DateTime,Date,Time,Location,Latitude,Longitude,Temperature_C,Humidity_%,Wind_Speed_m/s,Precipitation_mm,Pressure_kPa,Month,Hour,Minute,Lightning_Occurred,Lightning_Probability,Flash_Count,Flash_Density_per_km2,Expected_Flashes,Base_Flash_Rate,Time_Factor,Weather_Factor,Season,Time_Category,Month_Sin,Month_Cos,Hour_Sin,Hour_Cos,Temp_Deviation,Has_Precipitation,High_Humidity,Strong_Wind
2023-03-01 09:00,2023-03-01,09:00,Rajshahi,24.3745,88.6042,26.92,32.56,0.8,0.0,,3,9,0,0,0.0764,0,0.0,0.1528,4.0,0.5,1.1,Pre-Monsoon,Morning,1.0,6.123233995736766e-17,0.7071067811865476,-0.7071067811865475,2.4304166666666696,0,0,0
2023-03-01 09:30,2023-03-01,09:30,Rajshahi,24.3745,88.6042,26.92,32.56,0.8,0.0,,3,9,30,1,0.0764,1,0.01,0.1528,4.0,0.5,1.1,Pre-Monsoon,Morning,1.0,6.123233995736766e-17,0.7071067811865476,-0.7071067811865475,2.4304166666666696,0,0,0
2023-03-01 10:00,2023-03-01,10:00,Rajshahi,24.3745,88.6042,30.59,22.92,0.62,0.0,,3,10,0,0,0.0764,0,0.0,0.1528,4.0,0.5,1.1,Pre-Monsoon,Morning,1.0,6.123233995736766e-17,0.49999999999999994,-0.8660254037844387,6.100416666666668,0,0,0
2023-03-01 10:30,2023-03-01,10:30,Rajshahi,24.3745,88.6042,30.59,22.92,0.62,0.0,,3,10,30,0,0.0764,0,0.0,0.1528,4.0,0.5,1.1,Pre-Monsoon,Morning,1.0,6.123233995736766e-17,0.49999999999999994,-0.8660254037844387,6.100416666666668,0,0,0
2023-03-01 11:00,2023-03-01,11:00,Rajshahi,24.3745,88.6042,32.37,20.17,1.2,0.0,,3,11,0,0,0.0764,0,0.0,0.1528,4.0,0.5,1.1,Pre-Monsoon,Morning,1.0,6.123233995736766e-17,0.258819045102521,-0.9659258262890682,7.880416666666665,0,0,0
2023-03-01 11:30,2023-03-01,11:30,Rajshahi,24.3745,88.6042,32.37,20.17,1.2,0.0,,3,11,30,0,0.0764,0,0.0,0.1528,4.0,0.5,1.1,Pre-Monsoon,Morning,1.0,6.123233995736766e-17,0.258819045102521,-0.9659258262890682,7.880416666666665,0,0,0
2023-03-01 12:00,2023-03-01,12:00,Rajshahi,24.3745,88.6042,33.33,18.67,1.6,0.0,,3,12,0,0,0.2292,0,0.0,0.4583,4.0,1.5,1.1,Pre-Monsoon,Afternoon,1.0,6.123233995736766e-17,1.2246467991473532e-16,-1.0,8.840416666666666,0,0,0
2023-03-01 12:30,2023-03-01,12:30,Rajshahi,24.3745,88.6042,33.33,18.67,1.6,0.0,,3,12,30,0,0.2292,0,0.0,0.4583,4.0,1.5,1.1,Pre-Monsoon,Afternoon,1.0,6.123233995736766e-17,1.2246467991473532e-16,-1.0,8.840416666666666,0,0,0
2023-03-01 13:00,2023-03-01,13:00,Rajshahi,24.3745,88.6042,33.9,17.51,1.8,0.0,,3,13,0,0,0.2292,0,0.0,0.4583,4.0,1.5,1.1,Pre-Monsoon,Afternoon,1.0,6.123233995736766e-17,-0.2588190451025208,-0.9659258262890683,9.410416666666666,0,0,0
2023-03-01 13:30,2023-03-01,13:30,Rajshahi,24.3745,88.6042,33.9,17.51,1.8,0.0,,3,13,30,1,0.2292,1,0.01,0.4583,4.0,1.5,1.1,Pre-Monsoon,Afternoon,1.0,6.123233995736766e-17,-0.2588190451025208,-0.9659258262890683,9.410416666666666,0,0,0
2023-03-01 14:00,2023-03-01,14:00,Rajshahi,24.3745,88.6042,34.06,16.76,1.85,0.0,,3,14,0,1,0.2292,2,0.02,0.4583,4.0,1.5,1.1,Pre-Monsoon,Afternoon,1.0,6.123233995736766e-17,-0.4999999999999997,-0.8660254037844388,9.57041666666667,0,0,0
2023-03-01 14:30,2023-03-01,14:30,Rajshahi,24.3745,88.6042,34.06,16.76,1.85,0.0,,3,14,30,1,0.2292,2,0.02,0.4583,4.0,1.5,1.1,Pre-Monsoon,Afternoon,1.0,6.123233995736766e-17,-0.4999999999999997,-0.8660254037844388,9.57041666666667,0,0,0
2023-03-01 15:00,2023-03-01,15:00,Rajshahi,24.3745,88.6042,33.62,16.77,1.73,0.0,,3,15,0,1,0.2292,2,0.02,0.4583,4.0,1.5,1.1,Pre-Monsoon,Afternoon,1.0,6.123233995736766e-17,-0.7071067811865471,-0.7071067811865479,9.130416666666665,0,0,0
2023-03-01 15:30,2023-03-01,15:30,Rajshahi,24.3745,88.6042,33.62,16.77,1.73,0.0,,3,15,30,0,0.2292,0,0.0,0.4583,4.0,1.5,1.1,Pre-Monsoon,Afternoon,1.0,6.123233995736766e-17,-0.7071067811865471,-0.7071067811865479,9.130416666666665,0,0,0
2023-03-01 16:00,2023-03-01,16:00,Rajshahi,24.3745,88.6042,32.45,19.35,1.2,0.0,,3,16,0,0,0.2292,0,0.0,0.4583,4.0,1.5,1.1,Pre-Monsoon,Afternoon,1.0,6.123233995736766e-17,-0.8660254037844385,-0.5000000000000004,7.960416666666671,0,0,0
2023-03-01 16:30,2023-03-01,16:30,Rajshahi,24.3745,88.6042,32.45,19.35,1.2,0.0,,3,16,30,1,0.2292,1,0.01,0.4583,4.0,1.5,1.1,Pre-Monsoon,Afternoon,1.0,6.123233995736766e-17,-0.8660254037844385,-0.5000000000000004,7.960416666666671,0,0,0
2023-03-01 17:00,2023-03-01,17:00,Rajshahi,24.3745,88.6042,29.76,28.46,0.61,0.0,,3,17,0,1,0.2292,2,0.02,0.4583,4.0,1.5,1.1,Pre-Monsoon,Afternoon,1.0,6.123233995736766e-17,-0.9659258262890683,-0.25881904510252063,5.270416666666669,0,0,0
2023-03-01 17:30,2023-03-01,17:30,Rajshahi,24.3745,88.6042,29.76,28.46,0.61,0.0,,3,17,30,1,0.2292,1,0.01,0.4583,4.0,1.5,1.1,Pre-Monsoon,Afternoon,1.0,6.123233995736766e-17,-0.9659258262890683,-0.25881904510252063,5.270416666666669,0,0,0
2023-03-01 18:00,2023-03-01,18:00,Rajshahi,24.3745,88.6042,27.48,30.17,0.87,0.0,,3,18,0,0,0.1528,0,0.0,0.3056,4.0,1.0,1.1,Pre-Monsoon,Evening,1.0,6.123233995736766e-17,-1.0,-1.8369701987210297e-16,2.9904166666666683,0,0,0
2023-03-01 18:30,2023-03-01,18:30,Rajshahi,24.3745,88.6042,27.48,30.17,0.87,0.0,,3,18,30,0,0.1528,0,0.0,0.3056,4.0,1.0,1.1,Pre-Monsoon,Evening,1.0,6.123233995736766e-17,-1.0,-1.8369701987210297e-16,2.9904166666666683,0,0,0
2023-03-01 19:00,2023-03-01,19:00,Rajshahi,24.3745,88.6042,25.41,35.15,1.06,0.0,,3,19,0,0,0.1528,0,0.0,0.3056,4.0,1.0,1.1,Pre-Monsoon,Evening,1.0,6.123233995736766e-17,-0.9659258262890684,0.2588190451025203,0.920416666666668,0,0,0
2023-03-01 19:30,2023-03-01,19:30,Rajshahi,24.3745,88.6042,25.41,35.15,1.06,0.0,,3,19,30,0,0.1528,0,0.0,0.3056,4.0,1.0,1.1,Pre-Monsoon,Evening,1.0,6.123233995736766e-17,-0.9659258262890684,0.2588190451025203,0.920416666666668,0,0,0
2023-03-01 20:00,2023-03-01,20:00,Rajshahi,24.3745,88.6042,23.67,39.87,1.17,0.0,,3,20,0,0,0.1389,0,0.0,0.2778,4.0,1.0,1.0,Pre-Monsoon,Evening,1.0,6.123233995736766e-17,-0.8660254037844386,0.5000000000000001,-0.8195833333333304,0,0,0
2023-03-01 20:30,2023-03-01,20:30,Rajshahi,24.3745,88.6042,23.67,39.87,1.17,0.0,,3,20,30,0,0.1389,0,0.0,0.2778,4.0,1.0,1.0,Pre-Monsoon,Evening,1.0,6.123233995736766e-17,-0.8660254037844386,0.5000000000000001,-0.8195833333333304,0,0,0
2023-03-01 21:00,2023-03-01,21:00,Rajshahi,24.3745,88.6042,22.4,43.48,1.24,0.0,,3,21,0,1,0.1389,1,0.01,0.2778,4.0,1.0,1.0,Pre-Monsoon,Evening,1.0,6.123233995736766e-17,-0.7071067811865477,0.7071067811865474,-2.0895833333333336,0,0,0
2023-03-01 21:30,2023-03-01,21:30,Rajshahi,24.3745,88.6042,22.4,43.48,1.24,0.0,,3,21,30,0,0.1389,0,0.0,0.2778,4.0,1.0,1.0,Pre-Monsoon,Evening,1.0,6.123233995736766e-17,-0.7071067811865477,0.7071067811865474,-2.0895833333333336,0,0,0
2023-03-01 22:00,2023-03-01,22:00,Rajshahi,24.3745,88.6042,21.33,48.02,1.25,0.0,,3,22,0,1,0.1389,1,0.01,0.2778,4.0,1.0,1.0,Pre-Monsoon,Evening,1.0,6.123233995736766e-17,-0.5000000000000004,0.8660254037844384,-3.159583333333334,0,0,0
2023-03-01 22:30,2023-03-01,22:30,Rajshahi,24.3745,88.6042,21.33,48.02,1.25,0.0,,3,22,30,0,0.1389,0,0.0,0.2778,4.0,1.0,1.0,Pre-Monsoon,Evening,1.0,6.123233995736766e-17,-0.5000000000000004,0.8660254037844384,-3.159583333333334,0,0,0
2023-03-01 23:00,2023-03-01,23:00,Rajshahi,24.3745,88.6042,20.44,52.27,1.22,0.0,,3,23,0,0,0.1389,0,0.0,0.2778,4.0,1.0,1.0,Pre-Monsoon,Evening,1.0,6.123233995736766e-17,-0.25881904510252157,0.9659258262890681,-4.049583333333331,0,0,0
2023-03-01 23:30,2023-03-01,23:30,Rajshahi,24.3745,88.6042,20.44,52.27,1.22,0.0,,3,23,30,1,0.1389,1,0.01,0.2778,4.0,1.0,1.0,Pre-Monsoon,Evening,1.0,6.123233995736766e-17,-0.25881904510252157,0.9659258262890681,-4.049583333333331,0,0,0
2023-03-02 00:00,2023-03-02,00:00,Rajshahi,24.3745,88.6042,19.69,56.23,1.2,0.0,,3,0,0,0,0.0278,0,0.0,0.0556,4.0,0.2,1.0,Pre-Monsoon,Night,1.0,6.123233995736766e-17,0.0,1.0,-5.934166666666666,0,0,0
2023-03-02 00:30,2023-03-02,00:30,Rajshahi,24.3745,88.6042,19.69,56.23,1.2,0.0,,3,0,30,0,0.0278,0,0.0,0.0556,4.0,0.2,1.0,Pre-Monsoon,Night,1.0,6.123233995736766e-17,0.0,1.0,-5.934166666666666,0,0,0
2023-03-02 01:00,2023-03-02,01:00,Rajshahi,24.3745,88.6042,19.01,60.26,1.19,0.0,,3,1,0,0,0.0278,0,0.0,0.0556,4.0,0.2,1.0,Pre-Monsoon,Night,1.0,6.123233995736766e-17,0.25881904510252074,0.9659258262890683,-6.614166666666666,0,0,0
2023-03-02 01:30,2023-03-02,01:30,Rajshahi,24.3745,88.6042,19.01,60.26,1.19,0.0,,3,1,30,0,0.0278,0,0.0,0.0556,4.0,0.2,1.0,Pre-Monsoon,Night,1.0,6.123233995736766e-17,0.25881904510252074,0.9659258262890683,-6.614166666666666,0,0,0
2023-03-02 02:00,2023-03-02,02:00,Rajshahi,24.3745,88.6042,18.41,64.46,1.19,0.0,,3,2,0,0,0.0278,0,0.0,0.0556,4.0,0.2,1.0,Pre-Monsoon,Night,1.0,6.123233995736766e-17,0.49999999999999994,0.8660254037844387,-7.214166666666667,0,0,0
2023-03-02 02:30,2023-03-02,02:30,Rajshahi,24.3745,88.6042,18.41,64.46,1.19,0.0,,3,2,30,1,0.0278,1,0.01,0.0556,4.0,0.2,1.0,Pre-Monsoon,Night,1.0,6.123233995736766e-17,0.49999999999999994,0.8660254037844387,-7.214166666666667,0,0,0
2023-03-02 03:00,2023-03-02,03:00,Rajshahi,24.3745,88.6042,17.91,68.07,1.19,0.0,,3,3,0,0,0.0278,0,0.0,0.0556,4.0,0.2,1.0,Pre-Monsoon,Night,1.0,6.123233995736766e-17,0.7071067811865476,0.7071067811865476,-7.714166666666667,0,0,0
2023-03-02 03:30,2023-03-02,03:30,Rajshahi,24.3745,88.6042,17.91,68.07,1.19,0.0,,3,3,30,0,0.0278,0,0.0,0.0556,4.0,0.2,1.0,Pre-Monsoon,Night,1.0,6.123233995736766e-17,0.7071067811865476,0.7071067811865476,-7.714166666666667,0,0,0
2023-03-02 04:00,2023-03-02,04:00,Rajshahi,24.3745,88.6042,17.45,71.06,1.19,0.0,,3,4,0,1,0.0361,1,0.01,0.0722,4.0,0.2,1.3,Pre-Monsoon,Night,1.0,6.123233995736766e-17,0.8660254037844386,0.5000000000000001,-8.174166666666668,0,1,0
2023-03-02 04:30,2023-03-02,04:30,Rajshahi,24.3745,88.6042,17.45,71.06,1.19,0.0,,3,4,30,0,0.0361,0,0.0,0.0722,4.0,0.2,1.3,Pre-Monsoon,Night,1.0,6.123233995736766e-17,0.8660254037844386,0.5000000000000001,-8.174166666666668,0,1,0
2023-03-02 05:00,2023-03-02,05:00,Rajshahi,24.3745,88.6042,17.01,73.68,1.18,0.0,,3,5,0,0,0.0361,0,0.0,0.0722,4.0,0.2,1.3,Pre-Monsoon,Night,1.0,6.123233995736766e-17,0.9659258262890683,0.25881904510252074,-8.614166666666666,0,1,0
2023-03-02 05:30,2023-03-02,05:30,Rajshahi,24.3745,88.6042,17.01,73.68,1.18,0.0,,3,5,30,0,0.0361,0,0.0,0.0722,4.0,0.2,1.3,Pre-Monsoon,Night,1.0,6.123233995736766e-17,0.9659258262890683,0.25881904510252074,-8.614166666666666,0,1,0
2023-03-02 06:00,2023-03-02,06:00,Rajshahi,24.3745,88.6042,17.08,73.74,1.13,0.0,,3,6,0,0,0.0903,0,0.0,0.1806,4.0,0.5,1.3,Pre-Monsoon,Morning,1.0,6.123233995736766e-17,1.0,6.123233995736766e-17,-8.54416666666667,0,1,0
2023-03-02 06:30,2023-03-02,06:30,Rajshahi,24.3745,88.6042,17.08,73.74,1.13,0.0,,3,6,30,0,0.0903,0,0.0,0.1806,4.0,0.5,1.3,Pre-Monsoon,Morning,1.0,6.123233995736766e-17,1.0,6.123233995736766e-17,-8.54416666666667,0,1,0
2023-03-02 07:00,2023-03-02,07:00,Rajshahi,24.3745,88.6042,20.49,60.23,2.05,0.0,,3,7,0,0,0.0694,0,0.0,0.1389,4.0,0.5,1.0,Pre-Monsoon,Morning,1.0,6.123233995736766e-17,0.9659258262890683,-0.25881904510252063,-5.134166666666669,0,0,0
2023-03-02 07:30,2023-03-02,07:30,Rajshahi,24.3745,88.6042,20.49,60.23,2.05,0.0,,3,7,30,0,0.0694,0,0.0,0.1389,4.0,0.5,1.0,Pre-Monsoon,Morning,1.0,6.123233995736766e-17,0.9659258262890683,-0.25881904510252063,-5.134166666666669,0,0,0
2023-03-02 08:00,2023-03-02,08:00,Rajshahi,24.3745,88.6042,23.7,48.79,1.69,0.0,,3,8,0,0,0.0694,0,0.0,0.1389,4.0,0.5,1.0,Pre-Monsoon,Morning,1.0,6.123233995736766e-17,0.8660254037844387,-0.4999999999999998,-1.9241666666666681,0,0,0
2023-03-02 08:30,2023-03-02,08:30,Rajshahi,24.3745,88.6042,23.7,48.79,1.69,0.0,,3,8,30,1,0.0694,1,0.01,0.1389,4.0,0.5,1.0,Pre-Monsoon,Morning,1.0,6.123233995736766e-17,0.8660254037844387,-0.4999999999999998,-1.9241666666666681,0,0,0
2023-03-02 09:00,2023-03-02,09:00,Rajshahi,24.3745,88.6042,28.84,29.59,0.21,0.0,,3,9,0,0,0.0764,0,0.0,0.1528,4.0,0.5,1.1,Pre-Monsoon,Morning,1.0,6.123233995736766e-17,0.7071067811865476,-0.7071067811865475,3.2158333333333324,0,0,0
2023-03-02 09:30,2023-03-02,09:30,Rajshahi,24.3745,88.6042,28.84,29.59,0.21,0.0,,3,9,30,0,0.0764,0,0.0,0.1528,4.0,0.5,1.1,Pre-Monsoon,Morning,1.0,6.123233995736766e-17,0.7071067811865476,-0.7071067811865475,3.2158333333333324,0,0,0
2023-03-02 10:00,2023-03-02,10:00,Rajshahi,24.3745,88.6042,31.66,22.53,1.22,0.0,,3,10,0,0,0.0764,0,0.0,0.1528,4.0,0.5,1.1,Pre-Monsoon,Morning,1.0,6.123233995736766e-17,0.49999999999999994,-0.8660254037844387,6.035833333333333,0,0,0
2023-03-02 10:30,2023-03-02,10:30,Rajshahi,24.3745,88.6042,31.66,22.53,1.22,0.0,,3,10,30,0,0.0764,0,0.0,0.1528,4.0,0.5,1.1,Pre-Monsoon,Morning,1.0,6.123233995736766e-17,0.49999999999999994,-0.8660254037844387,6.035833333333333,0,0,0
2023-03-02 11:00,2023-03-02,11:00,Rajshahi,24.3745,88.6042,33.03,20.36,1.68,0.0,,3,11,0,0,0.0764,0,0.0,0.1528,4.0,0.5,1.1,Pre-Monsoon,Morning,1.0,6.123233995736766e-17,0.258819045102521,-0.9659258262890682,7.405833333333334,0,0,0
2023-03-02 11:30,2023-03-02,11:30,Rajshahi,24.3745,88.6042,33.03,20.36,1.68,0.0,,3,11,30,1,0.0764,1,0.01,0.1528,4.0,0.5,1.1,Pre-Monsoon,Morning,1.0,6.123233995736766e-17,0.258819045102521,-0.9659258262890682,7.405833333333334,0,0,0
2023-03-02 12:00,2023-03-02,12:00,Rajshahi,24.3745,88.6042,33.9,19.06,1.89,0.0,,3,12,0,0,0.2292,0,0.0,0.4583,4.0,1.5,1.1,Pre-Monsoon,Afternoon,1.0,6.123233995736766e-17,1.2246467991473532e-16,-1.0,8.275833333333331,0,0,0
2023-03-02 12:30,2023-03-02,12:30,Rajshahi,24.3745,88.6042,33.9,19.06,1.89,0.0,,3,12,30,1,0.2292,1,0.01,0.4583,4.0,1.5,1.1,Pre-Monsoon,Afternoon,1.0,6.123233995736766e-17,1.2246467991473532e-16,-1.0,8.275833333333331,0,0,0
2023-03-02 13:00,2023-03-02,13:00,Rajshahi,24.3745,88.6042,34.39,18.19,2.02,0.0,,3,13,0,0,0.2292,0,0.0,0.4583,4.0,1.5,1.1,Pre-Monsoon,Afternoon,1.0,6.123233995736766e-17,-0.2588190451025208,-0.9659258262890683,8.765833333333333,0,0,0
2023-03-02 13:30,2023-03-02,13:30,Rajshahi,24.3745,88.6042,34.39,18.19,2.02,0.0,,3,13,30,0,0.2292,0,0.0,0.4583,4.0,1.5,1.1,Pre-Monsoon,Afternoon,1.0,6.123233995736766e-17,-0.2588190451025208,-0.9659258262890683,8.765833333333333,0,0,0
2023-03-02 14:00,2023-03-02,14:00,Rajshahi,24.3745,88.6042,34.38,17.83,2.07,0.0,,3,14,0,1,0.2292,2,0.02,0.4583,4.0,1.5,1.1,Pre-Monsoon,Afternoon,1.0,6.123233995736766e-17,-0.4999999999999997,-0.8660254037844388,8.755833333333335,0,0,0
2023-03-02 14:30,2023-03-02,14:30,Rajshahi,24.3745,88.6042,34.38,17.83,2.07,0.0,,3,14,30,1,0.2292,2,0.02,0.4583,4.0,1.5,1.1,Pre-Monsoon,Afternoon,1.0,6.123233995736766e-17,-0.4999999999999997,-0.8660254037844388,8.755833333333335,0,0,0
2023-03-02 15:00,2023-03-02,15:00,Rajshahi,24.3745,88.6042,33.86,17.94,2.07,0.0,,3,15,0,0,0.2292,0,0.0,0.4583,4.0,1.5,1.1,Pre-Monsoon,Afternoon,1.0,6.123233995736766e-17,-0.7071067811865471,-0.7071067811865479,8.235833333333332,0,0,0
2023-03-02 15:30,2023-03-02,15:30,Rajshahi,24.3745,88.6042,33.86,17.94,2.07,0.0,,3,15,30,0,0.2292,0,0.0,0.4583,4.0,1.5,1.1,Pre-Monsoon,Afternoon,1.0,6.123233995736766e-17,-0.7071067811865471,-0.7071067811865479,8.235833333333332,0,0,0
2023-03-02 16:00,2023-03-02,16:00,Rajshahi,24.3745,88.6042,32.63,20.56,1.6,0.0,,3,16,0,1,0.2292,1,0.01,0.4583,4.0,1.5,1.1,Pre-Monsoon,Afternoon,1.0,6.123233995736766e-17,-0.8660254037844385,-0.5000000000000004,7.005833333333335,0,0,0
2023-03-02 16:30,2023-03-02,16:30,Rajshahi,24.3745,88.6042,32.63,20.56,1.6,0.0,,3,16,30,1,0.2292,2,0.02,0.4583,4.0,1.5,1.1,Pre-Monsoon,Afternoon,1.0,6.123233995736766e-17,-0.8660254037844385,-0.5000000000000004,7.005833333333335,0,0,0
2023-03-02 17:00,2023-03-02,17:00,Rajshahi,24.3745,88.6042,29.3,32.45,0.87,0.0,,3,17,0,0,0.2292,0,0.0,0.4583,4.0,1.5,1.1,Pre-Monsoon,Afternoon,1.0,6.123233995736766e-17,-0.9659258262890683,-0.25881904510252063,3.6758333333333333,0,0,0
2023-03-02 17:30,2023-03-02,17:30,Rajshahi,24.3745,88.6042,29.3,32.45,0.87,0.0,,3,17,30,0,0.2292,0,0.0,0.4583,4.0,1.5,1.1,Pre-Monsoon,Afternoon,1.0,6.123233995736766e-17,-0.9659258262890683,-0.25881904510252063,3.6758333333333333,0,0,0
2023-03-02 18:00,2023-03-02,18:00,Rajshahi,24.3745,88.6042,27.5,31.97,1.02,0.0,,3,18,0,0,0.1528,0,0.0,0.3056,4.0,1.0,1.1,Pre-Monsoon,Evening,1.0,6.123233995736766e-17,-1.0,-1.8369701987210297e-16,1.8758333333333326,0,0,0
2023-03-02 18:30,2023-03-02,18:30,Rajshahi,24.3745,88.6042,27.5,31.97,1.02,0.0,,3,18,30,0,0.1528,0,0.0,0.3056,4.0,1.0,1.1,Pre-Monsoon,Evening,1.0,6.123233995736766e-17,-1.0,-1.8369701987210297e-16,1.8758333333333326,0,0,0
2023-03-02 19:00,2023-03-02,19:00,Rajshahi,24.3745,88.6042,26.3,34.0,1.08,0.0,,3,19,0,0,0.1528,0,0.0,0.3056,4.0,1.0,1.1,Pre-Monsoon,Evening,1.0,6.123233995736766e-17,-0.9659258262890684,0.2588190451025203,0.6758333333333333,0,0,0
2023-03-02 19:30,2023-03-02,19:30,Rajshahi,24.3745,88.6042,26.3,34.0,1.08,0.0,,3,19,30,0,0.1528,0,0.0,0.3056,4.0,1.0,1.1,Pre-Monsoon,Evening,1.0,6.123233995736766e-17,-0.9659258262890684,0.2588190451025203,0.6758333333333333,0,0,0
2023-03-02 20:00,2023-03-02,20:00,Rajshahi,24.3745,88.6042,25.3,35.6,1.15,0.0,,3,20,0,0,0.1528,0,0.0,0.3056,4.0,1.0,1.1,Pre-Monsoon,Evening,1.0,6.123233995736766e-17,-0.8660254037844386,0.5000000000000001,-0.3241666666666667,0,0,0
2023-03-02 20:30,2023-03-02,20:30,Rajshahi,24.3745,88.6042,25.3,35.6,1.15,0.0,,3,20,30,1,0.1528,1,0.01,0.3056,4.0,1.0,1.1,Pre-Monsoon,Evening,1.0,6.123233995736766e-17,-0.8660254037844386,0.5000000000000001,-0.3241666666666667,0,0,0
2023-03-02 21:00,2023-03-02,21:00,Rajshahi,24.3745,88.6042,24.63,36.33,1.13,0.0,,3,21,0,0,0.1389,0,0.0,0.2778,4.0,1.0,1.0,Pre-Monsoon,Evening,1.0,6.123233995736766e-17,-0.7071067811865477,0.7071067811865474,-0.9941666666666684,0,0,0
2023-03-02 21:30,2023-03-02,21:30,Rajshahi,24.3745,88.6042,24.63,36.33,1.13,0.0,,3,21,30,1,0.1389,1,0.01,0.2778,4.0,1.0,1.0,Pre-Monsoon,Evening,1.0,6.123233995736766e-17,-0.7071067811865477,0.7071067811865474,-0.9941666666666684,0,0,0
2023-03-02 22:00,2023-03-02,22:00,Rajshahi,24.3745,88.6042,24.34,36.61,1.01,0.0,,3,22,0,0,0.1389,0,0.0,0.2778,4.0,1.0,1.0,Pre-Monsoon,Evening,1.0,6.123233995736766e-17,-0.5000000000000004,0.8660254037844384,-1.2841666666666676,0,0,0
2023-03-02 22:30,2023-03-02,22:30,Rajshahi,24.3745,88.6042,24.34,36.61,1.01,0.0,,3,22,30,0,0.1389,0,0.0,0.2778,4.0,1.0,1.0,Pre-Monsoon,Evening,1.0,6.123233995736766e-17,-0.5000000000000004,0.8660254037844384,-1.2841666666666676,0,0,0
2023-03-02 23:00,2023-03-02,23:00,Rajshahi,24.3745,88.6042,24.17,36.39,0.83,0.0,,3,23,0,0,0.1389,0,0.0,0.2778,4.0,1.0,1.0,Pre-Monsoon,Evening,1.0,6.123233995736766e-17,-0.25881904510252157,0.9659258262890681,-1.4541666666666657,0,0,0
2023-03-02 23:30,2023-03-02,23:30,Rajshahi,24.3745,88.6042,24.17,36.39,0.83,0.0,,3,23,30,1,0.1389,1,0.01,0.2778,4.0,1.0,1.0,Pre-Monsoon,Evening,1.0,6.123233995736766e-17,-0.25881904510252157,0.9659258262890681,-1.4541666666666657,0,0,0
2023-03-03 00:00,2023-03-03,00:00,Rajshahi,24.3745,88.6042,23.71,36.96,0.67,0.0,,3,0,0,0,0.0278,0,0.0,0.0556,4.0,0.2,1.0,Pre-Monsoon,Night,1.0,6.123233995736766e-17,0.0,1.0,-2.9337499999999963,0,0,0
2023-03-03 00:30,2023-03-03,00:30,Rajshahi,24.3745,88.6042,23.71,36.96,0.67,0.0,,3,0,30,0,0.0278,0,0.0,0.0556,4.0,0.2,1.0,Pre-Monsoon,Night,1.0,6.123233995736766e-17,0.0,1.0,-2.9337499999999963,0,0,0
2023-03-03 01:00,2023-03-03,01:00,Rajshahi,24.3745,88.6042,22.88,38.96,0.64,0.0,,3,1,0,0,0.0278,0,0.0,0.0556,4.0,0.2,1.0,Pre-Monsoon,Night,1.0,6.123233995736766e-17,0.25881904510252074,0.9659258262890683,-3.763749999999998,0,0,0
2023-03-03 01:30,2023-03-03,01:30,Rajshahi,24.3745,88.6042,22.88,38.96,0.64,0.0,,3,1,30,0,0.0278,0,0.0,0.0556,4.0,0.2,1.0,Pre-Monsoon,Night,1.0,6.123233995736766e-17,0.25881904510252074,0.9659258262890683,-3.763749999999998,0,0,0
2023-03-03 02:00,2023-03-03,02:00,Rajshahi,24.3745,88.6042,21.91,41.2,0.71,0.0,,3,2,0,0,0.0278,0,0.0,0.0556,4.0,0.2,1.0,Pre-Monsoon,Night,1.0,6.123233995736766e-17,0.49999999999999994,0.8660254037844387,-4.733749999999997,0,0,0
2023-03-03 02:30,2023-03-03,02:30,Rajshahi,24.3745,88.6042,21.91,41.2,0.71,0.0,,3,2,30,0,0.0278,0,0.0,0.0556,4.0,0.2,1.0,Pre-Monsoon,Night,1.0,6.123233995736766e-17,0.49999999999999994,0.8660254037844387,-4.733749999999997,0,0,0
2023-03-03 03:00,2023-03-03,03:00,Rajshahi,24.3745,88.6042,20.9,44.15,0.84,0.0,,3,3,0,0,0.0278,0,0.0,0.0556,4.0,0.2,1.0,Pre-Monsoon,Night,1.0,6.123233995736766e-17,0.7071067811865476,0.7071067811865476,-5.743749999999999,0,0,0
2023-03-03 03:30,2023-03-03,03:30,Rajshahi,24.3745,88.6042,20.9,44.15,0.84,0.0,,3,3,30,0,0.0278,0,0.0,0.0556,4.0,0.2,1.0,Pre-Monsoon,Night,1.0,6.123233995736766e-17,0.7071067811865476,0.7071067811865476,-5.743749999999999,0,0,0
2023-03-03 04:00,2023-03-03,04:00,Rajshahi,24.3745,88.6042,19.95,46.76,0.96,0.0,,3,4,0,0,0.0278,0,0.0,0.0556,4.0,0.2,1.0,Pre-Monsoon,Night,1.0,6.123233995736766e-17,0.8660254037844386,0.5000000000000001,-6.693749999999998,0,0,0
2023-03-03 04:30,2023-03-03,04:30,Rajshahi,24.3745,88.6042,19.95,46.76,0.96,0.0,,3,4,30,0,0.0278,0,0.0,0.0556,4.0,0.2,1.0,Pre-Monsoon,Night,1.0,6.123233995736766e-17,0.8660254037844386,0.5000000000000001,-6.693749999999998,0,0,0
2023-03-03 05:00,2023-03-03,05:00,Rajshahi,24.3745,88.6042,19.19,48.9,0.98,0.0,,3,5,0,0,0.0278,0,0.0,0.0556,4.0,0.2,1.0,Pre-Monsoon,Night,1.0,6.123233995736766e-17,0.9659258262890683,0.25881904510252074,-7.453749999999996,0,0,0
