DateTime,Date,Time,Location,Latitude,Longitude,Temperature_C,Humidity_%,Wind_Speed_m/s,Precipitation_mm,Pressure_kPa,Month,Hour,Minute,Lightning_Occurred,Lightning_Probability,Flash_Count,Flash_Density_per_km2,Expected_Flashes,Base_Flash_Rate,Time_Factor,Weather_Factor,Season,Time_Category,Month_Sin,Month_Cos,Hour_Sin,Hour_Cos,Temp_Deviation,Has_Precipitation,High_Humidity,Strong_Wind
2025-03-14 06:00,2025-03-14,06:00,Rajshahi,24.3745,88.6042,20.8,64.83,0.13,0.0,,3,6,0,0,0.0694,0,0.0,0.1389,4.0,0.5,1.0,Pre-Monsoon,Morning,1.0,6.123233995736766e-17,1.0,6.123233995736766e-17,-7.465416666666663,0,0,0
2025-03-14 06:30,2025-03-14,06:30,Rajshahi,24.3745,88.6042,20.8,64.83,0.13,0.0,,3,6,30,0,0.0694,0,0.0,0.1389,4.0,0.5,1.0,Pre-Monsoon,Morning,1.0,6.123233995736766e-17,1.0,6.123233995736766e-17,-7.465416666666663,0,0,0
2025-03-14 07:00,2025-03-14,07:00,Rajshahi,24.3745,88.6042,23.21,56.52,0.15,0.0,,3,7,0,0,0.0694,0,0.0,0.1389,4.0,0.5,1.0,Pre-Monsoon,Morning,1.0,6.123233995736766e-17,0.9659258262890683,-0.25881904510252063,-5.0554166666666625,0,0,0
2025-03-14 07:30,2025-03-14,07:30,Rajshahi,24.3745,88.6042,23.21,56.52,0.15,0.0,,3,7,30,0,0.0694,0,0.0,0.1389,4.0,0.5,1.0,Pre-Monsoon,Morning,1.0,6.123233995736766e-17,0.9659258262890683,-0.25881904510252063,-5.0554166666666625,0,0,0
2025-03-14 08:00,2025-03-14,08:00,Rajshahi,24.3745,88.6042,26.31,47.33,0.25,0.0,,3,8,0,0,0.0764,0,0.0,0.1528,4.0,0.5,1.1,Pre-Monsoon,Morning,1.0,6.123233995736766e-17,0.8660254037844387,-0.4999999999999998,-1.9554166666666646,0,0,0
2025-03-14 08:30,2025-03-14,08:30,Rajshahi,24.3745,88.6042,26.31,47.33,0.25,0.0,,3,8,30,1,0.0764,1,0.01,0.1528,4.0,0.5,1.1,Pre-Monsoon,Morning,1.0,6.123233995736766e-17,0.8660254037844387,-0.4999999999999998,-1.9554166666666646,0,0,0
2025-03-14 09:00,2025-03-14,09:00,Rajshahi,24.3745,88.6042,30.87,33.54,0.03,0.0,,3,9,0,0,0.0764,0,0.0,0.1528,4.0,0.5,1.1,Pre-Monsoon,Morning,1.0,6.123233995736766e-17,0.7071067811865476,-0.7071067811865475,2.6045833333333377,0,0,0
2025-03-14 09:30,2025-03-14,09:30,Rajshahi,24.3745,88.6042,30.87,33.54,0.03,0.0,,3,9,30,0,0.0764,0,0.0,0.1528,4.0,0.5,1.1,Pre-Monsoon,Morning,1.0,6.123233995736766e-17,0.7071067811865476,-0.7071067811865475,2.6045833333333377,0,0,0
2025-03-14 10:00,2025-03-14,10:00,Rajshahi,24.3745,88.6042,34.84,23.24,1.37,0.0,,3,10,0,0,0.0764,0,0.0,0.1528,4.0,0.5,1.1,Pre-Monsoon,Morning,1.0,6.123233995736766e-17,0.49999999999999994,-0.8660254037844387,6.57458333333334,0,0,0
2025-03-14 10:30,2025-03-14,10:30,Rajshahi,24.3745,88.6042,34.84,23.24,1.37,0.0,,3,10,30,0,0.0764,0,0.0,0.1528,4.0,0.5,1.1,Pre-Monsoon,Morning,1.0,6.123233995736766e-17,0.49999999999999994,-0.8660254037844387,6.57458333333334,0,0,0
2025-03-14 11:00,2025-03-14,11:00,Rajshahi,24.3745,88.6042,36.71,20.22,2.42,0.0,,3,11,0,0,0.0694,0,0.0,0.1389,4.0,0.5,1.0,Pre-Monsoon,Morning,1.0,6.123233995736766e-17,0.258819045102521,-0.9659258262890682,8.444583333333338,0,0,0
2025-03-14 11:30,2025-03-14,11:30,Rajshahi,24.3745,88.6042,36.71,20.22,2.42,0.0,,3,11,30,1,0.0694,1,0.01,0.1389,4.0,0.5,1.0,Pre-Monsoon,Morning,1.0,6.123233995736766e-17,0.258819045102521,-0.9659258262890682,8.444583333333338,0,0,0
2025-03-14 12:00,2025-03-14,12:00,Rajshahi,24.3745,88.6042,37.58,19.04,2.86,0.0,,3,12,0,0,0.2083,0,0.0,0.4167,4.0,1.5,1.0,Pre-Monsoon,Afternoon,1.0,6.123233995736766e-17,1.2246467991473532e-16,-1.0,9.314583333333335,0,0,0
2025-03-14 12:30,2025-03-14,12:30,Rajshahi,24.3745,88.6042,37.58,19.04,2.86,0.0,,3,12,30,0,0.2083,0,0.0,0.4167,4.0,1.5,1.0,Pre-Monsoon,Afternoon,1.0,6.123233995736766e-17,1.2246467991473532e-16,-1.0,9.314583333333335,0,0,0
2025-03-14 13:00,2025-03-14,13:00,Rajshahi,24.3745,88.6042,38.06,18.15,3.2,0.0,,3,13,0,0,0.2083,0,0.0,0.4167,4.0,1.5,1.0,Pre-Monsoon,Afternoon,1.0,6.123233995736766e-17,-0.2588190451025208,-0.9659258262890683,9.794583333333339,0,0,0
2025-03-14 13:30,2025-03-14,13:30,Rajshahi,24.3745,88.6042,38.06,18.15,3.2,0.0,,3,13,30,0,0.2083,0,0.0,0.4167,4.0,1.5,1.0,Pre-Monsoon,Afternoon,1.0,6.123233995736766e-17,-0.2588190451025208,-0.9659258262890683,9.794583333333339,0,0,0
2025-03-14 14:00,2025-03-14,14:00,Rajshahi,24.3745,88.6042,38.13,17.6,3.48,0.0,,3,14,0,0,0.2083,0,0.0,0.4167,4.0,1.5,1.0,Pre-Monsoon,Afternoon,1.0,6.123233995736766e-17,-0.4999999999999997,-0.8660254037844388,9.86458333333334,0,0,0
2025-03-14 14:30,2025-03-14,14:30,Rajshahi,24.3745,88.6042,38.13,17.6,3.48,0.0,,3,14,30,0,0.2083,0,0.0,0.4167,4.0,1.5,1.0,Pre-Monsoon,Afternoon,1.0,6.123233995736766e-17,-0.4999999999999997,-0.8660254037844388,9.86458333333334,0,0,0
2025-03-14 15:00,2025-03-14,15:00,Rajshahi,24.3745,88.6042,37.53,17.83,3.46,0.0,,3,15,0,0,0.2083,0,0.0,0.4167,4.0,1.5,1.0,Pre-Monsoon,Afternoon,1.0,6.123233995736766e-17,-0.7071067811865471,-0.7071067811865479,9.264583333333338,0,0,0
2025-03-14 15:30,2025-03-14,15:30,Rajshahi,24.3745,88.6042,37.53,17.83,3.46,0.0,,3,15,30,0,0.2083,0,0.0,0.4167,4.0,1.5,1.0,Pre-Monsoon,Afternoon,1.0,6.123233995736766e-17,-0.7071067811865471,-0.7071067811865479,9.264583333333338,0,0,0
2025-03-14 16:00,2025-03-14,16:00,Rajshahi,24.3745,88.6042,36.05,21.81,2.47,0.0,,3,16,0,0,0.2083,0,0.0,0.4167,4.0,1.5,1.0,Pre-Monsoon,Afternoon,1.0,6.123233995736766e-17,-0.8660254037844385,-0.5000000000000004,7.784583333333334,0,0,0
2025-03-14 16:30,2025-03-14,16:30,Rajshahi,24.3745,88.6042,36.05,21.81,2.47,0.0,,3,16,30,0,0.2083,0,0.0,0.4167,4.0,1.5,1.0,Pre-Monsoon,Afternoon,1.0,6.123233995736766e-17,-0.8660254037844385,-0.5000000000000004,7.784583333333334,0,0,0
2025-03-14 17:00,2025-03-14,17:00,Rajshahi,24.3745,88.6042,31.88,38.12,1.23,0.0,,3,17,0,0,0.2292,0,0.0,0.4583,4.0,1.5,1.1,Pre-Monsoon,Afternoon,1.0,6.123233995736766e-17,-0.9659258262890683,-0.25881904510252063,3.6145833333333357,0,0,0
2025-03-14 17:30,2025-03-14,17:30,Rajshahi,24.3745,88.6042,31.88,38.12,1.23,0.0,,3,17,30,0,0.2292,0,0.0,0.4583,4.0,1.5,1.1,Pre-Monsoon,Afternoon,1.0,6.123233995736766e-17,-0.9659258262890683,-0.25881904510252063,3.6145833333333357,0,0,0
2025-03-14 18:00,2025-03-14,18:00,Rajshahi,24.3745,88.6042,29.19,39.54,1.39,0.0,,3,18,0,0,0.1528,0,0.0,0.3056,4.0,1.0,1.1,Pre-Monsoon,Evening,1.0,6.123233995736766e-17,-1.0,-1.8369701987210297e-16,0.924583333333338,0,0,0
2025-03-14 18:30,2025-03-14,18:30,Rajshahi,24.3745,88.6042,29.19,39.54,1.39,0.0,,3,18,30,1,0.1528,1,0.01,0.3056,4.0,1.0,1.1,Pre-Monsoon,Evening,1.0,6.123233995736766e-17,-1.0,-1.8369701987210297e-16,0.924583333333338,0,0,0
2025-03-14 19:00,2025-03-14,19:00,Rajshahi,24.3745,88.6042,27.79,41.9,1.48,0.0,,3,19,0,0,0.1528,0,0.0,0.3056,4.0,1.0,1.1,Pre-Monsoon,Evening,1.0,6.123233995736766e-17,-0.9659258262890684,0.2588190451025203,-0.47541666666666416,0,0,0
2025-03-14 19:30,2025-03-14,19:30,Rajshahi,24.3745,88.6042,27.79,41.9,1.48,0.0,,3,19,30,0,0.1528,0,0.0,0.3056,4.0,1.0,1.1,Pre-Monsoon,Evening,1.0,6.123233995736766e-17,-0.9659258262890684,0.2588190451025203,-0.47541666666666416,0,0,0
2025-03-14 20:00,2025-03-14,20:00,Rajshahi,24.3745,88.6042,26.3,45.3,1.47,0.0,,3,20,0,1,0.1528,1,0.01,0.3056,4.0,1.0,1.1,Pre-Monsoon,Evening,1.0,6.123233995736766e-17,-0.8660254037844386,0.5000000000000001,-1.9654166666666626,0,0,0
2025-03-14 20:30,2025-03-14,20:30,Rajshahi,24.3745,88.6042,26.3,45.3,1.47,0.0,,3,20,30,0,0.1528,0,0.0,0.3056,4.0,1.0,1.1,Pre-Monsoon,Evening,1.0,6.123233995736766e-17,-0.8660254037844386,0.5000000000000001,-1.9654166666666626,0,0,0
2025-03-14 21:00,2025-03-14,21:00,Rajshahi,24.3745,88.6042,25.2,48.12,1.41,0.0,,3,21,0,1,0.1528,1,0.01,0.3056,4.0,1.0,1.1,Pre-Monsoon,Evening,1.0,6.123233995736766e-17,-0.7071067811865477,0.7071067811865474,-3.065416666666664,0,0,0
2025-03-14 21:30,2025-03-14,21:30,Rajshahi,24.3745,88.6042,25.2,48.12,1.41,0.0,,3,21,30,0,0.1528,0,0.0,0.3056,4.0,1.0,1.1,Pre-Monsoon,Evening,1.0,6.123233995736766e-17,-0.7071067811865477,0.7071067811865474,-3.065416666666664,0,0,0
2025-03-14 22:00,2025-03-14,22:00,Rajshahi,24.3745,88.6042,24.49,50.15,1.35,0.0,,3,22,0,0,0.1389,0,0.0,0.2778,4.0,1.0,1.0,Pre-Monsoon,Evening,1.0,6.123233995736766e-17,-0.5000000000000004,0.8660254037844384,-3.775416666666665,0,0,0
2025-03-14 22:30,2025-03-14,22:30,Rajshahi,24.3745,88.6042,24.49,50.15,1.35,0.0,,3,22,30,1,0.1389,1,0.01,0.2778,4.0,1.0,1.0,Pre-Monsoon,Evening,1.0,6.123233995736766e-17,-0.5000000000000004,0.8660254037844384,-3.775416666666665,0,0,0
2025-03-14 23:00,2025-03-14,23:00,Rajshahi,24.3745,88.6042,23.82,52.05,1.34,0.0,,3,23,0,1,0.1389,2,0.02,0.2778,4.0,1.0,1.0,Pre-Monsoon,Evening,1.0,6.123233995736766e-17,-0.25881904510252157,0.9659258262890681,-4.445416666666663,0,0,0
2025-03-14 23:30,2025-03-14,23:30,Rajshahi,24.3745,88.6042,23.82,52.05,1.34,0.0,,3,23,30,1,0.1389,1,0.01,0.2778,4.0,1.0,1.0,Pre-Monsoon,Evening,1.0,6.123233995736766e-17,-0.25881904510252157,0.9659258262890681,-4.445416666666663,0,0,0
2025-03-15 00:00,2025-03-15,00:00,Rajshahi,24.3745,88.6042,23.03,54.47,1.36,0.0,,3,0,0,0,0.0278,0,0.0,0.0556,4.0,0.2,1.0,Pre-Monsoon,Night,1.0,6.123233995736766e-17,0.0,1.0,-5.547916666666666,0,0,0
2025-03-15 00:30,2025-03-15,00:30,Rajshahi,24.3745,88.6042,23.03,54.47,1.36,0.0,,3,0,30,0,0.0278,0,0.0,0.0556,4.0,0.2,1.0,Pre-Monsoon,Night,1.0,6.123233995736766e-17,0.0,1.0,-5.547916666666666,0,0,0
2025-03-15 01:00,2025-03-15,01:00,Rajshahi,24.3745,88.6042,22.22,57.33,1.37,0.0,,3,1,0,0,0.0278,0,0.0,0.0556,4.0,0.2,1.0,Pre-Monsoon,Night,1.0,6.123233995736766e-17,0.25881904510252074,0.9659258262890683,-6.357916666666668,0,0,0
2025-03-15 01:30,2025-03-15,01:30,Rajshahi,24.3745,88.6042,22.22,57.33,1.37,0.0,,3,1,30,0,0.0278,0,0.0,0.0556,4.0,0.2,1.0,Pre-Monsoon,Night,1.0,6.123233995736766e-17,0.25881904510252074,0.9659258262890683,-6.357916666666668,0,0,0
2025-03-15 02:00,2025-03-15,02:00,Rajshahi,24.3745,88.6042,21.52,60.44,1.29,0.0,,3,2,0,0,0.0278,0,0.0,0.0556,4.0,0.2,1.0,Pre-Monsoon,Night,1.0,6.123233995736766e-17,0.49999999999999994,0.8660254037844387,-7.057916666666667,0,0,0
2025-03-15 02:30,2025-03-15,02:30,Rajshahi,24.3745,88.6042,21.52,60.44,1.29,0.0,,3,2,30,0,0.0278,0,0.0,0.0556,4.0,0.2,1.0,Pre-Monsoon,Night,1.0,6.123233995736766e-17,0.49999999999999994,0.8660254037844387,-7.057916666666667,0,0,0
2025-03-15 03:00,2025-03-15,03:00,Rajshahi,24.3745,88.6042,21.03,63.37,1.17,0.0,,3,3,0,0,0.0278,0,0.0,0.0556,4.0,0.2,1.0,Pre-Monsoon,Night,1.0,6.123233995736766e-17,0.7071067811865476,0.7071067811865476,-7.547916666666666,0,0,0
2025-03-15 03:30,2025-03-15,03:30,Rajshahi,24.3745,88.6042,21.03,63.37,1.17,0.0,,3,3,30,0,0.0278,0,0.0,0.0556,4.0,0.2,1.0,Pre-Monsoon,Night,1.0,6.123233995736766e-17,0.7071067811865476,0.7071067811865476,-7.547916666666666,0,0,0
2025-03-15 04:00,2025-03-15,04:00,Rajshahi,24.3745,88.6042,20.76,65.95,1.06,0.0,,3,4,0,0,0.0278,0,0.0,0.0556,4.0,0.2,1.0,Pre-Monsoon,Night,1.0,6.123233995736766e-17,0.8660254037844386,0.5000000000000001,-7.817916666666665,0,0,0
2025-03-15 04:30,2025-03-15,04:30,Rajshahi,24.3745,88.6042,20.76,65.95,1.06,0.0,,3,4,30,0,0.0278,0,0.0,0.0556,4.0,0.2,1.0,Pre-Monsoon,Night,1.0,6.123233995736766e-17,0.8660254037844386,0.5000000000000001,-7.817916666666665,0,0,0
2025-03-15 05:00,2025-03-15,05:00,Rajshahi,24.3745,88.6042,20.52,69.03,0.94,0.0,,3,5,0,0,0.0278,0,0.0,0.0556,4.0,0.2,1.0,Pre-Monsoon,Night,1.0,6.123233995736766e-17,0.9659258262890683,0.25881904510252074,-8.057916666666667,0,0,0
2025-03-15 05:30,2025-03-15,05:30,Rajshahi,24.3745,88.6042,20.52,69.03,0.94,0.0,,3,5,30,0,0.0278,0,0.0,0.0556,4.0,0.2,1.0,Pre-Monsoon,Night,1.0,6.123233995736766e-17,0.9659258262890683,0.25881904510252074,-8.057916666666667,0,0,0
2025-03-15 06:00,2025-03-15,06:00,Rajshahi,24.3745,88.6042,20.71,72.74,0.74,0.0,,3,6,0,0,0.0903,0,0.0,0.1806,4.0,0.5,1.3,Pre-Monsoon,Morning,1.0,6.123233995736766e-17,1.0,6.123233995736766e-17,-7.867916666666666,0,1,0
2025-03-15 06:30,2025-03-15,06:30,Rajshahi,24.3745,88.6042,20.71,72.74,0.74,0.0,,3,6,30,0,0.0903,0,0.0,0.1806,4.0,0.5,1.3,Pre-Monsoon,Morning,1.0,6.123233995736766e-17,1.0,6.123233995736766e-17,-7.867916666666666,0,1,0
2025-03-15 07:00,2025-03-15,07:00,Rajshahi,24.3745,88.6042,23.0,64.91,1.08,0.0,,3,7,0,0,0.0694,0,0.0,0.1389,4.0,0.5,1.0,Pre-Monsoon,Morning,1.0,6.123233995736766e-17,0.9659258262890683,-0.25881904510252063,-5.577916666666667,0,0,0
2025-03-15 07:30,2025-03-15,07:30,Rajshahi,24.3745,88.6042,23.0,64.91,1.08,0.0,,3,7,30,1,0.0694,1,0.01,0.1389,4.0,0.5,1.0,Pre-Monsoon,Morning,1.0,6.123233995736766e-17,0.9659258262890683,-0.25881904510252063,-5.577916666666667,0,0,0
2025-03-15 08:00,2025-03-15,08:00,Rajshahi,24.3745,88.6042,26.24,55.35,1.29,0.0,,3,8,0,0,0.0764,0,0.0,0.1528,4.0,0.5,1.1,Pre-Monsoon,Morning,1.0,6.123233995736766e-17,0.8660254037844387,-0.4999999999999998,-2.3379166666666684,0,0,0
2025-03-15 08:30,2025-03-15,08:30,Rajshahi,24.3745,88.6042,26.24,55.35,1.29,0.0,,3,8,30,0,0.0764,0,0.0,0.1528,4.0,0.5,1.1,Pre-Monsoon,Morning,1.0,6.123233995736766e-17,0.8660254037844387,-0.4999999999999998,-2.3379166666666684,0,0,0
2025-03-15 09:00,2025-03-15,09:00,Rajshahi,24.3745,88.6042,30.32,42.79,1.53,0.0,,3,9,0,0,0.0764,0,0.0,0.1528,4.0,0.5,1.1,Pre-Monsoon,Morning,1.0,6.123233995736766e-17,0.7071067811865476,-0.7071067811865475,1.7420833333333334,0,0,0
2025-03-15 09:30,2025-03-15,09:30,Rajshahi,24.3745,88.6042,30.32,42.79,1.53,0.0,,3,9,30,0,0.0764,0,0.0,0.1528,4.0,0.5,1.1,Pre-Monsoon,Morning,1.0,6.123233995736766e-17,0.7071067811865476,-0.7071067811865475,1.7420833333333334,0,0,0
2025-03-15 10:00,2025-03-15,10:00,Rajshahi,24.3745,88.6042,33.92,32.37,1.44,0.0,,3,10,0,0,0.0764,0,0.0,0.1528,4.0,0.5,1.1,Pre-Monsoon,Morning,1.0,6.123233995736766e-17,0.49999999999999994,-0.8660254037844387,5.342083333333335,0,0,0
2025-03-15 10:30,2025-03-15,10:30,Rajshahi,24.3745,88.6042,33.92,32.37,1.44,0.0,,3,10,30,1,0.0764,1,0.01,0.1528,4.0,0.5,1.1,Pre-Monsoon,Morning,1.0,6.123233995736766e-17,0.49999999999999994,-0.8660254037844387,5.342083333333335,0,0,0
2025-03-15 11:00,2025-03-15,11:00,Rajshahi,24.3745,88.6042,35.84,28.22,1.53,0.0,,3,11,0,1,0.0694,1,0.01,0.1389,4.0,0.5,1.0,Pre-Monsoon,Morning,1.0,6.123233995736766e-17,0.258819045102521,-0.9659258262890682,7.2620833333333366,0,0,0
2025-03-15 11:30,2025-03-15,11:30,Rajshahi,24.3745,88.6042,35.84,28.22,1.53,0.0,,3,11,30,1,0.0694,2,0.02,0.1389,4.0,0.5,1.0,Pre-Monsoon,Morning,1.0,6.123233995736766e-17,0.258819045102521,-0.9659258262890682,7.2620833333333366,0,0,0
2025-03-15 12:00,2025-03-15,12:00,Rajshahi,24.3745,88.6042,37.04,25.35,1.87,0.0,,3,12,0,1,0.2083,1,0.01,0.4167,4.0,1.5,1.0,Pre-Monsoon,Afternoon,1.0,6.123233995736766e-17,1.2246467991473532e-16,-1.0,8.462083333333332,0,0,0
2025-03-15 12:30,2025-03-15,12:30,Rajshahi,24.3745,88.6042,37.04,25.35,1.87,0.0,,3,12,30,0,0.2083,0,0.0,0.4167,4.0,1.5,1.0,Pre-Monsoon,Afternoon,1.0,6.123233995736766e-17,1.2246467991473532e-16,-1.0,8.462083333333332,0,0,0
2025-03-15 13:00,2025-03-15,13:00,Rajshahi,24.3745,88.6042,37.68,23.28,2.25,0.0,,3,13,0,0,0.2083,0,0.0,0.4167,4.0,1.5,1.0,Pre-Monsoon,Afternoon,1.0,6.123233995736766e-17,-0.2588190451025208,-0.9659258262890683,9.102083333333333,0,0,0
2025-03-15 13:30,2025-03-15,13:30,Rajshahi,24.3745,88.6042,37.68,23.28,2.25,0.0,,3,13,30,1,0.2083,1,0.01,0.4167,4.0,1.5,1.0,Pre-Monsoon,Afternoon,1.0,6.123233995736766e-17,-0.2588190451025208,-0.9659258262890683,9.102083333333333,0,0,0
2025-03-15 14:00,2025-03-15,14:00,Rajshahi,24.3745,88.6042,37.79,21.7,2.48,0.0,,3,14,0,0,0.2083,0,0.0,0.4167,4.0,1.5,1.0,Pre-Monsoon,Afternoon,1.0,6.123233995736766e-17,-0.4999999999999997,-0.8660254037844388,9.212083333333332,0,0,0
2025-03-15 14:30,2025-03-15,14:30,Rajshahi,24.3745,88.6042,37.79,21.7,2.48,0.0,,3,14,30,0,0.2083,0,0.0,0.4167,4.0,1.5,1.0,Pre-Monsoon,Afternoon,1.0,6.123233995736766e-17,-0.4999999999999997,-0.8660254037844388,9.212083333333332,0,0,0
2025-03-15 15:00,2025-03-15,15:00,Rajshahi,24.3745,88.6042,37.41,20.89,2.37,0.0,,3,15,0,0,0.2083,0,0.0,0.4167,4.0,1.5,1.0,Pre-Monsoon,Afternoon,1.0,6.123233995736766e-17,-0.7071067811865471,-0.7071067811865479,8.83208333333333,0,0,0
2025-03-15 15:30,2025-03-15,15:30,Rajshahi,24.3745,88.6042,37.41,20.89,2.37,0.0,,3,15,30,1,0.2083,1,0.01,0.4167,4.0,1.5,1.0,Pre-Monsoon,Afternoon,1.0,6.123233995736766e-17,-0.7071067811865471,-0.7071067811865479,8.83208333333333,0,0,0
2025-03-15 16:00,2025-03-15,16:00,Rajshahi,24.3745,88.6042,36.36,22.72,1.75,0.0,,3,16,0,1,0.2083,1,0.01,0.4167,4.0,1.5,1.0,Pre-Monsoon,Afternoon,1.0,6.123233995736766e-17,-0.8660254037844385,-0.5000000000000004,7.782083333333333,0,0,0
2025-03-15 16:30,2025-03-15,16:30,Rajshahi,24.3745,88.6042,36.36,22.72,1.75,0.0,,3,16,30,0,0.2083,0,0.0,0.4167,4.0,1.5,1.0,Pre-Monsoon,Afternoon,1.0,6.123233995736766e-17,-0.8660254037844385,-0.5000000000000004,7.782083333333333,0,0,0
2025-03-15 17:00,2025-03-15,17:00,Rajshahi,24.3745,88.6042,33.68,35.21,0.76,0.0,,3,17,0,1,0.2292,3,0.03,0.4583,4.0,1.5,1.1,Pre-Monsoon,Afternoon,1.0,6.123233995736766e-17,-0.9659258262890683,-0.25881904510252063,5.102083333333333,0,0,0
2025-03-15 17:30,2025-03-15,17:30,Rajshahi,24.3745,88.6042,33.68,35.21,0.76,0.0,,3,17,30,0,0.2292,0,0.0,0.4583,4.0,1.5,1.1,Pre-Monsoon,Afternoon,1.0,6.123233995736766e-17,-0.9659258262890683,-0.25881904510252063,5.102083333333333,0,0,0
2025-03-15 18:00,2025-03-15,18:00,Rajshahi,24.3745,88.6042,31.71,34.73,0.83,0.0,,3,18,0,0,0.1528,0,0.0,0.3056,4.0,1.0,1.1,Pre-Monsoon,Evening,1.0,6.123233995736766e-17,-1.0,-1.8369701987210297e-16,3.132083333333334,0,0,0
2025-03-15 18:30,2025-03-15,18:30,Rajshahi,24.3745,88.6042,31.71,34.73,0.83,0.0,,3,18,30,0,0.1528,0,0.0,0.3056,4.0,1.0,1.1,Pre-Monsoon,Evening,1.0,6.123233995736766e-17,-1.0,-1.8369701987210297e-16,3.132083333333334,0,0,0
2025-03-15 19:00,2025-03-15,19:00,Rajshahi,24.3745,88.6042,29.92,38.84,1.07,0.0,,3,19,0,0,0.1528,0,0.0,0.3056,4.0,1.0,1.1,Pre-Monsoon,Evening,1.0,6.123233995736766e-17,-0.9659258262890684,0.2588190451025203,1.3420833333333348,0,0,0
2025-03-15 19:30,2025-03-15,19:30,Rajshahi,24.3745,88.6042,29.92,38.84,1.07,0.0,,3,19,30,1,0.1528,1,0.01,0.3056,4.0,1.0,1.1,Pre-Monsoon,Evening,1.0,6.123233995736766e-17,-0.9659258262890684,0.2588190451025203,1.3420833333333348,0,0,0
2025-03-15 20:00,2025-03-15,20:00,Rajshahi,24.3745,88.6042,28.12,43.77,1.26,0.0,,3,20,0,0,0.1528,0,0.0,0.3056,4.0,1.0,1.1,Pre-Monsoon,Evening,1.0,6.123233995736766e-17,-0.8660254037844386,0.5000000000000001,-0.45791666666666586,0,0,0
2025-03-15 20:30,2025-03-15,20:30,Rajshahi,24.3745,88.6042,28.12,43.77,1.26,0.0,,3,20,30,0,0.1528,0,0.0,0.3056,4.0,1.0,1.1,Pre-Monsoon,Evening,1.0,6.123233995736766e-17,-0.8660254037844386,0.5000000000000001,-0.45791666666666586,0,0,0
2025-03-15 21:00,2025-03-15,21:00,Rajshahi,24.3745,88.6042,26.75,47.16,1.33,0.0,,3,21,0,0,0.1528,0,0.0,0.3056,4.0,1.0,1.1,Pre-Monsoon,Evening,1.0,6.123233995736766e-17,-0.7071067811865477,0.7071067811865474,-1.8279166666666669,0,0,0
2025-03-15 21:30,2025-03-15,21:30,Rajshahi,24.3745,88.6042,26.75,47.16,1.33,0.0,,3,21,30,1,0.1528,1,0.01,0.3056,4.0,1.0,1.1,Pre-Monsoon,Evening,1.0,6.123233995736766e-17,-0.7071067811865477,0.7071067811865474,-1.8279166666666669,0,0,0
2025-03-15 22:00,2025-03-15,22:00,Rajshahi,24.3745,88.6042,25.68,49.84,1.33,0.0,,3,22,0,1,0.1528,1,0.01,0.3056,4.0,1.0,1.1,Pre-Monsoon,Evening,1.0,6.123233995736766e-17,-0.5000000000000004,0.8660254037844384,-2.897916666666667,0,0,0
2025-03-15 22:30,2025-03-15,22:30,Rajshahi,24.3745,88.6042,25.68,49.84,1.33,0.0,,3,22,30,0,0.1528,0,0.0,0.3056,4.0,1.0,1.1,Pre-Monsoon,Evening,1.0,6.123233995736766e-17,-0.5000000000000004,0.8660254037844384,-2.897916666666667,0,0,0
2025-03-15 23:00,2025-03-15,23:00,Rajshahi,24.3745,88.6042,24.62,52.76,1.38,0.0,,3,23,0,0,0.1389,0,0.0,0.2778,4.0,1.0,1.0,Pre-Monsoon,Evening,1.0,6.123233995736766e-17,-0.25881904510252157,0.9659258262890681,-3.957916666666666,0,0,0
2025-03-15 23:30,2025-03-15,23:30,Rajshahi,24.3745,88.6042,24.62,52.76,1.38,0.0,,3,23,30,0,0.1389,0,0.0,0.2778,4.0,1.0,1.0,Pre-Monsoon,Evening,1.0,6.123233995736766e-17,-0.25881904510252157,0.9659258262890681,-3.957916666666666,0,0,0
2025-03-16 00:00,2025-03-16,00:00,Rajshahi,24.3745,88.6042,23.55,56.14,1.49,0.0,,3,0,0,0,0.0278,0,0.0,0.0556,4.0,0.2,1.0,Pre-Monsoon,Night,1.0,6.123233995736766e-17,0.0,1.0,-5.365833333333335,0,0,0
2025-03-16 00:30,2025-03-16,00:30,Rajshahi,24.3745,88.6042,23.55,56.14,1.49,0.0,,3,0,30,0,0.0278,0,0.0,0.0556,4.0,0.2,1.0,Pre-Monsoon,Night,1.0,6.123233995736766e-17,0.0,1.0,-5.365833333333335,0,0,0
2025-03-16 01:00,2025-03-16,01:00,Rajshahi,24.3745,88.6042,22.5,60.1,1.6,0.0,,3,1,0,0,0.0278,0,0.0,0.0556,4.0,0.2,1.0,Pre-Monsoon,Night,1.0,6.123233995736766e-17,0.25881904510252074,0.9659258262890683,-6.415833333333335,0,0,0
2025-03-16 01:30,2025-03-16,01:30,Rajshahi,24.3745,88.6042,22.5,60.1,1.6,0.0,,3,1,30,0,0.0278,0,0.0,0.0556,4.0,0.2,1.0,Pre-Monsoon,Night,1.0,6.123233995736766e-17,0.25881904510252074,0.9659258262890683,-6.415833333333335,0,0,0
2025-03-16 02:00,2025-03-16,02:00,Rajshahi,24.3745,88.6042,21.52,64.97,1.6,0.0,,3,2,0,0,0.0278,0,0.0,0.0556,4.0,0.2,1.0,Pre-Monsoon,Night,1.0,6.123233995736766e-17,0.49999999999999994,0.8660254037844387,-7.395833333333336,0,0,0
