DateTime,Date,Time,Location,Latitude,Longitude,Temperature_C,Humidity_%,Wind_Speed_m/s,Precipitation_mm,Pressure_kPa,Month,Hour,Minute,Lightning_Occurred,Lightning_Probability,Flash_Count,Flash_Density_per_km2,Expected_Flashes,Base_Flash_Rate,Time_Factor,Weather_Factor,Season,Time_Category,Month_Sin,Month_Cos,Hour_Sin,Hour_Cos,Temp_Deviation,Has_Precipitation,High_Humidity,Strong_Wind
2024-01-19 21:00,2024-01-19,21:00,Khulna,22.8456,89.5403,14.42,90.18,1.38,1.21,,1,21,0,1,0.1219,1,0.01,0.2438,1.5,1.0,2.34,Winter,Evening,0.49999999999999994,0.8660254037844387,-0.7071067811865477,0.7071067811865474,-2.9575000000000014,1,1,0
2024-01-19 21:30,2024-01-19,21:30,Khulna,22.8456,89.5403,14.42,90.18,1.38,1.21,,1,21,30,1,0.1219,1,0.01,0.2438,1.5,1.0,2.34,Winter,Evening,0.49999999999999994,0.8660254037844387,-0.7071067811865477,0.7071067811865474,-2.9575000000000014,1,1,0
2024-01-19 22:00,2024-01-19,22:00,Khulna,22.8456,89.5403,13.85,91.23,1.43,0.65,,1,22,0,0,0.1219,0,0.0,0.2438,1.5,1.0,2.34,Winter,Evening,0.49999999999999994,0.8660254037844387,-0.5000000000000004,0.8660254037844384,-3.5275000000000016,1,1,0
2024-01-19 22:30,2024-01-19,22:30,Khulna,22.8456,89.5403,13.85,91.23,1.43,0.65,,1,22,30,1,0.1219,1,0.01,0.2438,1.5,1.0,2.34,Winter,Evening,0.49999999999999994,0.8660254037844387,-0.5000000000000004,0.8660254037844384,-3.5275000000000016,1,1,0
2024-01-19 23:00,2024-01-19,23:00,Khulna,22.8456,89.5403,13.32,92.2,1.47,0.62,,1,23,0,1,0.1219,1,0.01,0.2438,1.5,1.0,2.34,Winter,Evening,0.49999999999999994,0.8660254037844387,-0.25881904510252157,0.9659258262890681,-4.057500000000001,1,1,0
2024-01-19 23:30,2024-01-19,23:30,Khulna,22.8456,89.5403,13.32,92.2,1.47,0.62,,1,23,30,0,0.1219,0,0.0,0.2438,1.5,1.0,2.34,Winter,Evening,0.49999999999999994,0.8660254037844387,-0.25881904510252157,0.9659258262890681,-4.057500000000001,1,1,0
2024-01-20 00:00,2024-01-20,00:00,Khulna,22.8456,89.5403,12.83,93.24,1.52,0.39,,1,0,0,1,0.0244,1,0.01,0.0488,1.5,0.2,2.34,Winter,Night,0.49999999999999994,0.8660254037844387,0.0,1.0,-2.9195833333333336,1,1,0
2024-01-20 00:30,2024-01-20,00:30,Khulna,22.8456,89.5403,12.83,93.24,1.52,0.39,,1,0,30,0,0.0244,0,0.0,0.0488,1.5,0.2,2.34,Winter,Night,0.49999999999999994,0.8660254037844387,0.0,1.0,-2.9195833333333336,1,1,0
2024-01-20 01:00,2024-01-20,01:00,Khulna,22.8456,89.5403,12.35,94.29,1.52,13.2,,1,1,0,0,0.0244,0,0.0,0.0488,1.5,0.2,2.34,Winter,Night,0.49999999999999994,0.8660254037844387,0.25881904510252074,0.9659258262890683,-3.399583333333334,1,1,0
2024-01-20 01:30,2024-01-20,01:30,Khulna,22.8456,89.5403,12.35,94.29,1.52,13.2,,1,1,30,0,0.0244,0,0.0,0.0488,1.5,0.2,2.34,Winter,Night,0.49999999999999994,0.8660254037844387,0.25881904510252074,0.9659258262890683,-3.399583333333334,1,1,0
2024-01-20 02:00,2024-01-20,02:00,Khulna,22.8456,89.5403,11.84,95.63,1.48,13.09,,1,2,0,0,0.0244,0,0.0,0.0488,1.5,0.2,2.34,Winter,Night,0.49999999999999994,0.8660254037844387,0.49999999999999994,0.8660254037844387,-3.909583333333334,1,1,0
2024-01-20 02:30,2024-01-20,02:30,Khulna,22.8456,89.5403,11.84,95.63,1.48,13.09,,1,2,30,0,0.0244,0,0.0,0.0488,1.5,0.2,2.34,Winter,Night,0.49999999999999994,0.8660254037844387,0.49999999999999994,0.8660254037844387,-3.909583333333334,1,1,0
2024-01-20 03:00,2024-01-20,03:00,Khulna,22.8456,89.5403,11.35,96.83,1.44,13.03,,1,3,0,0,0.0244,0,0.0,0.0488,1.5,0.2,2.34,Winter,Night,0.49999999999999994,0.8660254037844387,0.7071067811865476,0.7071067811865476,-4.399583333333334,1,1,0
2024-01-20 03:30,2024-01-20,03:30,Khulna,22.8456,89.5403,11.35,96.83,1.44,13.03,,1,3,30,0,0.0244,0,0.0,0.0488,1.5,0.2,2.34,Winter,Night,0.49999999999999994,0.8660254037844387,0.7071067811865476,0.7071067811865476,-4.399583333333334,1,1,0
2024-01-20 04:00,2024-01-20,04:00,Khulna,22.8456,89.5403,10.86,98.05,1.38,0.03,,1,4,0,0,0.0244,0,0.0,0.0488,1.5,0.2,2.34,Winter,Night,0.49999999999999994,0.8660254037844387,0.8660254037844386,0.5000000000000001,-4.889583333333334,1,1,0
2024-01-20 04:30,2024-01-20,04:30,Khulna,22.8456,89.5403,10.86,98.05,1.38,0.03,,1,4,30,0,0.0244,0,0.0,0.0488,1.5,0.2,2.34,Winter,Night,0.49999999999999994,0.8660254037844387,0.8660254037844386,0.5000000000000001,-4.889583333333334,1,1,0
2024-01-20 05:00,2024-01-20,05:00,Khulna,22.8456,89.5403,10.38,99.24,1.33,0.04,,1,5,0,0,0.0244,0,0.0,0.0488,1.5,0.2,2.34,Winter,Night,0.49999999999999994,0.8660254037844387,0.9659258262890683,0.25881904510252074,-5.369583333333333,1,1,0
2024-01-20 05:30,2024-01-20,05:30,Khulna,22.8456,89.5403,10.38,99.24,1.33,0.04,,1,5,30,0,0.0244,0,0.0,0.0488,1.5,0.2,2.34,Winter,Night,0.49999999999999994,0.8660254037844387,0.9659258262890683,0.25881904510252074,-5.369583333333333,1,1,0
2024-01-20 06:00,2024-01-20,06:00,Khulna,22.8456,89.5403,9.98,100.0,1.27,19.28,,1,6,0,0,0.0609,0,0.0,0.1219,1.5,0.5,2.34,Winter,Morning,0.49999999999999994,0.8660254037844387,1.0,6.123233995736766e-17,-5.769583333333333,1,1,0
2024-01-20 06:30,2024-01-20,06:30,Khulna,22.8456,89.5403,9.98,100.0,1.27,19.28,,1,6,30,0,0.0609,0,0.0,0.1219,1.5,0.5,2.34,Winter,Morning,0.49999999999999994,0.8660254037844387,1.0,6.123233995736766e-17,-5.769583333333333,1,1,0
2024-01-20 07:00,2024-01-20,07:00,Khulna,22.8456,89.5403,12.33,91.63,1.89,24.8,,1,7,0,0,0.0609,0,0.0,0.1219,1.5,0.5,2.34,Winter,Morning,0.49999999999999994,0.8660254037844387,0.9659258262890683,-0.25881904510252063,-3.4195833333333336,1,1,0
2024-01-20 07:30,2024-01-20,07:30,Khulna,22.8456,89.5403,12.33,91.63,1.89,24.8,,1,7,30,0,0.0609,0,0.0,0.1219,1.5,0.5,2.34,Winter,Morning,0.49999999999999994,0.8660254037844387,0.9659258262890683,-0.25881904510252063,-3.4195833333333336,1,1,0
2024-01-20 08:00,2024-01-20,08:00,Khulna,22.8456,89.5403,14.4,85.35,2.15,0.0,,1,8,0,0,0.0339,0,0.0,0.0677,1.5,0.5,1.3,Winter,Morning,0.49999999999999994,0.8660254037844387,0.8660254037844387,-0.4999999999999998,-1.3495833333333334,0,1,0
2024-01-20 08:30,2024-01-20,08:30,Khulna,22.8456,89.5403,14.4,85.35,2.15,0.0,,1,8,30,0,0.0339,0,0.0,0.0677,1.5,0.5,1.3,Winter,Morning,0.49999999999999994,0.8660254037844387,0.8660254037844387,-0.4999999999999998,-1.3495833333333334,0,1,0
2024-01-20 09:00,2024-01-20,09:00,Khulna,22.8456,89.5403,17.43,75.15,1.79,0.0,,1,9,0,0,0.0339,0,0.0,0.0677,1.5,0.5,1.3,Winter,Morning,0.49999999999999994,0.8660254037844387,0.7071067811865476,-0.7071067811865475,1.680416666666666,0,1,0
2024-01-20 09:30,2024-01-20,09:30,Khulna,22.8456,89.5403,17.43,75.15,1.79,0.0,,1,9,30,1,0.0339,1,0.01,0.0677,1.5,0.5,1.3,Winter,Morning,0.49999999999999994,0.8660254037844387,0.7071067811865476,-0.7071067811865475,1.680416666666666,0,1,0
2024-01-20 10:00,2024-01-20,10:00,Khulna,22.8456,89.5403,20.55,55.81,2.0,0.0,,1,10,0,0,0.026,0,0.0,0.0521,1.5,0.5,1.0,Winter,Morning,0.49999999999999994,0.8660254037844387,0.49999999999999994,-0.8660254037844387,4.800416666666667,0,0,0
2024-01-20 10:30,2024-01-20,10:30,Khulna,22.8456,89.5403,20.55,55.81,2.0,0.0,,1,10,30,0,0.026,0,0.0,0.0521,1.5,0.5,1.0,Winter,Morning,0.49999999999999994,0.8660254037844387,0.49999999999999994,-0.8660254037844387,4.800416666666667,0,0,0
2024-01-20 11:00,2024-01-20,11:00,Khulna,22.8456,89.5403,21.93,49.38,2.07,0.0,,1,11,0,0,0.026,0,0.0,0.0521,1.5,0.5,1.0,Winter,Morning,0.49999999999999994,0.8660254037844387,0.258819045102521,-0.9659258262890682,6.180416666666666,0,0,0
2024-01-20 11:30,2024-01-20,11:30,Khulna,22.8456,89.5403,21.93,49.38,2.07,0.0,,1,11,30,0,0.026,0,0.0,0.0521,1.5,0.5,1.0,Winter,Morning,0.49999999999999994,0.8660254037844387,0.258819045102521,-0.9659258262890682,6.180416666666666,0,0,0
2024-01-20 12:00,2024-01-20,12:00,Khulna,22.8456,89.5403,22.73,46.57,2.33,0.0,,1,12,0,0,0.0781,0,0.0,0.1562,1.5,1.5,1.0,Winter,Afternoon,0.49999999999999994,0.8660254037844387,1.2246467991473532e-16,-1.0,6.980416666666667,0,0,0
2024-01-20 12:30,2024-01-20,12:30,Khulna,22.8456,89.5403,22.73,46.57,2.33,0.0,,1,12,30,0,0.0781,0,0.0,0.1562,1.5,1.5,1.0,Winter,Afternoon,0.49999999999999994,0.8660254037844387,1.2246467991473532e-16,-1.0,6.980416666666667,0,0,0
2024-01-20 13:00,2024-01-20,13:00,Khulna,22.8456,89.5403,23.07,45.35,2.63,0.0,,1,13,0,0,0.0781,0,0.0,0.1562,1.5,1.5,1.0,Winter,Afternoon,0.49999999999999994,0.8660254037844387,-0.2588190451025208,-0.9659258262890683,7.320416666666667,0,0,0
2024-01-20 13:30,2024-01-20,13:30,Khulna,22.8456,89.5403,23.07,45.35,2.63,0.0,,1,13,30,0,0.0781,0,0.0,0.1562,1.5,1.5,1.0,Winter,Afternoon,0.49999999999999994,0.8660254037844387,-0.2588190451025208,-0.9659258262890683,7.320416666666667,0,0,0
2024-01-20 14:00,2024-01-20,14:00,Khulna,22.8456,89.5403,22.95,45.61,2.81,0.0,,1,14,0,0,0.0781,0,0.0,0.1562,1.5,1.5,1.0,Winter,Afternoon,0.49999999999999994,0.8660254037844387,-0.4999999999999997,-0.8660254037844388,7.200416666666666,0,0,0
2024-01-20 14:30,2024-01-20,14:30,Khulna,22.8456,89.5403,22.95,45.61,2.81,0.0,,1,14,30,0,0.0781,0,0.0,0.1562,1.5,1.5,1.0,Winter,Afternoon,0.49999999999999994,0.8660254037844387,-0.4999999999999997,-0.8660254037844388,7.200416666666666,0,0,0
2024-01-20 15:00,2024-01-20,15:00,Khulna,22.8456,89.5403,22.21,47.99,2.58,0.13,,1,15,0,0,0.1406,0,0.0,0.2812,1.5,1.5,1.8,Winter,Afternoon,0.49999999999999994,0.8660254037844387,-0.7071067811865471,-0.7071067811865479,6.460416666666667,1,0,0
2024-01-20 15:30,2024-01-20,15:30,Khulna,22.8456,89.5403,22.21,47.99,2.58,0.13,,1,15,30,0,0.1406,0,0.0,0.2812,1.5,1.5,1.8,Winter,Afternoon,0.49999999999999994,0.8660254037844387,-0.7071067811865471,-0.7071067811865479,6.460416666666667,1,0,0
2024-01-20 16:00,2024-01-20,16:00,Khulna,22.8456,89.5403,20.34,62.94,1.42,0.5,,1,16,0,1,0.1406,2,0.02,0.2812,1.5,1.5,1.8,Winter,Afternoon,0.49999999999999994,0.8660254037844387,-0.8660254037844385,-0.5000000000000004,4.590416666666666,1,0,0
2024-01-20 16:30,2024-01-20,16:30,Khulna,22.8456,89.5403,20.34,62.94,1.42,0.5,,1,16,30,0,0.1406,0,0.0,0.2812,1.5,1.5,1.8,Winter,Afternoon,0.49999999999999994,0.8660254037844387,-0.8660254037844385,-0.5000000000000004,4.590416666666666,1,0,0
2024-01-20 17:00,2024-01-20,17:00,Khulna,22.8456,89.5403,16.99,75.38,1.07,0.39,,1,17,0,0,0.1828,0,0.0,0.3656,1.5,1.5,2.34,Winter,Afternoon,0.49999999999999994,0.8660254037844387,-0.9659258262890683,-0.25881904510252063,1.2404166666666647,1,1,0
2024-01-20 17:30,2024-01-20,17:30,Khulna,22.8456,89.5403,16.99,75.38,1.07,0.39,,1,17,30,1,0.1828,1,0.01,0.3656,1.5,1.5,2.34,Winter,Afternoon,0.49999999999999994,0.8660254037844387,-0.9659258262890683,-0.25881904510252063,1.2404166666666647,1,1,0
2024-01-20 18:00,2024-01-20,18:00,Khulna,22.8456,89.5403,15.67,77.22,1.15,0.17,,1,18,0,0,0.1219,0,0.0,0.2438,1.5,1.0,2.34,Winter,Evening,0.49999999999999994,0.8660254037844387,-1.0,-1.8369701987210297e-16,-0.07958333333333378,1,1,0
2024-01-20 18:30,2024-01-20,18:30,Khulna,22.8456,89.5403,15.67,77.22,1.15,0.17,,1,18,30,0,0.1219,0,0.0,0.2438,1.5,1.0,2.34,Winter,Evening,0.49999999999999994,0.8660254037844387,-1.0,-1.8369701987210297e-16,-0.07958333333333378,1,1,0
2024-01-20 19:00,2024-01-20,19:00,Khulna,22.8456,89.5403,14.83,79.05,1.16,0.08,,1,19,0,0,0.1219,0,0.0,0.2438,1.5,1.0,2.34,Winter,Evening,0.49999999999999994,0.8660254037844387,-0.9659258262890684,0.2588190451025203,-0.9195833333333336,1,1,0
2024-01-20 19:30,2024-01-20,19:30,Khulna,22.8456,89.5403,14.83,79.05,1.16,0.08,,1,19,30,0,0.1219,0,0.0,0.2438,1.5,1.0,2.34,Winter,Evening,0.49999999999999994,0.8660254037844387,-0.9659258262890684,0.2588190451025203,-0.9195833333333336,1,1,0
2024-01-20 20:00,2024-01-20,20:00,Khulna,22.8456,89.5403,14.06,80.59,1.15,0.03,,1,20,0,1,0.1219,1,0.01,0.2438,1.5,1.0,2.34,Winter,Evening,0.49999999999999994,0.8660254037844387,-0.8660254037844386,0.5000000000000001,-1.6895833333333332,1,1,0
2024-01-20 20:30,2024-01-20,20:30,Khulna,22.8456,89.5403,14.06,80.59,1.15,0.03,,1,20,30,1,0.1219,1,0.01,0.2438,1.5,1.0,2.34,Winter,Evening,0.49999999999999994,0.8660254037844387,-0.8660254037844386,0.5000000000000001,-1.6895833333333332,1,1,0
2024-01-20 21:00,2024-01-20,21:00,Khulna,22.8456,89.5403,13.44,81.19,1.14,0.01,,1,21,0,1,0.1219,1,0.01,0.2438,1.5,1.0,2.34,Winter,Evening,0.49999999999999994,0.8660254037844387,-0.7071067811865477,0.7071067811865474,-2.309583333333334,1,1,0
2024-01-20 21:30,2024-01-20,21:30,Khulna,22.8456,89.5403,13.44,81.19,1.14,0.01,,1,21,30,1,0.1219,2,0.02,0.2438,1.5,1.0,2.34,Winter,Evening,0.49999999999999994,0.8660254037844387,-0.7071067811865477,0.7071067811865474,-2.309583333333334,1,1,0
2024-01-20 22:00,2024-01-20,22:00,Khulna,22.8456,89.5403,12.98,81.07,1.13,0.0,,1,22,0,0,0.0677,0,0.0,0.1354,1.5,1.0,1.3,Winter,Evening,0.49999999999999994,0.8660254037844387,-0.5000000000000004,0.8660254037844384,-2.7695833333333333,0,1,0
2024-01-20 22:30,2024-01-20,22:30,Khulna,22.8456,89.5403,12.98,81.07,1.13,0.0,,1,22,30,0,0.0677,0,0.0,0.1354,1.5,1.0,1.3,Winter,Evening,0.49999999999999994,0.8660254037844387,-0.5000000000000004,0.8660254037844384,-2.7695833333333333,0,1,0
2024-01-20 23:00,2024-01-20,23:00,Khulna,22.8456,89.5403,12.49,81.6,1.12,0.0,,1,23,0,0,0.0677,0,0.0,0.1354,1.5,1.0,1.3,Winter,Evening,0.49999999999999994,0.8660254037844387,-0.25881904510252157,0.9659258262890681,-3.2595833333333335,0,1,0
2024-01-20 23:30,2024-01-20,23:30,Khulna,22.8456,89.5403,12.49,81.6,1.12,0.0,,1,23,30,0,0.0677,0,0.0,0.1354,1.5,1.0,1.3,Winter,Evening,0.49999999999999994,0.8660254037844387,-0.25881904510252157,0.9659258262890681,-3.2595833333333335,0,1,0
2024-01-21 00:00,2024-01-21,00:00,Khulna,22.8456,89.5403,11.97,82.59,1.11,0.01,,1,0,0,0,0.0244,0,0.0,0.0488,1.5,0.2,2.34,Winter,Night,0.49999999999999994,0.8660254037844387,0.0,1.0,-3.291249999999998,1,1,0
2024-01-21 00:30,2024-01-21,00:30,Khulna,22.8456,89.5403,11.97,82.59,1.11,0.01,,1,0,30,0,0.0244,0,0.0,0.0488,1.5,0.2,2.34,Winter,Night,0.49999999999999994,0.8660254037844387,0.0,1.0,-3.291249999999998,1,1,0
2024-01-21 01:00,2024-01-21,01:00,Khulna,22.8456,89.5403,11.51,83.56,1.1,1.3,,1,1,0,0,0.0244,0,0.0,0.0488,1.5,0.2,2.34,Winter,Night,0.49999999999999994,0.8660254037844387,0.25881904510252074,0.9659258262890683,-3.751249999999999,1,1,0
2024-01-21 01:30,2024-01-21,01:30,Khulna,22.8456,89.5403,11.51,83.56,1.1,1.3,,1,1,30,0,0.0244,0,0.0,0.0488,1.5,0.2,2.34,Winter,Night,0.49999999999999994,0.8660254037844387,0.25881904510252074,0.9659258262890683,-3.751249999999999,1,1,0
2024-01-21 02:00,2024-01-21,02:00,Khulna,22.8456,89.5403,11.12,84.24,1.08,2.0,,1,2,0,0,0.0244,0,0.0,0.0488,1.5,0.2,2.34,Winter,Night,0.49999999999999994,0.8660254037844387,0.49999999999999994,0.8660254037844387,-4.141249999999999,1,1,0
2024-01-21 02:30,2024-01-21,02:30,Khulna,22.8456,89.5403,11.12,84.24,1.08,2.0,,1,2,30,0,0.0244,0,0.0,0.0488,1.5,0.2,2.34,Winter,Night,0.49999999999999994,0.8660254037844387,0.49999999999999994,0.8660254037844387,-4.141249999999999,1,1,0
2024-01-21 03:00,2024-01-21,03:00,Khulna,22.8456,89.5403,10.67,85.89,1.06,2.46,,1,3,0,0,0.0244,0,0.0,0.0488,1.5,0.2,2.34,Winter,Night,0.49999999999999994,0.8660254037844387,0.7071067811865476,0.7071067811865476,-4.591249999999999,1,1,0
2024-01-21 03:30,2024-01-21,03:30,Khulna,22.8456,89.5403,10.67,85.89,1.06,2.46,,1,3,30,0,0.0244,0,0.0,0.0488,1.5,0.2,2.34,Winter,Night,0.49999999999999994,0.8660254037844387,0.7071067811865476,0.7071067811865476,-4.591249999999999,1,1,0
2024-01-21 04:00,2024-01-21,04:00,Khulna,22.8456,89.5403,10.27,87.44,1.05,0.52,,1,4,0,0,0.0244,0,0.0,0.0488,1.5,0.2,2.34,Winter,Night,0.49999999999999994,0.8660254037844387,0.8660254037844386,0.5000000000000001,-4.991249999999999,1,1,0
2024-01-21 04:30,2024-01-21,04:30,Khulna,22.8456,89.5403,10.27,87.44,1.05,0.52,,1,4,30,0,0.0244,0,0.0,0.0488,1.5,0.2,2.34,Winter,Night,0.49999999999999994,0.8660254037844387,0.8660254037844386,0.5000000000000001,-4.991249999999999,1,1,0
2024-01-21 05:00,2024-01-21,05:00,Khulna,22.8456,89.5403,9.95,88.98,1.03,2.32,,1,5,0,0,0.0244,0,0.0,0.0488,1.5,0.2,2.34,Winter,Night,0.49999999999999994,0.8660254037844387,0.9659258262890683,0.25881904510252074,-5.311249999999999,1,1,0
2024-01-21 05:30,2024-01-21,05:30,Khulna,22.8456,89.5403,9.95,88.98,1.03,2.32,,1,5,30,0,0.0244,0,0.0,0.0488,1.5,0.2,2.34,Winter,Night,0.49999999999999994,0.8660254037844387,0.9659258262890683,0.25881904510252074,-5.311249999999999,1,1,0
2024-01-21 06:00,2024-01-21,06:00,Khulna,22.8456,89.5403,9.73,90.62,1.0,5.38,,1,6,0,0,0.0609,0,0.0,0.1219,1.5,0.5,2.34,Winter,Morning,0.49999999999999994,0.8660254037844387,1.0,6.123233995736766e-17,-5.531249999999998,1,1,0
2024-01-21 06:30,2024-01-21,06:30,Khulna,22.8456,89.5403,9.73,90.62,1.0,5.38,,1,6,30,0,0.0609,0,0.0,0.1219,1.5,0.5,2.34,Winter,Morning,0.49999999999999994,0.8660254037844387,1.0,6.123233995736766e-17,-5.531249999999998,1,1,0
2024-01-21 07:00,2024-01-21,07:00,Khulna,22.8456,89.5403,11.7,84.61,1.57,1.91,,1,7,0,0,0.0609,0,0.0,0.1219,1.5,0.5,2.34,Winter,Morning,0.49999999999999994,0.8660254037844387,0.9659258262890683,-0.25881904510252063,-3.5612499999999994,1,1,0
2024-01-21 07:30,2024-01-21,07:30,Khulna,22.8456,89.5403,11.7,84.61,1.57,1.91,,1,7,30,0,0.0609,0,0.0,0.1219,1.5,0.5,2.34,Winter,Morning,0.49999999999999994,0.8660254037844387,0.9659258262890683,-0.25881904510252063,-3.5612499999999994,1,1,0
2024-01-21 08:00,2024-01-21,08:00,Khulna,22.8456,89.5403,13.49,78.02,1.83,0.12,,1,8,0,0,0.0609,0,0.0,0.1219,1.5,0.5,2.34,Winter,Morning,0.49999999999999994,0.8660254037844387,0.8660254037844387,-0.4999999999999998,-1.7712499999999984,1,1,0
2024-01-21 08:30,2024-01-21,08:30,Khulna,22.8456,89.5403,13.49,78.02,1.83,0.12,,1,8,30,0,0.0609,0,0.0,0.1219,1.5,0.5,2.34,Winter,Morning,0.49999999999999994,0.8660254037844387,0.8660254037844387,-0.4999999999999998,-1.7712499999999984,1,1,0
2024-01-21 09:00,2024-01-21,09:00,Khulna,22.8456,89.5403,16.87,64.66,1.58,0.0,,1,9,0,0,0.026,0,0.0,0.0521,1.5,0.5,1.0,Winter,Morning,0.49999999999999994,0.8660254037844387,0.7071067811865476,-0.7071067811865475,1.6087500000000023,0,0,0
2024-01-21 09:30,2024-01-21,09:30,Khulna,22.8456,89.5403,16.87,64.66,1.58,0.0,,1,9,30,0,0.026,0,0.0,0.0521,1.5,0.5,1.0,Winter,Morning,0.49999999999999994,0.8660254037844387,0.7071067811865476,-0.7071067811865475,1.6087500000000023,0,0,0
2024-01-21 10:00,2024-01-21,10:00,Khulna,22.8456,89.5403,20.28,50.1,1.72,0.0,,1,10,0,0,0.026,0,0.0,0.0521,1.5,0.5,1.0,Winter,Morning,0.49999999999999994,0.8660254037844387,0.49999999999999994,-0.8660254037844387,5.0187500000000025,0,0,0
2024-01-21 10:30,2024-01-21,10:30,Khulna,22.8456,89.5403,20.28,50.1,1.72,0.0,,1,10,30,0,0.026,0,0.0,0.0521,1.5,0.5,1.0,Winter,Morning,0.49999999999999994,0.8660254037844387,0.49999999999999994,-0.8660254037844387,5.0187500000000025,0,0,0
2024-01-21 11:00,2024-01-21,11:00,Khulna,22.8456,89.5403,21.55,48.87,1.87,0.0,,1,11,0,0,0.026,0,0.0,0.0521,1.5,0.5,1.0,Winter,Morning,0.49999999999999994,0.8660254037844387,0.258819045102521,-0.9659258262890682,6.288750000000002,0,0,0
2024-01-21 11:30,2024-01-21,11:30,Khulna,22.8456,89.5403,21.55,48.87,1.87,0.0,,1,11,30,0,0.026,0,0.0,0.0521,1.5,0.5,1.0,Winter,Morning,0.49999999999999994,0.8660254037844387,0.258819045102521,-0.9659258262890682,6.288750000000002,0,0,0
2024-01-21 12:00,2024-01-21,12:00,Khulna,22.8456,89.5403,22.26,48.66,2.19,0.0,,1,12,0,0,0.0781,0,0.0,0.1562,1.5,1.5,1.0,Winter,Afternoon,0.49999999999999994,0.8660254037844387,1.2246467991473532e-16,-1.0,6.998750000000003,0,0,0
2024-01-21 12:30,2024-01-21,12:30,Khulna,22.8456,89.5403,22.26,48.66,2.19,0.0,,1,12,30,0,0.0781,0,0.0,0.1562,1.5,1.5,1.0,Winter,Afternoon,0.49999999999999994,0.8660254037844387,1.2246467991473532e-16,-1.0,6.998750000000003,0,0,0
2024-01-21 13:00,2024-01-21,13:00,Khulna,22.8456,89.5403,22.58,48.8,2.42,0.0,,1,13,0,0,0.0781,0,0.0,0.1562,1.5,1.5,1.0,Winter,Afternoon,0.49999999999999994,0.8660254037844387,-0.2588190451025208,-0.9659258262890683,7.31875,0,0,0
2024-01-21 13:30,2024-01-21,13:30,Khulna,22.8456,89.5403,22.58,48.8,2.42,0.0,,1,13,30,0,0.0781,0,0.0,0.1562,1.5,1.5,1.0,Winter,Afternoon,0.49999999999999994,0.8660254037844387,-0.2588190451025208,-0.9659258262890683,7.31875,0,0,0
2024-01-21 14:00,2024-01-21,14:00,Khulna,22.8456,89.5403,22.54,49.66,2.5,0.0,,1,14,0,0,0.0781,0,0.0,0.1562,1.5,1.5,1.0,Winter,Afternoon,0.49999999999999994,0.8660254037844387,-0.4999999999999997,-0.8660254037844388,7.2787500000000005,0,0,0
2024-01-21 14:30,2024-01-21,14:30,Khulna,22.8456,89.5403,22.54,49.66,2.5,0.0,,1,14,30,0,0.0781,0,0.0,0.1562,1.5,1.5,1.0,Winter,Afternoon,0.49999999999999994,0.8660254037844387,-0.4999999999999997,-0.8660254037844388,7.2787500000000005,0,0,0
2024-01-21 15:00,2024-01-21,15:00,Khulna,22.8456,89.5403,21.96,51.74,2.41,0.0,,1,15,0,1,0.0781,1,0.01,0.1562,1.5,1.5,1.0,Winter,Afternoon,0.49999999999999994,0.8660254037844387,-0.7071067811865471,-0.7071067811865479,6.698750000000002,0,0,0
2024-01-21 15:30,2024-01-21,15:30,Khulna,22.8456,89.5403,21.96,51.74,2.41,0.0,,1,15,30,0,0.0781,0,0.0,0.1562,1.5,1.5,1.0,Winter,Afternoon,0.49999999999999994,0.8660254037844387,-0.7071067811865471,-0.7071067811865479,6.698750000000002,0,0,0
2024-01-21 16:00,2024-01-21,16:00,Khulna,22.8456,89.5403,20.25,64.35,1.47,0.0,,1,16,0,0,0.0781,0,0.0,0.1562,1.5,1.5,1.0,Winter,Afternoon,0.49999999999999994,0.8660254037844387,-0.8660254037844385,-0.5000000000000004,4.988750000000001,0,0,0
2024-01-21 16:30,2024-01-21,16:30,Khulna,22.8456,89.5403,20.25,64.35,1.47,0.0,,1,16,30,0,0.0781,0,0.0,0.1562,1.5,1.5,1.0,Winter,Afternoon,0.49999999999999994,0.8660254037844387,-0.8660254037844385,-0.5000000000000004,4.988750000000001,0,0,0
2024-01-21 17:00,2024-01-21,17:00,Khulna,22.8456,89.5403,17.01,77.69,1.11,0.0,,1,17,0,0,0.1016,0,0.0,0.2031,1.5,1.5,1.3,Winter,Afternoon,0.49999999999999994,0.8660254037844387,-0.9659258262890683,-0.25881904510252063,1.748750000000003,0,1,0
2024-01-21 17:30,2024-01-21,17:30,Khulna,22.8456,89.5403,17.01,77.69,1.11,0.0,,1,17,30,0,0.1016,0,0.0,0.2031,1.5,1.5,1.3,Winter,Afternoon,0.49999999999999994,0.8660254037844387,-0.9659258262890683,-0.25881904510252063,1.748750000000003,0,1,0
2024-01-21 18:00,2024-01-21,18:00,Khulna,22.8456,89.5403,15.56,79.35,1.19,0.0,,1,18,0,0,0.0677,0,0.0,0.1354,1.5,1.0,1.3,Winter,Evening,0.49999999999999994,0.8660254037844387,-1.0,-1.8369701987210297e-16,0.29875000000000185,0,1,0
2024-01-21 18:30,2024-01-21,18:30,Khulna,22.8456,89.5403,15.56,79.35,1.19,0.0,,1,18,30,1,0.0677,1,0.01,0.1354,1.5,1.0,1.3,Winter,Evening,0.49999999999999994,0.8660254037844387,-1.0,-1.8369701987210297e-16,0.29875000000000185,0,1,0
