DateTime,Date,Time,Location,Latitude,Longitude,Temperature_C,Humidity_%,Wind_Speed_m/s,Precipitation_mm,Pressure_kPa,Month,Hour,Minute,Lightning_Occurred,Lightning_Probability,Flash_Count,Flash_Density_per_km2,Expected_Flashes,Base_Flash_Rate,Time_Factor,Weather_Factor,Season,Time_Category,Month_Sin,Month_Cos,Hour_Sin,Hour_Cos,Temp_Deviation,Has_Precipitation,High_Humidity,Strong_Wind
2025-04-04 22:00,2025-04-04,22:00,Khulna,22.8456,89.5403,27.53,60.49,1.63,0.0,,4,22,0,0,0.3056,0,0.0,0.6111,8.0,1.0,1.1,Pre-Monsoon,Evening,0.8660254037844387,-0.4999999999999998,-0.5000000000000004,0.8660254037844384,-3.461249999999996,0,0,0
2025-04-04 22:30,2025-04-04,22:30,Khulna,22.8456,89.5403,27.53,60.49,1.63,0.0,,4,22,30,0,0.3056,0,0.0,0.6111,8.0,1.0,1.1,Pre-Monsoon,Evening,0.8660254037844387,-0.4999999999999998,-0.5000000000000004,0.8660254037844384,-3.461249999999996,0,0,0
2025-04-04 23:00,2025-04-04,23:00,Khulna,22.8456,89.5403,26.86,65.02,1.81,0.0,,4,23,0,1,0.3056,1,0.01,0.6111,8.0,1.0,1.1,Pre-Monsoon,Evening,0.8660254037844387,-0.4999999999999998,-0.25881904510252157,0.9659258262890681,-4.131249999999998,0,0,0
2025-04-04 23:30,2025-04-04,23:30,Khulna,22.8456,89.5403,26.86,65.02,1.81,0.0,,4,23,30,1,0.3056,1,0.01,0.6111,8.0,1.0,1.1,Pre-Monsoon,Evening,0.8660254037844387,-0.4999999999999998,-0.25881904510252157,0.9659258262890681,-4.131249999999998,0,0,0
2025-04-05 00:00,2025-04-05,00:00,Khulna,22.8456,89.5403,26.21,70.47,1.85,0.0,,4,0,0,1,0.0794,1,0.01,0.1589,8.0,0.2,1.43,Pre-Monsoon,Night,0.8660254037844387,-0.4999999999999998,0.0,1.0,-4.629166666666666,0,1,0
2025-04-05 00:30,2025-04-05,00:30,Khulna,22.8456,89.5403,26.21,70.47,1.85,0.0,,4,0,30,0,0.0794,0,0.0,0.1589,8.0,0.2,1.43,Pre-Monsoon,Night,0.8660254037844387,-0.4999999999999998,0.0,1.0,-4.629166666666666,0,1,0
2025-04-05 01:00,2025-04-05,01:00,Khulna,22.8456,89.5403,25.58,75.92,1.71,0.0,,4,1,0,0,0.0794,0,0.0,0.1589,8.0,0.2,1.43,Pre-Monsoon,Night,0.8660254037844387,-0.4999999999999998,0.25881904510252074,0.9659258262890683,-5.259166666666669,0,1,0
2025-04-05 01:30,2025-04-05,01:30,Khulna,22.8456,89.5403,25.58,75.92,1.71,0.0,,4,1,30,0,0.0794,0,0.0,0.1589,8.0,0.2,1.43,Pre-Monsoon,Night,0.8660254037844387,-0.4999999999999998,0.25881904510252074,0.9659258262890683,-5.259166666666669,0,1,0
2025-04-05 02:00,2025-04-05,02:00,Khulna,22.8456,89.5403,25.05,80.72,1.53,0.0,,4,2,0,0,0.0794,0,0.0,0.1589,8.0,0.2,1.43,Pre-Monsoon,Night,0.8660254037844387,-0.4999999999999998,0.49999999999999994,0.8660254037844387,-5.789166666666667,0,1,0
2025-04-05 02:30,2025-04-05,02:30,Khulna,22.8456,89.5403,25.05,80.72,1.53,0.0,,4,2,30,0,0.0794,0,0.0,0.1589,8.0,0.2,1.43,Pre-Monsoon,Night,0.8660254037844387,-0.4999999999999998,0.49999999999999994,0.8660254037844387,-5.789166666666667,0,1,0
2025-04-05 03:00,2025-04-05,03:00,Khulna,22.8456,89.5403,24.57,84.7,1.41,0.0,,4,3,0,0,0.0722,0,0.0,0.1444,8.0,0.2,1.3,Pre-Monsoon,Night,0.8660254037844387,-0.4999999999999998,0.7071067811865476,0.7071067811865476,-6.269166666666667,0,1,0
2025-04-05 03:30,2025-04-05,03:30,Khulna,22.8456,89.5403,24.57,84.7,1.41,0.0,,4,3,30,0,0.0722,0,0.0,0.1444,8.0,0.2,1.3,Pre-Monsoon,Night,0.8660254037844387,-0.4999999999999998,0.7071067811865476,0.7071067811865476,-6.269166666666667,0,1,0
2025-04-05 04:00,2025-04-05,04:00,Khulna,22.8456,89.5403,24.11,88.35,1.29,0.0,,4,4,0,1,0.0722,1,0.01,0.1444,8.0,0.2,1.3,Pre-Monsoon,Night,0.8660254037844387,-0.4999999999999998,0.8660254037844386,0.5000000000000001,-6.729166666666668,0,1,0
2025-04-05 04:30,2025-04-05,04:30,Khulna,22.8456,89.5403,24.11,88.35,1.29,0.0,,4,4,30,0,0.0722,0,0.0,0.1444,8.0,0.2,1.3,Pre-Monsoon,Night,0.8660254037844387,-0.4999999999999998,0.8660254037844386,0.5000000000000001,-6.729166666666668,0,1,0
2025-04-05 05:00,2025-04-05,05:00,Khulna,22.8456,89.5403,23.68,91.58,1.14,0.0,,4,5,0,0,0.0722,0,0.0,0.1444,8.0,0.2,1.3,Pre-Monsoon,Night,0.8660254037844387,-0.4999999999999998,0.9659258262890683,0.25881904510252074,-7.159166666666668,0,1,0
2025-04-05 05:30,2025-04-05,05:30,Khulna,22.8456,89.5403,23.68,91.58,1.14,0.0,,4,5,30,0,0.0722,0,0.0,0.1444,8.0,0.2,1.3,Pre-Monsoon,Night,0.8660254037844387,-0.4999999999999998,0.9659258262890683,0.25881904510252074,-7.159166666666668,0,1,0
2025-04-05 06:00,2025-04-05,06:00,Khulna,22.8456,89.5403,24.89,86.41,1.8,0.0,,4,6,0,1,0.1806,1,0.01,0.3611,8.0,0.5,1.3,Pre-Monsoon,Morning,0.8660254037844387,-0.4999999999999998,1.0,6.123233995736766e-17,-5.949166666666667,0,1,0
2025-04-05 06:30,2025-04-05,06:30,Khulna,22.8456,89.5403,24.89,86.41,1.8,0.0,,4,6,30,1,0.1806,1,0.01,0.3611,8.0,0.5,1.3,Pre-Monsoon,Morning,0.8660254037844387,-0.4999999999999998,1.0,6.123233995736766e-17,-5.949166666666667,0,1,0
2025-04-05 07:00,2025-04-05,07:00,Khulna,22.8456,89.5403,27.48,71.65,2.31,0.0,,4,7,0,0,0.1986,0,0.0,0.3972,8.0,0.5,1.43,Pre-Monsoon,Morning,0.8660254037844387,-0.4999999999999998,0.9659258262890683,-0.25881904510252063,-3.359166666666667,0,1,0
2025-04-05 07:30,2025-04-05,07:30,Khulna,22.8456,89.5403,27.48,71.65,2.31,0.0,,4,7,30,1,0.1986,1,0.01,0.3972,8.0,0.5,1.43,Pre-Monsoon,Morning,0.8660254037844387,-0.4999999999999998,0.9659258262890683,-0.25881904510252063,-3.359166666666667,0,1,0
2025-04-05 08:00,2025-04-05,08:00,Khulna,22.8456,89.5403,31.37,47.87,2.51,0.0,,4,8,0,0,0.1528,0,0.0,0.3056,8.0,0.5,1.1,Pre-Monsoon,Morning,0.8660254037844387,-0.4999999999999998,0.8660254037844387,-0.4999999999999998,0.5308333333333337,0,0,0
2025-04-05 08:30,2025-04-05,08:30,Khulna,22.8456,89.5403,31.37,47.87,2.51,0.0,,4,8,30,0,0.1528,0,0.0,0.3056,8.0,0.5,1.1,Pre-Monsoon,Morning,0.8660254037844387,-0.4999999999999998,0.8660254037844387,-0.4999999999999998,0.5308333333333337,0,0,0
2025-04-05 09:00,2025-04-05,09:00,Khulna,22.8456,89.5403,34.39,35.4,1.99,0.0,,4,9,0,0,0.1528,0,0.0,0.3056,8.0,0.5,1.1,Pre-Monsoon,Morning,0.8660254037844387,-0.4999999999999998,0.7071067811865476,-0.7071067811865475,3.5508333333333333,0,0,0
2025-04-05 09:30,2025-04-05,09:30,Khulna,22.8456,89.5403,34.39,35.4,1.99,0.0,,4,9,30,0,0.1528,0,0.0,0.3056,8.0,0.5,1.1,Pre-Monsoon,Morning,0.8660254037844387,-0.4999999999999998,0.7071067811865476,-0.7071067811865475,3.5508333333333333,0,0,0
2025-04-05 10:00,2025-04-05,10:00,Khulna,22.8456,89.5403,36.3,29.91,1.52,0.0,,4,10,0,1,0.1389,1,0.01,0.2778,8.0,0.5,1.0,Pre-Monsoon,Morning,0.8660254037844387,-0.4999999999999998,0.49999999999999994,-0.8660254037844387,5.46083333333333,0,0,0
2025-04-05 10:30,2025-04-05,10:30,Khulna,22.8456,89.5403,36.3,29.91,1.52,0.0,,4,10,30,1,0.1389,1,0.01,0.2778,8.0,0.5,1.0,Pre-Monsoon,Morning,0.8660254037844387,-0.4999999999999998,0.49999999999999994,-0.8660254037844387,5.46083333333333,0,0,0
2025-04-05 11:00,2025-04-05,11:00,Khulna,22.8456,89.5403,37.67,26.61,1.24,0.0,,4,11,0,1,0.1389,1,0.01,0.2778,8.0,0.5,1.0,Pre-Monsoon,Morning,0.8660254037844387,-0.4999999999999998,0.258819045102521,-0.9659258262890682,6.830833333333334,0,0,0
2025-04-05 11:30,2025-04-05,11:30,Khulna,22.8456,89.5403,37.67,26.61,1.24,0.0,,4,11,30,0,0.1389,0,0.0,0.2778,8.0,0.5,1.0,Pre-Monsoon,Morning,0.8660254037844387,-0.4999999999999998,0.258819045102521,-0.9659258262890682,6.830833333333334,0,0,0
2025-04-05 12:00,2025-04-05,12:00,Khulna,22.8456,89.5403,38.57,24.61,1.17,0.01,,4,12,0,1,0.75,1,0.01,1.5,8.0,1.5,1.8,Pre-Monsoon,Afternoon,0.8660254037844387,-0.4999999999999998,1.2246467991473532e-16,-1.0,7.730833333333333,1,0,0
2025-04-05 12:30,2025-04-05,12:30,Khulna,22.8456,89.5403,38.57,24.61,1.17,0.01,,4,12,30,1,0.75,2,0.02,1.5,8.0,1.5,1.8,Pre-Monsoon,Afternoon,0.8660254037844387,-0.4999999999999998,1.2246467991473532e-16,-1.0,7.730833333333333,1,0,0
2025-04-05 13:00,2025-04-05,13:00,Khulna,22.8456,89.5403,38.97,23.58,1.21,0.01,,4,13,0,1,0.75,3,0.03,1.5,8.0,1.5,1.8,Pre-Monsoon,Afternoon,0.8660254037844387,-0.4999999999999998,-0.2588190451025208,-0.9659258262890683,8.130833333333332,1,0,0
2025-04-05 13:30,2025-04-05,13:30,Khulna,22.8456,89.5403,38.97,23.58,1.21,0.01,,4,13,30,1,0.75,2,0.02,1.5,8.0,1.5,1.8,Pre-Monsoon,Afternoon,0.8660254037844387,-0.4999999999999998,-0.2588190451025208,-0.9659258262890683,8.130833333333332,1,0,0
2025-04-05 14:00,2025-04-05,14:00,Khulna,22.8456,89.5403,38.89,23.21,1.3,0.03,,4,14,0,1,0.75,1,0.01,1.5,8.0,1.5,1.8,Pre-Monsoon,Afternoon,0.8660254037844387,-0.4999999999999998,-0.4999999999999997,-0.8660254037844388,8.050833333333333,1,0,0
2025-04-05 14:30,2025-04-05,14:30,Khulna,22.8456,89.5403,38.89,23.21,1.3,0.03,,4,14,30,0,0.75,0,0.0,1.5,8.0,1.5,1.8,Pre-Monsoon,Afternoon,0.8660254037844387,-0.4999999999999998,-0.4999999999999997,-0.8660254037844388,8.050833333333333,1,0,0
2025-04-05 15:00,2025-04-05,15:00,Khulna,22.8456,89.5403,38.18,23.72,1.49,0.07,,4,15,0,1,0.75,2,0.02,1.5,8.0,1.5,1.8,Pre-Monsoon,Afternoon,0.8660254037844387,-0.4999999999999998,-0.7071067811865471,-0.7071067811865479,7.340833333333332,1,0,0
2025-04-05 15:30,2025-04-05,15:30,Khulna,22.8456,89.5403,38.18,23.72,1.49,0.07,,4,15,30,1,0.75,1,0.01,1.5,8.0,1.5,1.8,Pre-Monsoon,Afternoon,0.8660254037844387,-0.4999999999999998,-0.7071067811865471,-0.7071067811865479,7.340833333333332,1,0,0
2025-04-05 16:00,2025-04-05,16:00,Khulna,22.8456,89.5403,37.01,25.22,1.57,0.08,,4,16,0,1,0.75,1,0.01,1.5,8.0,1.5,1.8,Pre-Monsoon,Afternoon,0.8660254037844387,-0.4999999999999998,-0.8660254037844385,-0.5000000000000004,6.170833333333331,1,0,0
2025-04-05 16:30,2025-04-05,16:30,Khulna,22.8456,89.5403,37.01,25.22,1.57,0.08,,4,16,30,0,0.75,0,0.0,1.5,8.0,1.5,1.8,Pre-Monsoon,Afternoon,0.8660254037844387,-0.4999999999999998,-0.8660254037844385,-0.5000000000000004,6.170833333333331,1,0,0
2025-04-05 17:00,2025-04-05,17:00,Khulna,22.8456,89.5403,34.71,36.61,0.94,0.09,,4,17,0,1,0.825,1,0.01,1.65,8.0,1.5,1.98,Pre-Monsoon,Afternoon,0.8660254037844387,-0.4999999999999998,-0.9659258262890683,-0.25881904510252063,3.8708333333333336,1,0,0
2025-04-05 17:30,2025-04-05,17:30,Khulna,22.8456,89.5403,34.71,36.61,0.94,0.09,,4,17,30,1,0.825,3,0.03,1.65,8.0,1.5,1.98,Pre-Monsoon,Afternoon,0.8660254037844387,-0.4999999999999998,-0.9659258262890683,-0.25881904510252063,3.8708333333333336,1,0,0
2025-04-05 18:00,2025-04-05,18:00,Khulna,22.8456,89.5403,31.7,48.7,1.0,0.09,,4,18,0,1,0.55,2,0.02,1.1,8.0,1.0,1.98,Pre-Monsoon,Evening,0.8660254037844387,-0.4999999999999998,-1.0,-1.8369701987210297e-16,0.860833333333332,1,0,0
2025-04-05 18:30,2025-04-05,18:30,Khulna,22.8456,89.5403,31.7,48.7,1.0,0.09,,4,18,30,1,0.55,3,0.03,1.1,8.0,1.0,1.98,Pre-Monsoon,Evening,0.8660254037844387,-0.4999999999999998,-1.0,-1.8369701987210297e-16,0.860833333333332,1,0,0
2025-04-05 19:00,2025-04-05,19:00,Khulna,22.8456,89.5403,30.15,50.87,1.36,0.82,,4,19,0,0,0.55,0,0.0,1.1,8.0,1.0,1.98,Pre-Monsoon,Evening,0.8660254037844387,-0.4999999999999998,-0.9659258262890684,0.2588190451025203,-0.6891666666666687,1,0,0
2025-04-05 19:30,2025-04-05,19:30,Khulna,22.8456,89.5403,30.15,50.87,1.36,0.82,,4,19,30,1,0.55,1,0.01,1.1,8.0,1.0,1.98,Pre-Monsoon,Evening,0.8660254037844387,-0.4999999999999998,-0.9659258262890684,0.2588190451025203,-0.6891666666666687,1,0,0
2025-04-05 20:00,2025-04-05,20:00,Khulna,22.8456,89.5403,28.98,53.87,1.9,0.64,,4,20,0,0,0.55,0,0.0,1.1,8.0,1.0,1.98,Pre-Monsoon,Evening,0.8660254037844387,-0.4999999999999998,-0.8660254037844386,0.5000000000000001,-1.8591666666666669,1,0,0
2025-04-05 20:30,2025-04-05,20:30,Khulna,22.8456,89.5403,28.98,53.87,1.9,0.64,,4,20,30,1,0.55,1,0.01,1.1,8.0,1.0,1.98,Pre-Monsoon,Evening,0.8660254037844387,-0.4999999999999998,-0.8660254037844386,0.5000000000000001,-1.8591666666666669,1,0,0
2025-04-05 21:00,2025-04-05,21:00,Khulna,22.8456,89.5403,28.14,58.31,2.44,1.56,,4,21,0,1,0.55,3,0.03,1.1,8.0,1.0,1.98,Pre-Monsoon,Evening,0.8660254037844387,-0.4999999999999998,-0.7071067811865477,0.7071067811865474,-2.6991666666666667,1,0,0
2025-04-05 21:30,2025-04-05,21:30,Khulna,22.8456,89.5403,28.14,58.31,2.44,1.56,,4,21,30,0,0.55,0,0.0,1.1,8.0,1.0,1.98,Pre-Monsoon,Evening,0.8660254037844387,-0.4999999999999998,-0.7071067811865477,0.7071067811865474,-2.6991666666666667,1,0,0
2025-04-05 22:00,2025-04-05,22:00,Khulna,22.8456,89.5403,27.2,65.41,2.57,2.34,,4,22,0,1,0.55,1,0.01,1.1,8.0,1.0,1.98,Pre-Monsoon,Evening,0.8660254037844387,-0.4999999999999998,-0.5000000000000004,0.8660254037844384,-3.639166666666668,1,0,0
2025-04-05 22:30,2025-04-05,22:30,Khulna,22.8456,89.5403,27.2,65.41,2.57,2.34,,4,22,30,1,0.55,3,0.03,1.1,8.0,1.0,1.98,Pre-Monsoon,Evening,0.8660254037844387,-0.4999999999999998,-0.5000000000000004,0.8660254037844384,-3.639166666666668,1,0,0
2025-04-05 23:00,2025-04-05,23:00,Khulna,22.8456,89.5403,26.34,72.92,2.37,1.77,,4,23,0,1,0.715,1,0.01,1.43,8.0,1.0,2.57,Pre-Monsoon,Evening,0.8660254037844387,-0.4999999999999998,-0.25881904510252157,0.9659258262890681,-4.499166666666667,1,1,0
2025-04-05 23:30,2025-04-05,23:30,Khulna,22.8456,89.5403,26.34,72.92,2.37,1.77,,4,23,30,0,0.715,0,0.0,1.43,8.0,1.0,2.57,Pre-Monsoon,Evening,0.8660254037844387,-0.4999999999999998,-0.25881904510252157,0.9659258262890681,-4.499166666666667,1,1,0
2025-04-06 00:00,2025-04-06,00:00,Khulna,22.8456,89.5403,25.63,79.78,2.03,1.59,,4,0,0,1,0.143,1,0.01,0.286,8.0,0.2,2.57,Pre-Monsoon,Night,0.8660254037844387,-0.4999999999999998,0.0,1.0,-4.874166666666664,1,1,0
2025-04-06 00:30,2025-04-06,00:30,Khulna,22.8456,89.5403,25.63,79.78,2.03,1.59,,4,0,30,0,0.143,0,0.0,0.286,8.0,0.2,2.57,Pre-Monsoon,Night,0.8660254037844387,-0.4999999999999998,0.0,1.0,-4.874166666666664,1,1,0
2025-04-06 01:00,2025-04-06,01:00,Khulna,22.8456,89.5403,24.98,86.05,1.64,1.98,,4,1,0,0,0.13,0,0.0,0.26,8.0,0.2,2.34,Pre-Monsoon,Night,0.8660254037844387,-0.4999999999999998,0.25881904510252074,0.9659258262890683,-5.5241666666666625,1,1,0
2025-04-06 01:30,2025-04-06,01:30,Khulna,22.8456,89.5403,24.98,86.05,1.64,1.98,,4,1,30,0,0.13,0,0.0,0.26,8.0,0.2,2.34,Pre-Monsoon,Night,0.8660254037844387,-0.4999999999999998,0.25881904510252074,0.9659258262890683,-5.5241666666666625,1,1,0
2025-04-06 02:00,2025-04-06,02:00,Khulna,22.8456,89.5403,24.37,91.23,1.34,1.98,,4,2,0,1,0.13,1,0.01,0.26,8.0,0.2,2.34,Pre-Monsoon,Night,0.8660254037844387,-0.4999999999999998,0.49999999999999994,0.8660254037844387,-6.134166666666662,1,1,0
2025-04-06 02:30,2025-04-06,02:30,Khulna,22.8456,89.5403,24.37,91.23,1.34,1.98,,4,2,30,0,0.13,0,0.0,0.26,8.0,0.2,2.34,Pre-Monsoon,Night,0.8660254037844387,-0.4999999999999998,0.49999999999999994,0.8660254037844387,-6.134166666666662,1,1,0
2025-04-06 03:00,2025-04-06,03:00,Khulna,22.8456,89.5403,23.98,94.5,1.26,3.77,,4,3,0,0,0.13,0,0.0,0.26,8.0,0.2,2.34,Pre-Monsoon,Night,0.8660254037844387,-0.4999999999999998,0.7071067811865476,0.7071067811865476,-6.5241666666666625,1,1,0
2025-04-06 03:30,2025-04-06,03:30,Khulna,22.8456,89.5403,23.98,94.5,1.26,3.77,,4,3,30,0,0.13,0,0.0,0.26,8.0,0.2,2.34,Pre-Monsoon,Night,0.8660254037844387,-0.4999999999999998,0.7071067811865476,0.7071067811865476,-6.5241666666666625,1,1,0
2025-04-06 04:00,2025-04-06,04:00,Khulna,22.8456,89.5403,23.75,96.82,1.29,5.48,,4,4,0,1,0.13,1,0.01,0.26,8.0,0.2,2.34,Pre-Monsoon,Night,0.8660254037844387,-0.4999999999999998,0.8660254037844386,0.5000000000000001,-6.754166666666663,1,1,0
2025-04-06 04:30,2025-04-06,04:30,Khulna,22.8456,89.5403,23.75,96.82,1.29,5.48,,4,4,30,0,0.13,0,0.0,0.26,8.0,0.2,2.34,Pre-Monsoon,Night,0.8660254037844387,-0.4999999999999998,0.8660254037844386,0.5000000000000001,-6.754166666666663,1,1,0
2025-04-06 05:00,2025-04-06,05:00,Khulna,22.8456,89.5403,23.54,98.94,1.3,5.49,,4,5,0,0,0.13,0,0.0,0.26,8.0,0.2,2.34,Pre-Monsoon,Night,0.8660254037844387,-0.4999999999999998,0.9659258262890683,0.25881904510252074,-6.964166666666664,1,1,0
2025-04-06 05:30,2025-04-06,05:30,Khulna,22.8456,89.5403,23.54,98.94,1.3,5.49,,4,5,30,0,0.13,0,0.0,0.26,8.0,0.2,2.34,Pre-Monsoon,Night,0.8660254037844387,-0.4999999999999998,0.9659258262890683,0.25881904510252074,-6.964166666666664,1,1,0
2025-04-06 06:00,2025-04-06,06:00,Khulna,22.8456,89.5403,24.95,93.42,2.12,7.57,,4,6,0,0,0.325,0,0.0,0.65,8.0,0.5,2.34,Pre-Monsoon,Morning,0.8660254037844387,-0.4999999999999998,1.0,6.123233995736766e-17,-5.554166666666664,1,1,0
2025-04-06 06:30,2025-04-06,06:30,Khulna,22.8456,89.5403,24.95,93.42,2.12,7.57,,4,6,30,0,0.325,0,0.0,0.65,8.0,0.5,2.34,Pre-Monsoon,Morning,0.8660254037844387,-0.4999999999999998,1.0,6.123233995736766e-17,-5.554166666666664,1,1,0
2025-04-06 07:00,2025-04-06,07:00,Khulna,22.8456,89.5403,27.25,82.99,2.92,6.85,,4,7,0,0,0.3575,0,0.0,0.715,8.0,0.5,2.57,Pre-Monsoon,Morning,0.8660254037844387,-0.4999999999999998,0.9659258262890683,-0.25881904510252063,-3.254166666666663,1,1,0
2025-04-06 07:30,2025-04-06,07:30,Khulna,22.8456,89.5403,27.25,82.99,2.92,6.85,,4,7,30,1,0.3575,1,0.01,0.715,8.0,0.5,2.57,Pre-Monsoon,Morning,0.8660254037844387,-0.4999999999999998,0.9659258262890683,-0.25881904510252063,-3.254166666666663,1,1,0
2025-04-06 08:00,2025-04-06,08:00,Khulna,22.8456,89.5403,30.22,64.53,3.19,1.25,,4,8,0,1,0.275,1,0.01,0.55,8.0,0.5,1.98,Pre-Monsoon,Morning,0.8660254037844387,-0.4999999999999998,0.8660254037844387,-0.4999999999999998,-0.284166666666664,1,0,0
2025-04-06 08:30,2025-04-06,08:30,Khulna,22.8456,89.5403,30.22,64.53,3.19,1.25,,4,8,30,1,0.275,1,0.01,0.55,8.0,0.5,1.98,Pre-Monsoon,Morning,0.8660254037844387,-0.4999999999999998,0.8660254037844387,-0.4999999999999998,-0.284166666666664,1,0,0
2025-04-06 09:00,2025-04-06,09:00,Khulna,22.8456,89.5403,33.24,47.08,3.16,0.17,,4,9,0,0,0.275,0,0.0,0.55,8.0,0.5,1.98,Pre-Monsoon,Morning,0.8660254037844387,-0.4999999999999998,0.7071067811865476,-0.7071067811865475,2.735833333333339,1,0,0
2025-04-06 09:30,2025-04-06,09:30,Khulna,22.8456,89.5403,33.24,47.08,3.16,0.17,,4,9,30,1,0.275,1,0.01,0.55,8.0,0.5,1.98,Pre-Monsoon,Morning,0.8660254037844387,-0.4999999999999998,0.7071067811865476,-0.7071067811865475,2.735833333333339,1,0,0
2025-04-06 10:00,2025-04-06,10:00,Khulna,22.8456,89.5403,35.73,36.43,3.07,0.07,,4,10,0,0,0.25,0,0.0,0.5,8.0,0.5,1.8,Pre-Monsoon,Morning,0.8660254037844387,-0.4999999999999998,0.49999999999999994,-0.8660254037844387,5.225833333333334,1,0,0
2025-04-06 10:30,2025-04-06,10:30,Khulna,22.8456,89.5403,35.73,36.43,3.07,0.07,,4,10,30,0,0.25,0,0.0,0.5,8.0,0.5,1.8,Pre-Monsoon,Morning,0.8660254037844387,-0.4999999999999998,0.49999999999999994,-0.8660254037844387,5.225833333333334,1,0,0
2025-04-06 11:00,2025-04-06,11:00,Khulna,22.8456,89.5403,37.46,30.6,3.05,0.02,,4,11,0,1,0.25,2,0.02,0.5,8.0,0.5,1.8,Pre-Monsoon,Morning,0.8660254037844387,-0.4999999999999998,0.258819045102521,-0.9659258262890682,6.955833333333338,1,0,0
2025-04-06 11:30,2025-04-06,11:30,Khulna,22.8456,89.5403,37.46,30.6,3.05,0.02,,4,11,30,1,0.25,2,0.02,0.5,8.0,0.5,1.8,Pre-Monsoon,Morning,0.8660254037844387,-0.4999999999999998,0.258819045102521,-0.9659258262890682,6.955833333333338,1,0,0
2025-04-06 12:00,2025-04-06,12:00,Khulna,22.8456,89.5403,38.54,27.24,3.04,0.01,,4,12,0,1,0.75,1,0.01,1.5,8.0,1.5,1.8,Pre-Monsoon,Afternoon,0.8660254037844387,-0.4999999999999998,1.2246467991473532e-16,-1.0,8.035833333333336,1,0,0
2025-04-06 12:30,2025-04-06,12:30,Khulna,22.8456,89.5403,38.54,27.24,3.04,0.01,,4,12,30,1,0.75,2,0.02,1.5,8.0,1.5,1.8,Pre-Monsoon,Afternoon,0.8660254037844387,-0.4999999999999998,1.2246467991473532e-16,-1.0,8.035833333333336,1,0,0
2025-04-06 13:00,2025-04-06,13:00,Khulna,22.8456,89.5403,39.06,25.36,3.0,0.01,,4,13,0,0,0.75,0,0.0,1.5,8.0,1.5,1.8,Pre-Monsoon,Afternoon,0.8660254037844387,-0.4999999999999998,-0.2588190451025208,-0.9659258262890683,8.55583333333334,1,0,0
2025-04-06 13:30,2025-04-06,13:30,Khulna,22.8456,89.5403,39.06,25.36,3.0,0.01,,4,13,30,1,0.75,5,0.05,1.5,8.0,1.5,1.8,Pre-Monsoon,Afternoon,0.8660254037844387,-0.4999999999999998,-0.2588190451025208,-0.9659258262890683,8.55583333333334,1,0,0
2025-04-06 14:00,2025-04-06,14:00,Khulna,22.8456,89.5403,39.05,24.74,3.02,0.02,,4,14,0,1,0.75,2,0.02,1.5,8.0,1.5,1.8,Pre-Monsoon,Afternoon,0.8660254037844387,-0.4999999999999998,-0.4999999999999997,-0.8660254037844388,8.545833333333334,1,0,0
2025-04-06 14:30,2025-04-06,14:30,Khulna,22.8456,89.5403,39.05,24.74,3.02,0.02,,4,14,30,1,0.75,1,0.01,1.5,8.0,1.5,1.8,Pre-Monsoon,Afternoon,0.8660254037844387,-0.4999999999999998,-0.4999999999999997,-0.8660254037844388,8.545833333333334,1,0,0
2025-04-06 15:00,2025-04-06,15:00,Khulna,22.8456,89.5403,38.26,25.54,3.24,0.1,,4,15,0,1,0.75,4,0.04,1.5,8.0,1.5,1.8,Pre-Monsoon,Afternoon,0.8660254037844387,-0.4999999999999998,-0.7071067811865471,-0.7071067811865479,7.755833333333335,1,0,0
2025-04-06 15:30,2025-04-06,15:30,Khulna,22.8456,89.5403,38.26,25.54,3.24,0.1,,4,15,30,1,0.75,1,0.01,1.5,8.0,1.5,1.8,Pre-Monsoon,Afternoon,0.8660254037844387,-0.4999999999999998,-0.7071067811865471,-0.7071067811865479,7.755833333333335,1,0,0
2025-04-06 16:00,2025-04-06,16:00,Khulna,22.8456,89.5403,36.87,28.11,3.45,0.51,,4,16,0,1,0.75,2,0.02,1.5,8.0,1.5,1.8,Pre-Monsoon,Afternoon,0.8660254037844387,-0.4999999999999998,-0.8660254037844385,-0.5000000000000004,6.365833333333335,1,0,0
2025-04-06 16:30,2025-04-06,16:30,Khulna,22.8456,89.5403,36.87,28.11,3.45,0.51,,4,16,30,0,0.75,0,0.0,1.5,8.0,1.5,1.8,Pre-Monsoon,Afternoon,0.8660254037844387,-0.4999999999999998,-0.8660254037844385,-0.5000000000000004,6.365833333333335,1,0,0
2025-04-06 17:00,2025-04-06,17:00,Khulna,22.8456,89.5403,34.1,37.1,2.64,0.84,,4,17,0,1,0.825,3,0.03,1.65,8.0,1.5,1.98,Pre-Monsoon,Afternoon,0.8660254037844387,-0.4999999999999998,-0.9659258262890683,-0.25881904510252063,3.5958333333333385,1,0,0
2025-04-06 17:30,2025-04-06,17:30,Khulna,22.8456,89.5403,34.1,37.1,2.64,0.84,,4,17,30,0,0.825,0,0.0,1.65,8.0,1.5,1.98,Pre-Monsoon,Afternoon,0.8660254037844387,-0.4999999999999998,-0.9659258262890683,-0.25881904510252063,3.5958333333333385,1,0,0
