DateTime,Date,Time,Location,Latitude,Longitude,Temperature_C,Humidity_%,Wind_Speed_m/s,Precipitation_mm,Pressure_kPa,Month,Hour,Minute,Lightning_Occurred,Lightning_Probability,Flash_Count,Flash_Density_per_km2,Expected_Flashes,Base_Flash_Rate,Time_Factor,Weather_Factor,Season,Time_Category,Month_Sin,Month_Cos,Hour_Sin,Hour_Cos,Temp_Deviation,Has_Precipitation,High_Humidity,Strong_Wind
2025-01-10 11:30,2025-01-10,11:30,Chittagong,22.3569,91.7832,22.23,55.1,1.44,0.0,,1,11,30,0,0.026,0,0.0,0.0521,1.5,0.5,1.0,Winter,Morning,0.49999999999999994,0.8660254037844387,0.258819045102521,-0.9659258262890682,5.088750000000001,0,0,0
2025-01-10 12:00,2025-01-10,12:00,Chittagong,22.3569,91.7832,23.28,49.1,1.29,0.0,,1,12,0,0,0.0781,0,0.0,0.1562,1.5,1.5,1.0,Winter,Afternoon,0.49999999999999994,0.8660254037844387,1.2246467991473532e-16,-1.0,6.138750000000002,0,0,0
2025-01-10 12:30,2025-01-10,12:30,Chittagong,22.3569,91.7832,23.28,49.1,1.29,0.0,,1,12,30,0,0.0781,0,0.0,0.1562,1.5,1.5,1.0,Winter,Afternoon,0.49999999999999994,0.8660254037844387,1.2246467991473532e-16,-1.0,6.138750000000002,0,0,0
2025-01-10 13:00,2025-01-10,13:00,Chittagong,22.3569,91.7832,23.81,46.2,1.48,0.0,,1,13,0,0,0.0781,0,0.0,0.1562,1.5,1.5,1.0,Winter,Afternoon,0.49999999999999994,0.8660254037844387,-0.2588190451025208,-0.9659258262890683,6.668749999999999,0,0,0
2025-01-10 13:30,2025-01-10,13:30,Chittagong,22.3569,91.7832,23.81,46.2,1.48,0.0,,1,13,30,0,0.0781,0,0.0,0.1562,1.5,1.5,1.0,Winter,Afternoon,0.49999999999999994,0.8660254037844387,-0.2588190451025208,-0.9659258262890683,6.668749999999999,0,0,0
2025-01-10 14:00,2025-01-10,14:00,Chittagong,22.3569,91.7832,23.76,46.36,1.67,0.0,,1,14,0,1,0.0781,1,0.01,0.1562,1.5,1.5,1.0,Winter,Afternoon,0.49999999999999994,0.8660254037844387,-0.4999999999999997,-0.8660254037844388,6.618750000000002,0,0,0
2025-01-10 14:30,2025-01-10,14:30,Chittagong,22.3569,91.7832,23.76,46.36,1.67,0.0,,1,14,30,0,0.0781,0,0.0,0.1562,1.5,1.5,1.0,Winter,Afternoon,0.49999999999999994,0.8660254037844387,-0.4999999999999997,-0.8660254037844388,6.618750000000002,0,0,0
2025-01-10 15:00,2025-01-10,15:00,Chittagong,22.3569,91.7832,23.43,48.06,1.76,0.0,,1,15,0,0,0.0781,0,0.0,0.1562,1.5,1.5,1.0,Winter,Afternoon,0.49999999999999994,0.8660254037844387,-0.7071067811865471,-0.7071067811865479,6.28875,0,0,0
2025-01-10 15:30,2025-01-10,15:30,Chittagong,22.3569,91.7832,23.43,48.06,1.76,0.0,,1,15,30,0,0.0781,0,0.0,0.1562,1.5,1.5,1.0,Winter,Afternoon,0.49999999999999994,0.8660254037844387,-0.7071067811865471,-0.7071067811865479,6.28875,0,0,0
2025-01-10 16:00,2025-01-10,16:00,Chittagong,22.3569,91.7832,21.91,59.06,1.52,0.0,,1,16,0,1,0.0781,1,0.01,0.1562,1.5,1.5,1.0,Winter,Afternoon,0.49999999999999994,0.8660254037844387,-0.8660254037844385,-0.5000000000000004,4.768750000000001,0,0,0
2025-01-10 16:30,2025-01-10,16:30,Chittagong,22.3569,91.7832,21.91,59.06,1.52,0.0,,1,16,30,1,0.0781,1,0.01,0.1562,1.5,1.5,1.0,Winter,Afternoon,0.49999999999999994,0.8660254037844387,-0.8660254037844385,-0.5000000000000004,4.768750000000001,0,0,0
2025-01-10 17:00,2025-01-10,17:00,Chittagong,22.3569,91.7832,19.39,67.44,1.58,0.0,,1,17,0,0,0.0781,0,0.0,0.1562,1.5,1.5,1.0,Winter,Afternoon,0.49999999999999994,0.8660254037844387,-0.9659258262890683,-0.25881904510252063,2.248750000000001,0,0,0
2025-01-10 17:30,2025-01-10,17:30,Chittagong,22.3569,91.7832,19.39,67.44,1.58,0.0,,1,17,30,0,0.0781,0,0.0,0.1562,1.5,1.5,1.0,Winter,Afternoon,0.49999999999999994,0.8660254037844387,-0.9659258262890683,-0.25881904510252063,2.248750000000001,0,0,0
2025-01-10 18:00,2025-01-10,18:00,Chittagong,22.3569,91.7832,18.2,71.85,1.72,0.0,,1,18,0,0,0.0677,0,0.0,0.1354,1.5,1.0,1.3,Winter,Evening,0.49999999999999994,0.8660254037844387,-1.0,-1.8369701987210297e-16,1.0587499999999999,0,1,0
2025-01-10 18:30,2025-01-10,18:30,Chittagong,22.3569,91.7832,18.2,71.85,1.72,0.0,,1,18,30,0,0.0677,0,0.0,0.1354,1.5,1.0,1.3,Winter,Evening,0.49999999999999994,0.8660254037844387,-1.0,-1.8369701987210297e-16,1.0587499999999999,0,1,0
2025-01-10 19:00,2025-01-10,19:00,Chittagong,22.3569,91.7832,17.28,76.43,1.82,0.0,,1,19,0,0,0.0677,0,0.0,0.1354,1.5,1.0,1.3,Winter,Evening,0.49999999999999994,0.8660254037844387,-0.9659258262890684,0.2588190451025203,0.1387500000000017,0,1,0
2025-01-10 19:30,2025-01-10,19:30,Chittagong,22.3569,91.7832,17.28,76.43,1.82,0.0,,1,19,30,0,0.0677,0,0.0,0.1354,1.5,1.0,1.3,Winter,Evening,0.49999999999999994,0.8660254037844387,-0.9659258262890684,0.2588190451025203,0.1387500000000017,0,1,0
2025-01-10 20:00,2025-01-10,20:00,Chittagong,22.3569,91.7832,16.46,80.99,1.9,0.0,,1,20,0,0,0.0677,0,0.0,0.1354,1.5,1.0,1.3,Winter,Evening,0.49999999999999994,0.8660254037844387,-0.8660254037844386,0.5000000000000001,-0.6812499999999986,0,1,0
2025-01-10 20:30,2025-01-10,20:30,Chittagong,22.3569,91.7832,16.46,80.99,1.9,0.0,,1,20,30,0,0.0677,0,0.0,0.1354,1.5,1.0,1.3,Winter,Evening,0.49999999999999994,0.8660254037844387,-0.8660254037844386,0.5000000000000001,-0.6812499999999986,0,1,0
2025-01-10 21:00,2025-01-10,21:00,Chittagong,22.3569,91.7832,15.67,85.67,1.92,0.0,,1,21,0,0,0.0677,0,0.0,0.1354,1.5,1.0,1.3,Winter,Evening,0.49999999999999994,0.8660254037844387,-0.7071067811865477,0.7071067811865474,-1.4712499999999995,0,1,0
2025-01-10 21:30,2025-01-10,21:30,Chittagong,22.3569,91.7832,15.67,85.67,1.92,0.0,,1,21,30,0,0.0677,0,0.0,0.1354,1.5,1.0,1.3,Winter,Evening,0.49999999999999994,0.8660254037844387,-0.7071067811865477,0.7071067811865474,-1.4712499999999995,0,1,0
2025-01-10 22:00,2025-01-10,22:00,Chittagong,22.3569,91.7832,14.93,89.84,1.89,0.0,,1,22,0,0,0.0677,0,0.0,0.1354,1.5,1.0,1.3,Winter,Evening,0.49999999999999994,0.8660254037844387,-0.5000000000000004,0.8660254037844384,-2.2112499999999997,0,1,0
2025-01-10 22:30,2025-01-10,22:30,Chittagong,22.3569,91.7832,14.93,89.84,1.89,0.0,,1,22,30,0,0.0677,0,0.0,0.1354,1.5,1.0,1.3,Winter,Evening,0.49999999999999994,0.8660254037844387,-0.5000000000000004,0.8660254037844384,-2.2112499999999997,0,1,0
2025-01-10 23:00,2025-01-10,23:00,Chittagong,22.3569,91.7832,14.33,92.07,1.8,0.0,,1,23,0,0,0.0677,0,0.0,0.1354,1.5,1.0,1.3,Winter,Evening,0.49999999999999994,0.8660254037844387,-0.25881904510252157,0.9659258262890681,-2.8112499999999994,0,1,0
2025-01-10 23:30,2025-01-10,23:30,Chittagong,22.3569,91.7832,14.33,92.07,1.8,0.0,,1,23,30,0,0.0677,0,0.0,0.1354,1.5,1.0,1.3,Winter,Evening,0.49999999999999994,0.8660254037844387,-0.25881904510252157,0.9659258262890681,-2.8112499999999994,0,1,0
2025-01-11 00:00,2025-01-11,00:00,Chittagong,22.3569,91.7832,13.93,92.43,1.71,0.0,,1,0,0,0,0.0135,0,0.0,0.0271,1.5,0.2,1.3,Winter,Night,0.49999999999999994,0.8660254037844387,0.0,1.0,-5.010000000000002,0,1,0
2025-01-11 00:30,2025-01-11,00:30,Chittagong,22.3569,91.7832,13.93,92.43,1.71,0.0,,1,0,30,0,0.0135,0,0.0,0.0271,1.5,0.2,1.3,Winter,Night,0.49999999999999994,0.8660254037844387,0.0,1.0,-5.010000000000002,0,1,0
2025-01-11 01:00,2025-01-11,01:00,Chittagong,22.3569,91.7832,13.69,91.69,1.62,0.0,,1,1,0,0,0.0135,0,0.0,0.0271,1.5,0.2,1.3,Winter,Night,0.49999999999999994,0.8660254037844387,0.25881904510252074,0.9659258262890683,-5.250000000000002,0,1,0
2025-01-11 01:30,2025-01-11,01:30,Chittagong,22.3569,91.7832,13.69,91.69,1.62,0.0,,1,1,30,0,0.0135,0,0.0,0.0271,1.5,0.2,1.3,Winter,Night,0.49999999999999994,0.8660254037844387,0.25881904510252074,0.9659258262890683,-5.250000000000002,0,1,0
2025-01-11 02:00,2025-01-11,02:00,Chittagong,22.3569,91.7832,13.46,91.09,1.6,0.0,,1,2,0,0,0.0135,0,0.0,0.0271,1.5,0.2,1.3,Winter,Night,0.49999999999999994,0.8660254037844387,0.49999999999999994,0.8660254037844387,-5.48,0,1,0
2025-01-11 02:30,2025-01-11,02:30,Chittagong,22.3569,91.7832,13.46,91.09,1.6,0.0,,1,2,30,0,0.0135,0,0.0,0.0271,1.5,0.2,1.3,Winter,Night,0.49999999999999994,0.8660254037844387,0.49999999999999994,0.8660254037844387,-5.48,0,1,0
2025-01-11 03:00,2025-01-11,03:00,Chittagong,22.3569,91.7832,13.05,92.4,1.72,0.0,,1,3,0,0,0.0135,0,0.0,0.0271,1.5,0.2,1.3,Winter,Night,0.49999999999999994,0.8660254037844387,0.7071067811865476,0.7071067811865476,-5.890000000000001,0,1,0
2025-01-11 03:30,2025-01-11,03:30,Chittagong,22.3569,91.7832,13.05,92.4,1.72,0.0,,1,3,30,0,0.0135,0,0.0,0.0271,1.5,0.2,1.3,Winter,Night,0.49999999999999994,0.8660254037844387,0.7071067811865476,0.7071067811865476,-5.890000000000001,0,1,0
2025-01-11 04:00,2025-01-11,04:00,Chittagong,22.3569,91.7832,12.69,93.76,1.81,0.0,,1,4,0,0,0.0135,0,0.0,0.0271,1.5,0.2,1.3,Winter,Night,0.49999999999999994,0.8660254037844387,0.8660254037844386,0.5000000000000001,-6.250000000000002,0,1,0
2025-01-11 04:30,2025-01-11,04:30,Chittagong,22.3569,91.7832,12.69,93.76,1.81,0.0,,1,4,30,1,0.0135,1,0.01,0.0271,1.5,0.2,1.3,Winter,Night,0.49999999999999994,0.8660254037844387,0.8660254037844386,0.5000000000000001,-6.250000000000002,0,1,0
2025-01-11 05:00,2025-01-11,05:00,Chittagong,22.3569,91.7832,12.52,93.55,1.76,0.0,,1,5,0,0,0.0135,0,0.0,0.0271,1.5,0.2,1.3,Winter,Night,0.49999999999999994,0.8660254037844387,0.9659258262890683,0.25881904510252074,-6.420000000000002,0,1,0
2025-01-11 05:30,2025-01-11,05:30,Chittagong,22.3569,91.7832,12.52,93.55,1.76,0.0,,1,5,30,0,0.0135,0,0.0,0.0271,1.5,0.2,1.3,Winter,Night,0.49999999999999994,0.8660254037844387,0.9659258262890683,0.25881904510252074,-6.420000000000002,0,1,0
2025-01-11 06:00,2025-01-11,06:00,Chittagong,22.3569,91.7832,12.6,91.8,1.63,0.0,,1,6,0,0,0.0339,0,0.0,0.0677,1.5,0.5,1.3,Winter,Morning,0.49999999999999994,0.8660254037844387,1.0,6.123233995736766e-17,-6.340000000000002,0,1,0
2025-01-11 06:30,2025-01-11,06:30,Chittagong,22.3569,91.7832,12.6,91.8,1.63,0.0,,1,6,30,0,0.0339,0,0.0,0.0677,1.5,0.5,1.3,Winter,Morning,0.49999999999999994,0.8660254037844387,1.0,6.123233995736766e-17,-6.340000000000002,0,1,0
2025-01-11 07:00,2025-01-11,07:00,Chittagong,22.3569,91.7832,14.77,83.14,1.79,0.0,,1,7,0,0,0.0339,0,0.0,0.0677,1.5,0.5,1.3,Winter,Morning,0.49999999999999994,0.8660254037844387,0.9659258262890683,-0.25881904510252063,-4.170000000000002,0,1,0
2025-01-11 07:30,2025-01-11,07:30,Chittagong,22.3569,91.7832,14.77,83.14,1.79,0.0,,1,7,30,0,0.0339,0,0.0,0.0677,1.5,0.5,1.3,Winter,Morning,0.49999999999999994,0.8660254037844387,0.9659258262890683,-0.25881904510252063,-4.170000000000002,0,1,0
2025-01-11 08:00,2025-01-11,08:00,Chittagong,22.3569,91.7832,17.05,74.4,1.83,0.0,,1,8,0,0,0.0339,0,0.0,0.0677,1.5,0.5,1.3,Winter,Morning,0.49999999999999994,0.8660254037844387,0.8660254037844387,-0.4999999999999998,-1.8900000000000006,0,1,0
2025-01-11 08:30,2025-01-11,08:30,Chittagong,22.3569,91.7832,17.05,74.4,1.83,0.0,,1,8,30,0,0.0339,0,0.0,0.0677,1.5,0.5,1.3,Winter,Morning,0.49999999999999994,0.8660254037844387,0.8660254037844387,-0.4999999999999998,-1.8900000000000006,0,1,0
2025-01-11 09:00,2025-01-11,09:00,Chittagong,22.3569,91.7832,20.01,64.17,1.32,0.0,,1,9,0,0,0.026,0,0.0,0.0521,1.5,0.5,1.0,Winter,Morning,0.49999999999999994,0.8660254037844387,0.7071067811865476,-0.7071067811865475,1.0700000000000003,0,0,0
2025-01-11 09:30,2025-01-11,09:30,Chittagong,22.3569,91.7832,20.01,64.17,1.32,0.0,,1,9,30,0,0.026,0,0.0,0.0521,1.5,0.5,1.0,Winter,Morning,0.49999999999999994,0.8660254037844387,0.7071067811865476,-0.7071067811865475,1.0700000000000003,0,0,0
2025-01-11 10:00,2025-01-11,10:00,Chittagong,22.3569,91.7832,23.46,49.42,0.97,0.0,,1,10,0,0,0.026,0,0.0,0.0521,1.5,0.5,1.0,Winter,Morning,0.49999999999999994,0.8660254037844387,0.49999999999999994,-0.8660254037844387,4.52,0,0,0
2025-01-11 10:30,2025-01-11,10:30,Chittagong,22.3569,91.7832,23.46,49.42,0.97,0.0,,1,10,30,0,0.026,0,0.0,0.0521,1.5,0.5,1.0,Winter,Morning,0.49999999999999994,0.8660254037844387,0.49999999999999994,-0.8660254037844387,4.52,0,0,0
2025-01-11 11:00,2025-01-11,11:00,Chittagong,22.3569,91.7832,24.63,50.43,0.66,0.0,,1,11,0,0,0.026,0,0.0,0.0521,1.5,0.5,1.0,Winter,Morning,0.49999999999999994,0.8660254037844387,0.258819045102521,-0.9659258262890682,5.689999999999998,0,0,0
2025-01-11 11:30,2025-01-11,11:30,Chittagong,22.3569,91.7832,24.63,50.43,0.66,0.0,,1,11,30,0,0.026,0,0.0,0.0521,1.5,0.5,1.0,Winter,Morning,0.49999999999999994,0.8660254037844387,0.258819045102521,-0.9659258262890682,5.689999999999998,0,0,0
2025-01-11 12:00,2025-01-11,12:00,Chittagong,22.3569,91.7832,25.36,48.96,0.91,0.0,,1,12,0,1,0.0859,1,0.01,0.1719,1.5,1.5,1.1,Winter,Afternoon,0.49999999999999994,0.8660254037844387,1.2246467991473532e-16,-1.0,6.419999999999998,0,0,0
2025-01-11 12:30,2025-01-11,12:30,Chittagong,22.3569,91.7832,25.36,48.96,0.91,0.0,,1,12,30,0,0.0859,0,0.0,0.1719,1.5,1.5,1.1,Winter,Afternoon,0.49999999999999994,0.8660254037844387,1.2246467991473532e-16,-1.0,6.419999999999998,0,0,0
2025-01-11 13:00,2025-01-11,13:00,Chittagong,22.3569,91.7832,25.73,48.91,1.23,0.0,,1,13,0,0,0.0859,0,0.0,0.1719,1.5,1.5,1.1,Winter,Afternoon,0.49999999999999994,0.8660254037844387,-0.2588190451025208,-0.9659258262890683,6.789999999999999,0,0,0
2025-01-11 13:30,2025-01-11,13:30,Chittagong,22.3569,91.7832,25.73,48.91,1.23,0.0,,1,13,30,0,0.0859,0,0.0,0.1719,1.5,1.5,1.1,Winter,Afternoon,0.49999999999999994,0.8660254037844387,-0.2588190451025208,-0.9659258262890683,6.789999999999999,0,0,0
2025-01-11 14:00,2025-01-11,14:00,Chittagong,22.3569,91.7832,25.88,48.79,1.39,0.0,,1,14,0,1,0.0859,1,0.01,0.1719,1.5,1.5,1.1,Winter,Afternoon,0.49999999999999994,0.8660254037844387,-0.4999999999999997,-0.8660254037844388,6.939999999999998,0,0,0
2025-01-11 14:30,2025-01-11,14:30,Chittagong,22.3569,91.7832,25.88,48.79,1.39,0.0,,1,14,30,0,0.0859,0,0.0,0.1719,1.5,1.5,1.1,Winter,Afternoon,0.49999999999999994,0.8660254037844387,-0.4999999999999997,-0.8660254037844388,6.939999999999998,0,0,0
2025-01-11 15:00,2025-01-11,15:00,Chittagong,22.3569,91.7832,25.8,48.62,1.36,0.0,,1,15,0,1,0.0859,1,0.01,0.1719,1.5,1.5,1.1,Winter,Afternoon,0.49999999999999994,0.8660254037844387,-0.7071067811865471,-0.7071067811865479,6.859999999999999,0,0,0
2025-01-11 15:30,2025-01-11,15:30,Chittagong,22.3569,91.7832,25.8,48.62,1.36,0.0,,1,15,30,0,0.0859,0,0.0,0.1719,1.5,1.5,1.1,Winter,Afternoon,0.49999999999999994,0.8660254037844387,-0.7071067811865471,-0.7071067811865479,6.859999999999999,0,0,0
2025-01-11 16:00,2025-01-11,16:00,Chittagong,22.3569,91.7832,24.25,59.36,1.1,0.0,,1,16,0,1,0.0781,1,0.01,0.1562,1.5,1.5,1.0,Winter,Afternoon,0.49999999999999994,0.8660254037844387,-0.8660254037844385,-0.5000000000000004,5.309999999999999,0,0,0
2025-01-11 16:30,2025-01-11,16:30,Chittagong,22.3569,91.7832,24.25,59.36,1.1,0.0,,1,16,30,1,0.0781,1,0.01,0.1562,1.5,1.5,1.0,Winter,Afternoon,0.49999999999999994,0.8660254037844387,-0.8660254037844385,-0.5000000000000004,5.309999999999999,0,0,0
2025-01-11 17:00,2025-01-11,17:00,Chittagong,22.3569,91.7832,21.69,65.69,1.23,0.0,,1,17,0,0,0.0781,0,0.0,0.1562,1.5,1.5,1.0,Winter,Afternoon,0.49999999999999994,0.8660254037844387,-0.9659258262890683,-0.25881904510252063,2.75,0,0,0
2025-01-11 17:30,2025-01-11,17:30,Chittagong,22.3569,91.7832,21.69,65.69,1.23,0.0,,1,17,30,0,0.0781,0,0.0,0.1562,1.5,1.5,1.0,Winter,Afternoon,0.49999999999999994,0.8660254037844387,-0.9659258262890683,-0.25881904510252063,2.75,0,0,0
2025-01-11 18:00,2025-01-11,18:00,Chittagong,22.3569,91.7832,20.46,67.49,1.41,0.0,,1,18,0,0,0.0521,0,0.0,0.1042,1.5,1.0,1.0,Winter,Evening,0.49999999999999994,0.8660254037844387,-1.0,-1.8369701987210297e-16,1.5199999999999996,0,0,0
2025-01-11 18:30,2025-01-11,18:30,Chittagong,22.3569,91.7832,20.46,67.49,1.41,0.0,,1,18,30,0,0.0521,0,0.0,0.1042,1.5,1.0,1.0,Winter,Evening,0.49999999999999994,0.8660254037844387,-1.0,-1.8369701987210297e-16,1.5199999999999996,0,0,0
2025-01-11 19:00,2025-01-11,19:00,Chittagong,22.3569,91.7832,19.73,66.04,1.62,0.0,,1,19,0,0,0.0521,0,0.0,0.1042,1.5,1.0,1.0,Winter,Evening,0.49999999999999994,0.8660254037844387,-0.9659258262890684,0.2588190451025203,0.7899999999999991,0,0,0
2025-01-11 19:30,2025-01-11,19:30,Chittagong,22.3569,91.7832,19.73,66.04,1.62,0.0,,1,19,30,0,0.0521,0,0.0,0.1042,1.5,1.0,1.0,Winter,Evening,0.49999999999999994,0.8660254037844387,-0.9659258262890684,0.2588190451025203,0.7899999999999991,0,0,0
2025-01-11 20:00,2025-01-11,20:00,Chittagong,22.3569,91.7832,19.31,65.44,1.53,0.0,,1,20,0,0,0.0521,0,0.0,0.1042,1.5,1.0,1.0,Winter,Evening,0.49999999999999994,0.8660254037844387,-0.8660254037844386,0.5000000000000001,0.36999999999999744,0,0,0
2025-01-11 20:30,2025-01-11,20:30,Chittagong,22.3569,91.7832,19.31,65.44,1.53,0.0,,1,20,30,0,0.0521,0,0.0,0.1042,1.5,1.0,1.0,Winter,Evening,0.49999999999999994,0.8660254037844387,-0.8660254037844386,0.5000000000000001,0.36999999999999744,0,0,0
2025-01-11 21:00,2025-01-11,21:00,Chittagong,22.3569,91.7832,18.85,65.72,1.39,0.0,,1,21,0,0,0.0521,0,0.0,0.1042,1.5,1.0,1.0,Winter,Evening,0.49999999999999994,0.8660254037844387,-0.7071067811865477,0.7071067811865474,-0.08999999999999986,0,0,0
2025-01-11 21:30,2025-01-11,21:30,Chittagong,22.3569,91.7832,18.85,65.72,1.39,0.0,,1,21,30,0,0.0521,0,0.0,0.1042,1.5,1.0,1.0,Winter,Evening,0.49999999999999994,0.8660254037844387,-0.7071067811865477,0.7071067811865474,-0.08999999999999986,0,0,0
2025-01-11 22:00,2025-01-11,22:00,Chittagong,22.3569,91.7832,18.15,67.82,1.39,0.0,,1,22,0,0,0.0521,0,0.0,0.1042,1.5,1.0,1.0,Winter,Evening,0.49999999999999994,0.8660254037844387,-0.5000000000000004,0.8660254037844384,-0.7900000000000027,0,0,0
2025-01-11 22:30,2025-01-11,22:30,Chittagong,22.3569,91.7832,18.15,67.82,1.39,0.0,,1,22,30,0,0.0521,0,0.0,0.1042,1.5,1.0,1.0,Winter,Evening,0.49999999999999994,0.8660254037844387,-0.5000000000000004,0.8660254037844384,-0.7900000000000027,0,0,0
2025-01-11 23:00,2025-01-11,23:00,Chittagong,22.3569,91.7832,17.49,69.88,1.44,0.0,,1,23,0,0,0.0521,0,0.0,0.1042,1.5,1.0,1.0,Winter,Evening,0.49999999999999994,0.8660254037844387,-0.25881904510252157,0.9659258262890681,-1.4500000000000028,0,0,0
2025-01-11 23:30,2025-01-11,23:30,Chittagong,22.3569,91.7832,17.49,69.88,1.44,0.0,,1,23,30,0,0.0521,0,0.0,0.1042,1.5,1.0,1.0,Winter,Evening,0.49999999999999994,0.8660254037844387,-0.25881904510252157,0.9659258262890681,-1.4500000000000028,0,0,0
2025-01-12 00:00,2025-01-12,00:00,Chittagong,22.3569,91.7832,17.03,71.19,1.44,0.0,,1,0,0,0,0.0135,0,0.0,0.0271,1.5,0.2,1.3,Winter,Night,0.49999999999999994,0.8660254037844387,0.0,1.0,-3.951249999999998,0,1,0
2025-01-12 00:30,2025-01-12,00:30,Chittagong,22.3569,91.7832,17.03,71.19,1.44,0.0,,1,0,30,0,0.0135,0,0.0,0.0271,1.5,0.2,1.3,Winter,Night,0.49999999999999994,0.8660254037844387,0.0,1.0,-3.951249999999998,0,1,0
2025-01-12 01:00,2025-01-12,01:00,Chittagong,22.3569,91.7832,16.8,71.2,1.4,0.0,,1,1,0,0,0.0135,0,0.0,0.0271,1.5,0.2,1.3,Winter,Night,0.49999999999999994,0.8660254037844387,0.25881904510252074,0.9659258262890683,-4.181249999999999,0,1,0
2025-01-12 01:30,2025-01-12,01:30,Chittagong,22.3569,91.7832,16.8,71.2,1.4,0.0,,1,1,30,0,0.0135,0,0.0,0.0271,1.5,0.2,1.3,Winter,Night,0.49999999999999994,0.8660254037844387,0.25881904510252074,0.9659258262890683,-4.181249999999999,0,1,0
2025-01-12 02:00,2025-01-12,02:00,Chittagong,22.3569,91.7832,16.62,71.31,1.37,0.0,,1,2,0,0,0.0135,0,0.0,0.0271,1.5,0.2,1.3,Winter,Night,0.49999999999999994,0.8660254037844387,0.49999999999999994,0.8660254037844387,-4.361249999999998,0,1,0
2025-01-12 02:30,2025-01-12,02:30,Chittagong,22.3569,91.7832,16.62,71.31,1.37,0.0,,1,2,30,0,0.0135,0,0.0,0.0271,1.5,0.2,1.3,Winter,Night,0.49999999999999994,0.8660254037844387,0.49999999999999994,0.8660254037844387,-4.361249999999998,0,1,0
2025-01-12 03:00,2025-01-12,03:00,Chittagong,22.3569,91.7832,16.45,71.88,1.38,0.0,,1,3,0,0,0.0135,0,0.0,0.0271,1.5,0.2,1.3,Winter,Night,0.49999999999999994,0.8660254037844387,0.7071067811865476,0.7071067811865476,-4.53125,0,1,0
2025-01-12 03:30,2025-01-12,03:30,Chittagong,22.3569,91.7832,16.45,71.88,1.38,0.0,,1,3,30,0,0.0135,0,0.0,0.0271,1.5,0.2,1.3,Winter,Night,0.49999999999999994,0.8660254037844387,0.7071067811865476,0.7071067811865476,-4.53125,0,1,0
2025-01-12 04:00,2025-01-12,04:00,Chittagong,22.3569,91.7832,16.36,72.47,1.36,0.0,,1,4,0,0,0.0135,0,0.0,0.0271,1.5,0.2,1.3,Winter,Night,0.49999999999999994,0.8660254037844387,0.8660254037844386,0.5000000000000001,-4.62125,0,1,0
2025-01-12 04:30,2025-01-12,04:30,Chittagong,22.3569,91.7832,16.36,72.47,1.36,0.0,,1,4,30,0,0.0135,0,0.0,0.0271,1.5,0.2,1.3,Winter,Night,0.49999999999999994,0.8660254037844387,0.8660254037844386,0.5000000000000001,-4.62125,0,1,0
2025-01-12 05:00,2025-01-12,05:00,Chittagong,22.3569,91.7832,16.23,73.47,1.28,0.0,,1,5,0,0,0.0135,0,0.0,0.0271,1.5,0.2,1.3,Winter,Night,0.49999999999999994,0.8660254037844387,0.9659258262890683,0.25881904510252074,-4.751249999999999,0,1,0
2025-01-12 05:30,2025-01-12,05:30,Chittagong,22.3569,91.7832,16.23,73.47,1.28,0.0,,1,5,30,0,0.0135,0,0.0,0.0271,1.5,0.2,1.3,Winter,Night,0.49999999999999994,0.8660254037844387,0.9659258262890683,0.25881904510252074,-4.751249999999999,0,1,0
2025-01-12 06:00,2025-01-12,06:00,Chittagong,22.3569,91.7832,16.39,73.38,1.17,0.0,,1,6,0,0,0.0339,0,0.0,0.0677,1.5,0.5,1.3,Winter,Morning,0.49999999999999994,0.8660254037844387,1.0,6.123233995736766e-17,-4.591249999999999,0,1,0
2025-01-12 06:30,2025-01-12,06:30,Chittagong,22.3569,91.7832,16.39,73.38,1.17,0.0,,1,6,30,0,0.0339,0,0.0,0.0677,1.5,0.5,1.3,Winter,Morning,0.49999999999999994,0.8660254037844387,1.0,6.123233995736766e-17,-4.591249999999999,0,1,0
2025-01-12 07:00,2025-01-12,07:00,Chittagong,22.3569,91.7832,17.96,74.08,1.11,0.0,,1,7,0,0,0.0339,0,0.0,0.0677,1.5,0.5,1.3,Winter,Morning,0.49999999999999994,0.8660254037844387,0.9659258262890683,-0.25881904510252063,-3.0212499999999984,0,1,0
2025-01-12 07:30,2025-01-12,07:30,Chittagong,22.3569,91.7832,17.96,74.08,1.11,0.0,,1,7,30,0,0.0339,0,0.0,0.0677,1.5,0.5,1.3,Winter,Morning,0.49999999999999994,0.8660254037844387,0.9659258262890683,-0.25881904510252063,-3.0212499999999984,0,1,0
2025-01-12 08:00,2025-01-12,08:00,Chittagong,22.3569,91.7832,19.85,66.71,0.97,0.0,,1,8,0,0,0.026,0,0.0,0.0521,1.5,0.5,1.0,Winter,Morning,0.49999999999999994,0.8660254037844387,0.8660254037844387,-0.4999999999999998,-1.1312499999999979,0,0,0
2025-01-12 08:30,2025-01-12,08:30,Chittagong,22.3569,91.7832,19.85,66.71,0.97,0.0,,1,8,30,0,0.026,0,0.0,0.0521,1.5,0.5,1.0,Winter,Morning,0.49999999999999994,0.8660254037844387,0.8660254037844387,-0.4999999999999998,-1.1312499999999979,0,0,0
