DateTime,Date,Time,Location,Latitude,Longitude,Temperature_C,Humidity_%,Wind_Speed_m/s,Precipitation_mm,Pressure_kPa,Month,Hour,Minute,Lightning_Occurred,Lightning_Probability,Flash_Count,Flash_Density_per_km2,Expected_Flashes,Base_Flash_Rate,Time_Factor,Weather_Factor,Season,Time_Category,Month_Sin,Month_Cos,Hour_Sin,Hour_Cos,Temp_Deviation,Has_Precipitation,High_Humidity,Strong_Wind
2022-03-24 13:00,2022-03-24,13:00,Sylhet,24.8949,91.8687,32.61,42.25,4.25,0.15,,3,13,0,0,0.4125,0,0.0,0.825,4.0,1.5,1.98,Pre-Monsoon,Afternoon,1.0,6.123233995736766e-17,-0.2588190451025208,-0.9659258262890683,6.206666666666667,1,0,0
2022-03-24 13:30,2022-03-24,13:30,Sylhet,24.8949,91.8687,32.61,42.25,4.25,0.15,,3,13,30,1,0.4125,2,0.02,0.825,4.0,1.5,1.98,Pre-Monsoon,Afternoon,1.0,6.123233995736766e-17,-0.2588190451025208,-0.9659258262890683,6.206666666666667,1,0,0
2022-03-24 14:00,2022-03-24,14:00,Sylhet,24.8949,91.8687,32.63,41.22,4.28,0.13,,3,14,0,1,0.4125,1,0.01,0.825,4.0,1.5,1.98,Pre-Monsoon,Afternoon,1.0,6.123233995736766e-17,-0.4999999999999997,-0.8660254037844388,6.22666666666667,1,0,0
2022-03-24 14:30,2022-03-24,14:30,Sylhet,24.8949,91.8687,32.63,41.22,4.28,0.13,,3,14,30,1,0.4125,1,0.01,0.825,4.0,1.5,1.98,Pre-Monsoon,Afternoon,1.0,6.123233995736766e-17,-0.4999999999999997,-0.8660254037844388,6.22666666666667,1,0,0
2022-03-24 15:00,2022-03-24,15:00,Sylhet,24.8949,91.8687,31.94,44.64,3.9,0.42,,3,15,0,1,0.4125,1,0.01,0.825,4.0,1.5,1.98,Pre-Monsoon,Afternoon,1.0,6.123233995736766e-17,-0.7071067811865471,-0.7071067811865479,5.536666666666669,1,0,0
2022-03-24 15:30,2022-03-24,15:30,Sylhet,24.8949,91.8687,31.94,44.64,3.9,0.42,,3,15,30,1,0.4125,1,0.01,0.825,4.0,1.5,1.98,Pre-Monsoon,Afternoon,1.0,6.123233995736766e-17,-0.7071067811865471,-0.7071067811865479,5.536666666666669,1,0,0
2022-03-24 16:00,2022-03-24,16:00,Sylhet,24.8949,91.8687,30.3,53.99,2.96,1.83,,3,16,0,1,0.4125,1,0.01,0.825,4.0,1.5,1.98,Pre-Monsoon,Afternoon,1.0,6.123233995736766e-17,-0.8660254037844385,-0.5000000000000004,3.8966666666666683,1,0,0
2022-03-24 16:30,2022-03-24,16:30,Sylhet,24.8949,91.8687,30.3,53.99,2.96,1.83,,3,16,30,0,0.4125,0,0.0,0.825,4.0,1.5,1.98,Pre-Monsoon,Afternoon,1.0,6.123233995736766e-17,-0.8660254037844385,-0.5000000000000004,3.8966666666666683,1,0,0
2022-03-24 17:00,2022-03-24,17:00,Sylhet,24.8949,91.8687,27.73,62.39,2.27,1.78,,3,17,0,0,0.4125,0,0.0,0.825,4.0,1.5,1.98,Pre-Monsoon,Afternoon,1.0,6.123233995736766e-17,-0.9659258262890683,-0.25881904510252063,1.326666666666668,1,0,0
2022-03-24 17:30,2022-03-24,17:30,Sylhet,24.8949,91.8687,27.73,62.39,2.27,1.78,,3,17,30,0,0.4125,0,0.0,0.825,4.0,1.5,1.98,Pre-Monsoon,Afternoon,1.0,6.123233995736766e-17,-0.9659258262890683,-0.25881904510252063,1.326666666666668,1,0,0
2022-03-24 18:00,2022-03-24,18:00,Sylhet,24.8949,91.8687,25.95,66.62,2.31,2.21,,3,18,0,0,0.275,0,0.0,0.55,4.0,1.0,1.98,Pre-Monsoon,Evening,1.0,6.123233995736766e-17,-1.0,-1.8369701987210297e-16,-0.45333333333333314,1,0,0
2022-03-24 18:30,2022-03-24,18:30,Sylhet,24.8949,91.8687,25.95,66.62,2.31,2.21,,3,18,30,1,0.275,1,0.01,0.55,4.0,1.0,1.98,Pre-Monsoon,Evening,1.0,6.123233995736766e-17,-1.0,-1.8369701987210297e-16,-0.45333333333333314,1,0,0
2022-03-24 19:00,2022-03-24,19:00,Sylhet,24.8949,91.8687,25.39,70.06,2.52,1.73,,3,19,0,1,0.3575,1,0.01,0.715,4.0,1.0,2.57,Pre-Monsoon,Evening,1.0,6.123233995736766e-17,-0.9659258262890684,0.2588190451025203,-1.0133333333333319,1,1,0
2022-03-24 19:30,2022-03-24,19:30,Sylhet,24.8949,91.8687,25.39,70.06,2.52,1.73,,3,19,30,1,0.3575,1,0.01,0.715,4.0,1.0,2.57,Pre-Monsoon,Evening,1.0,6.123233995736766e-17,-0.9659258262890684,0.2588190451025203,-1.0133333333333319,1,1,0
2022-03-24 20:00,2022-03-24,20:00,Sylhet,24.8949,91.8687,24.35,76.09,2.17,3.15,,3,20,0,1,0.325,1,0.01,0.65,4.0,1.0,2.34,Pre-Monsoon,Evening,1.0,6.123233995736766e-17,-0.8660254037844386,0.5000000000000001,-2.053333333333331,1,1,0
2022-03-24 20:30,2022-03-24,20:30,Sylhet,24.8949,91.8687,24.35,76.09,2.17,3.15,,3,20,30,1,0.325,1,0.01,0.65,4.0,1.0,2.34,Pre-Monsoon,Evening,1.0,6.123233995736766e-17,-0.8660254037844386,0.5000000000000001,-2.053333333333331,1,1,0
2022-03-24 21:00,2022-03-24,21:00,Sylhet,24.8949,91.8687,23.25,82.48,1.67,3.96,,3,21,0,0,0.325,0,0.0,0.65,4.0,1.0,2.34,Pre-Monsoon,Evening,1.0,6.123233995736766e-17,-0.7071067811865477,0.7071067811865474,-3.1533333333333324,1,1,0
2022-03-24 21:30,2022-03-24,21:30,Sylhet,24.8949,91.8687,23.25,82.48,1.67,3.96,,3,21,30,0,0.325,0,0.0,0.65,4.0,1.0,2.34,Pre-Monsoon,Evening,1.0,6.123233995736766e-17,-0.7071067811865477,0.7071067811865474,-3.1533333333333324,1,1,0
2022-03-24 22:00,2022-03-24,22:00,Sylhet,24.8949,91.8687,22.54,87.23,1.31,3.78,,3,22,0,1,0.325,1,0.01,0.65,4.0,1.0,2.34,Pre-Monsoon,Evening,1.0,6.123233995736766e-17,-0.5000000000000004,0.8660254037844384,-3.8633333333333333,1,1,0
2022-03-24 22:30,2022-03-24,22:30,Sylhet,24.8949,91.8687,22.54,87.23,1.31,3.78,,3,22,30,0,0.325,0,0.0,0.65,4.0,1.0,2.34,Pre-Monsoon,Evening,1.0,6.123233995736766e-17,-0.5000000000000004,0.8660254037844384,-3.8633333333333333,1,1,0
2022-03-24 23:00,2022-03-24,23:00,Sylhet,24.8949,91.8687,21.97,91.18,1.02,6.88,,3,23,0,0,0.325,0,0.0,0.65,4.0,1.0,2.34,Pre-Monsoon,Evening,1.0,6.123233995736766e-17,-0.25881904510252157,0.9659258262890681,-4.433333333333334,1,1,0
2022-03-24 23:30,2022-03-24,23:30,Sylhet,24.8949,91.8687,21.97,91.18,1.02,6.88,,3,23,30,0,0.325,0,0.0,0.65,4.0,1.0,2.34,Pre-Monsoon,Evening,1.0,6.123233995736766e-17,-0.25881904510252157,0.9659258262890681,-4.433333333333334,1,1,0
2022-03-25 00:00,2022-03-25,00:00,Sylhet,24.8949,91.8687,21.55,94.38,0.87,9.95,,3,0,0,0,0.065,0,0.0,0.13,4.0,0.2,2.34,Pre-Monsoon,Night,1.0,6.123233995736766e-17,0.0,1.0,-3.532499999999999,1,1,0
2022-03-25 00:30,2022-03-25,00:30,Sylhet,24.8949,91.8687,21.55,94.38,0.87,9.95,,3,0,30,0,0.065,0,0.0,0.13,4.0,0.2,2.34,Pre-Monsoon,Night,1.0,6.123233995736766e-17,0.0,1.0,-3.532499999999999,1,1,0
2022-03-25 01:00,2022-03-25,01:00,Sylhet,24.8949,91.8687,21.23,97.14,0.82,17.22,,3,1,0,0,0.065,0,0.0,0.13,4.0,0.2,2.34,Pre-Monsoon,Night,1.0,6.123233995736766e-17,0.25881904510252074,0.9659258262890683,-3.852499999999999,1,1,0
2022-03-25 01:30,2022-03-25,01:30,Sylhet,24.8949,91.8687,21.23,97.14,0.82,17.22,,3,1,30,1,0.065,1,0.01,0.13,4.0,0.2,2.34,Pre-Monsoon,Night,1.0,6.123233995736766e-17,0.25881904510252074,0.9659258262890683,-3.852499999999999,1,1,0
2022-03-25 02:00,2022-03-25,02:00,Sylhet,24.8949,91.8687,21.21,98.09,0.77,33.22,,3,2,0,0,0.065,0,0.0,0.13,4.0,0.2,2.34,Pre-Monsoon,Night,1.0,6.123233995736766e-17,0.49999999999999994,0.8660254037844387,-3.8724999999999987,1,1,0
2022-03-25 02:30,2022-03-25,02:30,Sylhet,24.8949,91.8687,21.21,98.09,0.77,33.22,,3,2,30,1,0.065,1,0.01,0.13,4.0,0.2,2.34,Pre-Monsoon,Night,1.0,6.123233995736766e-17,0.49999999999999994,0.8660254037844387,-3.8724999999999987,1,1,0
2022-03-25 03:00,2022-03-25,03:00,Sylhet,24.8949,91.8687,21.4,97.5,0.67,44.02,,3,3,0,0,0.065,0,0.0,0.13,4.0,0.2,2.34,Pre-Monsoon,Night,1.0,6.123233995736766e-17,0.7071067811865476,0.7071067811865476,-3.682500000000001,1,1,0
2022-03-25 03:30,2022-03-25,03:30,Sylhet,24.8949,91.8687,21.4,97.5,0.67,44.02,,3,3,30,1,0.065,3,0.03,0.13,4.0,0.2,2.34,Pre-Monsoon,Night,1.0,6.123233995736766e-17,0.7071067811865476,0.7071067811865476,-3.682500000000001,1,1,0
2022-03-25 04:00,2022-03-25,04:00,Sylhet,24.8949,91.8687,21.35,97.51,0.66,50.08,,3,4,0,0,0.065,0,0.0,0.13,4.0,0.2,2.34,Pre-Monsoon,Night,1.0,6.123233995736766e-17,0.8660254037844386,0.5000000000000001,-3.732499999999998,1,1,0
2022-03-25 04:30,2022-03-25,04:30,Sylhet,24.8949,91.8687,21.35,97.51,0.66,50.08,,3,4,30,0,0.065,0,0.0,0.13,4.0,0.2,2.34,Pre-Monsoon,Night,1.0,6.123233995736766e-17,0.8660254037844386,0.5000000000000001,-3.732499999999998,1,1,0
2022-03-25 05:00,2022-03-25,05:00,Sylhet,24.8949,91.8687,21.07,98.76,0.69,47.69,,3,5,0,0,0.065,0,0.0,0.13,4.0,0.2,2.34,Pre-Monsoon,Night,1.0,6.123233995736766e-17,0.9659258262890683,0.25881904510252074,-4.012499999999999,1,1,0
2022-03-25 05:30,2022-03-25,05:30,Sylhet,24.8949,91.8687,21.07,98.76,0.69,47.69,,3,5,30,0,0.065,0,0.0,0.13,4.0,0.2,2.34,Pre-Monsoon,Night,1.0,6.123233995736766e-17,0.9659258262890683,0.25881904510252074,-4.012499999999999,1,1,0
2022-03-25 06:00,2022-03-25,06:00,Sylhet,24.8949,91.8687,22.1,96.92,0.86,45.83,,3,6,0,0,0.1625,0,0.0,0.325,4.0,0.5,2.34,Pre-Monsoon,Morning,1.0,6.123233995736766e-17,1.0,6.123233995736766e-17,-2.982499999999998,1,1,0
2022-03-25 06:30,2022-03-25,06:30,Sylhet,24.8949,91.8687,22.1,96.92,0.86,45.83,,3,6,30,0,0.1625,0,0.0,0.325,4.0,0.5,2.34,Pre-Monsoon,Morning,1.0,6.123233995736766e-17,1.0,6.123233995736766e-17,-2.982499999999998,1,1,0
2022-03-25 07:00,2022-03-25,07:00,Sylhet,24.8949,91.8687,23.39,93.31,1.69,43.22,,3,7,0,1,0.1625,1,0.01,0.325,4.0,0.5,2.34,Pre-Monsoon,Morning,1.0,6.123233995736766e-17,0.9659258262890683,-0.25881904510252063,-1.692499999999999,1,1,0
2022-03-25 07:30,2022-03-25,07:30,Sylhet,24.8949,91.8687,23.39,93.31,1.69,43.22,,3,7,30,0,0.1625,0,0.0,0.325,4.0,0.5,2.34,Pre-Monsoon,Morning,1.0,6.123233995736766e-17,0.9659258262890683,-0.25881904510252063,-1.692499999999999,1,1,0
2022-03-25 08:00,2022-03-25,08:00,Sylhet,24.8949,91.8687,24.9,87.28,2.63,24.69,,3,8,0,0,0.1625,0,0.0,0.325,4.0,0.5,2.34,Pre-Monsoon,Morning,1.0,6.123233995736766e-17,0.8660254037844387,-0.4999999999999998,-0.182500000000001,1,1,0
2022-03-25 08:30,2022-03-25,08:30,Sylhet,24.8949,91.8687,24.9,87.28,2.63,24.69,,3,8,30,0,0.1625,0,0.0,0.325,4.0,0.5,2.34,Pre-Monsoon,Morning,1.0,6.123233995736766e-17,0.8660254037844387,-0.4999999999999998,-0.182500000000001,1,1,0
2022-03-25 09:00,2022-03-25,09:00,Sylhet,24.8949,91.8687,26.67,78.79,3.19,28.18,,3,9,0,1,0.1788,1,0.01,0.3575,4.0,0.5,2.57,Pre-Monsoon,Morning,1.0,6.123233995736766e-17,0.7071067811865476,-0.7071067811865475,1.5875000000000021,1,1,0
2022-03-25 09:30,2022-03-25,09:30,Sylhet,24.8949,91.8687,26.67,78.79,3.19,28.18,,3,9,30,0,0.1788,0,0.0,0.3575,4.0,0.5,2.57,Pre-Monsoon,Morning,1.0,6.123233995736766e-17,0.7071067811865476,-0.7071067811865475,1.5875000000000021,1,1,0
2022-03-25 10:00,2022-03-25,10:00,Sylhet,24.8949,91.8687,28.1,71.87,3.55,14.38,,3,10,0,0,0.1788,0,0.0,0.3575,4.0,0.5,2.57,Pre-Monsoon,Morning,1.0,6.123233995736766e-17,0.49999999999999994,-0.8660254037844387,3.017500000000002,1,1,0
2022-03-25 10:30,2022-03-25,10:30,Sylhet,24.8949,91.8687,28.1,71.87,3.55,14.38,,3,10,30,0,0.1788,0,0.0,0.3575,4.0,0.5,2.57,Pre-Monsoon,Morning,1.0,6.123233995736766e-17,0.49999999999999994,-0.8660254037844387,3.017500000000002,1,1,0
2022-03-25 11:00,2022-03-25,11:00,Sylhet,24.8949,91.8687,29.17,66.66,3.89,13.37,,3,11,0,0,0.1375,0,0.0,0.275,4.0,0.5,1.98,Pre-Monsoon,Morning,1.0,6.123233995736766e-17,0.258819045102521,-0.9659258262890682,4.087500000000002,1,0,0
2022-03-25 11:30,2022-03-25,11:30,Sylhet,24.8949,91.8687,29.17,66.66,3.89,13.37,,3,11,30,0,0.1375,0,0.0,0.275,4.0,0.5,1.98,Pre-Monsoon,Morning,1.0,6.123233995736766e-17,0.258819045102521,-0.9659258262890682,4.087500000000002,1,0,0
2022-03-25 12:00,2022-03-25,12:00,Sylhet,24.8949,91.8687,29.96,62.59,4.19,14.47,,3,12,0,1,0.4125,3,0.03,0.825,4.0,1.5,1.98,Pre-Monsoon,Afternoon,1.0,6.123233995736766e-17,1.2246467991473532e-16,-1.0,4.877500000000001,1,0,0
2022-03-25 12:30,2022-03-25,12:30,Sylhet,24.8949,91.8687,29.96,62.59,4.19,14.47,,3,12,30,1,0.4125,2,0.02,0.825,4.0,1.5,1.98,Pre-Monsoon,Afternoon,1.0,6.123233995736766e-17,1.2246467991473532e-16,-1.0,4.877500000000001,1,0,0
2022-03-25 13:00,2022-03-25,13:00,Sylhet,24.8949,91.8687,30.27,60.04,4.36,15.4,,3,13,0,1,0.4125,1,0.01,0.825,4.0,1.5,1.98,Pre-Monsoon,Afternoon,1.0,6.123233995736766e-17,-0.2588190451025208,-0.9659258262890683,5.1875,1,0,0
2022-03-25 13:30,2022-03-25,13:30,Sylhet,24.8949,91.8687,30.27,60.04,4.36,15.4,,3,13,30,1,0.4125,1,0.01,0.825,4.0,1.5,1.98,Pre-Monsoon,Afternoon,1.0,6.123233995736766e-17,-0.2588190451025208,-0.9659258262890683,5.1875,1,0,0
2022-03-25 14:00,2022-03-25,14:00,Sylhet,24.8949,91.8687,30.37,59.35,4.4,18.79,,3,14,0,1,0.4125,1,0.01,0.825,4.0,1.5,1.98,Pre-Monsoon,Afternoon,1.0,6.123233995736766e-17,-0.4999999999999997,-0.8660254037844388,5.287500000000001,1,0,0
2022-03-25 14:30,2022-03-25,14:30,Sylhet,24.8949,91.8687,30.37,59.35,4.4,18.79,,3,14,30,1,0.4125,2,0.02,0.825,4.0,1.5,1.98,Pre-Monsoon,Afternoon,1.0,6.123233995736766e-17,-0.4999999999999997,-0.8660254037844388,5.287500000000001,1,0,0
2022-03-25 15:00,2022-03-25,15:00,Sylhet,24.8949,91.8687,29.9,63.4,3.9,14.65,,3,15,0,1,0.4125,2,0.02,0.825,4.0,1.5,1.98,Pre-Monsoon,Afternoon,1.0,6.123233995736766e-17,-0.7071067811865471,-0.7071067811865479,4.817499999999999,1,0,0
2022-03-25 15:30,2022-03-25,15:30,Sylhet,24.8949,91.8687,29.9,63.4,3.9,14.65,,3,15,30,0,0.4125,0,0.0,0.825,4.0,1.5,1.98,Pre-Monsoon,Afternoon,1.0,6.123233995736766e-17,-0.7071067811865471,-0.7071067811865479,4.817499999999999,1,0,0
2022-03-25 16:00,2022-03-25,16:00,Sylhet,24.8949,91.8687,28.52,71.63,2.91,5.28,,3,16,0,1,0.5363,1,0.01,1.0725,4.0,1.5,2.57,Pre-Monsoon,Afternoon,1.0,6.123233995736766e-17,-0.8660254037844385,-0.5000000000000004,3.4375,1,1,0
2022-03-25 16:30,2022-03-25,16:30,Sylhet,24.8949,91.8687,28.52,71.63,2.91,5.28,,3,16,30,1,0.5363,2,0.02,1.0725,4.0,1.5,2.57,Pre-Monsoon,Afternoon,1.0,6.123233995736766e-17,-0.8660254037844385,-0.5000000000000004,3.4375,1,1,0
2022-03-25 17:00,2022-03-25,17:00,Sylhet,24.8949,91.8687,26.94,76.18,2.56,1.0,,3,17,0,1,0.5363,3,0.03,1.0725,4.0,1.5,2.57,Pre-Monsoon,Afternoon,1.0,6.123233995736766e-17,-0.9659258262890683,-0.25881904510252063,1.8575000000000017,1,1,0
2022-03-25 17:30,2022-03-25,17:30,Sylhet,24.8949,91.8687,26.94,76.18,2.56,1.0,,3,17,30,1,0.5363,1,0.01,1.0725,4.0,1.5,2.57,Pre-Monsoon,Afternoon,1.0,6.123233995736766e-17,-0.9659258262890683,-0.25881904510252063,1.8575000000000017,1,1,0
2022-03-25 18:00,2022-03-25,18:00,Sylhet,24.8949,91.8687,25.78,77.68,2.57,0.44,,3,18,0,1,0.3575,1,0.01,0.715,4.0,1.0,2.57,Pre-Monsoon,Evening,1.0,6.123233995736766e-17,-1.0,-1.8369701987210297e-16,0.6975000000000016,1,1,0
2022-03-25 18:30,2022-03-25,18:30,Sylhet,24.8949,91.8687,25.78,77.68,2.57,0.44,,3,18,30,1,0.3575,2,0.02,0.715,4.0,1.0,2.57,Pre-Monsoon,Evening,1.0,6.123233995736766e-17,-1.0,-1.8369701987210297e-16,0.6975000000000016,1,1,0
2022-03-25 19:00,2022-03-25,19:00,Sylhet,24.8949,91.8687,25.17,78.81,2.77,0.26,,3,19,0,0,0.3575,0,0.0,0.715,4.0,1.0,2.57,Pre-Monsoon,Evening,1.0,6.123233995736766e-17,-0.9659258262890684,0.2588190451025203,0.08750000000000213,1,1,0
2022-03-25 19:30,2022-03-25,19:30,Sylhet,24.8949,91.8687,25.17,78.81,2.77,0.26,,3,19,30,1,0.3575,1,0.01,0.715,4.0,1.0,2.57,Pre-Monsoon,Evening,1.0,6.123233995736766e-17,-0.9659258262890684,0.2588190451025203,0.08750000000000213,1,1,0
2022-03-25 20:00,2022-03-25,20:00,Sylhet,24.8949,91.8687,24.5,81.66,2.8,0.45,,3,20,0,1,0.325,1,0.01,0.65,4.0,1.0,2.34,Pre-Monsoon,Evening,1.0,6.123233995736766e-17,-0.8660254037844386,0.5000000000000001,-0.5824999999999996,1,1,0
2022-03-25 20:30,2022-03-25,20:30,Sylhet,24.8949,91.8687,24.5,81.66,2.8,0.45,,3,20,30,1,0.325,1,0.01,0.65,4.0,1.0,2.34,Pre-Monsoon,Evening,1.0,6.123233995736766e-17,-0.8660254037844386,0.5000000000000001,-0.5824999999999996,1,1,0
2022-03-25 21:00,2022-03-25,21:00,Sylhet,24.8949,91.8687,23.44,88.45,1.83,0.39,,3,21,0,1,0.325,1,0.01,0.65,4.0,1.0,2.34,Pre-Monsoon,Evening,1.0,6.123233995736766e-17,-0.7071067811865477,0.7071067811865474,-1.6424999999999983,1,1,0
2022-03-25 21:30,2022-03-25,21:30,Sylhet,24.8949,91.8687,23.44,88.45,1.83,0.39,,3,21,30,0,0.325,0,0.0,0.65,4.0,1.0,2.34,Pre-Monsoon,Evening,1.0,6.123233995736766e-17,-0.7071067811865477,0.7071067811865474,-1.6424999999999983,1,1,0
2022-03-25 22:00,2022-03-25,22:00,Sylhet,24.8949,91.8687,22.72,93.09,1.21,3.53,,3,22,0,0,0.325,0,0.0,0.65,4.0,1.0,2.34,Pre-Monsoon,Evening,1.0,6.123233995736766e-17,-0.5000000000000004,0.8660254037844384,-2.3625000000000007,1,1,0
2022-03-25 22:30,2022-03-25,22:30,Sylhet,24.8949,91.8687,22.72,93.09,1.21,3.53,,3,22,30,1,0.325,2,0.02,0.65,4.0,1.0,2.34,Pre-Monsoon,Evening,1.0,6.123233995736766e-17,-0.5000000000000004,0.8660254037844384,-2.3625000000000007,1,1,0
2022-03-25 23:00,2022-03-25,23:00,Sylhet,24.8949,91.8687,22.27,95.44,0.99,19.75,,3,23,0,1,0.325,1,0.01,0.65,4.0,1.0,2.34,Pre-Monsoon,Evening,1.0,6.123233995736766e-17,-0.25881904510252157,0.9659258262890681,-2.8125,1,1,0
2022-03-25 23:30,2022-03-25,23:30,Sylhet,24.8949,91.8687,22.27,95.44,0.99,19.75,,3,23,30,0,0.325,0,0.0,0.65,4.0,1.0,2.34,Pre-Monsoon,Evening,1.0,6.123233995736766e-17,-0.25881904510252157,0.9659258262890681,-2.8125,1,1,0
2022-03-26 00:00,2022-03-26,00:00,Sylhet,24.8949,91.8687,22.14,96.89,1.06,35.74,,3,0,0,0,0.065,0,0.0,0.13,4.0,0.2,2.34,Pre-Monsoon,Night,1.0,6.123233995736766e-17,0.0,1.0,-3.2545833333333327,1,1,0
2022-03-26 00:30,2022-03-26,00:30,Sylhet,24.8949,91.8687,22.14,96.89,1.06,35.74,,3,0,30,0,0.065,0,0.0,0.13,4.0,0.2,2.34,Pre-Monsoon,Night,1.0,6.123233995736766e-17,0.0,1.0,-3.2545833333333327,1,1,0
2022-03-26 01:00,2022-03-26,01:00,Sylhet,24.8949,91.8687,22.34,97.48,1.28,65.55,,3,1,0,1,0.065,2,0.02,0.13,4.0,0.2,2.34,Pre-Monsoon,Night,1.0,6.123233995736766e-17,0.25881904510252074,0.9659258262890683,-3.0545833333333334,1,1,0
2022-03-26 01:30,2022-03-26,01:30,Sylhet,24.8949,91.8687,22.34,97.48,1.28,65.55,,3,1,30,0,0.065,0,0.0,0.13,4.0,0.2,2.34,Pre-Monsoon,Night,1.0,6.123233995736766e-17,0.25881904510252074,0.9659258262890683,-3.0545833333333334,1,1,0
2022-03-26 02:00,2022-03-26,02:00,Sylhet,24.8949,91.8687,22.29,98.21,1.24,101.72,,3,2,0,0,0.065,0,0.0,0.13,4.0,0.2,2.34,Pre-Monsoon,Night,1.0,6.123233995736766e-17,0.49999999999999994,0.8660254037844387,-3.104583333333334,1,1,0
2022-03-26 02:30,2022-03-26,02:30,Sylhet,24.8949,91.8687,22.29,98.21,1.24,101.72,,3,2,30,0,0.065,0,0.0,0.13,4.0,0.2,2.34,Pre-Monsoon,Night,1.0,6.123233995736766e-17,0.49999999999999994,0.8660254037844387,-3.104583333333334,1,1,0
2022-03-26 03:00,2022-03-26,03:00,Sylhet,24.8949,91.8687,22.34,98.07,1.42,144.94,,3,3,0,0,0.065,0,0.0,0.13,4.0,0.2,2.34,Pre-Monsoon,Night,1.0,6.123233995736766e-17,0.7071067811865476,0.7071067811865476,-3.0545833333333334,1,1,0
2022-03-26 03:30,2022-03-26,03:30,Sylhet,24.8949,91.8687,22.34,98.07,1.42,144.94,,3,3,30,0,0.065,0,0.0,0.13,4.0,0.2,2.34,Pre-Monsoon,Night,1.0,6.123233995736766e-17,0.7071067811865476,0.7071067811865476,-3.0545833333333334,1,1,0
2022-03-26 04:00,2022-03-26,04:00,Sylhet,24.8949,91.8687,22.56,97.53,1.94,133.11,,3,4,0,0,0.065,0,0.0,0.13,4.0,0.2,2.34,Pre-Monsoon,Night,1.0,6.123233995736766e-17,0.8660254037844386,0.5000000000000001,-2.8345833333333346,1,1,0
2022-03-26 04:30,2022-03-26,04:30,Sylhet,24.8949,91.8687,22.56,97.53,1.94,133.11,,3,4,30,0,0.065,0,0.0,0.13,4.0,0.2,2.34,Pre-Monsoon,Night,1.0,6.123233995736766e-17,0.8660254037844386,0.5000000000000001,-2.8345833333333346,1,1,0
2022-03-26 05:00,2022-03-26,05:00,Sylhet,24.8949,91.8687,22.29,98.39,1.55,134.97,,3,5,0,0,0.065,0,0.0,0.13,4.0,0.2,2.34,Pre-Monsoon,Night,1.0,6.123233995736766e-17,0.9659258262890683,0.25881904510252074,-3.104583333333334,1,1,0
2022-03-26 05:30,2022-03-26,05:30,Sylhet,24.8949,91.8687,22.29,98.39,1.55,134.97,,3,5,30,0,0.065,0,0.0,0.13,4.0,0.2,2.34,Pre-Monsoon,Night,1.0,6.123233995736766e-17,0.9659258262890683,0.25881904510252074,-3.104583333333334,1,1,0
2022-03-26 06:00,2022-03-26,06:00,Sylhet,24.8949,91.8687,23.04,97.05,1.71,125.04,,3,6,0,0,0.1625,0,0.0,0.325,4.0,0.5,2.34,Pre-Monsoon,Morning,1.0,6.123233995736766e-17,1.0,6.123233995736766e-17,-2.354583333333334,1,1,0
2022-03-26 06:30,2022-03-26,06:30,Sylhet,24.8949,91.8687,23.04,97.05,1.71,125.04,,3,6,30,1,0.1625,1,0.01,0.325,4.0,0.5,2.34,Pre-Monsoon,Morning,1.0,6.123233995736766e-17,1.0,6.123233995736766e-17,-2.354583333333334,1,1,0
2022-03-26 07:00,2022-03-26,07:00,Sylhet,24.8949,91.8687,24.19,94.14,2.24,111.28,,3,7,0,0,0.1625,0,0.0,0.325,4.0,0.5,2.34,Pre-Monsoon,Morning,1.0,6.123233995736766e-17,0.9659258262890683,-0.25881904510252063,-1.204583333333332,1,1,0
2022-03-26 07:30,2022-03-26,07:30,Sylhet,24.8949,91.8687,24.19,94.14,2.24,111.28,,3,7,30,1,0.1625,1,0.01,0.325,4.0,0.5,2.34,Pre-Monsoon,Morning,1.0,6.123233995736766e-17,0.9659258262890683,-0.25881904510252063,-1.204583333333332,1,1,0
2022-03-26 08:00,2022-03-26,08:00,Sylhet,24.8949,91.8687,25.55,88.46,2.87,77.87,,3,8,0,1,0.1788,1,0.01,0.3575,4.0,0.5,2.57,Pre-Monsoon,Morning,1.0,6.123233995736766e-17,0.8660254037844387,-0.4999999999999998,0.15541666666666742,1,1,0
2022-03-26 08:30,2022-03-26,08:30,Sylhet,24.8949,91.8687,25.55,88.46,2.87,77.87,,3,8,30,0,0.1788,0,0.0,0.3575,4.0,0.5,2.57,Pre-Monsoon,Morning,1.0,6.123233995736766e-17,0.8660254037844387,-0.4999999999999998,0.15541666666666742,1,1,0
2022-03-26 09:00,2022-03-26,09:00,Sylhet,24.8949,91.8687,26.84,82.44,3.33,34.13,,3,9,0,0,0.1788,0,0.0,0.3575,4.0,0.5,2.57,Pre-Monsoon,Morning,1.0,6.123233995736766e-17,0.7071067811865476,-0.7071067811865475,1.4454166666666666,1,1,0
2022-03-26 09:30,2022-03-26,09:30,Sylhet,24.8949,91.8687,26.84,82.44,3.33,34.13,,3,9,30,0,0.1788,0,0.0,0.3575,4.0,0.5,2.57,Pre-Monsoon,Morning,1.0,6.123233995736766e-17,0.7071067811865476,-0.7071067811865475,1.4454166666666666,1,1,0
