DateTime,Date,Time,Location,Latitude,Longitude,Temperature_C,Humidity_%,Wind_Speed_m/s,Precipitation_mm,Pressure_kPa,Month,Hour,Minute,Lightning_Occurred,Lightning_Probability,Flash_Count,Flash_Density_per_km2,Expected_Flashes,Base_Flash_Rate,Time_Factor,Weather_Factor,Season,Time_Category,Month_Sin,Month_Cos,Hour_Sin,Hour_Cos,Temp_Deviation,Has_Precipitation,High_Humidity,Strong_Wind
2020-04-13 02:30,2020-04-13,02:30,Rajshahi,24.3745,88.6042,22.63,71.64,1.22,24.16,,4,2,30,0,0.13,0,0.0,0.26,8.0,0.2,2.34,Pre-Monsoon,Night,0.8660254037844387,-0.4999999999999998,0.49999999999999994,0.8660254037844387,-6.213333333333335,1,1,0
2020-04-13 03:00,2020-04-13,03:00,Rajshahi,24.3745,88.6042,22.16,75.43,1.12,24.16,,4,3,0,1,0.13,1,0.01,0.26,8.0,0.2,2.34,Pre-Monsoon,Night,0.8660254037844387,-0.4999999999999998,0.7071067811865476,0.7071067811865476,-6.683333333333334,1,1,0
2020-04-13 03:30,2020-04-13,03:30,Rajshahi,24.3745,88.6042,22.16,75.43,1.12,24.16,,4,3,30,1,0.13,1,0.01,0.26,8.0,0.2,2.34,Pre-Monsoon,Night,0.8660254037844387,-0.4999999999999998,0.7071067811865476,0.7071067811865476,-6.683333333333334,1,1,0
2020-04-13 04:00,2020-04-13,04:00,Rajshahi,24.3745,88.6042,21.8,77.36,1.1,0.0,,4,4,0,0,0.0722,0,0.0,0.1444,8.0,0.2,1.3,Pre-Monsoon,Night,0.8660254037844387,-0.4999999999999998,0.8660254037844386,0.5000000000000001,-7.043333333333333,0,1,0
2020-04-13 04:30,2020-04-13,04:30,Rajshahi,24.3745,88.6042,21.8,77.36,1.1,0.0,,4,4,30,0,0.0722,0,0.0,0.1444,8.0,0.2,1.3,Pre-Monsoon,Night,0.8660254037844387,-0.4999999999999998,0.8660254037844386,0.5000000000000001,-7.043333333333333,0,1,0
2020-04-13 05:00,2020-04-13,05:00,Rajshahi,24.3745,88.6042,21.44,78.49,1.12,0.0,,4,5,0,0,0.0722,0,0.0,0.1444,8.0,0.2,1.3,Pre-Monsoon,Night,0.8660254037844387,-0.4999999999999998,0.9659258262890683,0.25881904510252074,-7.403333333333332,0,1,0
2020-04-13 05:30,2020-04-13,05:30,Rajshahi,24.3745,88.6042,21.44,78.49,1.12,0.0,,4,5,30,0,0.0722,0,0.0,0.1444,8.0,0.2,1.3,Pre-Monsoon,Night,0.8660254037844387,-0.4999999999999998,0.9659258262890683,0.25881904510252074,-7.403333333333332,0,1,0
2020-04-13 06:00,2020-04-13,06:00,Rajshahi,24.3745,88.6042,22.83,74.51,1.5,0.09,,4,6,0,1,0.325,2,0.02,0.65,8.0,0.5,2.34,Pre-Monsoon,Morning,0.8660254037844387,-0.4999999999999998,1.0,6.123233995736766e-17,-6.013333333333335,1,1,0
2020-04-13 06:30,2020-04-13,06:30,Rajshahi,24.3745,88.6042,22.83,74.51,1.5,0.09,,4,6,30,0,0.325,0,0.0,0.65,8.0,0.5,2.34,Pre-Monsoon,Morning,0.8660254037844387,-0.4999999999999998,1.0,6.123233995736766e-17,-6.013333333333335,1,1,0
2020-04-13 07:00,2020-04-13,07:00,Rajshahi,24.3745,88.6042,24.97,64.05,2.33,11.14,,4,7,0,0,0.25,0,0.0,0.5,8.0,0.5,1.8,Pre-Monsoon,Morning,0.8660254037844387,-0.4999999999999998,0.9659258262890683,-0.25881904510252063,-3.873333333333335,1,0,0
2020-04-13 07:30,2020-04-13,07:30,Rajshahi,24.3745,88.6042,24.97,64.05,2.33,11.14,,4,7,30,0,0.25,0,0.0,0.5,8.0,0.5,1.8,Pre-Monsoon,Morning,0.8660254037844387,-0.4999999999999998,0.9659258262890683,-0.25881904510252063,-3.873333333333335,1,0,0
2020-04-13 08:00,2020-04-13,08:00,Rajshahi,24.3745,88.6042,28.91,47.95,2.39,0.96,,4,8,0,1,0.275,2,0.02,0.55,8.0,0.5,1.98,Pre-Monsoon,Morning,0.8660254037844387,-0.4999999999999998,0.8660254037844387,-0.4999999999999998,0.06666666666666643,1,0,0
2020-04-13 08:30,2020-04-13,08:30,Rajshahi,24.3745,88.6042,28.91,47.95,2.39,0.96,,4,8,30,0,0.275,0,0.0,0.55,8.0,0.5,1.98,Pre-Monsoon,Morning,0.8660254037844387,-0.4999999999999998,0.8660254037844387,-0.4999999999999998,0.06666666666666643,1,0,0
2020-04-13 09:00,2020-04-13,09:00,Rajshahi,24.3745,88.6042,31.96,37.85,2.62,4.75,,4,9,0,0,0.275,0,0.0,0.55,8.0,0.5,1.98,Pre-Monsoon,Morning,0.8660254037844387,-0.4999999999999998,0.7071067811865476,-0.7071067811865475,3.116666666666667,1,0,0
2020-04-13 09:30,2020-04-13,09:30,Rajshahi,24.3745,88.6042,31.96,37.85,2.62,4.75,,4,9,30,1,0.275,1,0.01,0.55,8.0,0.5,1.98,Pre-Monsoon,Morning,0.8660254037844387,-0.4999999999999998,0.7071067811865476,-0.7071067811865475,3.116666666666667,1,0,0
2020-04-13 10:00,2020-04-13,10:00,Rajshahi,24.3745,88.6042,33.66,35.07,2.78,7.71,,4,10,0,0,0.275,0,0.0,0.55,8.0,0.5,1.98,Pre-Monsoon,Morning,0.8660254037844387,-0.4999999999999998,0.49999999999999994,-0.8660254037844387,4.816666666666663,1,0,0
2020-04-13 10:30,2020-04-13,10:30,Rajshahi,24.3745,88.6042,33.66,35.07,2.78,7.71,,4,10,30,0,0.275,0,0.0,0.55,8.0,0.5,1.98,Pre-Monsoon,Morning,0.8660254037844387,-0.4999999999999998,0.49999999999999994,-0.8660254037844387,4.816666666666663,1,0,0
2020-04-13 11:00,2020-04-13,11:00,Rajshahi,24.3745,88.6042,34.94,33.2,2.84,8.45,,4,11,0,0,0.275,0,0.0,0.55,8.0,0.5,1.98,Pre-Monsoon,Morning,0.8660254037844387,-0.4999999999999998,0.258819045102521,-0.9659258262890682,6.096666666666664,1,0,0
2020-04-13 11:30,2020-04-13,11:30,Rajshahi,24.3745,88.6042,34.94,33.2,2.84,8.45,,4,11,30,1,0.275,1,0.01,0.55,8.0,0.5,1.98,Pre-Monsoon,Morning,0.8660254037844387,-0.4999999999999998,0.258819045102521,-0.9659258262890682,6.096666666666664,1,0,0
2020-04-13 12:00,2020-04-13,12:00,Rajshahi,24.3745,88.6042,35.85,31.92,2.82,0.01,,4,12,0,1,0.75,2,0.02,1.5,8.0,1.5,1.8,Pre-Monsoon,Afternoon,0.8660254037844387,-0.4999999999999998,1.2246467991473532e-16,-1.0,7.006666666666668,1,0,0
2020-04-13 12:30,2020-04-13,12:30,Rajshahi,24.3745,88.6042,35.85,31.92,2.82,0.01,,4,12,30,1,0.75,1,0.01,1.5,8.0,1.5,1.8,Pre-Monsoon,Afternoon,0.8660254037844387,-0.4999999999999998,1.2246467991473532e-16,-1.0,7.006666666666668,1,0,0
2020-04-13 13:00,2020-04-13,13:00,Rajshahi,24.3745,88.6042,36.36,31.14,2.73,0.0,,4,13,0,0,0.4167,0,0.0,0.8333,8.0,1.5,1.0,Pre-Monsoon,Afternoon,0.8660254037844387,-0.4999999999999998,-0.2588190451025208,-0.9659258262890683,7.516666666666666,0,0,0
2020-04-13 13:30,2020-04-13,13:30,Rajshahi,24.3745,88.6042,36.36,31.14,2.73,0.0,,4,13,30,1,0.4167,1,0.01,0.8333,8.0,1.5,1.0,Pre-Monsoon,Afternoon,0.8660254037844387,-0.4999999999999998,-0.2588190451025208,-0.9659258262890683,7.516666666666666,0,0,0
2020-04-13 14:00,2020-04-13,14:00,Rajshahi,24.3745,88.6042,36.42,31.08,2.52,0.0,,4,14,0,0,0.4167,0,0.0,0.8333,8.0,1.5,1.0,Pre-Monsoon,Afternoon,0.8660254037844387,-0.4999999999999998,-0.4999999999999997,-0.8660254037844388,7.576666666666668,0,0,0
2020-04-13 14:30,2020-04-13,14:30,Rajshahi,24.3745,88.6042,36.42,31.08,2.52,0.0,,4,14,30,0,0.4167,0,0.0,0.8333,8.0,1.5,1.0,Pre-Monsoon,Afternoon,0.8660254037844387,-0.4999999999999998,-0.4999999999999997,-0.8660254037844388,7.576666666666668,0,0,0
2020-04-13 15:00,2020-04-13,15:00,Rajshahi,24.3745,88.6042,35.99,31.75,2.19,0.0,,4,15,0,0,0.4167,0,0.0,0.8333,8.0,1.5,1.0,Pre-Monsoon,Afternoon,0.8660254037844387,-0.4999999999999998,-0.7071067811865471,-0.7071067811865479,7.146666666666668,0,0,0
2020-04-13 15:30,2020-04-13,15:30,Rajshahi,24.3745,88.6042,35.99,31.75,2.19,0.0,,4,15,30,1,0.4167,2,0.02,0.8333,8.0,1.5,1.0,Pre-Monsoon,Afternoon,0.8660254037844387,-0.4999999999999998,-0.7071067811865471,-0.7071067811865479,7.146666666666668,0,0,0
2020-04-13 16:00,2020-04-13,16:00,Rajshahi,24.3745,88.6042,35.04,33.54,1.89,0.0,,4,16,0,0,0.4167,0,0.0,0.8333,8.0,1.5,1.0,Pre-Monsoon,Afternoon,0.8660254037844387,-0.4999999999999998,-0.8660254037844385,-0.5000000000000004,6.196666666666665,0,0,0
2020-04-13 16:30,2020-04-13,16:30,Rajshahi,24.3745,88.6042,35.04,33.54,1.89,0.0,,4,16,30,0,0.4167,0,0.0,0.8333,8.0,1.5,1.0,Pre-Monsoon,Afternoon,0.8660254037844387,-0.4999999999999998,-0.8660254037844385,-0.5000000000000004,6.196666666666665,0,0,0
2020-04-13 17:00,2020-04-13,17:00,Rajshahi,24.3745,88.6042,33.05,43.03,1.27,0.0,,4,17,0,1,0.4583,1,0.01,0.9167,8.0,1.5,1.1,Pre-Monsoon,Afternoon,0.8660254037844387,-0.4999999999999998,-0.9659258262890683,-0.25881904510252063,4.2066666666666634,0,0,0
2020-04-13 17:30,2020-04-13,17:30,Rajshahi,24.3745,88.6042,33.05,43.03,1.27,0.0,,4,17,30,1,0.4583,4,0.04,0.9167,8.0,1.5,1.1,Pre-Monsoon,Afternoon,0.8660254037844387,-0.4999999999999998,-0.9659258262890683,-0.25881904510252063,4.2066666666666634,0,0,0
2020-04-13 18:00,2020-04-13,18:00,Rajshahi,24.3745,88.6042,29.82,57.13,1.14,0.0,,4,18,0,1,0.3056,1,0.01,0.6111,8.0,1.0,1.1,Pre-Monsoon,Evening,0.8660254037844387,-0.4999999999999998,-1.0,-1.8369701987210297e-16,0.9766666666666666,0,0,0
2020-04-13 18:30,2020-04-13,18:30,Rajshahi,24.3745,88.6042,29.82,57.13,1.14,0.0,,4,18,30,1,0.3056,1,0.01,0.6111,8.0,1.0,1.1,Pre-Monsoon,Evening,0.8660254037844387,-0.4999999999999998,-1.0,-1.8369701987210297e-16,0.9766666666666666,0,0,0
2020-04-13 19:00,2020-04-13,19:00,Rajshahi,24.3745,88.6042,28.75,58.01,1.4,0.0,,4,19,0,1,0.3056,1,0.01,0.6111,8.0,1.0,1.1,Pre-Monsoon,Evening,0.8660254037844387,-0.4999999999999998,-0.9659258262890684,0.2588190451025203,-0.09333333333333371,0,0,0
2020-04-13 19:30,2020-04-13,19:30,Rajshahi,24.3745,88.6042,28.75,58.01,1.4,0.0,,4,19,30,1,0.3056,4,0.04,0.6111,8.0,1.0,1.1,Pre-Monsoon,Evening,0.8660254037844387,-0.4999999999999998,-0.9659258262890684,0.2588190451025203,-0.09333333333333371,0,0,0
2020-04-13 20:00,2020-04-13,20:00,Rajshahi,24.3745,88.6042,28.05,58.92,1.54,0.0,,4,20,0,1,0.3056,1,0.01,0.6111,8.0,1.0,1.1,Pre-Monsoon,Evening,0.8660254037844387,-0.4999999999999998,-0.8660254037844386,0.5000000000000001,-0.793333333333333,0,0,0
2020-04-13 20:30,2020-04-13,20:30,Rajshahi,24.3745,88.6042,28.05,58.92,1.54,0.0,,4,20,30,1,0.3056,1,0.01,0.6111,8.0,1.0,1.1,Pre-Monsoon,Evening,0.8660254037844387,-0.4999999999999998,-0.8660254037844386,0.5000000000000001,-0.793333333333333,0,0,0
2020-04-13 21:00,2020-04-13,21:00,Rajshahi,24.3745,88.6042,27.38,60.51,1.45,0.0,,4,21,0,1,0.3056,1,0.01,0.6111,8.0,1.0,1.1,Pre-Monsoon,Evening,0.8660254037844387,-0.4999999999999998,-0.7071067811865477,0.7071067811865474,-1.4633333333333347,0,0,0
2020-04-13 21:30,2020-04-13,21:30,Rajshahi,24.3745,88.6042,27.38,60.51,1.45,0.0,,4,21,30,1,0.3056,1,0.01,0.6111,8.0,1.0,1.1,Pre-Monsoon,Evening,0.8660254037844387,-0.4999999999999998,-0.7071067811865477,0.7071067811865474,-1.4633333333333347,0,0,0
2020-04-13 22:00,2020-04-13,22:00,Rajshahi,24.3745,88.6042,26.8,62.43,1.35,0.0,,4,22,0,0,0.3056,0,0.0,0.6111,8.0,1.0,1.1,Pre-Monsoon,Evening,0.8660254037844387,-0.4999999999999998,-0.5000000000000004,0.8660254037844384,-2.043333333333333,0,0,0
2020-04-13 22:30,2020-04-13,22:30,Rajshahi,24.3745,88.6042,26.8,62.43,1.35,0.0,,4,22,30,1,0.3056,3,0.03,0.6111,8.0,1.0,1.1,Pre-Monsoon,Evening,0.8660254037844387,-0.4999999999999998,-0.5000000000000004,0.8660254037844384,-2.043333333333333,0,0,0
2020-04-13 23:00,2020-04-13,23:00,Rajshahi,24.3745,88.6042,26.27,64.09,1.38,0.0,,4,23,0,1,0.3056,2,0.02,0.6111,8.0,1.0,1.1,Pre-Monsoon,Evening,0.8660254037844387,-0.4999999999999998,-0.25881904510252157,0.9659258262890681,-2.573333333333334,0,0,0
2020-04-13 23:30,2020-04-13,23:30,Rajshahi,24.3745,88.6042,26.27,64.09,1.38,0.0,,4,23,30,0,0.3056,0,0.0,0.6111,8.0,1.0,1.1,Pre-Monsoon,Evening,0.8660254037844387,-0.4999999999999998,-0.25881904510252157,0.9659258262890681,-2.573333333333334,0,0,0
2020-04-14 00:00,2020-04-14,00:00,Rajshahi,24.3745,88.6042,25.81,66.0,1.38,0.01,,4,0,0,1,0.11,1,0.01,0.22,8.0,0.2,1.98,Pre-Monsoon,Night,0.8660254037844387,-0.4999999999999998,0.0,1.0,-4.965833333333336,1,0,0
2020-04-14 00:30,2020-04-14,00:30,Rajshahi,24.3745,88.6042,25.81,66.0,1.38,0.01,,4,0,30,0,0.11,0,0.0,0.22,8.0,0.2,1.98,Pre-Monsoon,Night,0.8660254037844387,-0.4999999999999998,0.0,1.0,-4.965833333333336,1,0,0
2020-04-14 01:00,2020-04-14,01:00,Rajshahi,24.3745,88.6042,25.37,68.62,1.28,0.0,,4,1,0,0,0.0611,0,0.0,0.1222,8.0,0.2,1.1,Pre-Monsoon,Night,0.8660254037844387,-0.4999999999999998,0.25881904510252074,0.9659258262890683,-5.405833333333334,0,0,0
2020-04-14 01:30,2020-04-14,01:30,Rajshahi,24.3745,88.6042,25.37,68.62,1.28,0.0,,4,1,30,0,0.0611,0,0.0,0.1222,8.0,0.2,1.1,Pre-Monsoon,Night,0.8660254037844387,-0.4999999999999998,0.25881904510252074,0.9659258262890683,-5.405833333333334,0,0,0
2020-04-14 02:00,2020-04-14,02:00,Rajshahi,24.3745,88.6042,24.9,71.61,1.15,0.0,,4,2,0,0,0.0722,0,0.0,0.1444,8.0,0.2,1.3,Pre-Monsoon,Night,0.8660254037844387,-0.4999999999999998,0.49999999999999994,0.8660254037844387,-5.875833333333336,0,1,0
2020-04-14 02:30,2020-04-14,02:30,Rajshahi,24.3745,88.6042,24.9,71.61,1.15,0.0,,4,2,30,1,0.0722,1,0.01,0.1444,8.0,0.2,1.3,Pre-Monsoon,Night,0.8660254037844387,-0.4999999999999998,0.49999999999999994,0.8660254037844387,-5.875833333333336,0,1,0
2020-04-14 03:00,2020-04-14,03:00,Rajshahi,24.3745,88.6042,24.38,74.9,1.09,0.0,,4,3,0,0,0.0722,0,0.0,0.1444,8.0,0.2,1.3,Pre-Monsoon,Night,0.8660254037844387,-0.4999999999999998,0.7071067811865476,0.7071067811865476,-6.395833333333336,0,1,0
2020-04-14 03:30,2020-04-14,03:30,Rajshahi,24.3745,88.6042,24.38,74.9,1.09,0.0,,4,3,30,0,0.0722,0,0.0,0.1444,8.0,0.2,1.3,Pre-Monsoon,Night,0.8660254037844387,-0.4999999999999998,0.7071067811865476,0.7071067811865476,-6.395833333333336,0,1,0
2020-04-14 04:00,2020-04-14,04:00,Rajshahi,24.3745,88.6042,23.91,78.23,1.13,0.01,,4,4,0,0,0.13,0,0.0,0.26,8.0,0.2,2.34,Pre-Monsoon,Night,0.8660254037844387,-0.4999999999999998,0.8660254037844386,0.5000000000000001,-6.865833333333335,1,1,0
2020-04-14 04:30,2020-04-14,04:30,Rajshahi,24.3745,88.6042,23.91,78.23,1.13,0.01,,4,4,30,0,0.13,0,0.0,0.26,8.0,0.2,2.34,Pre-Monsoon,Night,0.8660254037844387,-0.4999999999999998,0.8660254037844386,0.5000000000000001,-6.865833333333335,1,1,0
2020-04-14 05:00,2020-04-14,05:00,Rajshahi,24.3745,88.6042,23.49,81.64,1.17,0.04,,4,5,0,0,0.13,0,0.0,0.26,8.0,0.2,2.34,Pre-Monsoon,Night,0.8660254037844387,-0.4999999999999998,0.9659258262890683,0.25881904510252074,-7.285833333333336,1,1,0
2020-04-14 05:30,2020-04-14,05:30,Rajshahi,24.3745,88.6042,23.49,81.64,1.17,0.04,,4,5,30,0,0.13,0,0.0,0.26,8.0,0.2,2.34,Pre-Monsoon,Night,0.8660254037844387,-0.4999999999999998,0.9659258262890683,0.25881904510252074,-7.285833333333336,1,1,0
2020-04-14 06:00,2020-04-14,06:00,Rajshahi,24.3745,88.6042,24.85,77.28,1.91,0.13,,4,6,0,0,0.325,0,0.0,0.65,8.0,0.5,2.34,Pre-Monsoon,Morning,0.8660254037844387,-0.4999999999999998,1.0,6.123233995736766e-17,-5.925833333333333,1,1,0
2020-04-14 06:30,2020-04-14,06:30,Rajshahi,24.3745,88.6042,24.85,77.28,1.91,0.13,,4,6,30,1,0.325,2,0.02,0.65,8.0,0.5,2.34,Pre-Monsoon,Morning,0.8660254037844387,-0.4999999999999998,1.0,6.123233995736766e-17,-5.925833333333333,1,1,0
2020-04-14 07:00,2020-04-14,07:00,Rajshahi,24.3745,88.6042,27.14,68.25,2.21,0.41,,4,7,0,0,0.275,0,0.0,0.55,8.0,0.5,1.98,Pre-Monsoon,Morning,0.8660254037844387,-0.4999999999999998,0.9659258262890683,-0.25881904510252063,-3.635833333333334,1,0,0
2020-04-14 07:30,2020-04-14,07:30,Rajshahi,24.3745,88.6042,27.14,68.25,2.21,0.41,,4,7,30,0,0.275,0,0.0,0.55,8.0,0.5,1.98,Pre-Monsoon,Morning,0.8660254037844387,-0.4999999999999998,0.9659258262890683,-0.25881904510252063,-3.635833333333334,1,0,0
2020-04-14 08:00,2020-04-14,08:00,Rajshahi,24.3745,88.6042,31.16,51.11,2.56,0.48,,4,8,0,1,0.275,1,0.01,0.55,8.0,0.5,1.98,Pre-Monsoon,Morning,0.8660254037844387,-0.4999999999999998,0.8660254037844387,-0.4999999999999998,0.38416666666666544,1,0,0
2020-04-14 08:30,2020-04-14,08:30,Rajshahi,24.3745,88.6042,31.16,51.11,2.56,0.48,,4,8,30,0,0.275,0,0.0,0.55,8.0,0.5,1.98,Pre-Monsoon,Morning,0.8660254037844387,-0.4999999999999998,0.8660254037844387,-0.4999999999999998,0.38416666666666544,1,0,0
2020-04-14 09:00,2020-04-14,09:00,Rajshahi,24.3745,88.6042,33.87,42.33,2.63,3.12,,4,9,0,1,0.275,1,0.01,0.55,8.0,0.5,1.98,Pre-Monsoon,Morning,0.8660254037844387,-0.4999999999999998,0.7071067811865476,-0.7071067811865475,3.0941666666666627,1,0,0
2020-04-14 09:30,2020-04-14,09:30,Rajshahi,24.3745,88.6042,33.87,42.33,2.63,3.12,,4,9,30,0,0.275,0,0.0,0.55,8.0,0.5,1.98,Pre-Monsoon,Morning,0.8660254037844387,-0.4999999999999998,0.7071067811865476,-0.7071067811865475,3.0941666666666627,1,0,0
2020-04-14 10:00,2020-04-14,10:00,Rajshahi,24.3745,88.6042,35.76,36.99,2.48,2.81,,4,10,0,0,0.25,0,0.0,0.5,8.0,0.5,1.8,Pre-Monsoon,Morning,0.8660254037844387,-0.4999999999999998,0.49999999999999994,-0.8660254037844387,4.984166666666663,1,0,0
2020-04-14 10:30,2020-04-14,10:30,Rajshahi,24.3745,88.6042,35.76,36.99,2.48,2.81,,4,10,30,0,0.25,0,0.0,0.5,8.0,0.5,1.8,Pre-Monsoon,Morning,0.8660254037844387,-0.4999999999999998,0.49999999999999994,-0.8660254037844387,4.984166666666663,1,0,0
2020-04-14 11:00,2020-04-14,11:00,Rajshahi,24.3745,88.6042,37.17,32.99,2.23,5.6,,4,11,0,0,0.25,0,0.0,0.5,8.0,0.5,1.8,Pre-Monsoon,Morning,0.8660254037844387,-0.4999999999999998,0.258819045102521,-0.9659258262890682,6.394166666666667,1,0,0
2020-04-14 11:30,2020-04-14,11:30,Rajshahi,24.3745,88.6042,37.17,32.99,2.23,5.6,,4,11,30,0,0.25,0,0.0,0.5,8.0,0.5,1.8,Pre-Monsoon,Morning,0.8660254037844387,-0.4999999999999998,0.258819045102521,-0.9659258262890682,6.394166666666667,1,0,0
2020-04-14 12:00,2020-04-14,12:00,Rajshahi,24.3745,88.6042,38.04,30.67,1.92,18.04,,4,12,0,1,0.75,2,0.02,1.5,8.0,1.5,1.8,Pre-Monsoon,Afternoon,0.8660254037844387,-0.4999999999999998,1.2246467991473532e-16,-1.0,7.264166666666664,1,0,0
2020-04-14 12:30,2020-04-14,12:30,Rajshahi,24.3745,88.6042,38.04,30.67,1.92,18.04,,4,12,30,0,0.75,0,0.0,1.5,8.0,1.5,1.8,Pre-Monsoon,Afternoon,0.8660254037844387,-0.4999999999999998,1.2246467991473532e-16,-1.0,7.264166666666664,1,0,0
2020-04-14 13:00,2020-04-14,13:00,Rajshahi,24.3745,88.6042,38.37,29.71,1.57,12.48,,4,13,0,1,0.75,1,0.01,1.5,8.0,1.5,1.8,Pre-Monsoon,Afternoon,0.8660254037844387,-0.4999999999999998,-0.2588190451025208,-0.9659258262890683,7.594166666666663,1,0,0
2020-04-14 13:30,2020-04-14,13:30,Rajshahi,24.3745,88.6042,38.37,29.71,1.57,12.48,,4,13,30,1,0.75,1,0.01,1.5,8.0,1.5,1.8,Pre-Monsoon,Afternoon,0.8660254037844387,-0.4999999999999998,-0.2588190451025208,-0.9659258262890683,7.594166666666663,1,0,0
2020-04-14 14:00,2020-04-14,14:00,Rajshahi,24.3745,88.6042,38.36,29.25,1.3,4.51,,4,14,0,0,0.75,0,0.0,1.5,8.0,1.5,1.8,Pre-Monsoon,Afternoon,0.8660254037844387,-0.4999999999999998,-0.4999999999999997,-0.8660254037844388,7.584166666666665,1,0,0
2020-04-14 14:30,2020-04-14,14:30,Rajshahi,24.3745,88.6042,38.36,29.25,1.3,4.51,,4,14,30,0,0.75,0,0.0,1.5,8.0,1.5,1.8,Pre-Monsoon,Afternoon,0.8660254037844387,-0.4999999999999998,-0.4999999999999997,-0.8660254037844388,7.584166666666665,1,0,0
2020-04-14 15:00,2020-04-14,15:00,Rajshahi,24.3745,88.6042,38.0,29.31,1.16,1.28,,4,15,0,1,0.75,1,0.01,1.5,8.0,1.5,1.8,Pre-Monsoon,Afternoon,0.8660254037844387,-0.4999999999999998,-0.7071067811865471,-0.7071067811865479,7.224166666666665,1,0,0
2020-04-14 15:30,2020-04-14,15:30,Rajshahi,24.3745,88.6042,38.0,29.31,1.16,1.28,,4,15,30,0,0.75,0,0.0,1.5,8.0,1.5,1.8,Pre-Monsoon,Afternoon,0.8660254037844387,-0.4999999999999998,-0.7071067811865471,-0.7071067811865479,7.224166666666665,1,0,0
2020-04-14 16:00,2020-04-14,16:00,Rajshahi,24.3745,88.6042,37.08,30.81,1.2,1.14,,4,16,0,1,0.75,2,0.02,1.5,8.0,1.5,1.8,Pre-Monsoon,Afternoon,0.8660254037844387,-0.4999999999999998,-0.8660254037844385,-0.5000000000000004,6.304166666666664,1,0,0
2020-04-14 16:30,2020-04-14,16:30,Rajshahi,24.3745,88.6042,37.08,30.81,1.2,1.14,,4,16,30,1,0.75,1,0.01,1.5,8.0,1.5,1.8,Pre-Monsoon,Afternoon,0.8660254037844387,-0.4999999999999998,-0.8660254037844385,-0.5000000000000004,6.304166666666664,1,0,0
2020-04-14 17:00,2020-04-14,17:00,Rajshahi,24.3745,88.6042,35.32,38.24,0.98,0.74,,4,17,0,1,0.75,3,0.03,1.5,8.0,1.5,1.8,Pre-Monsoon,Afternoon,0.8660254037844387,-0.4999999999999998,-0.9659258262890683,-0.25881904510252063,4.544166666666666,1,0,0
2020-04-14 17:30,2020-04-14,17:30,Rajshahi,24.3745,88.6042,35.32,38.24,0.98,0.74,,4,17,30,1,0.75,3,0.03,1.5,8.0,1.5,1.8,Pre-Monsoon,Afternoon,0.8660254037844387,-0.4999999999999998,-0.9659258262890683,-0.25881904510252063,4.544166666666666,1,0,0
2020-04-14 18:00,2020-04-14,18:00,Rajshahi,24.3745,88.6042,31.9,55.22,0.91,0.02,,4,18,0,1,0.55,3,0.03,1.1,8.0,1.0,1.98,Pre-Monsoon,Evening,0.8660254037844387,-0.4999999999999998,-1.0,-1.8369701987210297e-16,1.1241666666666639,1,0,0
2020-04-14 18:30,2020-04-14,18:30,Rajshahi,24.3745,88.6042,31.9,55.22,0.91,0.02,,4,18,30,0,0.55,0,0.0,1.1,8.0,1.0,1.98,Pre-Monsoon,Evening,0.8660254037844387,-0.4999999999999998,-1.0,-1.8369701987210297e-16,1.1241666666666639,1,0,0
2020-04-14 19:00,2020-04-14,19:00,Rajshahi,24.3745,88.6042,30.44,55.76,1.16,0.01,,4,19,0,1,0.55,1,0.01,1.1,8.0,1.0,1.98,Pre-Monsoon,Evening,0.8660254037844387,-0.4999999999999998,-0.9659258262890684,0.2588190451025203,-0.33583333333333343,1,0,0
2020-04-14 19:30,2020-04-14,19:30,Rajshahi,24.3745,88.6042,30.44,55.76,1.16,0.01,,4,19,30,0,0.55,0,0.0,1.1,8.0,1.0,1.98,Pre-Monsoon,Evening,0.8660254037844387,-0.4999999999999998,-0.9659258262890684,0.2588190451025203,-0.33583333333333343,1,0,0
2020-04-14 20:00,2020-04-14,20:00,Rajshahi,24.3745,88.6042,29.52,56.49,1.36,0.03,,4,20,0,1,0.55,1,0.01,1.1,8.0,1.0,1.98,Pre-Monsoon,Evening,0.8660254037844387,-0.4999999999999998,-0.8660254037844386,0.5000000000000001,-1.2558333333333351,1,0,0
2020-04-14 20:30,2020-04-14,20:30,Rajshahi,24.3745,88.6042,29.52,56.49,1.36,0.03,,4,20,30,1,0.55,1,0.01,1.1,8.0,1.0,1.98,Pre-Monsoon,Evening,0.8660254037844387,-0.4999999999999998,-0.8660254037844386,0.5000000000000001,-1.2558333333333351,1,0,0
2020-04-14 21:00,2020-04-14,21:00,Rajshahi,24.3745,88.6042,28.7,57.57,1.53,0.29,,4,21,0,0,0.55,0,0.0,1.1,8.0,1.0,1.98,Pre-Monsoon,Evening,0.8660254037844387,-0.4999999999999998,-0.7071067811865477,0.7071067811865474,-2.0758333333333354,1,0,0
2020-04-14 21:30,2020-04-14,21:30,Rajshahi,24.3745,88.6042,28.7,57.57,1.53,0.29,,4,21,30,1,0.55,4,0.04,1.1,8.0,1.0,1.98,Pre-Monsoon,Evening,0.8660254037844387,-0.4999999999999998,-0.7071067811865477,0.7071067811865474,-2.0758333333333354,1,0,0
