DateTime,Date,Time,Location,Latitude,Longitude,Temperature_C,Humidity_%,Wind_Speed_m/s,Precipitation_mm,Pressure_kPa,Month,Hour,Minute,Lightning_Occurred,Lightning_Probability,Flash_Count,Flash_Density_per_km2,Expected_Flashes,Base_Flash_Rate,Time_Factor,Weather_Factor,Season,Time_Category,Month_Sin,Month_Cos,Hour_Sin,Hour_Cos,Temp_Deviation,Has_Precipitation,High_Humidity,Strong_Wind
2021-03-30 13:30,2021-03-30,13:30,Rangpur,25.7439,89.2752,34.25,32.2,1.32,0.63,,3,13,30,0,0.4125,0,0.0,0.825,4.0,1.5,1.98,Pre-Monsoon,Afternoon,1.0,6.123233995736766e-17,-0.2588190451025208,-0.9659258262890683,6.747916666666669,1,0,0
2021-03-30 14:00,2021-03-30,14:00,Rangpur,25.7439,89.2752,34.81,29.69,1.82,0.27,,3,14,0,1,0.4125,2,0.02,0.825,4.0,1.5,1.98,Pre-Monsoon,Afternoon,1.0,6.123233995736766e-17,-0.4999999999999997,-0.8660254037844388,7.307916666666671,1,0,0
2021-03-30 14:30,2021-03-30,14:30,Rangpur,25.7439,89.2752,34.81,29.69,1.82,0.27,,3,14,30,0,0.4125,0,0.0,0.825,4.0,1.5,1.98,Pre-Monsoon,Afternoon,1.0,6.123233995736766e-17,-0.4999999999999997,-0.8660254037844388,7.307916666666671,1,0,0
2021-03-30 15:00,2021-03-30,15:00,Rangpur,25.7439,89.2752,34.89,27.95,1.52,0.05,,3,15,0,1,0.4125,3,0.03,0.825,4.0,1.5,1.98,Pre-Monsoon,Afternoon,1.0,6.123233995736766e-17,-0.7071067811865471,-0.7071067811865479,7.387916666666669,1,0,0
2021-03-30 15:30,2021-03-30,15:30,Rangpur,25.7439,89.2752,34.89,27.95,1.52,0.05,,3,15,30,1,0.4125,1,0.01,0.825,4.0,1.5,1.98,Pre-Monsoon,Afternoon,1.0,6.123233995736766e-17,-0.7071067811865471,-0.7071067811865479,7.387916666666669,1,0,0
2021-03-30 16:00,2021-03-30,16:00,Rangpur,25.7439,89.2752,34.2,29.58,0.8,0.01,,3,16,0,0,0.4125,0,0.0,0.825,4.0,1.5,1.98,Pre-Monsoon,Afternoon,1.0,6.123233995736766e-17,-0.8660254037844385,-0.5000000000000004,6.697916666666671,1,0,0
2021-03-30 16:30,2021-03-30,16:30,Rangpur,25.7439,89.2752,34.2,29.58,0.8,0.01,,3,16,30,1,0.4125,1,0.01,0.825,4.0,1.5,1.98,Pre-Monsoon,Afternoon,1.0,6.123233995736766e-17,-0.8660254037844385,-0.5000000000000004,6.697916666666671,1,0,0
2021-03-30 17:00,2021-03-30,17:00,Rangpur,25.7439,89.2752,30.99,44.62,1.17,0.0,,3,17,0,0,0.2292,0,0.0,0.4583,4.0,1.5,1.1,Pre-Monsoon,Afternoon,1.0,6.123233995736766e-17,-0.9659258262890683,-0.25881904510252063,3.487916666666667,0,0,0
2021-03-30 17:30,2021-03-30,17:30,Rangpur,25.7439,89.2752,30.99,44.62,1.17,0.0,,3,17,30,0,0.2292,0,0.0,0.4583,4.0,1.5,1.1,Pre-Monsoon,Afternoon,1.0,6.123233995736766e-17,-0.9659258262890683,-0.25881904510252063,3.487916666666667,0,0,0
2021-03-30 18:00,2021-03-30,18:00,Rangpur,25.7439,89.2752,28.01,48.26,1.79,0.0,,3,18,0,1,0.1528,1,0.01,0.3056,4.0,1.0,1.1,Pre-Monsoon,Evening,1.0,6.123233995736766e-17,-1.0,-1.8369701987210297e-16,0.5079166666666701,0,0,0
2021-03-30 18:30,2021-03-30,18:30,Rangpur,25.7439,89.2752,28.01,48.26,1.79,0.0,,3,18,30,0,0.1528,0,0.0,0.3056,4.0,1.0,1.1,Pre-Monsoon,Evening,1.0,6.123233995736766e-17,-1.0,-1.8369701987210297e-16,0.5079166666666701,0,0,0
2021-03-30 19:00,2021-03-30,19:00,Rangpur,25.7439,89.2752,26.91,50.58,2.07,0.0,,3,19,0,0,0.1528,0,0.0,0.3056,4.0,1.0,1.1,Pre-Monsoon,Evening,1.0,6.123233995736766e-17,-0.9659258262890684,0.2588190451025203,-0.5920833333333313,0,0,0
2021-03-30 19:30,2021-03-30,19:30,Rangpur,25.7439,89.2752,26.91,50.58,2.07,0.0,,3,19,30,0,0.1528,0,0.0,0.3056,4.0,1.0,1.1,Pre-Monsoon,Evening,1.0,6.123233995736766e-17,-0.9659258262890684,0.2588190451025203,-0.5920833333333313,0,0,0
2021-03-30 20:00,2021-03-30,20:00,Rangpur,25.7439,89.2752,26.1,53.47,2.27,0.0,,3,20,0,1,0.1528,2,0.02,0.3056,4.0,1.0,1.1,Pre-Monsoon,Evening,1.0,6.123233995736766e-17,-0.8660254037844386,0.5000000000000001,-1.40208333333333,0,0,0
2021-03-30 20:30,2021-03-30,20:30,Rangpur,25.7439,89.2752,26.1,53.47,2.27,0.0,,3,20,30,0,0.1528,0,0.0,0.3056,4.0,1.0,1.1,Pre-Monsoon,Evening,1.0,6.123233995736766e-17,-0.8660254037844386,0.5000000000000001,-1.40208333333333,0,0,0
2021-03-30 21:00,2021-03-30,21:00,Rangpur,25.7439,89.2752,25.38,56.7,2.44,0.0,,3,21,0,0,0.1528,0,0.0,0.3056,4.0,1.0,1.1,Pre-Monsoon,Evening,1.0,6.123233995736766e-17,-0.7071067811865477,0.7071067811865474,-2.1220833333333324,0,0,0
2021-03-30 21:30,2021-03-30,21:30,Rangpur,25.7439,89.2752,25.38,56.7,2.44,0.0,,3,21,30,1,0.1528,1,0.01,0.3056,4.0,1.0,1.1,Pre-Monsoon,Evening,1.0,6.123233995736766e-17,-0.7071067811865477,0.7071067811865474,-2.1220833333333324,0,0,0
2021-03-30 22:00,2021-03-30,22:00,Rangpur,25.7439,89.2752,24.72,59.99,2.58,0.0,,3,22,0,0,0.1389,0,0.0,0.2778,4.0,1.0,1.0,Pre-Monsoon,Evening,1.0,6.123233995736766e-17,-0.5000000000000004,0.8660254037844384,-2.7820833333333326,0,0,0
2021-03-30 22:30,2021-03-30,22:30,Rangpur,25.7439,89.2752,24.72,59.99,2.58,0.0,,3,22,30,0,0.1389,0,0.0,0.2778,4.0,1.0,1.0,Pre-Monsoon,Evening,1.0,6.123233995736766e-17,-0.5000000000000004,0.8660254037844384,-2.7820833333333326,0,0,0
2021-03-30 23:00,2021-03-30,23:00,Rangpur,25.7439,89.2752,24.11,63.41,2.81,0.0,,3,23,0,0,0.1389,0,0.0,0.2778,4.0,1.0,1.0,Pre-Monsoon,Evening,1.0,6.123233995736766e-17,-0.25881904510252157,0.9659258262890681,-3.392083333333332,0,0,0
2021-03-30 23:30,2021-03-30,23:30,Rangpur,25.7439,89.2752,24.11,63.41,2.81,0.0,,3,23,30,0,0.1389,0,0.0,0.2778,4.0,1.0,1.0,Pre-Monsoon,Evening,1.0,6.123233995736766e-17,-0.25881904510252157,0.9659258262890681,-3.392083333333332,0,0,0
2021-03-31 00:00,2021-03-31,00:00,Rangpur,25.7439,89.2752,23.6,66.93,3.17,0.0,,3,0,0,0,0.0278,0,0.0,0.0556,4.0,0.2,1.0,Pre-Monsoon,Night,1.0,6.123233995736766e-17,0.0,1.0,-5.144583333333326,0,0,0
2021-03-31 00:30,2021-03-31,00:30,Rangpur,25.7439,89.2752,23.6,66.93,3.17,0.0,,3,0,30,0,0.0278,0,0.0,0.0556,4.0,0.2,1.0,Pre-Monsoon,Night,1.0,6.123233995736766e-17,0.0,1.0,-5.144583333333326,0,0,0
2021-03-31 01:00,2021-03-31,01:00,Rangpur,25.7439,89.2752,23.03,70.52,3.18,0.57,,3,1,0,0,0.065,0,0.0,0.13,4.0,0.2,2.34,Pre-Monsoon,Night,1.0,6.123233995736766e-17,0.25881904510252074,0.9659258262890683,-5.7145833333333265,1,1,0
2021-03-31 01:30,2021-03-31,01:30,Rangpur,25.7439,89.2752,23.03,70.52,3.18,0.57,,3,1,30,0,0.065,0,0.0,0.13,4.0,0.2,2.34,Pre-Monsoon,Night,1.0,6.123233995736766e-17,0.25881904510252074,0.9659258262890683,-5.7145833333333265,1,1,0
2021-03-31 02:00,2021-03-31,02:00,Rangpur,25.7439,89.2752,22.44,74.15,3.04,0.57,,3,2,0,0,0.065,0,0.0,0.13,4.0,0.2,2.34,Pre-Monsoon,Night,1.0,6.123233995736766e-17,0.49999999999999994,0.8660254037844387,-6.304583333333326,1,1,0
2021-03-31 02:30,2021-03-31,02:30,Rangpur,25.7439,89.2752,22.44,74.15,3.04,0.57,,3,2,30,0,0.065,0,0.0,0.13,4.0,0.2,2.34,Pre-Monsoon,Night,1.0,6.123233995736766e-17,0.49999999999999994,0.8660254037844387,-6.304583333333326,1,1,0
2021-03-31 03:00,2021-03-31,03:00,Rangpur,25.7439,89.2752,22.08,76.94,3.03,0.57,,3,3,0,0,0.065,0,0.0,0.13,4.0,0.2,2.34,Pre-Monsoon,Night,1.0,6.123233995736766e-17,0.7071067811865476,0.7071067811865476,-6.664583333333329,1,1,0
2021-03-31 03:30,2021-03-31,03:30,Rangpur,25.7439,89.2752,22.08,76.94,3.03,0.57,,3,3,30,0,0.065,0,0.0,0.13,4.0,0.2,2.34,Pre-Monsoon,Night,1.0,6.123233995736766e-17,0.7071067811865476,0.7071067811865476,-6.664583333333329,1,1,0
2021-03-31 04:00,2021-03-31,04:00,Rangpur,25.7439,89.2752,21.83,80.05,2.95,0.0,,3,4,0,0,0.0361,0,0.0,0.0722,4.0,0.2,1.3,Pre-Monsoon,Night,1.0,6.123233995736766e-17,0.8660254037844386,0.5000000000000001,-6.914583333333329,0,1,0
2021-03-31 04:30,2021-03-31,04:30,Rangpur,25.7439,89.2752,21.83,80.05,2.95,0.0,,3,4,30,0,0.0361,0,0.0,0.0722,4.0,0.2,1.3,Pre-Monsoon,Night,1.0,6.123233995736766e-17,0.8660254037844386,0.5000000000000001,-6.914583333333329,0,1,0
2021-03-31 05:00,2021-03-31,05:00,Rangpur,25.7439,89.2752,21.66,83.55,2.84,0.0,,3,5,0,0,0.0361,0,0.0,0.0722,4.0,0.2,1.3,Pre-Monsoon,Night,1.0,6.123233995736766e-17,0.9659258262890683,0.25881904510252074,-7.0845833333333275,0,1,0
2021-03-31 05:30,2021-03-31,05:30,Rangpur,25.7439,89.2752,21.66,83.55,2.84,0.0,,3,5,30,0,0.0361,0,0.0,0.0722,4.0,0.2,1.3,Pre-Monsoon,Night,1.0,6.123233995736766e-17,0.9659258262890683,0.25881904510252074,-7.0845833333333275,0,1,0
2021-03-31 06:00,2021-03-31,06:00,Rangpur,25.7439,89.2752,22.42,82.85,3.35,0.01,,3,6,0,1,0.1625,1,0.01,0.325,4.0,0.5,2.34,Pre-Monsoon,Morning,1.0,6.123233995736766e-17,1.0,6.123233995736766e-17,-6.324583333333326,1,1,0
2021-03-31 06:30,2021-03-31,06:30,Rangpur,25.7439,89.2752,22.42,82.85,3.35,0.01,,3,6,30,1,0.1625,2,0.02,0.325,4.0,0.5,2.34,Pre-Monsoon,Morning,1.0,6.123233995736766e-17,1.0,6.123233995736766e-17,-6.324583333333326,1,1,0
2021-03-31 07:00,2021-03-31,07:00,Rangpur,25.7439,89.2752,24.54,75.79,3.6,0.47,,3,7,0,0,0.1625,0,0.0,0.325,4.0,0.5,2.34,Pre-Monsoon,Morning,1.0,6.123233995736766e-17,0.9659258262890683,-0.25881904510252063,-4.2045833333333285,1,1,0
2021-03-31 07:30,2021-03-31,07:30,Rangpur,25.7439,89.2752,24.54,75.79,3.6,0.47,,3,7,30,0,0.1625,0,0.0,0.325,4.0,0.5,2.34,Pre-Monsoon,Morning,1.0,6.123233995736766e-17,0.9659258262890683,-0.25881904510252063,-4.2045833333333285,1,1,0
2021-03-31 08:00,2021-03-31,08:00,Rangpur,25.7439,89.2752,28.06,62.4,3.53,0.07,,3,8,0,1,0.1375,1,0.01,0.275,4.0,0.5,1.98,Pre-Monsoon,Morning,1.0,6.123233995736766e-17,0.8660254037844387,-0.4999999999999998,-0.6845833333333289,1,0,0
2021-03-31 08:30,2021-03-31,08:30,Rangpur,25.7439,89.2752,28.06,62.4,3.53,0.07,,3,8,30,0,0.1375,0,0.0,0.275,4.0,0.5,1.98,Pre-Monsoon,Morning,1.0,6.123233995736766e-17,0.8660254037844387,-0.4999999999999998,-0.6845833333333289,1,0,0
2021-03-31 09:00,2021-03-31,09:00,Rangpur,25.7439,89.2752,30.96,50.67,2.98,0.0,,3,9,0,0,0.0764,0,0.0,0.1528,4.0,0.5,1.1,Pre-Monsoon,Morning,1.0,6.123233995736766e-17,0.7071067811865476,-0.7071067811865475,2.2154166666666733,0,0,0
2021-03-31 09:30,2021-03-31,09:30,Rangpur,25.7439,89.2752,30.96,50.67,2.98,0.0,,3,9,30,0,0.0764,0,0.0,0.1528,4.0,0.5,1.1,Pre-Monsoon,Morning,1.0,6.123233995736766e-17,0.7071067811865476,-0.7071067811865475,2.2154166666666733,0,0,0
2021-03-31 10:00,2021-03-31,10:00,Rangpur,25.7439,89.2752,33.08,42.13,1.8,0.0,,3,10,0,0,0.0764,0,0.0,0.1528,4.0,0.5,1.1,Pre-Monsoon,Morning,1.0,6.123233995736766e-17,0.49999999999999994,-0.8660254037844387,4.335416666666671,0,0,0
2021-03-31 10:30,2021-03-31,10:30,Rangpur,25.7439,89.2752,33.08,42.13,1.8,0.0,,3,10,30,0,0.0764,0,0.0,0.1528,4.0,0.5,1.1,Pre-Monsoon,Morning,1.0,6.123233995736766e-17,0.49999999999999994,-0.8660254037844387,4.335416666666671,0,0,0
2021-03-31 11:00,2021-03-31,11:00,Rangpur,25.7439,89.2752,34.92,34.43,0.85,0.0,,3,11,0,0,0.0764,0,0.0,0.1528,4.0,0.5,1.1,Pre-Monsoon,Morning,1.0,6.123233995736766e-17,0.258819045102521,-0.9659258262890682,6.175416666666674,0,0,0
2021-03-31 11:30,2021-03-31,11:30,Rangpur,25.7439,89.2752,34.92,34.43,0.85,0.0,,3,11,30,0,0.0764,0,0.0,0.1528,4.0,0.5,1.1,Pre-Monsoon,Morning,1.0,6.123233995736766e-17,0.258819045102521,-0.9659258262890682,6.175416666666674,0,0,0
2021-03-31 12:00,2021-03-31,12:00,Rangpur,25.7439,89.2752,36.11,30.05,1.12,0.0,,3,12,0,0,0.2083,0,0.0,0.4167,4.0,1.5,1.0,Pre-Monsoon,Afternoon,1.0,6.123233995736766e-17,1.2246467991473532e-16,-1.0,7.365416666666672,0,0,0
2021-03-31 12:30,2021-03-31,12:30,Rangpur,25.7439,89.2752,36.11,30.05,1.12,0.0,,3,12,30,0,0.2083,0,0.0,0.4167,4.0,1.5,1.0,Pre-Monsoon,Afternoon,1.0,6.123233995736766e-17,1.2246467991473532e-16,-1.0,7.365416666666672,0,0,0
2021-03-31 13:00,2021-03-31,13:00,Rangpur,25.7439,89.2752,36.79,27.39,1.56,0.0,,3,13,0,0,0.2083,0,0.0,0.4167,4.0,1.5,1.0,Pre-Monsoon,Afternoon,1.0,6.123233995736766e-17,-0.2588190451025208,-0.9659258262890683,8.045416666666672,0,0,0
2021-03-31 13:30,2021-03-31,13:30,Rangpur,25.7439,89.2752,36.79,27.39,1.56,0.0,,3,13,30,0,0.2083,0,0.0,0.4167,4.0,1.5,1.0,Pre-Monsoon,Afternoon,1.0,6.123233995736766e-17,-0.2588190451025208,-0.9659258262890683,8.045416666666672,0,0,0
2021-03-31 14:00,2021-03-31,14:00,Rangpur,25.7439,89.2752,36.92,25.65,1.85,0.0,,3,14,0,0,0.2083,0,0.0,0.4167,4.0,1.5,1.0,Pre-Monsoon,Afternoon,1.0,6.123233995736766e-17,-0.4999999999999997,-0.8660254037844388,8.175416666666674,0,0,0
2021-03-31 14:30,2021-03-31,14:30,Rangpur,25.7439,89.2752,36.92,25.65,1.85,0.0,,3,14,30,0,0.2083,0,0.0,0.4167,4.0,1.5,1.0,Pre-Monsoon,Afternoon,1.0,6.123233995736766e-17,-0.4999999999999997,-0.8660254037844388,8.175416666666674,0,0,0
2021-03-31 15:00,2021-03-31,15:00,Rangpur,25.7439,89.2752,36.66,24.39,1.99,0.0,,3,15,0,0,0.2083,0,0.0,0.4167,4.0,1.5,1.0,Pre-Monsoon,Afternoon,1.0,6.123233995736766e-17,-0.7071067811865471,-0.7071067811865479,7.915416666666669,0,0,0
2021-03-31 15:30,2021-03-31,15:30,Rangpur,25.7439,89.2752,36.66,24.39,1.99,0.0,,3,15,30,0,0.2083,0,0.0,0.4167,4.0,1.5,1.0,Pre-Monsoon,Afternoon,1.0,6.123233995736766e-17,-0.7071067811865471,-0.7071067811865479,7.915416666666669,0,0,0
2021-03-31 16:00,2021-03-31,16:00,Rangpur,25.7439,89.2752,35.88,24.36,1.68,0.0,,3,16,0,0,0.2083,0,0.0,0.4167,4.0,1.5,1.0,Pre-Monsoon,Afternoon,1.0,6.123233995736766e-17,-0.8660254037844385,-0.5000000000000004,7.135416666666675,0,0,0
2021-03-31 16:30,2021-03-31,16:30,Rangpur,25.7439,89.2752,35.88,24.36,1.68,0.0,,3,16,30,1,0.2083,1,0.01,0.4167,4.0,1.5,1.0,Pre-Monsoon,Afternoon,1.0,6.123233995736766e-17,-0.8660254037844385,-0.5000000000000004,7.135416666666675,0,0,0
2021-03-31 17:00,2021-03-31,17:00,Rangpur,25.7439,89.2752,33.24,36.71,0.72,0.0,,3,17,0,0,0.2292,0,0.0,0.4583,4.0,1.5,1.1,Pre-Monsoon,Afternoon,1.0,6.123233995736766e-17,-0.9659258262890683,-0.25881904510252063,4.495416666666674,0,0,0
2021-03-31 17:30,2021-03-31,17:30,Rangpur,25.7439,89.2752,33.24,36.71,0.72,0.0,,3,17,30,1,0.2292,1,0.01,0.4583,4.0,1.5,1.1,Pre-Monsoon,Afternoon,1.0,6.123233995736766e-17,-0.9659258262890683,-0.25881904510252063,4.495416666666674,0,0,0
2021-03-31 18:00,2021-03-31,18:00,Rangpur,25.7439,89.2752,30.85,38.4,0.98,0.0,,3,18,0,0,0.1528,0,0.0,0.3056,4.0,1.0,1.1,Pre-Monsoon,Evening,1.0,6.123233995736766e-17,-1.0,-1.8369701987210297e-16,2.105416666666674,0,0,0
2021-03-31 18:30,2021-03-31,18:30,Rangpur,25.7439,89.2752,30.85,38.4,0.98,0.0,,3,18,30,0,0.1528,0,0.0,0.3056,4.0,1.0,1.1,Pre-Monsoon,Evening,1.0,6.123233995736766e-17,-1.0,-1.8369701987210297e-16,2.105416666666674,0,0,0
2021-03-31 19:00,2021-03-31,19:00,Rangpur,25.7439,89.2752,29.13,41.49,1.12,0.0,,3,19,0,0,0.1528,0,0.0,0.3056,4.0,1.0,1.1,Pre-Monsoon,Evening,1.0,6.123233995736766e-17,-0.9659258262890684,0.2588190451025203,0.3854166666666714,0,0,0
2021-03-31 19:30,2021-03-31,19:30,Rangpur,25.7439,89.2752,29.13,41.49,1.12,0.0,,3,19,30,0,0.1528,0,0.0,0.3056,4.0,1.0,1.1,Pre-Monsoon,Evening,1.0,6.123233995736766e-17,-0.9659258262890684,0.2588190451025203,0.3854166666666714,0,0,0
2021-03-31 20:00,2021-03-31,20:00,Rangpur,25.7439,89.2752,27.81,43.36,1.29,0.0,,3,20,0,0,0.1528,0,0.0,0.3056,4.0,1.0,1.1,Pre-Monsoon,Evening,1.0,6.123233995736766e-17,-0.8660254037844386,0.5000000000000001,-0.9345833333333289,0,0,0
2021-03-31 20:30,2021-03-31,20:30,Rangpur,25.7439,89.2752,27.81,43.36,1.29,0.0,,3,20,30,0,0.1528,0,0.0,0.3056,4.0,1.0,1.1,Pre-Monsoon,Evening,1.0,6.123233995736766e-17,-0.8660254037844386,0.5000000000000001,-0.9345833333333289,0,0,0
2021-03-31 21:00,2021-03-31,21:00,Rangpur,25.7439,89.2752,26.84,44.76,1.4,0.0,,3,21,0,1,0.1528,1,0.01,0.3056,4.0,1.0,1.1,Pre-Monsoon,Evening,1.0,6.123233995736766e-17,-0.7071067811865477,0.7071067811865474,-1.9045833333333277,0,0,0
2021-03-31 21:30,2021-03-31,21:30,Rangpur,25.7439,89.2752,26.84,44.76,1.4,0.0,,3,21,30,1,0.1528,1,0.01,0.3056,4.0,1.0,1.1,Pre-Monsoon,Evening,1.0,6.123233995736766e-17,-0.7071067811865477,0.7071067811865474,-1.9045833333333277,0,0,0
2021-03-31 22:00,2021-03-31,22:00,Rangpur,25.7439,89.2752,25.92,47.65,1.38,0.0,,3,22,0,0,0.1528,0,0.0,0.3056,4.0,1.0,1.1,Pre-Monsoon,Evening,1.0,6.123233995736766e-17,-0.5000000000000004,0.8660254037844384,-2.824583333333326,0,0,0
2021-03-31 22:30,2021-03-31,22:30,Rangpur,25.7439,89.2752,25.92,47.65,1.38,0.0,,3,22,30,1,0.1528,1,0.01,0.3056,4.0,1.0,1.1,Pre-Monsoon,Evening,1.0,6.123233995736766e-17,-0.5000000000000004,0.8660254037844384,-2.824583333333326,0,0,0
2021-03-31 23:00,2021-03-31,23:00,Rangpur,25.7439,89.2752,25.1,51.5,1.4,0.0,,3,23,0,1,0.1528,1,0.01,0.3056,4.0,1.0,1.1,Pre-Monsoon,Evening,1.0,6.123233995736766e-17,-0.25881904510252157,0.9659258262890681,-3.644583333333326,0,0,0
2021-03-31 23:30,2021-03-31,23:30,Rangpur,25.7439,89.2752,25.1,51.5,1.4,0.0,,3,23,30,1,0.1528,1,0.01,0.3056,4.0,1.0,1.1,Pre-Monsoon,Evening,1.0,6.123233995736766e-17,-0.25881904510252157,0.9659258262890681,-3.644583333333326,0,0,0
2021-04-01 00:00,2021-04-01,00:00,Rangpur,25.7439,89.2752,24.3,56.97,1.38,0.0,,4,0,0,0,0.0556,0,0.0,0.1111,8.0,0.2,1.0,Pre-Monsoon,Night,0.8660254037844387,-0.4999999999999998,0.0,1.0,-4.90958333333333,0,0,0
2021-04-01 00:30,2021-04-01,00:30,Rangpur,25.7439,89.2752,24.3,56.97,1.38,0.0,,4,0,30,1,0.0556,2,0.02,0.1111,8.0,0.2,1.0,Pre-Monsoon,Night,0.8660254037844387,-0.4999999999999998,0.0,1.0,-4.90958333333333,0,0,0
2021-04-01 01:00,2021-04-01,01:00,Rangpur,25.7439,89.2752,23.6,63.08,1.27,4.46,,4,1,0,1,0.1,2,0.02,0.2,8.0,0.2,1.8,Pre-Monsoon,Night,0.8660254037844387,-0.4999999999999998,0.25881904510252074,0.9659258262890683,-5.60958333333333,1,0,0
2021-04-01 01:30,2021-04-01,01:30,Rangpur,25.7439,89.2752,23.6,63.08,1.27,4.46,,4,1,30,0,0.1,0,0.0,0.2,8.0,0.2,1.8,Pre-Monsoon,Night,0.8660254037844387,-0.4999999999999998,0.25881904510252074,0.9659258262890683,-5.60958333333333,1,0,0
2021-04-01 02:00,2021-04-01,02:00,Rangpur,25.7439,89.2752,23.05,69.11,1.14,4.46,,4,2,0,0,0.1,0,0.0,0.2,8.0,0.2,1.8,Pre-Monsoon,Night,0.8660254037844387,-0.4999999999999998,0.49999999999999994,0.8660254037844387,-6.15958333333333,1,0,0
2021-04-01 02:30,2021-04-01,02:30,Rangpur,25.7439,89.2752,23.05,69.11,1.14,4.46,,4,2,30,0,0.1,0,0.0,0.2,8.0,0.2,1.8,Pre-Monsoon,Night,0.8660254037844387,-0.4999999999999998,0.49999999999999994,0.8660254037844387,-6.15958333333333,1,0,0
2021-04-01 03:00,2021-04-01,03:00,Rangpur,25.7439,89.2752,22.54,74.74,1.03,4.46,,4,3,0,0,0.13,0,0.0,0.26,8.0,0.2,2.34,Pre-Monsoon,Night,0.8660254037844387,-0.4999999999999998,0.7071067811865476,0.7071067811865476,-6.669583333333332,1,1,0
2021-04-01 03:30,2021-04-01,03:30,Rangpur,25.7439,89.2752,22.54,74.74,1.03,4.46,,4,3,30,0,0.13,0,0.0,0.26,8.0,0.2,2.34,Pre-Monsoon,Night,0.8660254037844387,-0.4999999999999998,0.7071067811865476,0.7071067811865476,-6.669583333333332,1,1,0
2021-04-01 04:00,2021-04-01,04:00,Rangpur,25.7439,89.2752,21.91,81.28,1.0,0.0,,4,4,0,0,0.0722,0,0.0,0.1444,8.0,0.2,1.3,Pre-Monsoon,Night,0.8660254037844387,-0.4999999999999998,0.8660254037844386,0.5000000000000001,-7.299583333333331,0,1,0
2021-04-01 04:30,2021-04-01,04:30,Rangpur,25.7439,89.2752,21.91,81.28,1.0,0.0,,4,4,30,0,0.0722,0,0.0,0.1444,8.0,0.2,1.3,Pre-Monsoon,Night,0.8660254037844387,-0.4999999999999998,0.8660254037844386,0.5000000000000001,-7.299583333333331,0,1,0
2021-04-01 05:00,2021-04-01,05:00,Rangpur,25.7439,89.2752,21.16,90.18,1.24,0.44,,4,5,0,0,0.13,0,0.0,0.26,8.0,0.2,2.34,Pre-Monsoon,Night,0.8660254037844387,-0.4999999999999998,0.9659258262890683,0.25881904510252074,-8.04958333333333,1,1,0
2021-04-01 05:30,2021-04-01,05:30,Rangpur,25.7439,89.2752,21.16,90.18,1.24,0.44,,4,5,30,0,0.13,0,0.0,0.26,8.0,0.2,2.34,Pre-Monsoon,Night,0.8660254037844387,-0.4999999999999998,0.9659258262890683,0.25881904510252074,-8.04958333333333,1,1,0
2021-04-01 06:00,2021-04-01,06:00,Rangpur,25.7439,89.2752,22.17,92.29,1.92,3.26,,4,6,0,0,0.325,0,0.0,0.65,8.0,0.5,2.34,Pre-Monsoon,Morning,0.8660254037844387,-0.4999999999999998,1.0,6.123233995736766e-17,-7.039583333333329,1,1,0
2021-04-01 06:30,2021-04-01,06:30,Rangpur,25.7439,89.2752,22.17,92.29,1.92,3.26,,4,6,30,1,0.325,2,0.02,0.65,8.0,0.5,2.34,Pre-Monsoon,Morning,0.8660254037844387,-0.4999999999999998,1.0,6.123233995736766e-17,-7.039583333333329,1,1,0
2021-04-01 07:00,2021-04-01,07:00,Rangpur,25.7439,89.2752,24.97,82.34,3.21,0.12,,4,7,0,1,0.325,1,0.01,0.65,8.0,0.5,2.34,Pre-Monsoon,Morning,0.8660254037844387,-0.4999999999999998,0.9659258262890683,-0.25881904510252063,-4.239583333333332,1,1,0
2021-04-01 07:30,2021-04-01,07:30,Rangpur,25.7439,89.2752,24.97,82.34,3.21,0.12,,4,7,30,1,0.325,1,0.01,0.65,8.0,0.5,2.34,Pre-Monsoon,Morning,0.8660254037844387,-0.4999999999999998,0.9659258262890683,-0.25881904510252063,-4.239583333333332,1,1,0
2021-04-01 08:00,2021-04-01,08:00,Rangpur,25.7439,89.2752,28.35,59.62,3.31,0.01,,4,8,0,0,0.275,0,0.0,0.55,8.0,0.5,1.98,Pre-Monsoon,Morning,0.8660254037844387,-0.4999999999999998,0.8660254037844387,-0.4999999999999998,-0.8595833333333296,1,0,0
2021-04-01 08:30,2021-04-01,08:30,Rangpur,25.7439,89.2752,28.35,59.62,3.31,0.01,,4,8,30,0,0.275,0,0.0,0.55,8.0,0.5,1.98,Pre-Monsoon,Morning,0.8660254037844387,-0.4999999999999998,0.8660254037844387,-0.4999999999999998,-0.8595833333333296,1,0,0
2021-04-01 09:00,2021-04-01,09:00,Rangpur,25.7439,89.2752,31.28,41.44,2.47,0.0,,4,9,0,0,0.1528,0,0.0,0.3056,8.0,0.5,1.1,Pre-Monsoon,Morning,0.8660254037844387,-0.4999999999999998,0.7071067811865476,-0.7071067811865475,2.07041666666667,0,0,0
2021-04-01 09:30,2021-04-01,09:30,Rangpur,25.7439,89.2752,31.28,41.44,2.47,0.0,,4,9,30,0,0.1528,0,0.0,0.3056,8.0,0.5,1.1,Pre-Monsoon,Morning,0.8660254037844387,-0.4999999999999998,0.7071067811865476,-0.7071067811865475,2.07041666666667,0,0,0
