DateTime,Date,Time,Location,Latitude,Longitude,Temperature_C,Humidity_%,Wind_Speed_m/s,Precipitation_mm,Pressure_kPa,Month,Hour,Minute,Lightning_Occurred,Lightning_Probability,Flash_Count,Flash_Density_per_km2,Expected_Flashes,Base_Flash_Rate,Time_Factor,Weather_Factor,Season,Time_Category,Month_Sin,Month_Cos,Hour_Sin,Hour_Cos,Temp_Deviation,Has_Precipitation,High_Humidity,Strong_Wind
2023-04-28 08:30,2023-04-28,08:30,Chittagong,22.3569,91.7832,29.24,62.63,0.85,0.31,,4,8,30,1,0.275,1,0.01,0.55,8.0,0.5,1.98,Pre-Monsoon,Morning,0.8660254037844387,-0.4999999999999998,0.8660254037844387,-0.4999999999999998,-0.08166666666667055,1,0,0
2023-04-28 09:00,2023-04-28,09:00,Chittagong,22.3569,91.7832,31.0,52.87,0.78,0.06,,4,9,0,1,0.275,1,0.01,0.55,8.0,0.5,1.98,Pre-Monsoon,Morning,0.8660254037844387,-0.4999999999999998,0.7071067811865476,-0.7071067811865475,1.678333333333331,1,0,0
2023-04-28 09:30,2023-04-28,09:30,Chittagong,22.3569,91.7832,31.0,52.87,0.78,0.06,,4,9,30,0,0.275,0,0.0,0.55,8.0,0.5,1.98,Pre-Monsoon,Morning,0.8660254037844387,-0.4999999999999998,0.7071067811865476,-0.7071067811865475,1.678333333333331,1,0,0
2023-04-28 10:00,2023-04-28,10:00,Chittagong,22.3569,91.7832,32.52,46.87,1.35,0.08,,4,10,0,0,0.275,0,0.0,0.55,8.0,0.5,1.98,Pre-Monsoon,Morning,0.8660254037844387,-0.4999999999999998,0.49999999999999994,-0.8660254037844387,3.198333333333334,1,0,0
2023-04-28 10:30,2023-04-28,10:30,Chittagong,22.3569,91.7832,32.52,46.87,1.35,0.08,,4,10,30,0,0.275,0,0.0,0.55,8.0,0.5,1.98,Pre-Monsoon,Morning,0.8660254037844387,-0.4999999999999998,0.49999999999999994,-0.8660254037844387,3.198333333333334,1,0,0
2023-04-28 11:00,2023-04-28,11:00,Chittagong,22.3569,91.7832,33.3,44.71,1.97,0.12,,4,11,0,1,0.275,1,0.01,0.55,8.0,0.5,1.98,Pre-Monsoon,Morning,0.8660254037844387,-0.4999999999999998,0.258819045102521,-0.9659258262890682,3.978333333333328,1,0,0
2023-04-28 11:30,2023-04-28,11:30,Chittagong,22.3569,91.7832,33.3,44.71,1.97,0.12,,4,11,30,0,0.275,0,0.0,0.55,8.0,0.5,1.98,Pre-Monsoon,Morning,0.8660254037844387,-0.4999999999999998,0.258819045102521,-0.9659258262890682,3.978333333333328,1,0,0
2023-04-28 12:00,2023-04-28,12:00,Chittagong,22.3569,91.7832,33.64,44.86,2.48,0.26,,4,12,0,1,0.825,2,0.02,1.65,8.0,1.5,1.98,Pre-Monsoon,Afternoon,0.8660254037844387,-0.4999999999999998,1.2246467991473532e-16,-1.0,4.318333333333332,1,0,0
2023-04-28 12:30,2023-04-28,12:30,Chittagong,22.3569,91.7832,33.64,44.86,2.48,0.26,,4,12,30,1,0.825,3,0.03,1.65,8.0,1.5,1.98,Pre-Monsoon,Afternoon,0.8660254037844387,-0.4999999999999998,1.2246467991473532e-16,-1.0,4.318333333333332,1,0,0
2023-04-28 13:00,2023-04-28,13:00,Chittagong,22.3569,91.7832,33.69,45.09,2.94,0.07,,4,13,0,1,0.825,2,0.02,1.65,8.0,1.5,1.98,Pre-Monsoon,Afternoon,0.8660254037844387,-0.4999999999999998,-0.2588190451025208,-0.9659258262890683,4.368333333333329,1,0,0
2023-04-28 13:30,2023-04-28,13:30,Chittagong,22.3569,91.7832,33.69,45.09,2.94,0.07,,4,13,30,1,0.825,3,0.03,1.65,8.0,1.5,1.98,Pre-Monsoon,Afternoon,0.8660254037844387,-0.4999999999999998,-0.2588190451025208,-0.9659258262890683,4.368333333333329,1,0,0
2023-04-28 14:00,2023-04-28,14:00,Chittagong,22.3569,91.7832,33.39,45.88,3.23,0.05,,4,14,0,1,0.825,3,0.03,1.65,8.0,1.5,1.98,Pre-Monsoon,Afternoon,0.8660254037844387,-0.4999999999999998,-0.4999999999999997,-0.8660254037844388,4.068333333333332,1,0,0
2023-04-28 14:30,2023-04-28,14:30,Chittagong,22.3569,91.7832,33.39,45.88,3.23,0.05,,4,14,30,1,0.825,2,0.02,1.65,8.0,1.5,1.98,Pre-Monsoon,Afternoon,0.8660254037844387,-0.4999999999999998,-0.4999999999999997,-0.8660254037844388,4.068333333333332,1,0,0
2023-04-28 15:00,2023-04-28,15:00,Chittagong,22.3569,91.7832,32.82,47.25,3.2,0.04,,4,15,0,0,0.825,0,0.0,1.65,8.0,1.5,1.98,Pre-Monsoon,Afternoon,0.8660254037844387,-0.4999999999999998,-0.7071067811865471,-0.7071067811865479,3.4983333333333313,1,0,0
2023-04-28 15:30,2023-04-28,15:30,Chittagong,22.3569,91.7832,32.82,47.25,3.2,0.04,,4,15,30,1,0.825,3,0.03,1.65,8.0,1.5,1.98,Pre-Monsoon,Afternoon,0.8660254037844387,-0.4999999999999998,-0.7071067811865471,-0.7071067811865479,3.4983333333333313,1,0,0
2023-04-28 16:00,2023-04-28,16:00,Chittagong,22.3569,91.7832,32.04,49.25,3.01,0.03,,4,16,0,1,0.825,4,0.04,1.65,8.0,1.5,1.98,Pre-Monsoon,Afternoon,0.8660254037844387,-0.4999999999999998,-0.8660254037844385,-0.5000000000000004,2.71833333333333,1,0,0
2023-04-28 16:30,2023-04-28,16:30,Chittagong,22.3569,91.7832,32.04,49.25,3.01,0.03,,4,16,30,1,0.825,2,0.02,1.65,8.0,1.5,1.98,Pre-Monsoon,Afternoon,0.8660254037844387,-0.4999999999999998,-0.8660254037844385,-0.5000000000000004,2.71833333333333,1,0,0
2023-04-28 17:00,2023-04-28,17:00,Chittagong,22.3569,91.7832,30.97,53.4,2.76,0.11,,4,17,0,1,0.825,1,0.01,1.65,8.0,1.5,1.98,Pre-Monsoon,Afternoon,0.8660254037844387,-0.4999999999999998,-0.9659258262890683,-0.25881904510252063,1.6483333333333299,1,0,0
2023-04-28 17:30,2023-04-28,17:30,Chittagong,22.3569,91.7832,30.97,53.4,2.76,0.11,,4,17,30,1,0.825,1,0.01,1.65,8.0,1.5,1.98,Pre-Monsoon,Afternoon,0.8660254037844387,-0.4999999999999998,-0.9659258262890683,-0.25881904510252063,1.6483333333333299,1,0,0
2023-04-28 18:00,2023-04-28,18:00,Chittagong,22.3569,91.7832,29.51,60.26,2.32,0.15,,4,18,0,1,0.55,1,0.01,1.1,8.0,1.0,1.98,Pre-Monsoon,Evening,0.8660254037844387,-0.4999999999999998,-1.0,-1.8369701987210297e-16,0.18833333333333258,1,0,0
2023-04-28 18:30,2023-04-28,18:30,Chittagong,22.3569,91.7832,29.51,60.26,2.32,0.15,,4,18,30,1,0.55,1,0.01,1.1,8.0,1.0,1.98,Pre-Monsoon,Evening,0.8660254037844387,-0.4999999999999998,-1.0,-1.8369701987210297e-16,0.18833333333333258,1,0,0
2023-04-28 19:00,2023-04-28,19:00,Chittagong,22.3569,91.7832,28.87,64.6,2.31,0.29,,4,19,0,1,0.55,1,0.01,1.1,8.0,1.0,1.98,Pre-Monsoon,Evening,0.8660254037844387,-0.4999999999999998,-0.9659258262890684,0.2588190451025203,-0.451666666666668,1,0,0
2023-04-28 19:30,2023-04-28,19:30,Chittagong,22.3569,91.7832,28.87,64.6,2.31,0.29,,4,19,30,0,0.55,0,0.0,1.1,8.0,1.0,1.98,Pre-Monsoon,Evening,0.8660254037844387,-0.4999999999999998,-0.9659258262890684,0.2588190451025203,-0.451666666666668,1,0,0
2023-04-28 20:00,2023-04-28,20:00,Chittagong,22.3569,91.7832,28.49,68.2,2.16,1.24,,4,20,0,0,0.55,0,0.0,1.1,8.0,1.0,1.98,Pre-Monsoon,Evening,0.8660254037844387,-0.4999999999999998,-0.8660254037844386,0.5000000000000001,-0.8316666666666706,1,0,0
2023-04-28 20:30,2023-04-28,20:30,Chittagong,22.3569,91.7832,28.49,68.2,2.16,1.24,,4,20,30,0,0.55,0,0.0,1.1,8.0,1.0,1.98,Pre-Monsoon,Evening,0.8660254037844387,-0.4999999999999998,-0.8660254037844386,0.5000000000000001,-0.8316666666666706,1,0,0
2023-04-28 21:00,2023-04-28,21:00,Chittagong,22.3569,91.7832,27.96,72.38,1.69,2.35,,4,21,0,1,0.715,4,0.04,1.43,8.0,1.0,2.57,Pre-Monsoon,Evening,0.8660254037844387,-0.4999999999999998,-0.7071067811865477,0.7071067811865474,-1.3616666666666681,1,1,0
2023-04-28 21:30,2023-04-28,21:30,Chittagong,22.3569,91.7832,27.96,72.38,1.69,2.35,,4,21,30,1,0.715,2,0.02,1.43,8.0,1.0,2.57,Pre-Monsoon,Evening,0.8660254037844387,-0.4999999999999998,-0.7071067811865477,0.7071067811865474,-1.3616666666666681,1,1,0
2023-04-28 22:00,2023-04-28,22:00,Chittagong,22.3569,91.7832,27.61,75.37,1.44,3.24,,4,22,0,1,0.715,1,0.01,1.43,8.0,1.0,2.57,Pre-Monsoon,Evening,0.8660254037844387,-0.4999999999999998,-0.5000000000000004,0.8660254037844384,-1.7116666666666696,1,1,0
2023-04-28 22:30,2023-04-28,22:30,Chittagong,22.3569,91.7832,27.61,75.37,1.44,3.24,,4,22,30,0,0.715,0,0.0,1.43,8.0,1.0,2.57,Pre-Monsoon,Evening,0.8660254037844387,-0.4999999999999998,-0.5000000000000004,0.8660254037844384,-1.7116666666666696,1,1,0
2023-04-28 23:00,2023-04-28,23:00,Chittagong,22.3569,91.7832,27.28,77.94,1.26,3.22,,4,23,0,0,0.715,0,0.0,1.43,8.0,1.0,2.57,Pre-Monsoon,Evening,0.8660254037844387,-0.4999999999999998,-0.25881904510252157,0.9659258262890681,-2.041666666666668,1,1,0
2023-04-28 23:30,2023-04-28,23:30,Chittagong,22.3569,91.7832,27.28,77.94,1.26,3.22,,4,23,30,1,0.715,3,0.03,1.43,8.0,1.0,2.57,Pre-Monsoon,Evening,0.8660254037844387,-0.4999999999999998,-0.25881904510252157,0.9659258262890681,-2.041666666666668,1,1,0
2023-04-29 00:00,2023-04-29,00:00,Chittagong,22.3569,91.7832,27.13,79.43,1.08,2.23,,4,0,0,0,0.143,0,0.0,0.286,8.0,0.2,2.57,Pre-Monsoon,Night,0.8660254037844387,-0.4999999999999998,0.0,1.0,-3.284166666666671,1,1,0
2023-04-29 00:30,2023-04-29,00:30,Chittagong,22.3569,91.7832,27.13,79.43,1.08,2.23,,4,0,30,1,0.143,1,0.01,0.286,8.0,0.2,2.57,Pre-Monsoon,Night,0.8660254037844387,-0.4999999999999998,0.0,1.0,-3.284166666666671,1,1,0
2023-04-29 01:00,2023-04-29,01:00,Chittagong,22.3569,91.7832,27.17,79.43,0.93,3.85,,4,1,0,0,0.143,0,0.0,0.286,8.0,0.2,2.57,Pre-Monsoon,Night,0.8660254037844387,-0.4999999999999998,0.25881904510252074,0.9659258262890683,-3.2441666666666684,1,1,0
2023-04-29 01:30,2023-04-29,01:30,Chittagong,22.3569,91.7832,27.17,79.43,0.93,3.85,,4,1,30,0,0.143,0,0.0,0.286,8.0,0.2,2.57,Pre-Monsoon,Night,0.8660254037844387,-0.4999999999999998,0.25881904510252074,0.9659258262890683,-3.2441666666666684,1,1,0
2023-04-29 02:00,2023-04-29,02:00,Chittagong,22.3569,91.7832,27.26,78.99,0.77,2.52,,4,2,0,0,0.143,0,0.0,0.286,8.0,0.2,2.57,Pre-Monsoon,Night,0.8660254037844387,-0.4999999999999998,0.49999999999999994,0.8660254037844387,-3.1541666666666686,1,1,0
2023-04-29 02:30,2023-04-29,02:30,Chittagong,22.3569,91.7832,27.26,78.99,0.77,2.52,,4,2,30,0,0.143,0,0.0,0.286,8.0,0.2,2.57,Pre-Monsoon,Night,0.8660254037844387,-0.4999999999999998,0.49999999999999994,0.8660254037844387,-3.1541666666666686,1,1,0
2023-04-29 03:00,2023-04-29,03:00,Chittagong,22.3569,91.7832,27.25,78.95,0.57,2.95,,4,3,0,0,0.143,0,0.0,0.286,8.0,0.2,2.57,Pre-Monsoon,Night,0.8660254037844387,-0.4999999999999998,0.7071067811865476,0.7071067811865476,-3.16416666666667,1,1,0
2023-04-29 03:30,2023-04-29,03:30,Chittagong,22.3569,91.7832,27.25,78.95,0.57,2.95,,4,3,30,0,0.143,0,0.0,0.286,8.0,0.2,2.57,Pre-Monsoon,Night,0.8660254037844387,-0.4999999999999998,0.7071067811865476,0.7071067811865476,-3.16416666666667,1,1,0
2023-04-29 04:00,2023-04-29,04:00,Chittagong,22.3569,91.7832,27.17,78.82,0.45,2.68,,4,4,0,0,0.143,0,0.0,0.286,8.0,0.2,2.57,Pre-Monsoon,Night,0.8660254037844387,-0.4999999999999998,0.8660254037844386,0.5000000000000001,-3.2441666666666684,1,1,0
2023-04-29 04:30,2023-04-29,04:30,Chittagong,22.3569,91.7832,27.17,78.82,0.45,2.68,,4,4,30,0,0.143,0,0.0,0.286,8.0,0.2,2.57,Pre-Monsoon,Night,0.8660254037844387,-0.4999999999999998,0.8660254037844386,0.5000000000000001,-3.2441666666666684,1,1,0
2023-04-29 05:00,2023-04-29,05:00,Chittagong,22.3569,91.7832,27.01,79.16,0.39,2.68,,4,5,0,1,0.143,2,0.02,0.286,8.0,0.2,2.57,Pre-Monsoon,Night,0.8660254037844387,-0.4999999999999998,0.9659258262890683,0.25881904510252074,-3.4041666666666686,1,1,0
2023-04-29 05:30,2023-04-29,05:30,Chittagong,22.3569,91.7832,27.01,79.16,0.39,2.68,,4,5,30,1,0.143,2,0.02,0.286,8.0,0.2,2.57,Pre-Monsoon,Night,0.8660254037844387,-0.4999999999999998,0.9659258262890683,0.25881904510252074,-3.4041666666666686,1,1,0
2023-04-29 06:00,2023-04-29,06:00,Chittagong,22.3569,91.7832,27.71,76.59,0.59,4.82,,4,6,0,0,0.3575,0,0.0,0.715,8.0,0.5,2.57,Pre-Monsoon,Morning,0.8660254037844387,-0.4999999999999998,1.0,6.123233995736766e-17,-2.7041666666666693,1,1,0
2023-04-29 06:30,2023-04-29,06:30,Chittagong,22.3569,91.7832,27.71,76.59,0.59,4.82,,4,6,30,1,0.3575,1,0.01,0.715,8.0,0.5,2.57,Pre-Monsoon,Morning,0.8660254037844387,-0.4999999999999998,1.0,6.123233995736766e-17,-2.7041666666666693,1,1,0
2023-04-29 07:00,2023-04-29,07:00,Chittagong,22.3569,91.7832,29.47,64.25,0.88,3.9,,4,7,0,1,0.275,1,0.01,0.55,8.0,0.5,1.98,Pre-Monsoon,Morning,0.8660254037844387,-0.4999999999999998,0.9659258262890683,-0.25881904510252063,-0.9441666666666713,1,0,0
2023-04-29 07:30,2023-04-29,07:30,Chittagong,22.3569,91.7832,29.47,64.25,0.88,3.9,,4,7,30,1,0.275,1,0.01,0.55,8.0,0.5,1.98,Pre-Monsoon,Morning,0.8660254037844387,-0.4999999999999998,0.9659258262890683,-0.25881904510252063,-0.9441666666666713,1,0,0
2023-04-29 08:00,2023-04-29,08:00,Chittagong,22.3569,91.7832,31.18,54.23,0.93,1.5,,4,8,0,0,0.275,0,0.0,0.55,8.0,0.5,1.98,Pre-Monsoon,Morning,0.8660254037844387,-0.4999999999999998,0.8660254037844387,-0.4999999999999998,0.7658333333333296,1,0,0
2023-04-29 08:30,2023-04-29,08:30,Chittagong,22.3569,91.7832,31.18,54.23,0.93,1.5,,4,8,30,0,0.275,0,0.0,0.55,8.0,0.5,1.98,Pre-Monsoon,Morning,0.8660254037844387,-0.4999999999999998,0.8660254037844387,-0.4999999999999998,0.7658333333333296,1,0,0
2023-04-29 09:00,2023-04-29,09:00,Chittagong,22.3569,91.7832,32.6,48.79,0.96,0.73,,4,9,0,1,0.275,1,0.01,0.55,8.0,0.5,1.98,Pre-Monsoon,Morning,0.8660254037844387,-0.4999999999999998,0.7071067811865476,-0.7071067811865475,2.1858333333333313,1,0,0
2023-04-29 09:30,2023-04-29,09:30,Chittagong,22.3569,91.7832,32.6,48.79,0.96,0.73,,4,9,30,0,0.275,0,0.0,0.55,8.0,0.5,1.98,Pre-Monsoon,Morning,0.8660254037844387,-0.4999999999999998,0.7071067811865476,-0.7071067811865475,2.1858333333333313,1,0,0
2023-04-29 10:00,2023-04-29,10:00,Chittagong,22.3569,91.7832,33.68,47.97,1.21,0.41,,4,10,0,0,0.275,0,0.0,0.55,8.0,0.5,1.98,Pre-Monsoon,Morning,0.8660254037844387,-0.4999999999999998,0.49999999999999994,-0.8660254037844387,3.2658333333333296,1,0,0
2023-04-29 10:30,2023-04-29,10:30,Chittagong,22.3569,91.7832,33.68,47.97,1.21,0.41,,4,10,30,0,0.275,0,0.0,0.55,8.0,0.5,1.98,Pre-Monsoon,Morning,0.8660254037844387,-0.4999999999999998,0.49999999999999994,-0.8660254037844387,3.2658333333333296,1,0,0
2023-04-29 11:00,2023-04-29,11:00,Chittagong,22.3569,91.7832,34.63,44.92,1.76,0.21,,4,11,0,0,0.275,0,0.0,0.55,8.0,0.5,1.98,Pre-Monsoon,Morning,0.8660254037844387,-0.4999999999999998,0.258819045102521,-0.9659258262890682,4.215833333333332,1,0,0
2023-04-29 11:30,2023-04-29,11:30,Chittagong,22.3569,91.7832,34.63,44.92,1.76,0.21,,4,11,30,1,0.275,1,0.01,0.55,8.0,0.5,1.98,Pre-Monsoon,Morning,0.8660254037844387,-0.4999999999999998,0.258819045102521,-0.9659258262890682,4.215833333333332,1,0,0
2023-04-29 12:00,2023-04-29,12:00,Chittagong,22.3569,91.7832,35.22,42.52,2.26,0.02,,4,12,0,1,0.75,1,0.01,1.5,8.0,1.5,1.8,Pre-Monsoon,Afternoon,0.8660254037844387,-0.4999999999999998,1.2246467991473532e-16,-1.0,4.805833333333329,1,0,0
2023-04-29 12:30,2023-04-29,12:30,Chittagong,22.3569,91.7832,35.22,42.52,2.26,0.02,,4,12,30,1,0.75,1,0.01,1.5,8.0,1.5,1.8,Pre-Monsoon,Afternoon,0.8660254037844387,-0.4999999999999998,1.2246467991473532e-16,-1.0,4.805833333333329,1,0,0
2023-04-29 13:00,2023-04-29,13:00,Chittagong,22.3569,91.7832,35.44,41.06,2.72,0.0,,4,13,0,1,0.4167,1,0.01,0.8333,8.0,1.5,1.0,Pre-Monsoon,Afternoon,0.8660254037844387,-0.4999999999999998,-0.2588190451025208,-0.9659258262890683,5.025833333333328,0,0,0
2023-04-29 13:30,2023-04-29,13:30,Chittagong,22.3569,91.7832,35.44,41.06,2.72,0.0,,4,13,30,1,0.4167,2,0.02,0.8333,8.0,1.5,1.0,Pre-Monsoon,Afternoon,0.8660254037844387,-0.4999999999999998,-0.2588190451025208,-0.9659258262890683,5.025833333333328,0,0,0
2023-04-29 14:00,2023-04-29,14:00,Chittagong,22.3569,91.7832,35.41,40.25,3.01,0.0,,4,14,0,1,0.4167,1,0.01,0.8333,8.0,1.5,1.0,Pre-Monsoon,Afternoon,0.8660254037844387,-0.4999999999999998,-0.4999999999999997,-0.8660254037844388,4.9958333333333265,0,0,0
2023-04-29 14:30,2023-04-29,14:30,Chittagong,22.3569,91.7832,35.41,40.25,3.01,0.0,,4,14,30,1,0.4167,2,0.02,0.8333,8.0,1.5,1.0,Pre-Monsoon,Afternoon,0.8660254037844387,-0.4999999999999998,-0.4999999999999997,-0.8660254037844388,4.9958333333333265,0,0,0
2023-04-29 15:00,2023-04-29,15:00,Chittagong,22.3569,91.7832,34.91,40.64,3.2,0.0,,4,15,0,0,0.4583,0,0.0,0.9167,8.0,1.5,1.1,Pre-Monsoon,Afternoon,0.8660254037844387,-0.4999999999999998,-0.7071067811865471,-0.7071067811865479,4.4958333333333265,0,0,0
2023-04-29 15:30,2023-04-29,15:30,Chittagong,22.3569,91.7832,34.91,40.64,3.2,0.0,,4,15,30,1,0.4583,1,0.01,0.9167,8.0,1.5,1.1,Pre-Monsoon,Afternoon,0.8660254037844387,-0.4999999999999998,-0.7071067811865471,-0.7071067811865479,4.4958333333333265,0,0,0
2023-04-29 16:00,2023-04-29,16:00,Chittagong,22.3569,91.7832,33.92,43.02,3.32,0.0,,4,16,0,1,0.4583,1,0.01,0.9167,8.0,1.5,1.1,Pre-Monsoon,Afternoon,0.8660254037844387,-0.4999999999999998,-0.8660254037844385,-0.5000000000000004,3.5058333333333316,0,0,0
2023-04-29 16:30,2023-04-29,16:30,Chittagong,22.3569,91.7832,33.92,43.02,3.32,0.0,,4,16,30,0,0.4583,0,0.0,0.9167,8.0,1.5,1.1,Pre-Monsoon,Afternoon,0.8660254037844387,-0.4999999999999998,-0.8660254037844385,-0.5000000000000004,3.5058333333333316,0,0,0
2023-04-29 17:00,2023-04-29,17:00,Chittagong,22.3569,91.7832,32.44,47.85,3.26,0.01,,4,17,0,1,0.825,2,0.02,1.65,8.0,1.5,1.98,Pre-Monsoon,Afternoon,0.8660254037844387,-0.4999999999999998,-0.9659258262890683,-0.25881904510252063,2.0258333333333276,1,0,0
2023-04-29 17:30,2023-04-29,17:30,Chittagong,22.3569,91.7832,32.44,47.85,3.26,0.01,,4,17,30,1,0.825,1,0.01,1.65,8.0,1.5,1.98,Pre-Monsoon,Afternoon,0.8660254037844387,-0.4999999999999998,-0.9659258262890683,-0.25881904510252063,2.0258333333333276,1,0,0
2023-04-29 18:00,2023-04-29,18:00,Chittagong,22.3569,91.7832,30.38,57.54,2.88,0.0,,4,18,0,0,0.3056,0,0.0,0.6111,8.0,1.0,1.1,Pre-Monsoon,Evening,0.8660254037844387,-0.4999999999999998,-1.0,-1.8369701987210297e-16,-0.03416666666667112,0,0,0
2023-04-29 18:30,2023-04-29,18:30,Chittagong,22.3569,91.7832,30.38,57.54,2.88,0.0,,4,18,30,1,0.3056,2,0.02,0.6111,8.0,1.0,1.1,Pre-Monsoon,Evening,0.8660254037844387,-0.4999999999999998,-1.0,-1.8369701987210297e-16,-0.03416666666667112,0,0,0
2023-04-29 19:00,2023-04-29,19:00,Chittagong,22.3569,91.7832,29.32,66.35,3.02,0.0,,4,19,0,0,0.3056,0,0.0,0.6111,8.0,1.0,1.1,Pre-Monsoon,Evening,0.8660254037844387,-0.4999999999999998,-0.9659258262890684,0.2588190451025203,-1.0941666666666698,0,0,0
2023-04-29 19:30,2023-04-29,19:30,Chittagong,22.3569,91.7832,29.32,66.35,3.02,0.0,,4,19,30,1,0.3056,1,0.01,0.6111,8.0,1.0,1.1,Pre-Monsoon,Evening,0.8660254037844387,-0.4999999999999998,-0.9659258262890684,0.2588190451025203,-1.0941666666666698,0,0,0
2023-04-29 20:00,2023-04-29,20:00,Chittagong,22.3569,91.7832,28.5,74.65,2.87,0.0,,4,20,0,1,0.3972,3,0.03,0.7944,8.0,1.0,1.43,Pre-Monsoon,Evening,0.8660254037844387,-0.4999999999999998,-0.8660254037844386,0.5000000000000001,-1.9141666666666701,0,1,0
2023-04-29 20:30,2023-04-29,20:30,Chittagong,22.3569,91.7832,28.5,74.65,2.87,0.0,,4,20,30,1,0.3972,2,0.02,0.7944,8.0,1.0,1.43,Pre-Monsoon,Evening,0.8660254037844387,-0.4999999999999998,-0.8660254037844386,0.5000000000000001,-1.9141666666666701,0,1,0
2023-04-29 21:00,2023-04-29,21:00,Chittagong,22.3569,91.7832,27.83,80.4,2.31,0.01,,4,21,0,1,0.715,2,0.02,1.43,8.0,1.0,2.57,Pre-Monsoon,Evening,0.8660254037844387,-0.4999999999999998,-0.7071067811865477,0.7071067811865474,-2.584166666666672,1,1,0
2023-04-29 21:30,2023-04-29,21:30,Chittagong,22.3569,91.7832,27.83,80.4,2.31,0.01,,4,21,30,1,0.715,1,0.01,1.43,8.0,1.0,2.57,Pre-Monsoon,Evening,0.8660254037844387,-0.4999999999999998,-0.7071067811865477,0.7071067811865474,-2.584166666666672,1,1,0
2023-04-29 22:00,2023-04-29,22:00,Chittagong,22.3569,91.7832,27.34,83.49,1.82,0.02,,4,22,0,1,0.715,1,0.01,1.43,8.0,1.0,2.57,Pre-Monsoon,Evening,0.8660254037844387,-0.4999999999999998,-0.5000000000000004,0.8660254037844384,-3.0741666666666703,1,1,0
2023-04-29 22:30,2023-04-29,22:30,Chittagong,22.3569,91.7832,27.34,83.49,1.82,0.02,,4,22,30,0,0.715,0,0.0,1.43,8.0,1.0,2.57,Pre-Monsoon,Evening,0.8660254037844387,-0.4999999999999998,-0.5000000000000004,0.8660254037844384,-3.0741666666666703,1,1,0
2023-04-29 23:00,2023-04-29,23:00,Chittagong,22.3569,91.7832,26.97,85.33,1.44,0.04,,4,23,0,1,0.715,1,0.01,1.43,8.0,1.0,2.57,Pre-Monsoon,Evening,0.8660254037844387,-0.4999999999999998,-0.25881904510252157,0.9659258262890681,-3.4441666666666713,1,1,0
2023-04-29 23:30,2023-04-29,23:30,Chittagong,22.3569,91.7832,26.97,85.33,1.44,0.04,,4,23,30,1,0.715,1,0.01,1.43,8.0,1.0,2.57,Pre-Monsoon,Evening,0.8660254037844387,-0.4999999999999998,-0.25881904510252157,0.9659258262890681,-3.4441666666666713,1,1,0
2023-04-30 00:00,2023-04-30,00:00,Chittagong,22.3569,91.7832,26.86,84.78,1.12,0.05,,4,0,0,0,0.143,0,0.0,0.286,8.0,0.2,2.57,Pre-Monsoon,Night,0.8660254037844387,-0.4999999999999998,0.0,1.0,-3.0337500000000013,1,1,0
2023-04-30 00:30,2023-04-30,00:30,Chittagong,22.3569,91.7832,26.86,84.78,1.12,0.05,,4,0,30,0,0.143,0,0.0,0.286,8.0,0.2,2.57,Pre-Monsoon,Night,0.8660254037844387,-0.4999999999999998,0.0,1.0,-3.0337500000000013,1,1,0
2023-04-30 01:00,2023-04-30,01:00,Chittagong,22.3569,91.7832,26.96,83.17,0.76,0.08,,4,1,0,0,0.143,0,0.0,0.286,8.0,0.2,2.57,Pre-Monsoon,Night,0.8660254037844387,-0.4999999999999998,0.25881904510252074,0.9659258262890683,-2.93375,1,1,0
2023-04-30 01:30,2023-04-30,01:30,Chittagong,22.3569,91.7832,26.96,83.17,0.76,0.08,,4,1,30,1,0.143,1,0.01,0.286,8.0,0.2,2.57,Pre-Monsoon,Night,0.8660254037844387,-0.4999999999999998,0.25881904510252074,0.9659258262890683,-2.93375,1,1,0
2023-04-30 02:00,2023-04-30,02:00,Chittagong,22.3569,91.7832,27.01,81.84,0.25,0.14,,4,2,0,0,0.143,0,0.0,0.286,8.0,0.2,2.57,Pre-Monsoon,Night,0.8660254037844387,-0.4999999999999998,0.49999999999999994,0.8660254037844387,-2.883749999999999,1,1,0
2023-04-30 02:30,2023-04-30,02:30,Chittagong,22.3569,91.7832,27.01,81.84,0.25,0.14,,4,2,30,0,0.143,0,0.0,0.286,8.0,0.2,2.57,Pre-Monsoon,Night,0.8660254037844387,-0.4999999999999998,0.49999999999999994,0.8660254037844387,-2.883749999999999,1,1,0
2023-04-30 03:00,2023-04-30,03:00,Chittagong,22.3569,91.7832,26.7,81.75,0.42,0.11,,4,3,0,0,0.143,0,0.0,0.286,8.0,0.2,2.57,Pre-Monsoon,Night,0.8660254037844387,-0.4999999999999998,0.7071067811865476,0.7071067811865476,-3.1937500000000014,1,1,0
2023-04-30 03:30,2023-04-30,03:30,Chittagong,22.3569,91.7832,26.7,81.75,0.42,0.11,,4,3,30,0,0.143,0,0.0,0.286,8.0,0.2,2.57,Pre-Monsoon,Night,0.8660254037844387,-0.4999999999999998,0.7071067811865476,0.7071067811865476,-3.1937500000000014,1,1,0
2023-04-30 04:00,2023-04-30,04:00,Chittagong,22.3569,91.7832,26.34,82.09,0.61,0.28,,4,4,0,0,0.143,0,0.0,0.286,8.0,0.2,2.57,Pre-Monsoon,Night,0.8660254037844387,-0.4999999999999998,0.8660254037844386,0.5000000000000001,-3.553750000000001,1,1,0
