DateTime,Date,Time,Location,Latitude,Longitude,Temperature_C,Humidity_%,Wind_Speed_m/s,Precipitation_mm,Pressure_kPa,Month,Hour,Minute,Lightning_Occurred,Lightning_Probability,Flash_Count,Flash_Density_per_km2,Expected_Flashes,Base_Flash_Rate,Time_Factor,Weather_Factor,Season,Time_Category,Month_Sin,Month_Cos,Hour_Sin,Hour_Cos,Temp_Deviation,Has_Precipitation,High_Humidity,Strong_Wind
2024-01-28 14:00,2024-01-28,14:00,Rajshahi,24.3745,88.6042,21.61,41.16,1.93,0.0,,1,14,0,0,0.0781,0,0.0,0.1562,1.5,1.5,1.0,Winter,Afternoon,0.49999999999999994,0.8660254037844387,-0.4999999999999997,-0.8660254037844388,6.975833333333334,0,0,0
2024-01-28 14:30,2024-01-28,14:30,Rajshahi,24.3745,88.6042,21.61,41.16,1.93,0.0,,1,14,30,0,0.0781,0,0.0,0.1562,1.5,1.5,1.0,Winter,Afternoon,0.49999999999999994,0.8660254037844387,-0.4999999999999997,-0.8660254037844388,6.975833333333334,0,0,0
2024-01-28 15:00,2024-01-28,15:00,Rajshahi,24.3745,88.6042,21.05,42.72,1.87,0.0,,1,15,0,0,0.0781,0,0.0,0.1562,1.5,1.5,1.0,Winter,Afternoon,0.49999999999999994,0.8660254037844387,-0.7071067811865471,-0.7071067811865479,6.415833333333335,0,0,0
2024-01-28 15:30,2024-01-28,15:30,Rajshahi,24.3745,88.6042,21.05,42.72,1.87,0.0,,1,15,30,0,0.0781,0,0.0,0.1562,1.5,1.5,1.0,Winter,Afternoon,0.49999999999999994,0.8660254037844387,-0.7071067811865471,-0.7071067811865479,6.415833333333335,0,0,0
2024-01-28 16:00,2024-01-28,16:00,Rajshahi,24.3745,88.6042,19.28,60.04,1.06,0.0,,1,16,0,0,0.0781,0,0.0,0.1562,1.5,1.5,1.0,Winter,Afternoon,0.49999999999999994,0.8660254037844387,-0.8660254037844385,-0.5000000000000004,4.645833333333336,0,0,0
2024-01-28 16:30,2024-01-28,16:30,Rajshahi,24.3745,88.6042,19.28,60.04,1.06,0.0,,1,16,30,0,0.0781,0,0.0,0.1562,1.5,1.5,1.0,Winter,Afternoon,0.49999999999999994,0.8660254037844387,-0.8660254037844385,-0.5000000000000004,4.645833333333336,0,0,0
2024-01-28 17:00,2024-01-28,17:00,Rajshahi,24.3745,88.6042,16.76,62.0,1.03,0.0,,1,17,0,0,0.0781,0,0.0,0.1562,1.5,1.5,1.0,Winter,Afternoon,0.49999999999999994,0.8660254037844387,-0.9659258262890683,-0.25881904510252063,2.125833333333336,0,0,0
2024-01-28 17:30,2024-01-28,17:30,Rajshahi,24.3745,88.6042,16.76,62.0,1.03,0.0,,1,17,30,0,0.0781,0,0.0,0.1562,1.5,1.5,1.0,Winter,Afternoon,0.49999999999999994,0.8660254037844387,-0.9659258262890683,-0.25881904510252063,2.125833333333336,0,0,0
2024-01-28 18:00,2024-01-28,18:00,Rajshahi,24.3745,88.6042,15.92,58.93,1.09,0.0,,1,18,0,0,0.0521,0,0.0,0.1042,1.5,1.0,1.0,Winter,Evening,0.49999999999999994,0.8660254037844387,-1.0,-1.8369701987210297e-16,1.2858333333333345,0,0,0
2024-01-28 18:30,2024-01-28,18:30,Rajshahi,24.3745,88.6042,15.92,58.93,1.09,0.0,,1,18,30,1,0.0521,1,0.01,0.1042,1.5,1.0,1.0,Winter,Evening,0.49999999999999994,0.8660254037844387,-1.0,-1.8369701987210297e-16,1.2858333333333345,0,0,0
2024-01-28 19:00,2024-01-28,19:00,Rajshahi,24.3745,88.6042,15.32,59.7,1.1,0.0,,1,19,0,0,0.0521,0,0.0,0.1042,1.5,1.0,1.0,Winter,Evening,0.49999999999999994,0.8660254037844387,-0.9659258262890684,0.2588190451025203,0.6858333333333348,0,0,0
2024-01-28 19:30,2024-01-28,19:30,Rajshahi,24.3745,88.6042,15.32,59.7,1.1,0.0,,1,19,30,0,0.0521,0,0.0,0.1042,1.5,1.0,1.0,Winter,Evening,0.49999999999999994,0.8660254037844387,-0.9659258262890684,0.2588190451025203,0.6858333333333348,0,0,0
2024-01-28 20:00,2024-01-28,20:00,Rajshahi,24.3745,88.6042,14.73,61.35,1.11,0.0,,1,20,0,0,0.0521,0,0.0,0.1042,1.5,1.0,1.0,Winter,Evening,0.49999999999999994,0.8660254037844387,-0.8660254037844386,0.5000000000000001,0.09583333333333499,0,0,0
2024-01-28 20:30,2024-01-28,20:30,Rajshahi,24.3745,88.6042,14.73,61.35,1.11,0.0,,1,20,30,1,0.0521,1,0.01,0.1042,1.5,1.0,1.0,Winter,Evening,0.49999999999999994,0.8660254037844387,-0.8660254037844386,0.5000000000000001,0.09583333333333499,0,0,0
2024-01-28 21:00,2024-01-28,21:00,Rajshahi,24.3745,88.6042,14.19,61.64,1.1,0.0,,1,21,0,0,0.0521,0,0.0,0.1042,1.5,1.0,1.0,Winter,Evening,0.49999999999999994,0.8660254037844387,-0.7071067811865477,0.7071067811865474,-0.44416666666666593,0,0,0
2024-01-28 21:30,2024-01-28,21:30,Rajshahi,24.3745,88.6042,14.19,61.64,1.1,0.0,,1,21,30,0,0.0521,0,0.0,0.1042,1.5,1.0,1.0,Winter,Evening,0.49999999999999994,0.8660254037844387,-0.7071067811865477,0.7071067811865474,-0.44416666666666593,0,0,0
2024-01-28 22:00,2024-01-28,22:00,Rajshahi,24.3745,88.6042,13.74,61.39,1.07,0.0,,1,22,0,0,0.0521,0,0.0,0.1042,1.5,1.0,1.0,Winter,Evening,0.49999999999999994,0.8660254037844387,-0.5000000000000004,0.8660254037844384,-0.8941666666666652,0,0,0
2024-01-28 22:30,2024-01-28,22:30,Rajshahi,24.3745,88.6042,13.74,61.39,1.07,0.0,,1,22,30,0,0.0521,0,0.0,0.1042,1.5,1.0,1.0,Winter,Evening,0.49999999999999994,0.8660254037844387,-0.5000000000000004,0.8660254037844384,-0.8941666666666652,0,0,0
2024-01-28 23:00,2024-01-28,23:00,Rajshahi,24.3745,88.6042,13.33,61.75,0.98,0.0,,1,23,0,0,0.0521,0,0.0,0.1042,1.5,1.0,1.0,Winter,Evening,0.49999999999999994,0.8660254037844387,-0.25881904510252157,0.9659258262890681,-1.3041666666666654,0,0,0
2024-01-28 23:30,2024-01-28,23:30,Rajshahi,24.3745,88.6042,13.33,61.75,0.98,0.0,,1,23,30,0,0.0521,0,0.0,0.1042,1.5,1.0,1.0,Winter,Evening,0.49999999999999994,0.8660254037844387,-0.25881904510252157,0.9659258262890681,-1.3041666666666654,0,0,0
2024-01-29 00:00,2024-01-29,00:00,Rajshahi,24.3745,88.6042,12.89,62.55,1.01,0.0,,1,0,0,0,0.0104,0,0.0,0.0208,1.5,0.2,1.0,Winter,Night,0.49999999999999994,0.8660254037844387,0.0,1.0,-3.474999999999998,0,0,0
2024-01-29 00:30,2024-01-29,00:30,Rajshahi,24.3745,88.6042,12.89,62.55,1.01,0.0,,1,0,30,0,0.0104,0,0.0,0.0208,1.5,0.2,1.0,Winter,Night,0.49999999999999994,0.8660254037844387,0.0,1.0,-3.474999999999998,0,0,0
2024-01-29 01:00,2024-01-29,01:00,Rajshahi,24.3745,88.6042,12.1,65.5,1.09,0.0,,1,1,0,0,0.0104,0,0.0,0.0208,1.5,0.2,1.0,Winter,Night,0.49999999999999994,0.8660254037844387,0.25881904510252074,0.9659258262890683,-4.264999999999999,0,0,0
2024-01-29 01:30,2024-01-29,01:30,Rajshahi,24.3745,88.6042,12.1,65.5,1.09,0.0,,1,1,30,0,0.0104,0,0.0,0.0208,1.5,0.2,1.0,Winter,Night,0.49999999999999994,0.8660254037844387,0.25881904510252074,0.9659258262890683,-4.264999999999999,0,0,0
2024-01-29 02:00,2024-01-29,02:00,Rajshahi,24.3745,88.6042,11.23,69.11,1.17,0.0,,1,2,0,0,0.0104,0,0.0,0.0208,1.5,0.2,1.0,Winter,Night,0.49999999999999994,0.8660254037844387,0.49999999999999994,0.8660254037844387,-5.134999999999998,0,0,0
2024-01-29 02:30,2024-01-29,02:30,Rajshahi,24.3745,88.6042,11.23,69.11,1.17,0.0,,1,2,30,0,0.0104,0,0.0,0.0208,1.5,0.2,1.0,Winter,Night,0.49999999999999994,0.8660254037844387,0.49999999999999994,0.8660254037844387,-5.134999999999998,0,0,0
2024-01-29 03:00,2024-01-29,03:00,Rajshahi,24.3745,88.6042,10.68,70.9,1.18,0.0,,1,3,0,0,0.0135,0,0.0,0.0271,1.5,0.2,1.3,Winter,Night,0.49999999999999994,0.8660254037844387,0.7071067811865476,0.7071067811865476,-5.684999999999999,0,1,0
2024-01-29 03:30,2024-01-29,03:30,Rajshahi,24.3745,88.6042,10.68,70.9,1.18,0.0,,1,3,30,0,0.0135,0,0.0,0.0271,1.5,0.2,1.3,Winter,Night,0.49999999999999994,0.8660254037844387,0.7071067811865476,0.7071067811865476,-5.684999999999999,0,1,0
2024-01-29 04:00,2024-01-29,04:00,Rajshahi,24.3745,88.6042,10.76,69.38,1.04,0.0,,1,4,0,0,0.0104,0,0.0,0.0208,1.5,0.2,1.0,Winter,Night,0.49999999999999994,0.8660254037844387,0.8660254037844386,0.5000000000000001,-5.604999999999999,0,0,0
2024-01-29 04:30,2024-01-29,04:30,Rajshahi,24.3745,88.6042,10.76,69.38,1.04,0.0,,1,4,30,0,0.0104,0,0.0,0.0208,1.5,0.2,1.0,Winter,Night,0.49999999999999994,0.8660254037844387,0.8660254037844386,0.5000000000000001,-5.604999999999999,0,0,0
2024-01-29 05:00,2024-01-29,05:00,Rajshahi,24.3745,88.6042,11.01,69.11,0.86,0.0,,1,5,0,0,0.0104,0,0.0,0.0208,1.5,0.2,1.0,Winter,Night,0.49999999999999994,0.8660254037844387,0.9659258262890683,0.25881904510252074,-5.354999999999999,0,0,0
2024-01-29 05:30,2024-01-29,05:30,Rajshahi,24.3745,88.6042,11.01,69.11,0.86,0.0,,1,5,30,0,0.0104,0,0.0,0.0208,1.5,0.2,1.0,Winter,Night,0.49999999999999994,0.8660254037844387,0.9659258262890683,0.25881904510252074,-5.354999999999999,0,0,0
2024-01-29 06:00,2024-01-29,06:00,Rajshahi,24.3745,88.6042,10.45,72.46,0.99,0.0,,1,6,0,0,0.0339,0,0.0,0.0677,1.5,0.5,1.3,Winter,Morning,0.49999999999999994,0.8660254037844387,1.0,6.123233995736766e-17,-5.914999999999999,0,1,0
2024-01-29 06:30,2024-01-29,06:30,Rajshahi,24.3745,88.6042,10.45,72.46,0.99,0.0,,1,6,30,0,0.0339,0,0.0,0.0677,1.5,0.5,1.3,Winter,Morning,0.49999999999999994,0.8660254037844387,1.0,6.123233995736766e-17,-5.914999999999999,0,1,0
2024-01-29 07:00,2024-01-29,07:00,Rajshahi,24.3745,88.6042,11.13,79.87,0.94,0.0,,1,7,0,0,0.0339,0,0.0,0.0677,1.5,0.5,1.3,Winter,Morning,0.49999999999999994,0.8660254037844387,0.9659258262890683,-0.25881904510252063,-5.234999999999998,0,1,0
2024-01-29 07:30,2024-01-29,07:30,Rajshahi,24.3745,88.6042,11.13,79.87,0.94,0.0,,1,7,30,0,0.0339,0,0.0,0.0677,1.5,0.5,1.3,Winter,Morning,0.49999999999999994,0.8660254037844387,0.9659258262890683,-0.25881904510252063,-5.234999999999998,0,1,0
2024-01-29 08:00,2024-01-29,08:00,Rajshahi,24.3745,88.6042,13.51,65.61,1.71,0.0,,1,8,0,0,0.026,0,0.0,0.0521,1.5,0.5,1.0,Winter,Morning,0.49999999999999994,0.8660254037844387,0.8660254037844387,-0.4999999999999998,-2.8549999999999986,0,0,0
2024-01-29 08:30,2024-01-29,08:30,Rajshahi,24.3745,88.6042,13.51,65.61,1.71,0.0,,1,8,30,0,0.026,0,0.0,0.0521,1.5,0.5,1.0,Winter,Morning,0.49999999999999994,0.8660254037844387,0.8660254037844387,-0.4999999999999998,-2.8549999999999986,0,0,0
2024-01-29 09:00,2024-01-29,09:00,Rajshahi,24.3745,88.6042,16.09,60.19,1.25,0.0,,1,9,0,0,0.026,0,0.0,0.0521,1.5,0.5,1.0,Winter,Morning,0.49999999999999994,0.8660254037844387,0.7071067811865476,-0.7071067811865475,-0.2749999999999986,0,0,0
2024-01-29 09:30,2024-01-29,09:30,Rajshahi,24.3745,88.6042,16.09,60.19,1.25,0.0,,1,9,30,0,0.026,0,0.0,0.0521,1.5,0.5,1.0,Winter,Morning,0.49999999999999994,0.8660254037844387,0.7071067811865476,-0.7071067811865475,-0.2749999999999986,0,0,0
2024-01-29 10:00,2024-01-29,10:00,Rajshahi,24.3745,88.6042,20.26,43.97,1.01,0.0,,1,10,0,0,0.026,0,0.0,0.0521,1.5,0.5,1.0,Winter,Morning,0.49999999999999994,0.8660254037844387,0.49999999999999994,-0.8660254037844387,3.895000000000003,0,0,0
2024-01-29 10:30,2024-01-29,10:30,Rajshahi,24.3745,88.6042,20.26,43.97,1.01,0.0,,1,10,30,0,0.026,0,0.0,0.0521,1.5,0.5,1.0,Winter,Morning,0.49999999999999994,0.8660254037844387,0.49999999999999994,-0.8660254037844387,3.895000000000003,0,0,0
2024-01-29 11:00,2024-01-29,11:00,Rajshahi,24.3745,88.6042,21.84,40.92,0.94,0.0,,1,11,0,0,0.026,0,0.0,0.0521,1.5,0.5,1.0,Winter,Morning,0.49999999999999994,0.8660254037844387,0.258819045102521,-0.9659258262890682,5.475000000000001,0,0,0
2024-01-29 11:30,2024-01-29,11:30,Rajshahi,24.3745,88.6042,21.84,40.92,0.94,0.0,,1,11,30,0,0.026,0,0.0,0.0521,1.5,0.5,1.0,Winter,Morning,0.49999999999999994,0.8660254037844387,0.258819045102521,-0.9659258262890682,5.475000000000001,0,0,0
2024-01-29 12:00,2024-01-29,12:00,Rajshahi,24.3745,88.6042,22.56,40.0,1.21,0.0,,1,12,0,0,0.0781,0,0.0,0.1562,1.5,1.5,1.0,Winter,Afternoon,0.49999999999999994,0.8660254037844387,1.2246467991473532e-16,-1.0,6.195,0,0,0
2024-01-29 12:30,2024-01-29,12:30,Rajshahi,24.3745,88.6042,22.56,40.0,1.21,0.0,,1,12,30,0,0.0781,0,0.0,0.1562,1.5,1.5,1.0,Winter,Afternoon,0.49999999999999994,0.8660254037844387,1.2246467991473532e-16,-1.0,6.195,0,0,0
2024-01-29 13:00,2024-01-29,13:00,Rajshahi,24.3745,88.6042,22.88,40.05,1.48,0.0,,1,13,0,0,0.0781,0,0.0,0.1562,1.5,1.5,1.0,Winter,Afternoon,0.49999999999999994,0.8660254037844387,-0.2588190451025208,-0.9659258262890683,6.515000000000001,0,0,0
2024-01-29 13:30,2024-01-29,13:30,Rajshahi,24.3745,88.6042,22.88,40.05,1.48,0.0,,1,13,30,0,0.0781,0,0.0,0.1562,1.5,1.5,1.0,Winter,Afternoon,0.49999999999999994,0.8660254037844387,-0.2588190451025208,-0.9659258262890683,6.515000000000001,0,0,0
2024-01-29 14:00,2024-01-29,14:00,Rajshahi,24.3745,88.6042,22.93,40.64,1.7,0.0,,1,14,0,1,0.0781,1,0.01,0.1562,1.5,1.5,1.0,Winter,Afternoon,0.49999999999999994,0.8660254037844387,-0.4999999999999997,-0.8660254037844388,6.565000000000001,0,0,0
2024-01-29 14:30,2024-01-29,14:30,Rajshahi,24.3745,88.6042,22.93,40.64,1.7,0.0,,1,14,30,0,0.0781,0,0.0,0.1562,1.5,1.5,1.0,Winter,Afternoon,0.49999999999999994,0.8660254037844387,-0.4999999999999997,-0.8660254037844388,6.565000000000001,0,0,0
2024-01-29 15:00,2024-01-29,15:00,Rajshahi,24.3745,88.6042,22.2,45.12,1.49,0.0,,1,15,0,0,0.0781,0,0.0,0.1562,1.5,1.5,1.0,Winter,Afternoon,0.49999999999999994,0.8660254037844387,-0.7071067811865471,-0.7071067811865479,5.835000000000001,0,0,0
2024-01-29 15:30,2024-01-29,15:30,Rajshahi,24.3745,88.6042,22.2,45.12,1.49,0.0,,1,15,30,0,0.0781,0,0.0,0.1562,1.5,1.5,1.0,Winter,Afternoon,0.49999999999999994,0.8660254037844387,-0.7071067811865471,-0.7071067811865479,5.835000000000001,0,0,0
2024-01-29 16:00,2024-01-29,16:00,Rajshahi,24.3745,88.6042,20.28,64.09,0.83,0.0,,1,16,0,0,0.0781,0,0.0,0.1562,1.5,1.5,1.0,Winter,Afternoon,0.49999999999999994,0.8660254037844387,-0.8660254037844385,-0.5000000000000004,3.9150000000000027,0,0,0
2024-01-29 16:30,2024-01-29,16:30,Rajshahi,24.3745,88.6042,20.28,64.09,0.83,0.0,,1,16,30,0,0.0781,0,0.0,0.1562,1.5,1.5,1.0,Winter,Afternoon,0.49999999999999994,0.8660254037844387,-0.8660254037844385,-0.5000000000000004,3.9150000000000027,0,0,0
2024-01-29 17:00,2024-01-29,17:00,Rajshahi,24.3745,88.6042,18.79,54.73,0.81,0.0,,1,17,0,1,0.0781,1,0.01,0.1562,1.5,1.5,1.0,Winter,Afternoon,0.49999999999999994,0.8660254037844387,-0.9659258262890683,-0.25881904510252063,2.4250000000000007,0,0,0
2024-01-29 17:30,2024-01-29,17:30,Rajshahi,24.3745,88.6042,18.79,54.73,0.81,0.0,,1,17,30,0,0.0781,0,0.0,0.1562,1.5,1.5,1.0,Winter,Afternoon,0.49999999999999994,0.8660254037844387,-0.9659258262890683,-0.25881904510252063,2.4250000000000007,0,0,0
2024-01-29 18:00,2024-01-29,18:00,Rajshahi,24.3745,88.6042,18.67,48.94,0.56,0.0,,1,18,0,0,0.0521,0,0.0,0.1042,1.5,1.0,1.0,Winter,Evening,0.49999999999999994,0.8660254037844387,-1.0,-1.8369701987210297e-16,2.3050000000000033,0,0,0
2024-01-29 18:30,2024-01-29,18:30,Rajshahi,24.3745,88.6042,18.67,48.94,0.56,0.0,,1,18,30,0,0.0521,0,0.0,0.1042,1.5,1.0,1.0,Winter,Evening,0.49999999999999994,0.8660254037844387,-1.0,-1.8369701987210297e-16,2.3050000000000033,0,0,0
2024-01-29 19:00,2024-01-29,19:00,Rajshahi,24.3745,88.6042,18.39,47.77,0.38,0.0,,1,19,0,1,0.0521,1,0.01,0.1042,1.5,1.0,1.0,Winter,Evening,0.49999999999999994,0.8660254037844387,-0.9659258262890684,0.2588190451025203,2.025000000000002,0,0,0
2024-01-29 19:30,2024-01-29,19:30,Rajshahi,24.3745,88.6042,18.39,47.77,0.38,0.0,,1,19,30,0,0.0521,0,0.0,0.1042,1.5,1.0,1.0,Winter,Evening,0.49999999999999994,0.8660254037844387,-0.9659258262890684,0.2588190451025203,2.025000000000002,0,0,0
2024-01-29 20:00,2024-01-29,20:00,Rajshahi,24.3745,88.6042,17.29,51.15,0.56,0.0,,1,20,0,0,0.0521,0,0.0,0.1042,1.5,1.0,1.0,Winter,Evening,0.49999999999999994,0.8660254037844387,-0.8660254037844386,0.5000000000000001,0.9250000000000007,0,0,0
2024-01-29 20:30,2024-01-29,20:30,Rajshahi,24.3745,88.6042,17.29,51.15,0.56,0.0,,1,20,30,0,0.0521,0,0.0,0.1042,1.5,1.0,1.0,Winter,Evening,0.49999999999999994,0.8660254037844387,-0.8660254037844386,0.5000000000000001,0.9250000000000007,0,0,0
2024-01-29 21:00,2024-01-29,21:00,Rajshahi,24.3745,88.6042,16.28,54.46,0.81,0.0,,1,21,0,0,0.0521,0,0.0,0.1042,1.5,1.0,1.0,Winter,Evening,0.49999999999999994,0.8660254037844387,-0.7071067811865477,0.7071067811865474,-0.0849999999999973,0,0,0
2024-01-29 21:30,2024-01-29,21:30,Rajshahi,24.3745,88.6042,16.28,54.46,0.81,0.0,,1,21,30,0,0.0521,0,0.0,0.1042,1.5,1.0,1.0,Winter,Evening,0.49999999999999994,0.8660254037844387,-0.7071067811865477,0.7071067811865474,-0.0849999999999973,0,0,0
2024-01-29 22:00,2024-01-29,22:00,Rajshahi,24.3745,88.6042,15.54,57.01,0.94,0.0,,1,22,0,0,0.0521,0,0.0,0.1042,1.5,1.0,1.0,Winter,Evening,0.49999999999999994,0.8660254037844387,-0.5000000000000004,0.8660254037844384,-0.8249999999999993,0,0,0
2024-01-29 22:30,2024-01-29,22:30,Rajshahi,24.3745,88.6042,15.54,57.01,0.94,0.0,,1,22,30,0,0.0521,0,0.0,0.1042,1.5,1.0,1.0,Winter,Evening,0.49999999999999994,0.8660254037844387,-0.5000000000000004,0.8660254037844384,-0.8249999999999993,0,0,0
2024-01-29 23:00,2024-01-29,23:00,Rajshahi,24.3745,88.6042,15.0,58.82,0.91,0.0,,1,23,0,0,0.0521,0,0.0,0.1042,1.5,1.0,1.0,Winter,Evening,0.49999999999999994,0.8660254037844387,-0.25881904510252157,0.9659258262890681,-1.3649999999999984,0,0,0
2024-01-29 23:30,2024-01-29,23:30,Rajshahi,24.3745,88.6042,15.0,58.82,0.91,0.0,,1,23,30,0,0.0521,0,0.0,0.1042,1.5,1.0,1.0,Winter,Evening,0.49999999999999994,0.8660254037844387,-0.25881904510252157,0.9659258262890681,-1.3649999999999984,0,0,0
2024-01-30 00:00,2024-01-30,00:00,Rajshahi,24.3745,88.6042,14.57,59.88,0.8,0.0,,1,0,0,0,0.0104,0,0.0,0.0208,1.5,0.2,1.0,Winter,Night,0.49999999999999994,0.8660254037844387,0.0,1.0,-2.525000000000002,0,0,0
2024-01-30 00:30,2024-01-30,00:30,Rajshahi,24.3745,88.6042,14.57,59.88,0.8,0.0,,1,0,30,0,0.0104,0,0.0,0.0208,1.5,0.2,1.0,Winter,Night,0.49999999999999994,0.8660254037844387,0.0,1.0,-2.525000000000002,0,0,0
2024-01-30 01:00,2024-01-30,01:00,Rajshahi,24.3745,88.6042,14.3,60.43,0.73,0.0,,1,1,0,0,0.0104,0,0.0,0.0208,1.5,0.2,1.0,Winter,Night,0.49999999999999994,0.8660254037844387,0.25881904510252074,0.9659258262890683,-2.7950000000000017,0,0,0
2024-01-30 01:30,2024-01-30,01:30,Rajshahi,24.3745,88.6042,14.3,60.43,0.73,0.0,,1,1,30,0,0.0104,0,0.0,0.0208,1.5,0.2,1.0,Winter,Night,0.49999999999999994,0.8660254037844387,0.25881904510252074,0.9659258262890683,-2.7950000000000017,0,0,0
2024-01-30 02:00,2024-01-30,02:00,Rajshahi,24.3745,88.6042,14.0,61.07,0.7,0.0,,1,2,0,0,0.0104,0,0.0,0.0208,1.5,0.2,1.0,Winter,Night,0.49999999999999994,0.8660254037844387,0.49999999999999994,0.8660254037844387,-3.0950000000000024,0,0,0
2024-01-30 02:30,2024-01-30,02:30,Rajshahi,24.3745,88.6042,14.0,61.07,0.7,0.0,,1,2,30,0,0.0104,0,0.0,0.0208,1.5,0.2,1.0,Winter,Night,0.49999999999999994,0.8660254037844387,0.49999999999999994,0.8660254037844387,-3.0950000000000024,0,0,0
2024-01-30 03:00,2024-01-30,03:00,Rajshahi,24.3745,88.6042,13.25,64.1,0.78,0.0,,1,3,0,0,0.0104,0,0.0,0.0208,1.5,0.2,1.0,Winter,Night,0.49999999999999994,0.8660254037844387,0.7071067811865476,0.7071067811865476,-3.8450000000000024,0,0,0
2024-01-30 03:30,2024-01-30,03:30,Rajshahi,24.3745,88.6042,13.25,64.1,0.78,0.0,,1,3,30,0,0.0104,0,0.0,0.0208,1.5,0.2,1.0,Winter,Night,0.49999999999999994,0.8660254037844387,0.7071067811865476,0.7071067811865476,-3.8450000000000024,0,0,0
2024-01-30 04:00,2024-01-30,04:00,Rajshahi,24.3745,88.6042,12.44,67.58,0.95,0.0,,1,4,0,0,0.0104,0,0.0,0.0208,1.5,0.2,1.0,Winter,Night,0.49999999999999994,0.8660254037844387,0.8660254037844386,0.5000000000000001,-4.655000000000003,0,0,0
2024-01-30 04:30,2024-01-30,04:30,Rajshahi,24.3745,88.6042,12.44,67.58,0.95,0.0,,1,4,30,0,0.0104,0,0.0,0.0208,1.5,0.2,1.0,Winter,Night,0.49999999999999994,0.8660254037844387,0.8660254037844386,0.5000000000000001,-4.655000000000003,0,0,0
2024-01-30 05:00,2024-01-30,05:00,Rajshahi,24.3745,88.6042,11.58,71.9,1.07,0.0,,1,5,0,0,0.0135,0,0.0,0.0271,1.5,0.2,1.3,Winter,Night,0.49999999999999994,0.8660254037844387,0.9659258262890683,0.25881904510252074,-5.515000000000002,0,1,0
2024-01-30 05:30,2024-01-30,05:30,Rajshahi,24.3745,88.6042,11.58,71.9,1.07,0.0,,1,5,30,0,0.0135,0,0.0,0.0271,1.5,0.2,1.3,Winter,Night,0.49999999999999994,0.8660254037844387,0.9659258262890683,0.25881904510252074,-5.515000000000002,0,1,0
2024-01-30 06:00,2024-01-30,06:00,Rajshahi,24.3745,88.6042,10.85,75.91,1.16,0.0,,1,6,0,0,0.0339,0,0.0,0.0677,1.5,0.5,1.3,Winter,Morning,0.49999999999999994,0.8660254037844387,1.0,6.123233995736766e-17,-6.245000000000003,0,1,0
2024-01-30 06:30,2024-01-30,06:30,Rajshahi,24.3745,88.6042,10.85,75.91,1.16,0.0,,1,6,30,1,0.0339,1,0.01,0.0677,1.5,0.5,1.3,Winter,Morning,0.49999999999999994,0.8660254037844387,1.0,6.123233995736766e-17,-6.245000000000003,0,1,0
2024-01-30 07:00,2024-01-30,07:00,Rajshahi,24.3745,88.6042,11.77,82.62,0.93,0.0,,1,7,0,0,0.0339,0,0.0,0.0677,1.5,0.5,1.3,Winter,Morning,0.49999999999999994,0.8660254037844387,0.9659258262890683,-0.25881904510252063,-5.325000000000003,0,1,0
2024-01-30 07:30,2024-01-30,07:30,Rajshahi,24.3745,88.6042,11.77,82.62,0.93,0.0,,1,7,30,0,0.0339,0,0.0,0.0677,1.5,0.5,1.3,Winter,Morning,0.49999999999999994,0.8660254037844387,0.9659258262890683,-0.25881904510252063,-5.325000000000003,0,1,0
2024-01-30 08:00,2024-01-30,08:00,Rajshahi,24.3745,88.6042,14.41,69.66,1.68,0.0,,1,8,0,0,0.026,0,0.0,0.0521,1.5,0.5,1.0,Winter,Morning,0.49999999999999994,0.8660254037844387,0.8660254037844387,-0.4999999999999998,-2.6850000000000023,0,0,0
2024-01-30 08:30,2024-01-30,08:30,Rajshahi,24.3745,88.6042,14.41,69.66,1.68,0.0,,1,8,30,0,0.026,0,0.0,0.0521,1.5,0.5,1.0,Winter,Morning,0.49999999999999994,0.8660254037844387,0.8660254037844387,-0.4999999999999998,-2.6850000000000023,0,0,0
2024-01-30 09:00,2024-01-30,09:00,Rajshahi,24.3745,88.6042,16.39,65.62,1.25,0.0,,1,9,0,0,0.026,0,0.0,0.0521,1.5,0.5,1.0,Winter,Morning,0.49999999999999994,0.8660254037844387,0.7071067811865476,-0.7071067811865475,-0.7050000000000018,0,0,0
2024-01-30 09:30,2024-01-30,09:30,Rajshahi,24.3745,88.6042,16.39,65.62,1.25,0.0,,1,9,30,0,0.026,0,0.0,0.0521,1.5,0.5,1.0,Winter,Morning,0.49999999999999994,0.8660254037844387,0.7071067811865476,-0.7071067811865475,-0.7050000000000018,0,0,0
2024-01-30 10:00,2024-01-30,10:00,Rajshahi,24.3745,88.6042,19.93,52.87,1.51,0.0,,1,10,0,0,0.026,0,0.0,0.0521,1.5,0.5,1.0,Winter,Morning,0.49999999999999994,0.8660254037844387,0.49999999999999994,-0.8660254037844387,2.8349999999999973,0,0,0
2024-01-30 10:30,2024-01-30,10:30,Rajshahi,24.3745,88.6042,19.93,52.87,1.51,0.0,,1,10,30,0,0.026,0,0.0,0.0521,1.5,0.5,1.0,Winter,Morning,0.49999999999999994,0.8660254037844387,0.49999999999999994,-0.8660254037844387,2.8349999999999973,0,0,0
2024-01-30 11:00,2024-01-30,11:00,Rajshahi,24.3745,88.6042,22.17,45.98,1.56,0.0,,1,11,0,0,0.026,0,0.0,0.0521,1.5,0.5,1.0,Winter,Morning,0.49999999999999994,0.8660254037844387,0.258819045102521,-0.9659258262890682,5.074999999999999,0,0,0
