DateTime,Date,Time,Location,Latitude,Longitude,Temperature_C,Humidity_%,Wind_Speed_m/s,Precipitation_mm,Pressure_kPa,Month,Hour,Minute,Lightning_Occurred,Lightning_Probability,Flash_Count,Flash_Density_per_km2,Expected_Flashes,Base_Flash_Rate,Time_Factor,Weather_Factor,Season,Time_Category,Month_Sin,Month_Cos,Hour_Sin,Hour_Cos,Temp_Deviation,Has_Precipitation,High_Humidity,Strong_Wind
2023-03-21 18:30,2023-03-21,18:30,Rangpur,25.7439,89.2752,24.2,68.9,0.83,2.38,,3,18,30,1,0.25,1,0.01,0.5,4.0,1.0,1.8,Pre-Monsoon,Evening,1.0,6.123233995736766e-17,-1.0,-1.8369701987210297e-16,0.5062499999999943,1,0,0
2023-03-21 19:00,2023-03-21,19:00,Rangpur,25.7439,89.2752,24.1,66.42,0.76,4.36,,3,19,0,1,0.25,2,0.02,0.5,4.0,1.0,1.8,Pre-Monsoon,Evening,1.0,6.123233995736766e-17,-0.9659258262890684,0.2588190451025203,0.40624999999999645,1,0,0
2023-03-21 19:30,2023-03-21,19:30,Rangpur,25.7439,89.2752,24.1,66.42,0.76,4.36,,3,19,30,0,0.25,0,0.0,0.5,4.0,1.0,1.8,Pre-Monsoon,Evening,1.0,6.123233995736766e-17,-0.9659258262890684,0.2588190451025203,0.40624999999999645,1,0,0
2023-03-21 20:00,2023-03-21,20:00,Rangpur,25.7439,89.2752,24.22,63.09,0.5,7.49,,3,20,0,1,0.25,1,0.01,0.5,4.0,1.0,1.8,Pre-Monsoon,Evening,1.0,6.123233995736766e-17,-0.8660254037844386,0.5000000000000001,0.5262499999999939,1,0,0
2023-03-21 20:30,2023-03-21,20:30,Rangpur,25.7439,89.2752,24.22,63.09,0.5,7.49,,3,20,30,0,0.25,0,0.0,0.5,4.0,1.0,1.8,Pre-Monsoon,Evening,1.0,6.123233995736766e-17,-0.8660254037844386,0.5000000000000001,0.5262499999999939,1,0,0
2023-03-21 21:00,2023-03-21,21:00,Rangpur,25.7439,89.2752,24.12,62.22,0.31,8.61,,3,21,0,1,0.25,1,0.01,0.5,4.0,1.0,1.8,Pre-Monsoon,Evening,1.0,6.123233995736766e-17,-0.7071067811865477,0.7071067811865474,0.426249999999996,1,0,0
2023-03-21 21:30,2023-03-21,21:30,Rangpur,25.7439,89.2752,24.12,62.22,0.31,8.61,,3,21,30,0,0.25,0,0.0,0.5,4.0,1.0,1.8,Pre-Monsoon,Evening,1.0,6.123233995736766e-17,-0.7071067811865477,0.7071067811865474,0.426249999999996,1,0,0
2023-03-21 22:00,2023-03-21,22:00,Rangpur,25.7439,89.2752,23.52,64.68,0.52,8.48,,3,22,0,1,0.25,1,0.01,0.5,4.0,1.0,1.8,Pre-Monsoon,Evening,1.0,6.123233995736766e-17,-0.5000000000000004,0.8660254037844384,-0.1737500000000054,1,0,0
2023-03-21 22:30,2023-03-21,22:30,Rangpur,25.7439,89.2752,23.52,64.68,0.52,8.48,,3,22,30,0,0.25,0,0.0,0.5,4.0,1.0,1.8,Pre-Monsoon,Evening,1.0,6.123233995736766e-17,-0.5000000000000004,0.8660254037844384,-0.1737500000000054,1,0,0
2023-03-21 23:00,2023-03-21,23:00,Rangpur,25.7439,89.2752,22.52,69.51,0.73,8.57,,3,23,0,0,0.25,0,0.0,0.5,4.0,1.0,1.8,Pre-Monsoon,Evening,1.0,6.123233995736766e-17,-0.25881904510252157,0.9659258262890681,-1.1737500000000054,1,0,0
2023-03-21 23:30,2023-03-21,23:30,Rangpur,25.7439,89.2752,22.52,69.51,0.73,8.57,,3,23,30,1,0.25,1,0.01,0.5,4.0,1.0,1.8,Pre-Monsoon,Evening,1.0,6.123233995736766e-17,-0.25881904510252157,0.9659258262890681,-1.1737500000000054,1,0,0
2023-03-22 00:00,2023-03-22,00:00,Rangpur,25.7439,89.2752,21.54,73.5,0.91,6.22,,3,0,0,0,0.065,0,0.0,0.13,4.0,0.2,2.34,Pre-Monsoon,Night,1.0,6.123233995736766e-17,0.0,1.0,-2.2883333333333375,1,1,0
2023-03-22 00:30,2023-03-22,00:30,Rangpur,25.7439,89.2752,21.54,73.5,0.91,6.22,,3,0,30,0,0.065,0,0.0,0.13,4.0,0.2,2.34,Pre-Monsoon,Night,1.0,6.123233995736766e-17,0.0,1.0,-2.2883333333333375,1,1,0
2023-03-22 01:00,2023-03-22,01:00,Rangpur,25.7439,89.2752,20.71,77.05,1.05,3.4,,3,1,0,0,0.065,0,0.0,0.13,4.0,0.2,2.34,Pre-Monsoon,Night,1.0,6.123233995736766e-17,0.25881904510252074,0.9659258262890683,-3.118333333333336,1,1,0
2023-03-22 01:30,2023-03-22,01:30,Rangpur,25.7439,89.2752,20.71,77.05,1.05,3.4,,3,1,30,0,0.065,0,0.0,0.13,4.0,0.2,2.34,Pre-Monsoon,Night,1.0,6.123233995736766e-17,0.25881904510252074,0.9659258262890683,-3.118333333333336,1,1,0
2023-03-22 02:00,2023-03-22,02:00,Rangpur,25.7439,89.2752,20.13,79.28,1.1,0.97,,3,2,0,0,0.065,0,0.0,0.13,4.0,0.2,2.34,Pre-Monsoon,Night,1.0,6.123233995736766e-17,0.49999999999999994,0.8660254037844387,-3.6983333333333377,1,1,0
2023-03-22 02:30,2023-03-22,02:30,Rangpur,25.7439,89.2752,20.13,79.28,1.1,0.97,,3,2,30,0,0.065,0,0.0,0.13,4.0,0.2,2.34,Pre-Monsoon,Night,1.0,6.123233995736766e-17,0.49999999999999994,0.8660254037844387,-3.6983333333333377,1,1,0
2023-03-22 03:00,2023-03-22,03:00,Rangpur,25.7439,89.2752,19.64,80.51,1.07,0.01,,3,3,0,1,0.065,1,0.01,0.13,4.0,0.2,2.34,Pre-Monsoon,Night,1.0,6.123233995736766e-17,0.7071067811865476,0.7071067811865476,-4.188333333333336,1,1,0
2023-03-22 03:30,2023-03-22,03:30,Rangpur,25.7439,89.2752,19.64,80.51,1.07,0.01,,3,3,30,0,0.065,0,0.0,0.13,4.0,0.2,2.34,Pre-Monsoon,Night,1.0,6.123233995736766e-17,0.7071067811865476,0.7071067811865476,-4.188333333333336,1,1,0
2023-03-22 04:00,2023-03-22,04:00,Rangpur,25.7439,89.2752,19.08,81.0,0.98,0.0,,3,4,0,0,0.0361,0,0.0,0.0722,4.0,0.2,1.3,Pre-Monsoon,Night,1.0,6.123233995736766e-17,0.8660254037844386,0.5000000000000001,-4.748333333333338,0,1,0
2023-03-22 04:30,2023-03-22,04:30,Rangpur,25.7439,89.2752,19.08,81.0,0.98,0.0,,3,4,30,0,0.0361,0,0.0,0.0722,4.0,0.2,1.3,Pre-Monsoon,Night,1.0,6.123233995736766e-17,0.8660254037844386,0.5000000000000001,-4.748333333333338,0,1,0
2023-03-22 05:00,2023-03-22,05:00,Rangpur,25.7439,89.2752,18.76,80.7,0.88,0.0,,3,5,0,0,0.0361,0,0.0,0.0722,4.0,0.2,1.3,Pre-Monsoon,Night,1.0,6.123233995736766e-17,0.9659258262890683,0.25881904510252074,-5.068333333333335,0,1,0
2023-03-22 05:30,2023-03-22,05:30,Rangpur,25.7439,89.2752,18.76,80.7,0.88,0.0,,3,5,30,0,0.0361,0,0.0,0.0722,4.0,0.2,1.3,Pre-Monsoon,Night,1.0,6.123233995736766e-17,0.9659258262890683,0.25881904510252074,-5.068333333333335,0,1,0
2023-03-22 06:00,2023-03-22,06:00,Rangpur,25.7439,89.2752,19.22,80.49,0.77,0.0,,3,6,0,0,0.0903,0,0.0,0.1806,4.0,0.5,1.3,Pre-Monsoon,Morning,1.0,6.123233995736766e-17,1.0,6.123233995736766e-17,-4.608333333333338,0,1,0
2023-03-22 06:30,2023-03-22,06:30,Rangpur,25.7439,89.2752,19.22,80.49,0.77,0.0,,3,6,30,0,0.0903,0,0.0,0.1806,4.0,0.5,1.3,Pre-Monsoon,Morning,1.0,6.123233995736766e-17,1.0,6.123233995736766e-17,-4.608333333333338,0,1,0
2023-03-22 07:00,2023-03-22,07:00,Rangpur,25.7439,89.2752,20.88,71.47,1.08,1.46,,3,7,0,1,0.1625,1,0.01,0.325,4.0,0.5,2.34,Pre-Monsoon,Morning,1.0,6.123233995736766e-17,0.9659258262890683,-0.25881904510252063,-2.9483333333333377,1,1,0
2023-03-22 07:30,2023-03-22,07:30,Rangpur,25.7439,89.2752,20.88,71.47,1.08,1.46,,3,7,30,0,0.1625,0,0.0,0.325,4.0,0.5,2.34,Pre-Monsoon,Morning,1.0,6.123233995736766e-17,0.9659258262890683,-0.25881904510252063,-2.9483333333333377,1,1,0
2023-03-22 08:00,2023-03-22,08:00,Rangpur,25.7439,89.2752,23.78,57.58,1.82,12.39,,3,8,0,1,0.125,1,0.01,0.25,4.0,0.5,1.8,Pre-Monsoon,Morning,1.0,6.123233995736766e-17,0.8660254037844387,-0.4999999999999998,-0.04833333333333556,1,0,0
2023-03-22 08:30,2023-03-22,08:30,Rangpur,25.7439,89.2752,23.78,57.58,1.82,12.39,,3,8,30,0,0.125,0,0.0,0.25,4.0,0.5,1.8,Pre-Monsoon,Morning,1.0,6.123233995736766e-17,0.8660254037844387,-0.4999999999999998,-0.04833333333333556,1,0,0
2023-03-22 09:00,2023-03-22,09:00,Rangpur,25.7439,89.2752,25.88,50.37,2.53,10.1,,3,9,0,0,0.1375,0,0.0,0.275,4.0,0.5,1.98,Pre-Monsoon,Morning,1.0,6.123233995736766e-17,0.7071067811865476,-0.7071067811865475,2.0516666666666623,1,0,0
2023-03-22 09:30,2023-03-22,09:30,Rangpur,25.7439,89.2752,25.88,50.37,2.53,10.1,,3,9,30,1,0.1375,1,0.01,0.275,4.0,0.5,1.98,Pre-Monsoon,Morning,1.0,6.123233995736766e-17,0.7071067811865476,-0.7071067811865475,2.0516666666666623,1,0,0
2023-03-22 10:00,2023-03-22,10:00,Rangpur,25.7439,89.2752,27.06,48.18,2.59,13.18,,3,10,0,0,0.1375,0,0.0,0.275,4.0,0.5,1.98,Pre-Monsoon,Morning,1.0,6.123233995736766e-17,0.49999999999999994,-0.8660254037844387,3.231666666666662,1,0,0
2023-03-22 10:30,2023-03-22,10:30,Rangpur,25.7439,89.2752,27.06,48.18,2.59,13.18,,3,10,30,1,0.1375,1,0.01,0.275,4.0,0.5,1.98,Pre-Monsoon,Morning,1.0,6.123233995736766e-17,0.49999999999999994,-0.8660254037844387,3.231666666666662,1,0,0
2023-03-22 11:00,2023-03-22,11:00,Rangpur,25.7439,89.2752,27.97,46.82,2.63,13.94,,3,11,0,0,0.1375,0,0.0,0.275,4.0,0.5,1.98,Pre-Monsoon,Morning,1.0,6.123233995736766e-17,0.258819045102521,-0.9659258262890682,4.141666666666662,1,0,0
2023-03-22 11:30,2023-03-22,11:30,Rangpur,25.7439,89.2752,27.97,46.82,2.63,13.94,,3,11,30,1,0.1375,1,0.01,0.275,4.0,0.5,1.98,Pre-Monsoon,Morning,1.0,6.123233995736766e-17,0.258819045102521,-0.9659258262890682,4.141666666666662,1,0,0
2023-03-22 12:00,2023-03-22,12:00,Rangpur,25.7439,89.2752,28.56,45.73,2.79,0.3,,3,12,0,0,0.4125,0,0.0,0.825,4.0,1.5,1.98,Pre-Monsoon,Afternoon,1.0,6.123233995736766e-17,1.2246467991473532e-16,-1.0,4.731666666666662,1,0,0
2023-03-22 12:30,2023-03-22,12:30,Rangpur,25.7439,89.2752,28.56,45.73,2.79,0.3,,3,12,30,0,0.4125,0,0.0,0.825,4.0,1.5,1.98,Pre-Monsoon,Afternoon,1.0,6.123233995736766e-17,1.2246467991473532e-16,-1.0,4.731666666666662,1,0,0
2023-03-22 13:00,2023-03-22,13:00,Rangpur,25.7439,89.2752,28.98,44.66,2.89,0.21,,3,13,0,1,0.4125,1,0.01,0.825,4.0,1.5,1.98,Pre-Monsoon,Afternoon,1.0,6.123233995736766e-17,-0.2588190451025208,-0.9659258262890683,5.151666666666664,1,0,0
2023-03-22 13:30,2023-03-22,13:30,Rangpur,25.7439,89.2752,28.98,44.66,2.89,0.21,,3,13,30,1,0.4125,1,0.01,0.825,4.0,1.5,1.98,Pre-Monsoon,Afternoon,1.0,6.123233995736766e-17,-0.2588190451025208,-0.9659258262890683,5.151666666666664,1,0,0
2023-03-22 14:00,2023-03-22,14:00,Rangpur,25.7439,89.2752,29.08,44.24,2.96,0.12,,3,14,0,0,0.4125,0,0.0,0.825,4.0,1.5,1.98,Pre-Monsoon,Afternoon,1.0,6.123233995736766e-17,-0.4999999999999997,-0.8660254037844388,5.251666666666662,1,0,0
2023-03-22 14:30,2023-03-22,14:30,Rangpur,25.7439,89.2752,29.08,44.24,2.96,0.12,,3,14,30,0,0.4125,0,0.0,0.825,4.0,1.5,1.98,Pre-Monsoon,Afternoon,1.0,6.123233995736766e-17,-0.4999999999999997,-0.8660254037844388,5.251666666666662,1,0,0
2023-03-22 15:00,2023-03-22,15:00,Rangpur,25.7439,89.2752,28.91,44.12,3.05,0.06,,3,15,0,0,0.4125,0,0.0,0.825,4.0,1.5,1.98,Pre-Monsoon,Afternoon,1.0,6.123233995736766e-17,-0.7071067811865471,-0.7071067811865479,5.0816666666666634,1,0,0
2023-03-22 15:30,2023-03-22,15:30,Rangpur,25.7439,89.2752,28.91,44.12,3.05,0.06,,3,15,30,0,0.4125,0,0.0,0.825,4.0,1.5,1.98,Pre-Monsoon,Afternoon,1.0,6.123233995736766e-17,-0.7071067811865471,-0.7071067811865479,5.0816666666666634,1,0,0
2023-03-22 16:00,2023-03-22,16:00,Rangpur,25.7439,89.2752,28.24,45.81,2.91,0.01,,3,16,0,1,0.4125,1,0.01,0.825,4.0,1.5,1.98,Pre-Monsoon,Afternoon,1.0,6.123233995736766e-17,-0.8660254037844385,-0.5000000000000004,4.411666666666662,1,0,0
2023-03-22 16:30,2023-03-22,16:30,Rangpur,25.7439,89.2752,28.24,45.81,2.91,0.01,,3,16,30,1,0.4125,1,0.01,0.825,4.0,1.5,1.98,Pre-Monsoon,Afternoon,1.0,6.123233995736766e-17,-0.8660254037844385,-0.5000000000000004,4.411666666666662,1,0,0
2023-03-22 17:00,2023-03-22,17:00,Rangpur,25.7439,89.2752,26.32,57.79,1.7,0.0,,3,17,0,1,0.2292,1,0.01,0.4583,4.0,1.5,1.1,Pre-Monsoon,Afternoon,1.0,6.123233995736766e-17,-0.9659258262890683,-0.25881904510252063,2.4916666666666636,0,0,0
2023-03-22 17:30,2023-03-22,17:30,Rangpur,25.7439,89.2752,26.32,57.79,1.7,0.0,,3,17,30,0,0.2292,0,0.0,0.4583,4.0,1.5,1.1,Pre-Monsoon,Afternoon,1.0,6.123233995736766e-17,-0.9659258262890683,-0.25881904510252063,2.4916666666666636,0,0,0
2023-03-22 18:00,2023-03-22,18:00,Rangpur,25.7439,89.2752,24.28,64.1,1.41,0.0,,3,18,0,0,0.1389,0,0.0,0.2778,4.0,1.0,1.0,Pre-Monsoon,Evening,1.0,6.123233995736766e-17,-1.0,-1.8369701987210297e-16,0.45166666666666444,0,0,0
2023-03-22 18:30,2023-03-22,18:30,Rangpur,25.7439,89.2752,24.28,64.1,1.41,0.0,,3,18,30,0,0.1389,0,0.0,0.2778,4.0,1.0,1.0,Pre-Monsoon,Evening,1.0,6.123233995736766e-17,-1.0,-1.8369701987210297e-16,0.45166666666666444,0,0,0
2023-03-22 19:00,2023-03-22,19:00,Rangpur,25.7439,89.2752,23.61,64.8,1.55,0.0,,3,19,0,0,0.1389,0,0.0,0.2778,4.0,1.0,1.0,Pre-Monsoon,Evening,1.0,6.123233995736766e-17,-0.9659258262890684,0.2588190451025203,-0.21833333333333727,0,0,0
2023-03-22 19:30,2023-03-22,19:30,Rangpur,25.7439,89.2752,23.61,64.8,1.55,0.0,,3,19,30,0,0.1389,0,0.0,0.2778,4.0,1.0,1.0,Pre-Monsoon,Evening,1.0,6.123233995736766e-17,-0.9659258262890684,0.2588190451025203,-0.21833333333333727,0,0,0
2023-03-22 20:00,2023-03-22,20:00,Rangpur,25.7439,89.2752,23.2,64.94,1.75,0.0,,3,20,0,0,0.1389,0,0.0,0.2778,4.0,1.0,1.0,Pre-Monsoon,Evening,1.0,6.123233995736766e-17,-0.8660254037844386,0.5000000000000001,-0.6283333333333374,0,0,0
2023-03-22 20:30,2023-03-22,20:30,Rangpur,25.7439,89.2752,23.2,64.94,1.75,0.0,,3,20,30,0,0.1389,0,0.0,0.2778,4.0,1.0,1.0,Pre-Monsoon,Evening,1.0,6.123233995736766e-17,-0.8660254037844386,0.5000000000000001,-0.6283333333333374,0,0,0
2023-03-22 21:00,2023-03-22,21:00,Rangpur,25.7439,89.2752,22.74,65.25,2.02,0.0,,3,21,0,0,0.1389,0,0.0,0.2778,4.0,1.0,1.0,Pre-Monsoon,Evening,1.0,6.123233995736766e-17,-0.7071067811865477,0.7071067811865474,-1.0883333333333383,0,0,0
2023-03-22 21:30,2023-03-22,21:30,Rangpur,25.7439,89.2752,22.74,65.25,2.02,0.0,,3,21,30,0,0.1389,0,0.0,0.2778,4.0,1.0,1.0,Pre-Monsoon,Evening,1.0,6.123233995736766e-17,-0.7071067811865477,0.7071067811865474,-1.0883333333333383,0,0,0
2023-03-22 22:00,2023-03-22,22:00,Rangpur,25.7439,89.2752,22.1,65.87,2.26,0.0,,3,22,0,0,0.1389,0,0.0,0.2778,4.0,1.0,1.0,Pre-Monsoon,Evening,1.0,6.123233995736766e-17,-0.5000000000000004,0.8660254037844384,-1.7283333333333353,0,0,0
2023-03-22 22:30,2023-03-22,22:30,Rangpur,25.7439,89.2752,22.1,65.87,2.26,0.0,,3,22,30,0,0.1389,0,0.0,0.2778,4.0,1.0,1.0,Pre-Monsoon,Evening,1.0,6.123233995736766e-17,-0.5000000000000004,0.8660254037844384,-1.7283333333333353,0,0,0
2023-03-22 23:00,2023-03-22,23:00,Rangpur,25.7439,89.2752,21.21,67.34,2.51,0.0,,3,23,0,1,0.1389,1,0.01,0.2778,4.0,1.0,1.0,Pre-Monsoon,Evening,1.0,6.123233995736766e-17,-0.25881904510252157,0.9659258262890681,-2.618333333333336,0,0,0
2023-03-22 23:30,2023-03-22,23:30,Rangpur,25.7439,89.2752,21.21,67.34,2.51,0.0,,3,23,30,0,0.1389,0,0.0,0.2778,4.0,1.0,1.0,Pre-Monsoon,Evening,1.0,6.123233995736766e-17,-0.25881904510252157,0.9659258262890681,-2.618333333333336,0,0,0
2023-03-23 00:00,2023-03-23,00:00,Rangpur,25.7439,89.2752,20.4,68.32,2.72,0.0,,3,0,0,0,0.0278,0,0.0,0.0556,4.0,0.2,1.0,Pre-Monsoon,Night,1.0,6.123233995736766e-17,0.0,1.0,-3.411666666666669,0,0,0
2023-03-23 00:30,2023-03-23,00:30,Rangpur,25.7439,89.2752,20.4,68.32,2.72,0.0,,3,0,30,0,0.0278,0,0.0,0.0556,4.0,0.2,1.0,Pre-Monsoon,Night,1.0,6.123233995736766e-17,0.0,1.0,-3.411666666666669,0,0,0
2023-03-23 01:00,2023-03-23,01:00,Rangpur,25.7439,89.2752,19.58,69.41,2.69,0.0,,3,1,0,0,0.0278,0,0.0,0.0556,4.0,0.2,1.0,Pre-Monsoon,Night,1.0,6.123233995736766e-17,0.25881904510252074,0.9659258262890683,-4.231666666666669,0,0,0
2023-03-23 01:30,2023-03-23,01:30,Rangpur,25.7439,89.2752,19.58,69.41,2.69,0.0,,3,1,30,0,0.0278,0,0.0,0.0556,4.0,0.2,1.0,Pre-Monsoon,Night,1.0,6.123233995736766e-17,0.25881904510252074,0.9659258262890683,-4.231666666666669,0,0,0
2023-03-23 02:00,2023-03-23,02:00,Rangpur,25.7439,89.2752,18.81,70.75,2.52,0.0,,3,2,0,0,0.0361,0,0.0,0.0722,4.0,0.2,1.3,Pre-Monsoon,Night,1.0,6.123233995736766e-17,0.49999999999999994,0.8660254037844387,-5.001666666666669,0,1,0
2023-03-23 02:30,2023-03-23,02:30,Rangpur,25.7439,89.2752,18.81,70.75,2.52,0.0,,3,2,30,0,0.0361,0,0.0,0.0722,4.0,0.2,1.3,Pre-Monsoon,Night,1.0,6.123233995736766e-17,0.49999999999999994,0.8660254037844387,-5.001666666666669,0,1,0
2023-03-23 03:00,2023-03-23,03:00,Rangpur,25.7439,89.2752,18.05,72.96,2.12,0.0,,3,3,0,0,0.0361,0,0.0,0.0722,4.0,0.2,1.3,Pre-Monsoon,Night,1.0,6.123233995736766e-17,0.7071067811865476,0.7071067811865476,-5.761666666666667,0,1,0
2023-03-23 03:30,2023-03-23,03:30,Rangpur,25.7439,89.2752,18.05,72.96,2.12,0.0,,3,3,30,0,0.0361,0,0.0,0.0722,4.0,0.2,1.3,Pre-Monsoon,Night,1.0,6.123233995736766e-17,0.7071067811865476,0.7071067811865476,-5.761666666666667,0,1,0
2023-03-23 04:00,2023-03-23,04:00,Rangpur,25.7439,89.2752,17.29,76.07,1.58,0.0,,3,4,0,0,0.0361,0,0.0,0.0722,4.0,0.2,1.3,Pre-Monsoon,Night,1.0,6.123233995736766e-17,0.8660254037844386,0.5000000000000001,-6.521666666666668,0,1,0
2023-03-23 04:30,2023-03-23,04:30,Rangpur,25.7439,89.2752,17.29,76.07,1.58,0.0,,3,4,30,0,0.0361,0,0.0,0.0722,4.0,0.2,1.3,Pre-Monsoon,Night,1.0,6.123233995736766e-17,0.8660254037844386,0.5000000000000001,-6.521666666666668,0,1,0
2023-03-23 05:00,2023-03-23,05:00,Rangpur,25.7439,89.2752,16.84,77.65,1.31,0.0,,3,5,0,0,0.0361,0,0.0,0.0722,4.0,0.2,1.3,Pre-Monsoon,Night,1.0,6.123233995736766e-17,0.9659258262890683,0.25881904510252074,-6.971666666666668,0,1,0
2023-03-23 05:30,2023-03-23,05:30,Rangpur,25.7439,89.2752,16.84,77.65,1.31,0.0,,3,5,30,0,0.0361,0,0.0,0.0722,4.0,0.2,1.3,Pre-Monsoon,Night,1.0,6.123233995736766e-17,0.9659258262890683,0.25881904510252074,-6.971666666666668,0,1,0
2023-03-23 06:00,2023-03-23,06:00,Rangpur,25.7439,89.2752,17.68,76.07,1.23,0.0,,3,6,0,0,0.0903,0,0.0,0.1806,4.0,0.5,1.3,Pre-Monsoon,Morning,1.0,6.123233995736766e-17,1.0,6.123233995736766e-17,-6.131666666666668,0,1,0
2023-03-23 06:30,2023-03-23,06:30,Rangpur,25.7439,89.2752,17.68,76.07,1.23,0.0,,3,6,30,0,0.0903,0,0.0,0.1806,4.0,0.5,1.3,Pre-Monsoon,Morning,1.0,6.123233995736766e-17,1.0,6.123233995736766e-17,-6.131666666666668,0,1,0
2023-03-23 07:00,2023-03-23,07:00,Rangpur,25.7439,89.2752,20.07,65.19,1.44,0.0,,3,7,0,0,0.0694,0,0.0,0.1389,4.0,0.5,1.0,Pre-Monsoon,Morning,1.0,6.123233995736766e-17,0.9659258262890683,-0.25881904510252063,-3.741666666666667,0,0,0
2023-03-23 07:30,2023-03-23,07:30,Rangpur,25.7439,89.2752,20.07,65.19,1.44,0.0,,3,7,30,1,0.0694,1,0.01,0.1389,4.0,0.5,1.0,Pre-Monsoon,Morning,1.0,6.123233995736766e-17,0.9659258262890683,-0.25881904510252063,-3.741666666666667,0,0,0
2023-03-23 08:00,2023-03-23,08:00,Rangpur,25.7439,89.2752,23.51,53.75,1.4,0.0,,3,8,0,0,0.0694,0,0.0,0.1389,4.0,0.5,1.0,Pre-Monsoon,Morning,1.0,6.123233995736766e-17,0.8660254037844387,-0.4999999999999998,-0.30166666666666586,0,0,0
2023-03-23 08:30,2023-03-23,08:30,Rangpur,25.7439,89.2752,23.51,53.75,1.4,0.0,,3,8,30,0,0.0694,0,0.0,0.1389,4.0,0.5,1.0,Pre-Monsoon,Morning,1.0,6.123233995736766e-17,0.8660254037844387,-0.4999999999999998,-0.30166666666666586,0,0,0
2023-03-23 09:00,2023-03-23,09:00,Rangpur,25.7439,89.2752,27.03,40.38,2.96,0.0,,3,9,0,0,0.0764,0,0.0,0.1528,4.0,0.5,1.1,Pre-Monsoon,Morning,1.0,6.123233995736766e-17,0.7071067811865476,-0.7071067811865475,3.2183333333333337,0,0,0
2023-03-23 09:30,2023-03-23,09:30,Rangpur,25.7439,89.2752,27.03,40.38,2.96,0.0,,3,9,30,0,0.0764,0,0.0,0.1528,4.0,0.5,1.1,Pre-Monsoon,Morning,1.0,6.123233995736766e-17,0.7071067811865476,-0.7071067811865475,3.2183333333333337,0,0,0
2023-03-23 10:00,2023-03-23,10:00,Rangpur,25.7439,89.2752,28.35,37.47,2.94,0.0,,3,10,0,0,0.0764,0,0.0,0.1528,4.0,0.5,1.1,Pre-Monsoon,Morning,1.0,6.123233995736766e-17,0.49999999999999994,-0.8660254037844387,4.538333333333334,0,0,0
2023-03-23 10:30,2023-03-23,10:30,Rangpur,25.7439,89.2752,28.35,37.47,2.94,0.0,,3,10,30,0,0.0764,0,0.0,0.1528,4.0,0.5,1.1,Pre-Monsoon,Morning,1.0,6.123233995736766e-17,0.49999999999999994,-0.8660254037844387,4.538333333333334,0,0,0
2023-03-23 11:00,2023-03-23,11:00,Rangpur,25.7439,89.2752,29.33,35.7,2.93,0.0,,3,11,0,0,0.0764,0,0.0,0.1528,4.0,0.5,1.1,Pre-Monsoon,Morning,1.0,6.123233995736766e-17,0.258819045102521,-0.9659258262890682,5.518333333333331,0,0,0
2023-03-23 11:30,2023-03-23,11:30,Rangpur,25.7439,89.2752,29.33,35.7,2.93,0.0,,3,11,30,0,0.0764,0,0.0,0.1528,4.0,0.5,1.1,Pre-Monsoon,Morning,1.0,6.123233995736766e-17,0.258819045102521,-0.9659258262890682,5.518333333333331,0,0,0
2023-03-23 12:00,2023-03-23,12:00,Rangpur,25.7439,89.2752,30.04,34.25,2.96,0.0,,3,12,0,0,0.2292,0,0.0,0.4583,4.0,1.5,1.1,Pre-Monsoon,Afternoon,1.0,6.123233995736766e-17,1.2246467991473532e-16,-1.0,6.228333333333332,0,0,0
2023-03-23 12:30,2023-03-23,12:30,Rangpur,25.7439,89.2752,30.04,34.25,2.96,0.0,,3,12,30,0,0.2292,0,0.0,0.4583,4.0,1.5,1.1,Pre-Monsoon,Afternoon,1.0,6.123233995736766e-17,1.2246467991473532e-16,-1.0,6.228333333333332,0,0,0
2023-03-23 13:00,2023-03-23,13:00,Rangpur,25.7439,89.2752,30.45,33.31,2.91,0.0,,3,13,0,0,0.2292,0,0.0,0.4583,4.0,1.5,1.1,Pre-Monsoon,Afternoon,1.0,6.123233995736766e-17,-0.2588190451025208,-0.9659258262890683,6.638333333333332,0,0,0
2023-03-23 13:30,2023-03-23,13:30,Rangpur,25.7439,89.2752,30.45,33.31,2.91,0.0,,3,13,30,0,0.2292,0,0.0,0.4583,4.0,1.5,1.1,Pre-Monsoon,Afternoon,1.0,6.123233995736766e-17,-0.2588190451025208,-0.9659258262890683,6.638333333333332,0,0,0
2023-03-23 14:00,2023-03-23,14:00,Rangpur,25.7439,89.2752,30.51,32.69,2.72,0.0,,3,14,0,0,0.2292,0,0.0,0.4583,4.0,1.5,1.1,Pre-Monsoon,Afternoon,1.0,6.123233995736766e-17,-0.4999999999999997,-0.8660254037844388,6.698333333333334,0,0,0
2023-03-23 14:30,2023-03-23,14:30,Rangpur,25.7439,89.2752,30.51,32.69,2.72,0.0,,3,14,30,1,0.2292,1,0.01,0.4583,4.0,1.5,1.1,Pre-Monsoon,Afternoon,1.0,6.123233995736766e-17,-0.4999999999999997,-0.8660254037844388,6.698333333333334,0,0,0
2023-03-23 15:00,2023-03-23,15:00,Rangpur,25.7439,89.2752,30.22,32.36,2.68,0.0,,3,15,0,1,0.2292,1,0.01,0.4583,4.0,1.5,1.1,Pre-Monsoon,Afternoon,1.0,6.123233995736766e-17,-0.7071067811865471,-0.7071067811865479,6.408333333333331,0,0,0
