DateTime,Date,Time,Location,Latitude,Longitude,Temperature_C,Humidity_%,Wind_Speed_m/s,Precipitation_mm,Pressure_kPa,Month,Hour,Minute,Lightning_Occurred,Lightning_Probability,Flash_Count,Flash_Density_per_km2,Expected_Flashes,Base_Flash_Rate,Time_Factor,Weather_Factor,Season,Time_Category,Month_Sin,Month_Cos,Hour_Sin,Hour_Cos,Temp_Deviation,Has_Precipitation,High_Humidity,Strong_Wind
2023-04-17 04:00,2023-04-17,04:00,Sylhet,24.8949,91.8687,23.64,74.27,1.08,0.0,,4,4,0,0,0.0722,0,0.0,0.1444,8.0,0.2,1.3,Pre-Monsoon,Night,0.8660254037844387,-0.4999999999999998,0.8660254037844386,0.5000000000000001,-5.868333333333336,0,1,0
2023-04-17 04:30,2023-04-17,04:30,Sylhet,24.8949,91.8687,23.64,74.27,1.08,0.0,,4,4,30,0,0.0722,0,0.0,0.1444,8.0,0.2,1.3,Pre-Monsoon,Night,0.8660254037844387,-0.4999999999999998,0.8660254037844386,0.5000000000000001,-5.868333333333336,0,1,0
2023-04-17 05:00,2023-04-17,05:00,Sylhet,24.8949,91.8687,23.96,72.06,1.05,0.0,,4,5,0,0,0.0722,0,0.0,0.1444,8.0,0.2,1.3,Pre-Monsoon,Night,0.8660254037844387,-0.4999999999999998,0.9659258262890683,0.25881904510252074,-5.548333333333336,0,1,0
2023-04-17 05:30,2023-04-17,05:30,Sylhet,24.8949,91.8687,23.96,72.06,1.05,0.0,,4,5,30,0,0.0722,0,0.0,0.1444,8.0,0.2,1.3,Pre-Monsoon,Night,0.8660254037844387,-0.4999999999999998,0.9659258262890683,0.25881904510252074,-5.548333333333336,0,1,0
2023-04-17 06:00,2023-04-17,06:00,Sylhet,24.8949,91.8687,25.49,80.51,0.74,0.0,,4,6,0,1,0.1986,1,0.01,0.3972,8.0,0.5,1.43,Pre-Monsoon,Morning,0.8660254037844387,-0.4999999999999998,1.0,6.123233995736766e-17,-4.018333333333338,0,1,0
2023-04-17 06:30,2023-04-17,06:30,Sylhet,24.8949,91.8687,25.49,80.51,0.74,0.0,,4,6,30,0,0.1986,0,0.0,0.3972,8.0,0.5,1.43,Pre-Monsoon,Morning,0.8660254037844387,-0.4999999999999998,1.0,6.123233995736766e-17,-4.018333333333338,0,1,0
2023-04-17 07:00,2023-04-17,07:00,Sylhet,24.8949,91.8687,28.88,63.53,0.15,0.0,,4,7,0,0,0.1528,0,0.0,0.3056,8.0,0.5,1.1,Pre-Monsoon,Morning,0.8660254037844387,-0.4999999999999998,0.9659258262890683,-0.25881904510252063,-0.6283333333333374,0,0,0
2023-04-17 07:30,2023-04-17,07:30,Sylhet,24.8949,91.8687,28.88,63.53,0.15,0.0,,4,7,30,0,0.1528,0,0.0,0.3056,8.0,0.5,1.1,Pre-Monsoon,Morning,0.8660254037844387,-0.4999999999999998,0.9659258262890683,-0.25881904510252063,-0.6283333333333374,0,0,0
2023-04-17 08:00,2023-04-17,08:00,Sylhet,24.8949,91.8687,31.51,54.37,1.69,0.0,,4,8,0,0,0.1528,0,0.0,0.3056,8.0,0.5,1.1,Pre-Monsoon,Morning,0.8660254037844387,-0.4999999999999998,0.8660254037844387,-0.4999999999999998,2.001666666666665,0,0,0
2023-04-17 08:30,2023-04-17,08:30,Sylhet,24.8949,91.8687,31.51,54.37,1.69,0.0,,4,8,30,0,0.1528,0,0.0,0.3056,8.0,0.5,1.1,Pre-Monsoon,Morning,0.8660254037844387,-0.4999999999999998,0.8660254037844387,-0.4999999999999998,2.001666666666665,0,0,0
2023-04-17 09:00,2023-04-17,09:00,Sylhet,24.8949,91.8687,31.76,55.32,2.17,0.0,,4,9,0,0,0.1528,0,0.0,0.3056,8.0,0.5,1.1,Pre-Monsoon,Morning,0.8660254037844387,-0.4999999999999998,0.7071067811865476,-0.7071067811865475,2.251666666666665,0,0,0
2023-04-17 09:30,2023-04-17,09:30,Sylhet,24.8949,91.8687,31.76,55.32,2.17,0.0,,4,9,30,0,0.1528,0,0.0,0.3056,8.0,0.5,1.1,Pre-Monsoon,Morning,0.8660254037844387,-0.4999999999999998,0.7071067811865476,-0.7071067811865475,2.251666666666665,0,0,0
2023-04-17 10:00,2023-04-17,10:00,Sylhet,24.8949,91.8687,32.33,56.77,2.34,0.0,,4,10,0,0,0.1528,0,0.0,0.3056,8.0,0.5,1.1,Pre-Monsoon,Morning,0.8660254037844387,-0.4999999999999998,0.49999999999999994,-0.8660254037844387,2.821666666666662,0,0,0
2023-04-17 10:30,2023-04-17,10:30,Sylhet,24.8949,91.8687,32.33,56.77,2.34,0.0,,4,10,30,0,0.1528,0,0.0,0.3056,8.0,0.5,1.1,Pre-Monsoon,Morning,0.8660254037844387,-0.4999999999999998,0.49999999999999994,-0.8660254037844387,2.821666666666662,0,0,0
2023-04-17 11:00,2023-04-17,11:00,Sylhet,24.8949,91.8687,32.95,57.32,2.41,0.0,,4,11,0,0,0.1528,0,0.0,0.3056,8.0,0.5,1.1,Pre-Monsoon,Morning,0.8660254037844387,-0.4999999999999998,0.258819045102521,-0.9659258262890682,3.4416666666666664,0,0,0
2023-04-17 11:30,2023-04-17,11:30,Sylhet,24.8949,91.8687,32.95,57.32,2.41,0.0,,4,11,30,0,0.1528,0,0.0,0.3056,8.0,0.5,1.1,Pre-Monsoon,Morning,0.8660254037844387,-0.4999999999999998,0.258819045102521,-0.9659258262890682,3.4416666666666664,0,0,0
2023-04-17 12:00,2023-04-17,12:00,Sylhet,24.8949,91.8687,33.52,56.72,2.4,0.0,,4,12,0,0,0.4583,0,0.0,0.9167,8.0,1.5,1.1,Pre-Monsoon,Afternoon,0.8660254037844387,-0.4999999999999998,1.2246467991473532e-16,-1.0,4.011666666666667,0,0,0
2023-04-17 12:30,2023-04-17,12:30,Sylhet,24.8949,91.8687,33.52,56.72,2.4,0.0,,4,12,30,1,0.4583,1,0.01,0.9167,8.0,1.5,1.1,Pre-Monsoon,Afternoon,0.8660254037844387,-0.4999999999999998,1.2246467991473532e-16,-1.0,4.011666666666667,0,0,0
2023-04-17 13:00,2023-04-17,13:00,Sylhet,24.8949,91.8687,33.77,56.6,2.25,0.0,,4,13,0,0,0.4583,0,0.0,0.9167,8.0,1.5,1.1,Pre-Monsoon,Afternoon,0.8660254037844387,-0.4999999999999998,-0.2588190451025208,-0.9659258262890683,4.261666666666667,0,0,0
2023-04-17 13:30,2023-04-17,13:30,Sylhet,24.8949,91.8687,33.77,56.6,2.25,0.0,,4,13,30,1,0.4583,1,0.01,0.9167,8.0,1.5,1.1,Pre-Monsoon,Afternoon,0.8660254037844387,-0.4999999999999998,-0.2588190451025208,-0.9659258262890683,4.261666666666667,0,0,0
2023-04-17 14:00,2023-04-17,14:00,Sylhet,24.8949,91.8687,33.9,56.48,1.99,0.01,,4,14,0,1,0.825,1,0.01,1.65,8.0,1.5,1.98,Pre-Monsoon,Afternoon,0.8660254037844387,-0.4999999999999998,-0.4999999999999997,-0.8660254037844388,4.391666666666662,1,0,0
2023-04-17 14:30,2023-04-17,14:30,Sylhet,24.8949,91.8687,33.9,56.48,1.99,0.01,,4,14,30,0,0.825,0,0.0,1.65,8.0,1.5,1.98,Pre-Monsoon,Afternoon,0.8660254037844387,-0.4999999999999998,-0.4999999999999997,-0.8660254037844388,4.391666666666662,1,0,0
2023-04-17 15:00,2023-04-17,15:00,Sylhet,24.8949,91.8687,33.67,57.55,1.63,0.01,,4,15,0,1,0.825,1,0.01,1.65,8.0,1.5,1.98,Pre-Monsoon,Afternoon,0.8660254037844387,-0.4999999999999998,-0.7071067811865471,-0.7071067811865479,4.161666666666665,1,0,0
2023-04-17 15:30,2023-04-17,15:30,Sylhet,24.8949,91.8687,33.67,57.55,1.63,0.01,,4,15,30,0,0.825,0,0.0,1.65,8.0,1.5,1.98,Pre-Monsoon,Afternoon,0.8660254037844387,-0.4999999999999998,-0.7071067811865471,-0.7071067811865479,4.161666666666665,1,0,0
2023-04-17 16:00,2023-04-17,16:00,Sylhet,24.8949,91.8687,33.57,55.86,1.37,0.01,,4,16,0,0,0.825,0,0.0,1.65,8.0,1.5,1.98,Pre-Monsoon,Afternoon,0.8660254037844387,-0.4999999999999998,-0.8660254037844385,-0.5000000000000004,4.061666666666664,1,0,0
2023-04-17 16:30,2023-04-17,16:30,Sylhet,24.8949,91.8687,33.57,55.86,1.37,0.01,,4,16,30,1,0.825,3,0.03,1.65,8.0,1.5,1.98,Pre-Monsoon,Afternoon,0.8660254037844387,-0.4999999999999998,-0.8660254037844385,-0.5000000000000004,4.061666666666664,1,0,0
2023-04-17 17:00,2023-04-17,17:00,Sylhet,24.8949,91.8687,32.02,67.54,0.84,0.0,,4,17,0,1,0.4583,2,0.02,0.9167,8.0,1.5,1.1,Pre-Monsoon,Afternoon,0.8660254037844387,-0.4999999999999998,-0.9659258262890683,-0.25881904510252063,2.5116666666666667,0,0,0
2023-04-17 17:30,2023-04-17,17:30,Sylhet,24.8949,91.8687,32.02,67.54,0.84,0.0,,4,17,30,0,0.4583,0,0.0,0.9167,8.0,1.5,1.1,Pre-Monsoon,Afternoon,0.8660254037844387,-0.4999999999999998,-0.9659258262890683,-0.25881904510252063,2.5116666666666667,0,0,0
2023-04-17 18:00,2023-04-17,18:00,Sylhet,24.8949,91.8687,31.43,60.48,0.55,0.0,,4,18,0,0,0.3056,0,0.0,0.6111,8.0,1.0,1.1,Pre-Monsoon,Evening,0.8660254037844387,-0.4999999999999998,-1.0,-1.8369701987210297e-16,1.9216666666666633,0,0,0
2023-04-17 18:30,2023-04-17,18:30,Sylhet,24.8949,91.8687,31.43,60.48,0.55,0.0,,4,18,30,1,0.3056,1,0.01,0.6111,8.0,1.0,1.1,Pre-Monsoon,Evening,0.8660254037844387,-0.4999999999999998,-1.0,-1.8369701987210297e-16,1.9216666666666633,0,0,0
2023-04-17 19:00,2023-04-17,19:00,Sylhet,24.8949,91.8687,31.41,56.34,0.4,0.0,,4,19,0,0,0.3056,0,0.0,0.6111,8.0,1.0,1.1,Pre-Monsoon,Evening,0.8660254037844387,-0.4999999999999998,-0.9659258262890684,0.2588190451025203,1.9016666666666637,0,0,0
2023-04-17 19:30,2023-04-17,19:30,Sylhet,24.8949,91.8687,31.41,56.34,0.4,0.0,,4,19,30,1,0.3056,1,0.01,0.6111,8.0,1.0,1.1,Pre-Monsoon,Evening,0.8660254037844387,-0.4999999999999998,-0.9659258262890684,0.2588190451025203,1.9016666666666637,0,0,0
2023-04-17 20:00,2023-04-17,20:00,Sylhet,24.8949,91.8687,30.86,57.15,0.28,0.05,,4,20,0,1,0.55,1,0.01,1.1,8.0,1.0,1.98,Pre-Monsoon,Evening,0.8660254037844387,-0.4999999999999998,-0.8660254037844386,0.5000000000000001,1.351666666666663,1,0,0
2023-04-17 20:30,2023-04-17,20:30,Sylhet,24.8949,91.8687,30.86,57.15,0.28,0.05,,4,20,30,1,0.55,1,0.01,1.1,8.0,1.0,1.98,Pre-Monsoon,Evening,0.8660254037844387,-0.4999999999999998,-0.8660254037844386,0.5000000000000001,1.351666666666663,1,0,0
2023-04-17 21:00,2023-04-17,21:00,Sylhet,24.8949,91.8687,30.42,59.17,0.04,0.04,,4,21,0,0,0.55,0,0.0,1.1,8.0,1.0,1.98,Pre-Monsoon,Evening,0.8660254037844387,-0.4999999999999998,-0.7071067811865477,0.7071067811865474,0.9116666666666653,1,0,0
2023-04-17 21:30,2023-04-17,21:30,Sylhet,24.8949,91.8687,30.42,59.17,0.04,0.04,,4,21,30,1,0.55,1,0.01,1.1,8.0,1.0,1.98,Pre-Monsoon,Evening,0.8660254037844387,-0.4999999999999998,-0.7071067811865477,0.7071067811865474,0.9116666666666653,1,0,0
2023-04-17 22:00,2023-04-17,22:00,Sylhet,24.8949,91.8687,29.29,63.69,0.45,0.04,,4,22,0,0,0.55,0,0.0,1.1,8.0,1.0,1.98,Pre-Monsoon,Evening,0.8660254037844387,-0.4999999999999998,-0.5000000000000004,0.8660254037844384,-0.21833333333333727,1,0,0
2023-04-17 22:30,2023-04-17,22:30,Sylhet,24.8949,91.8687,29.29,63.69,0.45,0.04,,4,22,30,1,0.55,1,0.01,1.1,8.0,1.0,1.98,Pre-Monsoon,Evening,0.8660254037844387,-0.4999999999999998,-0.5000000000000004,0.8660254037844384,-0.21833333333333727,1,0,0
2023-04-17 23:00,2023-04-17,23:00,Sylhet,24.8949,91.8687,27.71,72.13,0.76,0.11,,4,23,0,1,0.715,2,0.02,1.43,8.0,1.0,2.57,Pre-Monsoon,Evening,0.8660254037844387,-0.4999999999999998,-0.25881904510252157,0.9659258262890681,-1.7983333333333356,1,1,0
2023-04-17 23:30,2023-04-17,23:30,Sylhet,24.8949,91.8687,27.71,72.13,0.76,0.11,,4,23,30,0,0.715,0,0.0,1.43,8.0,1.0,2.57,Pre-Monsoon,Evening,0.8660254037844387,-0.4999999999999998,-0.25881904510252157,0.9659258262890681,-1.7983333333333356,1,1,0
2023-04-18 00:00,2023-04-18,00:00,Sylhet,24.8949,91.8687,26.36,80.12,0.85,0.21,,4,0,0,0,0.143,0,0.0,0.286,8.0,0.2,2.57,Pre-Monsoon,Night,0.8660254037844387,-0.4999999999999998,0.0,1.0,-2.481666666666669,1,1,0
2023-04-18 00:30,2023-04-18,00:30,Sylhet,24.8949,91.8687,26.36,80.12,0.85,0.21,,4,0,30,0,0.143,0,0.0,0.286,8.0,0.2,2.57,Pre-Monsoon,Night,0.8660254037844387,-0.4999999999999998,0.0,1.0,-2.481666666666669,1,1,0
2023-04-18 01:00,2023-04-18,01:00,Sylhet,24.8949,91.8687,25.62,83.97,0.85,0.32,,4,1,0,0,0.143,0,0.0,0.286,8.0,0.2,2.57,Pre-Monsoon,Night,0.8660254037844387,-0.4999999999999998,0.25881904510252074,0.9659258262890683,-3.2216666666666676,1,1,0
2023-04-18 01:30,2023-04-18,01:30,Sylhet,24.8949,91.8687,25.62,83.97,0.85,0.32,,4,1,30,0,0.143,0,0.0,0.286,8.0,0.2,2.57,Pre-Monsoon,Night,0.8660254037844387,-0.4999999999999998,0.25881904510252074,0.9659258262890683,-3.2216666666666676,1,1,0
2023-04-18 02:00,2023-04-18,02:00,Sylhet,24.8949,91.8687,25.18,85.58,0.84,0.35,,4,2,0,0,0.143,0,0.0,0.286,8.0,0.2,2.57,Pre-Monsoon,Night,0.8660254037844387,-0.4999999999999998,0.49999999999999994,0.8660254037844387,-3.661666666666669,1,1,0
2023-04-18 02:30,2023-04-18,02:30,Sylhet,24.8949,91.8687,25.18,85.58,0.84,0.35,,4,2,30,0,0.143,0,0.0,0.286,8.0,0.2,2.57,Pre-Monsoon,Night,0.8660254037844387,-0.4999999999999998,0.49999999999999994,0.8660254037844387,-3.661666666666669,1,1,0
2023-04-18 03:00,2023-04-18,03:00,Sylhet,24.8949,91.8687,24.81,86.6,0.84,0.33,,4,3,0,0,0.13,0,0.0,0.26,8.0,0.2,2.34,Pre-Monsoon,Night,0.8660254037844387,-0.4999999999999998,0.7071067811865476,0.7071067811865476,-4.03166666666667,1,1,0
2023-04-18 03:30,2023-04-18,03:30,Sylhet,24.8949,91.8687,24.81,86.6,0.84,0.33,,4,3,30,0,0.13,0,0.0,0.26,8.0,0.2,2.34,Pre-Monsoon,Night,0.8660254037844387,-0.4999999999999998,0.7071067811865476,0.7071067811865476,-4.03166666666667,1,1,0
2023-04-18 04:00,2023-04-18,04:00,Sylhet,24.8949,91.8687,24.45,87.5,0.85,0.22,,4,4,0,0,0.13,0,0.0,0.26,8.0,0.2,2.34,Pre-Monsoon,Night,0.8660254037844387,-0.4999999999999998,0.8660254037844386,0.5000000000000001,-4.391666666666669,1,1,0
2023-04-18 04:30,2023-04-18,04:30,Sylhet,24.8949,91.8687,24.45,87.5,0.85,0.22,,4,4,30,0,0.13,0,0.0,0.26,8.0,0.2,2.34,Pre-Monsoon,Night,0.8660254037844387,-0.4999999999999998,0.8660254037844386,0.5000000000000001,-4.391666666666669,1,1,0
2023-04-18 05:00,2023-04-18,05:00,Sylhet,24.8949,91.8687,24.18,88.36,0.83,0.27,,4,5,0,0,0.13,0,0.0,0.26,8.0,0.2,2.34,Pre-Monsoon,Night,0.8660254037844387,-0.4999999999999998,0.9659258262890683,0.25881904510252074,-4.661666666666669,1,1,0
2023-04-18 05:30,2023-04-18,05:30,Sylhet,24.8949,91.8687,24.18,88.36,0.83,0.27,,4,5,30,0,0.13,0,0.0,0.26,8.0,0.2,2.34,Pre-Monsoon,Night,0.8660254037844387,-0.4999999999999998,0.9659258262890683,0.25881904510252074,-4.661666666666669,1,1,0
2023-04-18 06:00,2023-04-18,06:00,Sylhet,24.8949,91.8687,25.82,87.46,0.88,0.32,,4,6,0,1,0.3575,1,0.01,0.715,8.0,0.5,2.57,Pre-Monsoon,Morning,0.8660254037844387,-0.4999999999999998,1.0,6.123233995736766e-17,-3.0216666666666683,1,1,0
2023-04-18 06:30,2023-04-18,06:30,Sylhet,24.8949,91.8687,25.82,87.46,0.88,0.32,,4,6,30,1,0.3575,2,0.02,0.715,8.0,0.5,2.57,Pre-Monsoon,Morning,0.8660254037844387,-0.4999999999999998,1.0,6.123233995736766e-17,-3.0216666666666683,1,1,0
2023-04-18 07:00,2023-04-18,07:00,Sylhet,24.8949,91.8687,27.91,75.24,0.98,0.64,,4,7,0,0,0.3575,0,0.0,0.715,8.0,0.5,2.57,Pre-Monsoon,Morning,0.8660254037844387,-0.4999999999999998,0.9659258262890683,-0.25881904510252063,-0.9316666666666684,1,1,0
2023-04-18 07:30,2023-04-18,07:30,Sylhet,24.8949,91.8687,27.91,75.24,0.98,0.64,,4,7,30,0,0.3575,0,0.0,0.715,8.0,0.5,2.57,Pre-Monsoon,Morning,0.8660254037844387,-0.4999999999999998,0.9659258262890683,-0.25881904510252063,-0.9316666666666684,1,1,0
2023-04-18 08:00,2023-04-18,08:00,Sylhet,24.8949,91.8687,29.79,66.12,0.3,0.57,,4,8,0,0,0.275,0,0.0,0.55,8.0,0.5,1.98,Pre-Monsoon,Morning,0.8660254037844387,-0.4999999999999998,0.8660254037844387,-0.4999999999999998,0.9483333333333306,1,0,0
2023-04-18 08:30,2023-04-18,08:30,Sylhet,24.8949,91.8687,29.79,66.12,0.3,0.57,,4,8,30,0,0.275,0,0.0,0.55,8.0,0.5,1.98,Pre-Monsoon,Morning,0.8660254037844387,-0.4999999999999998,0.8660254037844387,-0.4999999999999998,0.9483333333333306,1,0,0
2023-04-18 09:00,2023-04-18,09:00,Sylhet,24.8949,91.8687,31.07,61.85,0.89,0.02,,4,9,0,1,0.275,1,0.01,0.55,8.0,0.5,1.98,Pre-Monsoon,Morning,0.8660254037844387,-0.4999999999999998,0.7071067811865476,-0.7071067811865475,2.2283333333333317,1,0,0
2023-04-18 09:30,2023-04-18,09:30,Sylhet,24.8949,91.8687,31.07,61.85,0.89,0.02,,4,9,30,1,0.275,1,0.01,0.55,8.0,0.5,1.98,Pre-Monsoon,Morning,0.8660254037844387,-0.4999999999999998,0.7071067811865476,-0.7071067811865475,2.2283333333333317,1,0,0
2023-04-18 10:00,2023-04-18,10:00,Sylhet,24.8949,91.8687,32.0,60.04,1.14,0.01,,4,10,0,0,0.275,0,0.0,0.55,8.0,0.5,1.98,Pre-Monsoon,Morning,0.8660254037844387,-0.4999999999999998,0.49999999999999994,-0.8660254037844387,3.1583333333333314,1,0,0
2023-04-18 10:30,2023-04-18,10:30,Sylhet,24.8949,91.8687,32.0,60.04,1.14,0.01,,4,10,30,1,0.275,1,0.01,0.55,8.0,0.5,1.98,Pre-Monsoon,Morning,0.8660254037844387,-0.4999999999999998,0.49999999999999994,-0.8660254037844387,3.1583333333333314,1,0,0
2023-04-18 11:00,2023-04-18,11:00,Sylhet,24.8949,91.8687,32.82,58.7,1.31,0.0,,4,11,0,0,0.1528,0,0.0,0.3056,8.0,0.5,1.1,Pre-Monsoon,Morning,0.8660254037844387,-0.4999999999999998,0.258819045102521,-0.9659258262890682,3.9783333333333317,0,0,0
2023-04-18 11:30,2023-04-18,11:30,Sylhet,24.8949,91.8687,32.82,58.7,1.31,0.0,,4,11,30,0,0.1528,0,0.0,0.3056,8.0,0.5,1.1,Pre-Monsoon,Morning,0.8660254037844387,-0.4999999999999998,0.258819045102521,-0.9659258262890682,3.9783333333333317,0,0,0
2023-04-18 12:00,2023-04-18,12:00,Sylhet,24.8949,91.8687,33.37,57.93,1.5,0.0,,4,12,0,1,0.4583,1,0.01,0.9167,8.0,1.5,1.1,Pre-Monsoon,Afternoon,0.8660254037844387,-0.4999999999999998,1.2246467991473532e-16,-1.0,4.528333333333329,0,0,0
2023-04-18 12:30,2023-04-18,12:30,Sylhet,24.8949,91.8687,33.37,57.93,1.5,0.0,,4,12,30,0,0.4583,0,0.0,0.9167,8.0,1.5,1.1,Pre-Monsoon,Afternoon,0.8660254037844387,-0.4999999999999998,1.2246467991473532e-16,-1.0,4.528333333333329,0,0,0
2023-04-18 13:00,2023-04-18,13:00,Sylhet,24.8949,91.8687,33.63,57.85,1.69,0.0,,4,13,0,0,0.4583,0,0.0,0.9167,8.0,1.5,1.1,Pre-Monsoon,Afternoon,0.8660254037844387,-0.4999999999999998,-0.2588190451025208,-0.9659258262890683,4.788333333333334,0,0,0
2023-04-18 13:30,2023-04-18,13:30,Sylhet,24.8949,91.8687,33.63,57.85,1.69,0.0,,4,13,30,1,0.4583,1,0.01,0.9167,8.0,1.5,1.1,Pre-Monsoon,Afternoon,0.8660254037844387,-0.4999999999999998,-0.2588190451025208,-0.9659258262890683,4.788333333333334,0,0,0
2023-04-18 14:00,2023-04-18,14:00,Sylhet,24.8949,91.8687,33.58,58.51,1.75,0.0,,4,14,0,0,0.4583,0,0.0,0.9167,8.0,1.5,1.1,Pre-Monsoon,Afternoon,0.8660254037844387,-0.4999999999999998,-0.4999999999999997,-0.8660254037844388,4.73833333333333,0,0,0
2023-04-18 14:30,2023-04-18,14:30,Sylhet,24.8949,91.8687,33.58,58.51,1.75,0.0,,4,14,30,0,0.4583,0,0.0,0.9167,8.0,1.5,1.1,Pre-Monsoon,Afternoon,0.8660254037844387,-0.4999999999999998,-0.4999999999999997,-0.8660254037844388,4.73833333333333,0,0,0
2023-04-18 15:00,2023-04-18,15:00,Sylhet,24.8949,91.8687,33.26,60.27,1.58,0.0,,4,15,0,1,0.4583,2,0.02,0.9167,8.0,1.5,1.1,Pre-Monsoon,Afternoon,0.8660254037844387,-0.4999999999999998,-0.7071067811865471,-0.7071067811865479,4.4183333333333294,0,0,0
2023-04-18 15:30,2023-04-18,15:30,Sylhet,24.8949,91.8687,33.26,60.27,1.58,0.0,,4,15,30,1,0.4583,1,0.01,0.9167,8.0,1.5,1.1,Pre-Monsoon,Afternoon,0.8660254037844387,-0.4999999999999998,-0.7071067811865471,-0.7071067811865479,4.4183333333333294,0,0,0
2023-04-18 16:00,2023-04-18,16:00,Sylhet,24.8949,91.8687,32.95,61.77,1.15,0.0,,4,16,0,1,0.4583,3,0.03,0.9167,8.0,1.5,1.1,Pre-Monsoon,Afternoon,0.8660254037844387,-0.4999999999999998,-0.8660254037844385,-0.5000000000000004,4.108333333333334,0,0,0
2023-04-18 16:30,2023-04-18,16:30,Sylhet,24.8949,91.8687,32.95,61.77,1.15,0.0,,4,16,30,1,0.4583,1,0.01,0.9167,8.0,1.5,1.1,Pre-Monsoon,Afternoon,0.8660254037844387,-0.4999999999999998,-0.8660254037844385,-0.5000000000000004,4.108333333333334,0,0,0
2023-04-18 17:00,2023-04-18,17:00,Sylhet,24.8949,91.8687,31.61,67.43,0.9,0.0,,4,17,0,1,0.4583,1,0.01,0.9167,8.0,1.5,1.1,Pre-Monsoon,Afternoon,0.8660254037844387,-0.4999999999999998,-0.9659258262890683,-0.25881904510252063,2.768333333333331,0,0,0
2023-04-18 17:30,2023-04-18,17:30,Sylhet,24.8949,91.8687,31.61,67.43,0.9,0.0,,4,17,30,1,0.4583,2,0.02,0.9167,8.0,1.5,1.1,Pre-Monsoon,Afternoon,0.8660254037844387,-0.4999999999999998,-0.9659258262890683,-0.25881904510252063,2.768333333333331,0,0,0
2023-04-18 18:00,2023-04-18,18:00,Sylhet,24.8949,91.8687,29.41,76.9,0.76,0.0,,4,18,0,1,0.3972,1,0.01,0.7944,8.0,1.0,1.43,Pre-Monsoon,Evening,0.8660254037844387,-0.4999999999999998,-1.0,-1.8369701987210297e-16,0.5683333333333316,0,1,0
2023-04-18 18:30,2023-04-18,18:30,Sylhet,24.8949,91.8687,29.41,76.9,0.76,0.0,,4,18,30,1,0.3972,1,0.01,0.7944,8.0,1.0,1.43,Pre-Monsoon,Evening,0.8660254037844387,-0.4999999999999998,-1.0,-1.8369701987210297e-16,0.5683333333333316,0,1,0
2023-04-18 19:00,2023-04-18,19:00,Sylhet,24.8949,91.8687,28.12,81.34,0.85,0.0,,4,19,0,1,0.3972,1,0.01,0.7944,8.0,1.0,1.43,Pre-Monsoon,Evening,0.8660254037844387,-0.4999999999999998,-0.9659258262890684,0.2588190451025203,-0.7216666666666676,0,1,0
2023-04-18 19:30,2023-04-18,19:30,Sylhet,24.8949,91.8687,28.12,81.34,0.85,0.0,,4,19,30,0,0.3972,0,0.0,0.7944,8.0,1.0,1.43,Pre-Monsoon,Evening,0.8660254037844387,-0.4999999999999998,-0.9659258262890684,0.2588190451025203,-0.7216666666666676,0,1,0
2023-04-18 20:00,2023-04-18,20:00,Sylhet,24.8949,91.8687,27.28,83.52,0.91,0.0,,4,20,0,1,0.3972,1,0.01,0.7944,8.0,1.0,1.43,Pre-Monsoon,Evening,0.8660254037844387,-0.4999999999999998,-0.8660254037844386,0.5000000000000001,-1.5616666666666674,0,1,0
2023-04-18 20:30,2023-04-18,20:30,Sylhet,24.8949,91.8687,27.28,83.52,0.91,0.0,,4,20,30,1,0.3972,1,0.01,0.7944,8.0,1.0,1.43,Pre-Monsoon,Evening,0.8660254037844387,-0.4999999999999998,-0.8660254037844386,0.5000000000000001,-1.5616666666666674,0,1,0
2023-04-18 21:00,2023-04-18,21:00,Sylhet,24.8949,91.8687,26.72,84.27,0.94,0.0,,4,21,0,1,0.3972,2,0.02,0.7944,8.0,1.0,1.43,Pre-Monsoon,Evening,0.8660254037844387,-0.4999999999999998,-0.7071067811865477,0.7071067811865474,-2.1216666666666697,0,1,0
2023-04-18 21:30,2023-04-18,21:30,Sylhet,24.8949,91.8687,26.72,84.27,0.94,0.0,,4,21,30,0,0.3972,0,0.0,0.7944,8.0,1.0,1.43,Pre-Monsoon,Evening,0.8660254037844387,-0.4999999999999998,-0.7071067811865477,0.7071067811865474,-2.1216666666666697,0,1,0
2023-04-18 22:00,2023-04-18,22:00,Sylhet,24.8949,91.8687,26.3,84.62,0.95,0.0,,4,22,0,0,0.3972,0,0.0,0.7944,8.0,1.0,1.43,Pre-Monsoon,Evening,0.8660254037844387,-0.4999999999999998,-0.5000000000000004,0.8660254037844384,-2.541666666666668,0,1,0
2023-04-18 22:30,2023-04-18,22:30,Sylhet,24.8949,91.8687,26.3,84.62,0.95,0.0,,4,22,30,1,0.3972,1,0.01,0.7944,8.0,1.0,1.43,Pre-Monsoon,Evening,0.8660254037844387,-0.4999999999999998,-0.5000000000000004,0.8660254037844384,-2.541666666666668,0,1,0
2023-04-18 23:00,2023-04-18,23:00,Sylhet,24.8949,91.8687,25.96,84.87,0.94,0.0,,4,23,0,1,0.3972,1,0.01,0.7944,8.0,1.0,1.43,Pre-Monsoon,Evening,0.8660254037844387,-0.4999999999999998,-0.25881904510252157,0.9659258262890681,-2.8816666666666677,0,1,0
