DateTime,Date,Time,Location,Latitude,Longitude,Temperature_C,Humidity_%,Wind_Speed_m/s,Precipitation_mm,Pressure_kPa,Month,Hour,Minute,Lightning_Occurred,Lightning_Probability,Flash_Count,Flash_Density_per_km2,Expected_Flashes,Base_Flash_Rate,Time_Factor,Weather_Factor,Season,Time_Category,Month_Sin,Month_Cos,Hour_Sin,Hour_Cos,Temp_Deviation,Has_Precipitation,High_Humidity,Strong_Wind
2022-04-02 10:00,2022-04-02,10:00,Khulna,22.8456,89.5403,34.47,46.18,3.47,0.0,,4,10,0,1,0.1528,1,0.01,0.3056,8.0,0.5,1.1,Pre-Monsoon,Morning,0.8660254037844387,-0.4999999999999998,0.49999999999999994,-0.8660254037844387,3.836249999999996,0,0,0
2022-04-02 10:30,2022-04-02,10:30,Khulna,22.8456,89.5403,34.47,46.18,3.47,0.0,,4,10,30,0,0.1528,0,0.0,0.3056,8.0,0.5,1.1,Pre-Monsoon,Morning,0.8660254037844387,-0.4999999999999998,0.49999999999999994,-0.8660254037844387,3.836249999999996,0,0,0
2022-04-02 11:00,2022-04-02,11:00,Khulna,22.8456,89.5403,36.32,39.51,3.39,0.0,,4,11,0,0,0.1389,0,0.0,0.2778,8.0,0.5,1.0,Pre-Monsoon,Morning,0.8660254037844387,-0.4999999999999998,0.258819045102521,-0.9659258262890682,5.686249999999998,0,0,0
2022-04-02 11:30,2022-04-02,11:30,Khulna,22.8456,89.5403,36.32,39.51,3.39,0.0,,4,11,30,0,0.1389,0,0.0,0.2778,8.0,0.5,1.0,Pre-Monsoon,Morning,0.8660254037844387,-0.4999999999999998,0.258819045102521,-0.9659258262890682,5.686249999999998,0,0,0
2022-04-02 12:00,2022-04-02,12:00,Khulna,22.8456,89.5403,37.6,35.23,3.35,0.0,,4,12,0,1,0.4167,1,0.01,0.8333,8.0,1.5,1.0,Pre-Monsoon,Afternoon,0.8660254037844387,-0.4999999999999998,1.2246467991473532e-16,-1.0,6.966249999999999,0,0,0
2022-04-02 12:30,2022-04-02,12:30,Khulna,22.8456,89.5403,37.6,35.23,3.35,0.0,,4,12,30,1,0.4167,1,0.01,0.8333,8.0,1.5,1.0,Pre-Monsoon,Afternoon,0.8660254037844387,-0.4999999999999998,1.2246467991473532e-16,-1.0,6.966249999999999,0,0,0
2022-04-02 13:00,2022-04-02,13:00,Khulna,22.8456,89.5403,38.26,32.89,3.33,0.0,,4,13,0,0,0.4167,0,0.0,0.8333,8.0,1.5,1.0,Pre-Monsoon,Afternoon,0.8660254037844387,-0.4999999999999998,-0.2588190451025208,-0.9659258262890683,7.626249999999995,0,0,0
2022-04-02 13:30,2022-04-02,13:30,Khulna,22.8456,89.5403,38.26,32.89,3.33,0.0,,4,13,30,1,0.4167,1,0.01,0.8333,8.0,1.5,1.0,Pre-Monsoon,Afternoon,0.8660254037844387,-0.4999999999999998,-0.2588190451025208,-0.9659258262890683,7.626249999999995,0,0,0
2022-04-02 14:00,2022-04-02,14:00,Khulna,22.8456,89.5403,38.29,32.05,3.34,0.0,,4,14,0,0,0.4167,0,0.0,0.8333,8.0,1.5,1.0,Pre-Monsoon,Afternoon,0.8660254037844387,-0.4999999999999998,-0.4999999999999997,-0.8660254037844388,7.6562499999999964,0,0,0
2022-04-02 14:30,2022-04-02,14:30,Khulna,22.8456,89.5403,38.29,32.05,3.34,0.0,,4,14,30,0,0.4167,0,0.0,0.8333,8.0,1.5,1.0,Pre-Monsoon,Afternoon,0.8660254037844387,-0.4999999999999998,-0.4999999999999997,-0.8660254037844388,7.6562499999999964,0,0,0
2022-04-02 15:00,2022-04-02,15:00,Khulna,22.8456,89.5403,37.67,32.66,3.26,0.0,,4,15,0,1,0.4167,1,0.01,0.8333,8.0,1.5,1.0,Pre-Monsoon,Afternoon,0.8660254037844387,-0.4999999999999998,-0.7071067811865471,-0.7071067811865479,7.036249999999999,0,0,0
2022-04-02 15:30,2022-04-02,15:30,Khulna,22.8456,89.5403,37.67,32.66,3.26,0.0,,4,15,30,1,0.4167,1,0.01,0.8333,8.0,1.5,1.0,Pre-Monsoon,Afternoon,0.8660254037844387,-0.4999999999999998,-0.7071067811865471,-0.7071067811865479,7.036249999999999,0,0,0
2022-04-02 16:00,2022-04-02,16:00,Khulna,22.8456,89.5403,36.35,35.23,3.12,0.0,,4,16,0,0,0.4167,0,0.0,0.8333,8.0,1.5,1.0,Pre-Monsoon,Afternoon,0.8660254037844387,-0.4999999999999998,-0.8660254037844385,-0.5000000000000004,5.716249999999999,0,0,0
2022-04-02 16:30,2022-04-02,16:30,Khulna,22.8456,89.5403,36.35,35.23,3.12,0.0,,4,16,30,1,0.4167,1,0.01,0.8333,8.0,1.5,1.0,Pre-Monsoon,Afternoon,0.8660254037844387,-0.4999999999999998,-0.8660254037844385,-0.5000000000000004,5.716249999999999,0,0,0
2022-04-02 17:00,2022-04-02,17:00,Khulna,22.8456,89.5403,34.18,42.3,2.47,0.0,,4,17,0,1,0.4583,1,0.01,0.9167,8.0,1.5,1.1,Pre-Monsoon,Afternoon,0.8660254037844387,-0.4999999999999998,-0.9659258262890683,-0.25881904510252063,3.546249999999997,0,0,0
2022-04-02 17:30,2022-04-02,17:30,Khulna,22.8456,89.5403,34.18,42.3,2.47,0.0,,4,17,30,0,0.4583,0,0.0,0.9167,8.0,1.5,1.1,Pre-Monsoon,Afternoon,0.8660254037844387,-0.4999999999999998,-0.9659258262890683,-0.25881904510252063,3.546249999999997,0,0,0
2022-04-02 18:00,2022-04-02,18:00,Khulna,22.8456,89.5403,31.54,50.68,2.4,0.0,,4,18,0,1,0.3056,2,0.02,0.6111,8.0,1.0,1.1,Pre-Monsoon,Evening,0.8660254037844387,-0.4999999999999998,-1.0,-1.8369701987210297e-16,0.9062499999999964,0,0,0
2022-04-02 18:30,2022-04-02,18:30,Khulna,22.8456,89.5403,31.54,50.68,2.4,0.0,,4,18,30,0,0.3056,0,0.0,0.6111,8.0,1.0,1.1,Pre-Monsoon,Evening,0.8660254037844387,-0.4999999999999998,-1.0,-1.8369701987210297e-16,0.9062499999999964,0,0,0
2022-04-02 19:00,2022-04-02,19:00,Khulna,22.8456,89.5403,30.31,54.27,3.25,0.0,,4,19,0,1,0.3056,1,0.01,0.6111,8.0,1.0,1.1,Pre-Monsoon,Evening,0.8660254037844387,-0.4999999999999998,-0.9659258262890684,0.2588190451025203,-0.323750000000004,0,0,0
2022-04-02 19:30,2022-04-02,19:30,Khulna,22.8456,89.5403,30.31,54.27,3.25,0.0,,4,19,30,0,0.3056,0,0.0,0.6111,8.0,1.0,1.1,Pre-Monsoon,Evening,0.8660254037844387,-0.4999999999999998,-0.9659258262890684,0.2588190451025203,-0.323750000000004,0,0,0
2022-04-02 20:00,2022-04-02,20:00,Khulna,22.8456,89.5403,28.89,60.5,3.63,0.0,,4,20,0,0,0.3056,0,0.0,0.6111,8.0,1.0,1.1,Pre-Monsoon,Evening,0.8660254037844387,-0.4999999999999998,-0.8660254037844386,0.5000000000000001,-1.7437500000000021,0,0,0
2022-04-02 20:30,2022-04-02,20:30,Khulna,22.8456,89.5403,28.89,60.5,3.63,0.0,,4,20,30,1,0.3056,1,0.01,0.6111,8.0,1.0,1.1,Pre-Monsoon,Evening,0.8660254037844387,-0.4999999999999998,-0.8660254037844386,0.5000000000000001,-1.7437500000000021,0,0,0
2022-04-02 21:00,2022-04-02,21:00,Khulna,22.8456,89.5403,27.62,67.29,3.48,0.0,,4,21,0,1,0.3056,1,0.01,0.6111,8.0,1.0,1.1,Pre-Monsoon,Evening,0.8660254037844387,-0.4999999999999998,-0.7071067811865477,0.7071067811865474,-3.0137500000000017,0,0,0
2022-04-02 21:30,2022-04-02,21:30,Khulna,22.8456,89.5403,27.62,67.29,3.48,0.0,,4,21,30,0,0.3056,0,0.0,0.6111,8.0,1.0,1.1,Pre-Monsoon,Evening,0.8660254037844387,-0.4999999999999998,-0.7071067811865477,0.7071067811865474,-3.0137500000000017,0,0,0
2022-04-02 22:00,2022-04-02,22:00,Khulna,22.8456,89.5403,26.75,72.99,3.08,0.0,,4,22,0,1,0.3972,1,0.01,0.7944,8.0,1.0,1.43,Pre-Monsoon,Evening,0.8660254037844387,-0.4999999999999998,-0.5000000000000004,0.8660254037844384,-3.8837500000000027,0,1,0
2022-04-02 22:30,2022-04-02,22:30,Khulna,22.8456,89.5403,26.75,72.99,3.08,0.0,,4,22,30,1,0.3972,1,0.01,0.7944,8.0,1.0,1.43,Pre-Monsoon,Evening,0.8660254037844387,-0.4999999999999998,-0.5000000000000004,0.8660254037844384,-3.8837500000000027,0,1,0
2022-04-02 23:00,2022-04-02,23:00,Khulna,22.8456,89.5403,26.15,77.57,2.54,0.0,,4,23,0,0,0.3972,0,0.0,0.7944,8.0,1.0,1.43,Pre-Monsoon,Evening,0.8660254037844387,-0.4999999999999998,-0.25881904510252157,0.9659258262890681,-4.483750000000004,0,1,0
2022-04-02 23:30,2022-04-02,23:30,Khulna,22.8456,89.5403,26.15,77.57,2.54,0.0,,4,23,30,0,0.3972,0,0.0,0.7944,8.0,1.0,1.43,Pre-Monsoon,Evening,0.8660254037844387,-0.4999999999999998,-0.25881904510252157,0.9659258262890681,-4.483750000000004,0,1,0
2022-04-03 00:00,2022-04-03,00:00,Khulna,22.8456,89.5403,25.64,81.47,1.94,0.0,,4,0,0,0,0.0794,0,0.0,0.1589,8.0,0.2,1.43,Pre-Monsoon,Night,0.8660254037844387,-0.4999999999999998,0.0,1.0,-4.717916666666667,0,1,0
2022-04-03 00:30,2022-04-03,00:30,Khulna,22.8456,89.5403,25.64,81.47,1.94,0.0,,4,0,30,0,0.0794,0,0.0,0.1589,8.0,0.2,1.43,Pre-Monsoon,Night,0.8660254037844387,-0.4999999999999998,0.0,1.0,-4.717916666666667,0,1,0
2022-04-03 01:00,2022-04-03,01:00,Khulna,22.8456,89.5403,25.17,84.9,1.42,0.0,,4,1,0,1,0.0794,2,0.02,0.1589,8.0,0.2,1.43,Pre-Monsoon,Night,0.8660254037844387,-0.4999999999999998,0.25881904510252074,0.9659258262890683,-5.187916666666666,0,1,0
2022-04-03 01:30,2022-04-03,01:30,Khulna,22.8456,89.5403,25.17,84.9,1.42,0.0,,4,1,30,0,0.0794,0,0.0,0.1589,8.0,0.2,1.43,Pre-Monsoon,Night,0.8660254037844387,-0.4999999999999998,0.25881904510252074,0.9659258262890683,-5.187916666666666,0,1,0
2022-04-03 02:00,2022-04-03,02:00,Khulna,22.8456,89.5403,24.79,87.7,1.13,0.0,,4,2,0,1,0.0722,1,0.01,0.1444,8.0,0.2,1.3,Pre-Monsoon,Night,0.8660254037844387,-0.4999999999999998,0.49999999999999994,0.8660254037844387,-5.567916666666669,0,1,0
2022-04-03 02:30,2022-04-03,02:30,Khulna,22.8456,89.5403,24.79,87.7,1.13,0.0,,4,2,30,0,0.0722,0,0.0,0.1444,8.0,0.2,1.3,Pre-Monsoon,Night,0.8660254037844387,-0.4999999999999998,0.49999999999999994,0.8660254037844387,-5.567916666666669,0,1,0
2022-04-03 03:00,2022-04-03,03:00,Khulna,22.8456,89.5403,24.63,89.15,1.1,0.0,,4,3,0,0,0.0722,0,0.0,0.1444,8.0,0.2,1.3,Pre-Monsoon,Night,0.8660254037844387,-0.4999999999999998,0.7071067811865476,0.7071067811865476,-5.727916666666669,0,1,0
2022-04-03 03:30,2022-04-03,03:30,Khulna,22.8456,89.5403,24.63,89.15,1.1,0.0,,4,3,30,0,0.0722,0,0.0,0.1444,8.0,0.2,1.3,Pre-Monsoon,Night,0.8660254037844387,-0.4999999999999998,0.7071067811865476,0.7071067811865476,-5.727916666666669,0,1,0
2022-04-03 04:00,2022-04-03,04:00,Khulna,22.8456,89.5403,24.58,90.01,1.21,0.0,,4,4,0,0,0.0722,0,0.0,0.1444,8.0,0.2,1.3,Pre-Monsoon,Night,0.8660254037844387,-0.4999999999999998,0.8660254037844386,0.5000000000000001,-5.77791666666667,0,1,0
2022-04-03 04:30,2022-04-03,04:30,Khulna,22.8456,89.5403,24.58,90.01,1.21,0.0,,4,4,30,0,0.0722,0,0.0,0.1444,8.0,0.2,1.3,Pre-Monsoon,Night,0.8660254037844387,-0.4999999999999998,0.8660254037844386,0.5000000000000001,-5.77791666666667,0,1,0
2022-04-03 05:00,2022-04-03,05:00,Khulna,22.8456,89.5403,24.49,91.11,1.29,0.0,,4,5,0,0,0.0722,0,0.0,0.1444,8.0,0.2,1.3,Pre-Monsoon,Night,0.8660254037844387,-0.4999999999999998,0.9659258262890683,0.25881904510252074,-5.86791666666667,0,1,0
2022-04-03 05:30,2022-04-03,05:30,Khulna,22.8456,89.5403,24.49,91.11,1.29,0.0,,4,5,30,0,0.0722,0,0.0,0.1444,8.0,0.2,1.3,Pre-Monsoon,Night,0.8660254037844387,-0.4999999999999998,0.9659258262890683,0.25881904510252074,-5.86791666666667,0,1,0
2022-04-03 06:00,2022-04-03,06:00,Khulna,22.8456,89.5403,25.26,87.78,2.23,0.0,,4,6,0,0,0.1986,0,0.0,0.3972,8.0,0.5,1.43,Pre-Monsoon,Morning,0.8660254037844387,-0.4999999999999998,1.0,6.123233995736766e-17,-5.097916666666666,0,1,0
2022-04-03 06:30,2022-04-03,06:30,Khulna,22.8456,89.5403,25.26,87.78,2.23,0.0,,4,6,30,0,0.1986,0,0.0,0.3972,8.0,0.5,1.43,Pre-Monsoon,Morning,0.8660254037844387,-0.4999999999999998,1.0,6.123233995736766e-17,-5.097916666666666,0,1,0
2022-04-03 07:00,2022-04-03,07:00,Khulna,22.8456,89.5403,27.45,76.54,2.96,0.0,,4,7,0,1,0.1986,1,0.01,0.3972,8.0,0.5,1.43,Pre-Monsoon,Morning,0.8660254037844387,-0.4999999999999998,0.9659258262890683,-0.25881904510252063,-2.9079166666666687,0,1,0
2022-04-03 07:30,2022-04-03,07:30,Khulna,22.8456,89.5403,27.45,76.54,2.96,0.0,,4,7,30,0,0.1986,0,0.0,0.3972,8.0,0.5,1.43,Pre-Monsoon,Morning,0.8660254037844387,-0.4999999999999998,0.9659258262890683,-0.25881904510252063,-2.9079166666666687,0,1,0
2022-04-03 08:00,2022-04-03,08:00,Khulna,22.8456,89.5403,29.91,64.58,3.33,0.0,,4,8,0,0,0.1528,0,0.0,0.3056,8.0,0.5,1.1,Pre-Monsoon,Morning,0.8660254037844387,-0.4999999999999998,0.8660254037844387,-0.4999999999999998,-0.44791666666666785,0,0,0
2022-04-03 08:30,2022-04-03,08:30,Khulna,22.8456,89.5403,29.91,64.58,3.33,0.0,,4,8,30,0,0.1528,0,0.0,0.3056,8.0,0.5,1.1,Pre-Monsoon,Morning,0.8660254037844387,-0.4999999999999998,0.8660254037844387,-0.4999999999999998,-0.44791666666666785,0,0,0
2022-04-03 09:00,2022-04-03,09:00,Khulna,22.8456,89.5403,32.45,54.31,3.51,0.0,,4,9,0,0,0.1528,0,0.0,0.3056,8.0,0.5,1.1,Pre-Monsoon,Morning,0.8660254037844387,-0.4999999999999998,0.7071067811865476,-0.7071067811865475,2.092083333333335,0,0,0
2022-04-03 09:30,2022-04-03,09:30,Khulna,22.8456,89.5403,32.45,54.31,3.51,0.0,,4,9,30,0,0.1528,0,0.0,0.3056,8.0,0.5,1.1,Pre-Monsoon,Morning,0.8660254037844387,-0.4999999999999998,0.7071067811865476,-0.7071067811865475,2.092083333333335,0,0,0
2022-04-03 10:00,2022-04-03,10:00,Khulna,22.8456,89.5403,34.66,46.69,3.59,0.0,,4,10,0,0,0.1528,0,0.0,0.3056,8.0,0.5,1.1,Pre-Monsoon,Morning,0.8660254037844387,-0.4999999999999998,0.49999999999999994,-0.8660254037844387,4.302083333333329,0,0,0
2022-04-03 10:30,2022-04-03,10:30,Khulna,22.8456,89.5403,34.66,46.69,3.59,0.0,,4,10,30,0,0.1528,0,0.0,0.3056,8.0,0.5,1.1,Pre-Monsoon,Morning,0.8660254037844387,-0.4999999999999998,0.49999999999999994,-0.8660254037844387,4.302083333333329,0,0,0
2022-04-03 11:00,2022-04-03,11:00,Khulna,22.8456,89.5403,36.48,40.87,3.65,0.0,,4,11,0,1,0.1389,1,0.01,0.2778,8.0,0.5,1.0,Pre-Monsoon,Morning,0.8660254037844387,-0.4999999999999998,0.258819045102521,-0.9659258262890682,6.122083333333329,0,0,0
2022-04-03 11:30,2022-04-03,11:30,Khulna,22.8456,89.5403,36.48,40.87,3.65,0.0,,4,11,30,0,0.1389,0,0.0,0.2778,8.0,0.5,1.0,Pre-Monsoon,Morning,0.8660254037844387,-0.4999999999999998,0.258819045102521,-0.9659258262890682,6.122083333333329,0,0,0
2022-04-03 12:00,2022-04-03,12:00,Khulna,22.8456,89.5403,37.81,36.43,3.79,0.0,,4,12,0,1,0.4167,1,0.01,0.8333,8.0,1.5,1.0,Pre-Monsoon,Afternoon,0.8660254037844387,-0.4999999999999998,1.2246467991473532e-16,-1.0,7.452083333333334,0,0,0
2022-04-03 12:30,2022-04-03,12:30,Khulna,22.8456,89.5403,37.81,36.43,3.79,0.0,,4,12,30,1,0.4167,1,0.01,0.8333,8.0,1.5,1.0,Pre-Monsoon,Afternoon,0.8660254037844387,-0.4999999999999998,1.2246467991473532e-16,-1.0,7.452083333333334,0,0,0
2022-04-03 13:00,2022-04-03,13:00,Khulna,22.8456,89.5403,38.51,33.59,4.06,0.0,,4,13,0,1,0.4167,1,0.01,0.8333,8.0,1.5,1.0,Pre-Monsoon,Afternoon,0.8660254037844387,-0.4999999999999998,-0.2588190451025208,-0.9659258262890683,8.15208333333333,0,0,0
2022-04-03 13:30,2022-04-03,13:30,Khulna,22.8456,89.5403,38.51,33.59,4.06,0.0,,4,13,30,0,0.4167,0,0.0,0.8333,8.0,1.5,1.0,Pre-Monsoon,Afternoon,0.8660254037844387,-0.4999999999999998,-0.2588190451025208,-0.9659258262890683,8.15208333333333,0,0,0
2022-04-03 14:00,2022-04-03,14:00,Khulna,22.8456,89.5403,38.51,32.31,4.39,0.0,,4,14,0,0,0.4167,0,0.0,0.8333,8.0,1.5,1.0,Pre-Monsoon,Afternoon,0.8660254037844387,-0.4999999999999998,-0.4999999999999997,-0.8660254037844388,8.15208333333333,0,0,0
2022-04-03 14:30,2022-04-03,14:30,Khulna,22.8456,89.5403,38.51,32.31,4.39,0.0,,4,14,30,1,0.4167,1,0.01,0.8333,8.0,1.5,1.0,Pre-Monsoon,Afternoon,0.8660254037844387,-0.4999999999999998,-0.4999999999999997,-0.8660254037844388,8.15208333333333,0,0,0
2022-04-03 15:00,2022-04-03,15:00,Khulna,22.8456,89.5403,37.78,32.91,4.68,0.0,,4,15,0,1,0.4167,2,0.02,0.8333,8.0,1.5,1.0,Pre-Monsoon,Afternoon,0.8660254037844387,-0.4999999999999998,-0.7071067811865471,-0.7071067811865479,7.422083333333333,0,0,0
2022-04-03 15:30,2022-04-03,15:30,Khulna,22.8456,89.5403,37.78,32.91,4.68,0.0,,4,15,30,1,0.4167,3,0.03,0.8333,8.0,1.5,1.0,Pre-Monsoon,Afternoon,0.8660254037844387,-0.4999999999999998,-0.7071067811865471,-0.7071067811865479,7.422083333333333,0,0,0
2022-04-03 16:00,2022-04-03,16:00,Khulna,22.8456,89.5403,36.3,35.99,4.88,0.0,,4,16,0,0,0.4167,0,0.0,0.8333,8.0,1.5,1.0,Pre-Monsoon,Afternoon,0.8660254037844387,-0.4999999999999998,-0.8660254037844385,-0.5000000000000004,5.942083333333329,0,0,0
2022-04-03 16:30,2022-04-03,16:30,Khulna,22.8456,89.5403,36.3,35.99,4.88,0.0,,4,16,30,1,0.4167,1,0.01,0.8333,8.0,1.5,1.0,Pre-Monsoon,Afternoon,0.8660254037844387,-0.4999999999999998,-0.8660254037844385,-0.5000000000000004,5.942083333333329,0,0,0
2022-04-03 17:00,2022-04-03,17:00,Khulna,22.8456,89.5403,34.01,42.62,4.7,0.0,,4,17,0,1,0.4583,4,0.04,0.9167,8.0,1.5,1.1,Pre-Monsoon,Afternoon,0.8660254037844387,-0.4999999999999998,-0.9659258262890683,-0.25881904510252063,3.65208333333333,0,0,0
2022-04-03 17:30,2022-04-03,17:30,Khulna,22.8456,89.5403,34.01,42.62,4.7,0.0,,4,17,30,1,0.4583,1,0.01,0.9167,8.0,1.5,1.1,Pre-Monsoon,Afternoon,0.8660254037844387,-0.4999999999999998,-0.9659258262890683,-0.25881904510252063,3.65208333333333,0,0,0
2022-04-03 18:00,2022-04-03,18:00,Khulna,22.8456,89.5403,31.48,51.62,4.61,0.0,,4,18,0,0,0.3056,0,0.0,0.6111,8.0,1.0,1.1,Pre-Monsoon,Evening,0.8660254037844387,-0.4999999999999998,-1.0,-1.8369701987210297e-16,1.1220833333333324,0,0,0
2022-04-03 18:30,2022-04-03,18:30,Khulna,22.8456,89.5403,31.48,51.62,4.61,0.0,,4,18,30,1,0.3056,1,0.01,0.6111,8.0,1.0,1.1,Pre-Monsoon,Evening,0.8660254037844387,-0.4999999999999998,-1.0,-1.8369701987210297e-16,1.1220833333333324,0,0,0
2022-04-03 19:00,2022-04-03,19:00,Khulna,22.8456,89.5403,29.73,59.05,4.72,0.0,,4,19,0,0,0.3056,0,0.0,0.6111,8.0,1.0,1.1,Pre-Monsoon,Evening,0.8660254037844387,-0.4999999999999998,-0.9659258262890684,0.2588190451025203,-0.6279166666666676,0,0,0
2022-04-03 19:30,2022-04-03,19:30,Khulna,22.8456,89.5403,29.73,59.05,4.72,0.0,,4,19,30,0,0.3056,0,0.0,0.6111,8.0,1.0,1.1,Pre-Monsoon,Evening,0.8660254037844387,-0.4999999999999998,-0.9659258262890684,0.2588190451025203,-0.6279166666666676,0,0,0
2022-04-03 20:00,2022-04-03,20:00,Khulna,22.8456,89.5403,28.46,64.74,4.51,0.0,,4,20,0,0,0.3056,0,0.0,0.6111,8.0,1.0,1.1,Pre-Monsoon,Evening,0.8660254037844387,-0.4999999999999998,-0.8660254037844386,0.5000000000000001,-1.8979166666666671,0,0,0
2022-04-03 20:30,2022-04-03,20:30,Khulna,22.8456,89.5403,28.46,64.74,4.51,0.0,,4,20,30,0,0.3056,0,0.0,0.6111,8.0,1.0,1.1,Pre-Monsoon,Evening,0.8660254037844387,-0.4999999999999998,-0.8660254037844386,0.5000000000000001,-1.8979166666666671,0,0,0
2022-04-03 21:00,2022-04-03,21:00,Khulna,22.8456,89.5403,27.51,69.49,4.08,0.0,,4,21,0,1,0.3056,3,0.03,0.6111,8.0,1.0,1.1,Pre-Monsoon,Evening,0.8660254037844387,-0.4999999999999998,-0.7071067811865477,0.7071067811865474,-2.8479166666666664,0,0,0
2022-04-03 21:30,2022-04-03,21:30,Khulna,22.8456,89.5403,27.51,69.49,4.08,0.0,,4,21,30,1,0.3056,1,0.01,0.6111,8.0,1.0,1.1,Pre-Monsoon,Evening,0.8660254037844387,-0.4999999999999998,-0.7071067811865477,0.7071067811865474,-2.8479166666666664,0,0,0
2022-04-03 22:00,2022-04-03,22:00,Khulna,22.8456,89.5403,26.79,73.7,3.78,0.0,,4,22,0,0,0.3972,0,0.0,0.7944,8.0,1.0,1.43,Pre-Monsoon,Evening,0.8660254037844387,-0.4999999999999998,-0.5000000000000004,0.8660254037844384,-3.567916666666669,0,1,0
2022-04-03 22:30,2022-04-03,22:30,Khulna,22.8456,89.5403,26.79,73.7,3.78,0.0,,4,22,30,1,0.3972,1,0.01,0.7944,8.0,1.0,1.43,Pre-Monsoon,Evening,0.8660254037844387,-0.4999999999999998,-0.5000000000000004,0.8660254037844384,-3.567916666666669,0,1,0
2022-04-03 23:00,2022-04-03,23:00,Khulna,22.8456,89.5403,26.19,77.97,3.58,0.0,,4,23,0,0,0.3972,0,0.0,0.7944,8.0,1.0,1.43,Pre-Monsoon,Evening,0.8660254037844387,-0.4999999999999998,-0.25881904510252157,0.9659258262890681,-4.167916666666667,0,1,0
2022-04-03 23:30,2022-04-03,23:30,Khulna,22.8456,89.5403,26.19,77.97,3.58,0.0,,4,23,30,1,0.3972,2,0.02,0.7944,8.0,1.0,1.43,Pre-Monsoon,Evening,0.8660254037844387,-0.4999999999999998,-0.25881904510252157,0.9659258262890681,-4.167916666666667,0,1,0
2022-04-04 00:00,2022-04-04,00:00,Khulna,22.8456,89.5403,25.75,81.73,3.51,0.0,,4,0,0,0,0.0794,0,0.0,0.1589,8.0,0.2,1.43,Pre-Monsoon,Night,0.8660254037844387,-0.4999999999999998,0.0,1.0,-5.236249999999998,0,1,0
2022-04-04 00:30,2022-04-04,00:30,Khulna,22.8456,89.5403,25.75,81.73,3.51,0.0,,4,0,30,0,0.0794,0,0.0,0.1589,8.0,0.2,1.43,Pre-Monsoon,Night,0.8660254037844387,-0.4999999999999998,0.0,1.0,-5.236249999999998,0,1,0
2022-04-04 01:00,2022-04-04,01:00,Khulna,22.8456,89.5403,25.56,84.18,3.73,0.0,,4,1,0,0,0.0794,0,0.0,0.1589,8.0,0.2,1.43,Pre-Monsoon,Night,0.8660254037844387,-0.4999999999999998,0.25881904510252074,0.9659258262890683,-5.42625,0,1,0
2022-04-04 01:30,2022-04-04,01:30,Khulna,22.8456,89.5403,25.56,84.18,3.73,0.0,,4,1,30,0,0.0794,0,0.0,0.1589,8.0,0.2,1.43,Pre-Monsoon,Night,0.8660254037844387,-0.4999999999999998,0.25881904510252074,0.9659258262890683,-5.42625,0,1,0
2022-04-04 02:00,2022-04-04,02:00,Khulna,22.8456,89.5403,25.56,85.17,3.77,0.0,,4,2,0,0,0.0794,0,0.0,0.1589,8.0,0.2,1.43,Pre-Monsoon,Night,0.8660254037844387,-0.4999999999999998,0.49999999999999994,0.8660254037844387,-5.42625,0,1,0
2022-04-04 02:30,2022-04-04,02:30,Khulna,22.8456,89.5403,25.56,85.17,3.77,0.0,,4,2,30,0,0.0794,0,0.0,0.1589,8.0,0.2,1.43,Pre-Monsoon,Night,0.8660254037844387,-0.4999999999999998,0.49999999999999994,0.8660254037844387,-5.42625,0,1,0
2022-04-04 03:00,2022-04-04,03:00,Khulna,22.8456,89.5403,25.59,85.16,3.7,0.0,,4,3,0,0,0.0794,0,0.0,0.1589,8.0,0.2,1.43,Pre-Monsoon,Night,0.8660254037844387,-0.4999999999999998,0.7071067811865476,0.7071067811865476,-5.396249999999998,0,1,0
2022-04-04 03:30,2022-04-04,03:30,Khulna,22.8456,89.5403,25.59,85.16,3.7,0.0,,4,3,30,0,0.0794,0,0.0,0.1589,8.0,0.2,1.43,Pre-Monsoon,Night,0.8660254037844387,-0.4999999999999998,0.7071067811865476,0.7071067811865476,-5.396249999999998,0,1,0
2022-04-04 04:00,2022-04-04,04:00,Khulna,22.8456,89.5403,25.67,84.64,3.66,0.0,,4,4,0,0,0.0794,0,0.0,0.1589,8.0,0.2,1.43,Pre-Monsoon,Night,0.8660254037844387,-0.4999999999999998,0.8660254037844386,0.5000000000000001,-5.316249999999997,0,1,0
2022-04-04 04:30,2022-04-04,04:30,Khulna,22.8456,89.5403,25.67,84.64,3.66,0.0,,4,4,30,0,0.0794,0,0.0,0.1589,8.0,0.2,1.43,Pre-Monsoon,Night,0.8660254037844387,-0.4999999999999998,0.8660254037844386,0.5000000000000001,-5.316249999999997,0,1,0
2022-04-04 05:00,2022-04-04,05:00,Khulna,22.8456,89.5403,25.71,84.36,3.63,0.0,,4,5,0,0,0.0794,0,0.0,0.1589,8.0,0.2,1.43,Pre-Monsoon,Night,0.8660254037844387,-0.4999999999999998,0.9659258262890683,0.25881904510252074,-5.276249999999997,0,1,0
2022-04-04 05:30,2022-04-04,05:30,Khulna,22.8456,89.5403,25.71,84.36,3.63,0.0,,4,5,30,0,0.0794,0,0.0,0.1589,8.0,0.2,1.43,Pre-Monsoon,Night,0.8660254037844387,-0.4999999999999998,0.9659258262890683,0.25881904510252074,-5.276249999999997,0,1,0
