DateTime,Date,Time,Location,Latitude,Longitude,Temperature_C,Humidity_%,Wind_Speed_m/s,Precipitation_mm,Pressure_kPa,Month,Hour,Minute,Lightning_Occurred,Lightning_Probability,Flash_Count,Flash_Density_per_km2,Expected_Flashes,Base_Flash_Rate,Time_Factor,Weather_Factor,Season,Time_Category,Month_Sin,Month_Cos,Hour_Sin,Hour_Cos,Temp_Deviation,Has_Precipitation,High_Humidity,Strong_Wind
2025-03-16 23:00,2025-03-16,23:00,Dhaka,23.8103,90.4125,25.75,64.06,1.64,0.0,,3,23,0,0,0.1528,0,0.0,0.3056,4.0,1.0,1.1,Pre-Monsoon,Evening,1.0,6.123233995736766e-17,-0.25881904510252157,0.9659258262890681,-4.002083333333331,0,0,0
2025-03-16 23:30,2025-03-16,23:30,Dhaka,23.8103,90.4125,25.75,64.06,1.64,0.0,,3,23,30,0,0.1528,0,0.0,0.3056,4.0,1.0,1.1,Pre-Monsoon,Evening,1.0,6.123233995736766e-17,-0.25881904510252157,0.9659258262890681,-4.002083333333331,0,0,0
2025-03-17 00:00,2025-03-17,00:00,Dhaka,23.8103,90.4125,24.78,75.46,1.92,0.0,,3,0,0,0,0.0361,0,0.0,0.0722,4.0,0.2,1.3,Pre-Monsoon,Night,1.0,6.123233995736766e-17,0.0,1.0,-4.933333333333334,0,1,0
2025-03-17 00:30,2025-03-17,00:30,Dhaka,23.8103,90.4125,24.78,75.46,1.92,0.0,,3,0,30,0,0.0361,0,0.0,0.0722,4.0,0.2,1.3,Pre-Monsoon,Night,1.0,6.123233995736766e-17,0.0,1.0,-4.933333333333334,0,1,0
2025-03-17 01:00,2025-03-17,01:00,Dhaka,23.8103,90.4125,24.1,84.23,2.2,0.02,,3,1,0,0,0.065,0,0.0,0.13,4.0,0.2,2.34,Pre-Monsoon,Night,1.0,6.123233995736766e-17,0.25881904510252074,0.9659258262890683,-5.613333333333333,1,1,0
2025-03-17 01:30,2025-03-17,01:30,Dhaka,23.8103,90.4125,24.1,84.23,2.2,0.02,,3,1,30,0,0.065,0,0.0,0.13,4.0,0.2,2.34,Pre-Monsoon,Night,1.0,6.123233995736766e-17,0.25881904510252074,0.9659258262890683,-5.613333333333333,1,1,0
2025-03-17 02:00,2025-03-17,02:00,Dhaka,23.8103,90.4125,23.7,88.6,2.41,0.07,,3,2,0,0,0.065,0,0.0,0.13,4.0,0.2,2.34,Pre-Monsoon,Night,1.0,6.123233995736766e-17,0.49999999999999994,0.8660254037844387,-6.013333333333335,1,1,0
2025-03-17 02:30,2025-03-17,02:30,Dhaka,23.8103,90.4125,23.7,88.6,2.41,0.07,,3,2,30,0,0.065,0,0.0,0.13,4.0,0.2,2.34,Pre-Monsoon,Night,1.0,6.123233995736766e-17,0.49999999999999994,0.8660254037844387,-6.013333333333335,1,1,0
2025-03-17 03:00,2025-03-17,03:00,Dhaka,23.8103,90.4125,23.3,91.49,2.18,0.09,,3,3,0,0,0.065,0,0.0,0.13,4.0,0.2,2.34,Pre-Monsoon,Night,1.0,6.123233995736766e-17,0.7071067811865476,0.7071067811865476,-6.413333333333334,1,1,0
2025-03-17 03:30,2025-03-17,03:30,Dhaka,23.8103,90.4125,23.3,91.49,2.18,0.09,,3,3,30,0,0.065,0,0.0,0.13,4.0,0.2,2.34,Pre-Monsoon,Night,1.0,6.123233995736766e-17,0.7071067811865476,0.7071067811865476,-6.413333333333334,1,1,0
2025-03-17 04:00,2025-03-17,04:00,Dhaka,23.8103,90.4125,22.99,93.54,1.93,0.3,,3,4,0,1,0.065,1,0.01,0.13,4.0,0.2,2.34,Pre-Monsoon,Night,1.0,6.123233995736766e-17,0.8660254037844386,0.5000000000000001,-6.723333333333336,1,1,0
2025-03-17 04:30,2025-03-17,04:30,Dhaka,23.8103,90.4125,22.99,93.54,1.93,0.3,,3,4,30,0,0.065,0,0.0,0.13,4.0,0.2,2.34,Pre-Monsoon,Night,1.0,6.123233995736766e-17,0.8660254037844386,0.5000000000000001,-6.723333333333336,1,1,0
2025-03-17 05:00,2025-03-17,05:00,Dhaka,23.8103,90.4125,22.74,95.42,1.81,0.34,,3,5,0,0,0.065,0,0.0,0.13,4.0,0.2,2.34,Pre-Monsoon,Night,1.0,6.123233995736766e-17,0.9659258262890683,0.25881904510252074,-6.973333333333336,1,1,0
2025-03-17 05:30,2025-03-17,05:30,Dhaka,23.8103,90.4125,22.74,95.42,1.81,0.34,,3,5,30,0,0.065,0,0.0,0.13,4.0,0.2,2.34,Pre-Monsoon,Night,1.0,6.123233995736766e-17,0.9659258262890683,0.25881904510252074,-6.973333333333336,1,1,0
2025-03-17 06:00,2025-03-17,06:00,Dhaka,23.8103,90.4125,23.66,92.23,2.38,1.41,,3,6,0,0,0.1625,0,0.0,0.325,4.0,0.5,2.34,Pre-Monsoon,Morning,1.0,6.123233995736766e-17,1.0,6.123233995736766e-17,-6.053333333333335,1,1,0
2025-03-17 06:30,2025-03-17,06:30,Dhaka,23.8103,90.4125,23.66,92.23,2.38,1.41,,3,6,30,0,0.1625,0,0.0,0.325,4.0,0.5,2.34,Pre-Monsoon,Morning,1.0,6.123233995736766e-17,1.0,6.123233995736766e-17,-6.053333333333335,1,1,0
2025-03-17 07:00,2025-03-17,07:00,Dhaka,23.8103,90.4125,25.98,82.54,3.18,6.07,,3,7,0,0,0.1788,0,0.0,0.3575,4.0,0.5,2.57,Pre-Monsoon,Morning,1.0,6.123233995736766e-17,0.9659258262890683,-0.25881904510252063,-3.7333333333333343,1,1,0
2025-03-17 07:30,2025-03-17,07:30,Dhaka,23.8103,90.4125,25.98,82.54,3.18,6.07,,3,7,30,0,0.1788,0,0.0,0.3575,4.0,0.5,2.57,Pre-Monsoon,Morning,1.0,6.123233995736766e-17,0.9659258262890683,-0.25881904510252063,-3.7333333333333343,1,1,0
2025-03-17 08:00,2025-03-17,08:00,Dhaka,23.8103,90.4125,29.21,65.4,3.3,6.01,,3,8,0,0,0.1375,0,0.0,0.275,4.0,0.5,1.98,Pre-Monsoon,Morning,1.0,6.123233995736766e-17,0.8660254037844387,-0.4999999999999998,-0.5033333333333339,1,0,0
2025-03-17 08:30,2025-03-17,08:30,Dhaka,23.8103,90.4125,29.21,65.4,3.3,6.01,,3,8,30,0,0.1375,0,0.0,0.275,4.0,0.5,1.98,Pre-Monsoon,Morning,1.0,6.123233995736766e-17,0.8660254037844387,-0.4999999999999998,-0.5033333333333339,1,0,0
2025-03-17 09:00,2025-03-17,09:00,Dhaka,23.8103,90.4125,32.78,44.93,3.68,1.01,,3,9,0,0,0.1375,0,0.0,0.275,4.0,0.5,1.98,Pre-Monsoon,Morning,1.0,6.123233995736766e-17,0.7071067811865476,-0.7071067811865475,3.0666666666666664,1,0,0
2025-03-17 09:30,2025-03-17,09:30,Dhaka,23.8103,90.4125,32.78,44.93,3.68,1.01,,3,9,30,0,0.1375,0,0.0,0.275,4.0,0.5,1.98,Pre-Monsoon,Morning,1.0,6.123233995736766e-17,0.7071067811865476,-0.7071067811865475,3.0666666666666664,1,0,0
2025-03-17 10:00,2025-03-17,10:00,Dhaka,23.8103,90.4125,35.32,33.59,3.79,0.0,,3,10,0,0,0.0694,0,0.0,0.1389,4.0,0.5,1.0,Pre-Monsoon,Morning,1.0,6.123233995736766e-17,0.49999999999999994,-0.8660254037844387,5.606666666666666,0,0,0
2025-03-17 10:30,2025-03-17,10:30,Dhaka,23.8103,90.4125,35.32,33.59,3.79,0.0,,3,10,30,0,0.0694,0,0.0,0.1389,4.0,0.5,1.0,Pre-Monsoon,Morning,1.0,6.123233995736766e-17,0.49999999999999994,-0.8660254037844387,5.606666666666666,0,0,0
2025-03-17 11:00,2025-03-17,11:00,Dhaka,23.8103,90.4125,36.73,29.28,3.76,0.0,,3,11,0,0,0.0694,0,0.0,0.1389,4.0,0.5,1.0,Pre-Monsoon,Morning,1.0,6.123233995736766e-17,0.258819045102521,-0.9659258262890682,7.016666666666662,0,0,0
2025-03-17 11:30,2025-03-17,11:30,Dhaka,23.8103,90.4125,36.73,29.28,3.76,0.0,,3,11,30,1,0.0694,1,0.01,0.1389,4.0,0.5,1.0,Pre-Monsoon,Morning,1.0,6.123233995736766e-17,0.258819045102521,-0.9659258262890682,7.016666666666662,0,0,0
2025-03-17 12:00,2025-03-17,12:00,Dhaka,23.8103,90.4125,37.6,27.13,3.54,0.0,,3,12,0,1,0.2083,1,0.01,0.4167,4.0,1.5,1.0,Pre-Monsoon,Afternoon,1.0,6.123233995736766e-17,1.2246467991473532e-16,-1.0,7.886666666666667,0,0,0
2025-03-17 12:30,2025-03-17,12:30,Dhaka,23.8103,90.4125,37.6,27.13,3.54,0.0,,3,12,30,0,0.2083,0,0.0,0.4167,4.0,1.5,1.0,Pre-Monsoon,Afternoon,1.0,6.123233995736766e-17,1.2246467991473532e-16,-1.0,7.886666666666667,0,0,0
2025-03-17 13:00,2025-03-17,13:00,Dhaka,23.8103,90.4125,38.03,25.88,3.23,0.0,,3,13,0,0,0.2083,0,0.0,0.4167,4.0,1.5,1.0,Pre-Monsoon,Afternoon,1.0,6.123233995736766e-17,-0.2588190451025208,-0.9659258262890683,8.316666666666666,0,0,0
2025-03-17 13:30,2025-03-17,13:30,Dhaka,23.8103,90.4125,38.03,25.88,3.23,0.0,,3,13,30,0,0.2083,0,0.0,0.4167,4.0,1.5,1.0,Pre-Monsoon,Afternoon,1.0,6.123233995736766e-17,-0.2588190451025208,-0.9659258262890683,8.316666666666666,0,0,0
2025-03-17 14:00,2025-03-17,14:00,Dhaka,23.8103,90.4125,37.98,25.44,2.96,0.08,,3,14,0,1,0.375,1,0.01,0.75,4.0,1.5,1.8,Pre-Monsoon,Afternoon,1.0,6.123233995736766e-17,-0.4999999999999997,-0.8660254037844388,8.266666666666662,1,0,0
2025-03-17 14:30,2025-03-17,14:30,Dhaka,23.8103,90.4125,37.98,25.44,2.96,0.08,,3,14,30,0,0.375,0,0.0,0.75,4.0,1.5,1.8,Pre-Monsoon,Afternoon,1.0,6.123233995736766e-17,-0.4999999999999997,-0.8660254037844388,8.266666666666662,1,0,0
2025-03-17 15:00,2025-03-17,15:00,Dhaka,23.8103,90.4125,37.47,25.94,2.81,0.12,,3,15,0,1,0.375,2,0.02,0.75,4.0,1.5,1.8,Pre-Monsoon,Afternoon,1.0,6.123233995736766e-17,-0.7071067811865471,-0.7071067811865479,7.756666666666664,1,0,0
2025-03-17 15:30,2025-03-17,15:30,Dhaka,23.8103,90.4125,37.47,25.94,2.81,0.12,,3,15,30,0,0.375,0,0.0,0.75,4.0,1.5,1.8,Pre-Monsoon,Afternoon,1.0,6.123233995736766e-17,-0.7071067811865471,-0.7071067811865479,7.756666666666664,1,0,0
2025-03-17 16:00,2025-03-17,16:00,Dhaka,23.8103,90.4125,36.13,28.38,2.43,0.0,,3,16,0,0,0.2083,0,0.0,0.4167,4.0,1.5,1.0,Pre-Monsoon,Afternoon,1.0,6.123233995736766e-17,-0.8660254037844385,-0.5000000000000004,6.416666666666668,0,0,0
2025-03-17 16:30,2025-03-17,16:30,Dhaka,23.8103,90.4125,36.13,28.38,2.43,0.0,,3,16,30,0,0.2083,0,0.0,0.4167,4.0,1.5,1.0,Pre-Monsoon,Afternoon,1.0,6.123233995736766e-17,-0.8660254037844385,-0.5000000000000004,6.416666666666668,0,0,0
2025-03-17 17:00,2025-03-17,17:00,Dhaka,23.8103,90.4125,32.81,41.26,1.06,0.0,,3,17,0,0,0.2292,0,0.0,0.4583,4.0,1.5,1.1,Pre-Monsoon,Afternoon,1.0,6.123233995736766e-17,-0.9659258262890683,-0.25881904510252063,3.0966666666666676,0,0,0
2025-03-17 17:30,2025-03-17,17:30,Dhaka,23.8103,90.4125,32.81,41.26,1.06,0.0,,3,17,30,1,0.2292,1,0.01,0.4583,4.0,1.5,1.1,Pre-Monsoon,Afternoon,1.0,6.123233995736766e-17,-0.9659258262890683,-0.25881904510252063,3.0966666666666676,0,0,0
2025-03-17 18:00,2025-03-17,18:00,Dhaka,23.8103,90.4125,30.44,45.84,1.05,0.0,,3,18,0,0,0.1528,0,0.0,0.3056,4.0,1.0,1.1,Pre-Monsoon,Evening,1.0,6.123233995736766e-17,-1.0,-1.8369701987210297e-16,0.7266666666666666,0,0,0
2025-03-17 18:30,2025-03-17,18:30,Dhaka,23.8103,90.4125,30.44,45.84,1.05,0.0,,3,18,30,1,0.1528,1,0.01,0.3056,4.0,1.0,1.1,Pre-Monsoon,Evening,1.0,6.123233995736766e-17,-1.0,-1.8369701987210297e-16,0.7266666666666666,0,0,0
2025-03-17 19:00,2025-03-17,19:00,Dhaka,23.8103,90.4125,29.35,47.52,1.25,0.0,,3,19,0,0,0.1528,0,0.0,0.3056,4.0,1.0,1.1,Pre-Monsoon,Evening,1.0,6.123233995736766e-17,-0.9659258262890684,0.2588190451025203,-0.3633333333333333,0,0,0
2025-03-17 19:30,2025-03-17,19:30,Dhaka,23.8103,90.4125,29.35,47.52,1.25,0.0,,3,19,30,0,0.1528,0,0.0,0.3056,4.0,1.0,1.1,Pre-Monsoon,Evening,1.0,6.123233995736766e-17,-0.9659258262890684,0.2588190451025203,-0.3633333333333333,0,0,0
2025-03-17 20:00,2025-03-17,20:00,Dhaka,23.8103,90.4125,28.3,50.26,1.62,0.0,,3,20,0,1,0.1528,1,0.01,0.3056,4.0,1.0,1.1,Pre-Monsoon,Evening,1.0,6.123233995736766e-17,-0.8660254037844386,0.5000000000000001,-1.413333333333334,0,0,0
2025-03-17 20:30,2025-03-17,20:30,Dhaka,23.8103,90.4125,28.3,50.26,1.62,0.0,,3,20,30,0,0.1528,0,0.0,0.3056,4.0,1.0,1.1,Pre-Monsoon,Evening,1.0,6.123233995736766e-17,-0.8660254037844386,0.5000000000000001,-1.413333333333334,0,0,0
2025-03-17 21:00,2025-03-17,21:00,Dhaka,23.8103,90.4125,27.38,54.27,2.11,0.0,,3,21,0,0,0.1528,0,0.0,0.3056,4.0,1.0,1.1,Pre-Monsoon,Evening,1.0,6.123233995736766e-17,-0.7071067811865477,0.7071067811865474,-2.3333333333333357,0,0,0
2025-03-17 21:30,2025-03-17,21:30,Dhaka,23.8103,90.4125,27.38,54.27,2.11,0.0,,3,21,30,1,0.1528,1,0.01,0.3056,4.0,1.0,1.1,Pre-Monsoon,Evening,1.0,6.123233995736766e-17,-0.7071067811865477,0.7071067811865474,-2.3333333333333357,0,0,0
2025-03-17 22:00,2025-03-17,22:00,Dhaka,23.8103,90.4125,26.62,59.86,2.84,0.0,,3,22,0,1,0.1528,2,0.02,0.3056,4.0,1.0,1.1,Pre-Monsoon,Evening,1.0,6.123233995736766e-17,-0.5000000000000004,0.8660254037844384,-3.0933333333333337,0,0,0
2025-03-17 22:30,2025-03-17,22:30,Dhaka,23.8103,90.4125,26.62,59.86,2.84,0.0,,3,22,30,0,0.1528,0,0.0,0.3056,4.0,1.0,1.1,Pre-Monsoon,Evening,1.0,6.123233995736766e-17,-0.5000000000000004,0.8660254037844384,-3.0933333333333337,0,0,0
2025-03-17 23:00,2025-03-17,23:00,Dhaka,23.8103,90.4125,25.72,67.69,3.2,0.0,,3,23,0,0,0.1528,0,0.0,0.3056,4.0,1.0,1.1,Pre-Monsoon,Evening,1.0,6.123233995736766e-17,-0.25881904510252157,0.9659258262890681,-3.993333333333336,0,0,0
2025-03-17 23:30,2025-03-17,23:30,Dhaka,23.8103,90.4125,25.72,67.69,3.2,0.0,,3,23,30,0,0.1528,0,0.0,0.3056,4.0,1.0,1.1,Pre-Monsoon,Evening,1.0,6.123233995736766e-17,-0.25881904510252157,0.9659258262890681,-3.993333333333336,0,0,0
2025-03-18 00:00,2025-03-18,00:00,Dhaka,23.8103,90.4125,25.02,74.81,3.18,0.0,,3,0,0,0,0.0397,0,0.0,0.0794,4.0,0.2,1.43,Pre-Monsoon,Night,1.0,6.123233995736766e-17,0.0,1.0,-4.380833333333335,0,1,0
2025-03-18 00:30,2025-03-18,00:30,Dhaka,23.8103,90.4125,25.02,74.81,3.18,0.0,,3,0,30,0,0.0397,0,0.0,0.0794,4.0,0.2,1.43,Pre-Monsoon,Night,1.0,6.123233995736766e-17,0.0,1.0,-4.380833333333335,0,1,0
2025-03-18 01:00,2025-03-18,01:00,Dhaka,23.8103,90.4125,24.63,79.72,3.02,0.0,,3,1,0,0,0.0361,0,0.0,0.0722,4.0,0.2,1.3,Pre-Monsoon,Night,1.0,6.123233995736766e-17,0.25881904510252074,0.9659258262890683,-4.770833333333336,0,1,0
2025-03-18 01:30,2025-03-18,01:30,Dhaka,23.8103,90.4125,24.63,79.72,3.02,0.0,,3,1,30,0,0.0361,0,0.0,0.0722,4.0,0.2,1.3,Pre-Monsoon,Night,1.0,6.123233995736766e-17,0.25881904510252074,0.9659258262890683,-4.770833333333336,0,1,0
2025-03-18 02:00,2025-03-18,02:00,Dhaka,23.8103,90.4125,24.34,82.98,2.71,0.04,,3,2,0,0,0.065,0,0.0,0.13,4.0,0.2,2.34,Pre-Monsoon,Night,1.0,6.123233995736766e-17,0.49999999999999994,0.8660254037844387,-5.060833333333335,1,1,0
2025-03-18 02:30,2025-03-18,02:30,Dhaka,23.8103,90.4125,24.34,82.98,2.71,0.04,,3,2,30,0,0.065,0,0.0,0.13,4.0,0.2,2.34,Pre-Monsoon,Night,1.0,6.123233995736766e-17,0.49999999999999994,0.8660254037844387,-5.060833333333335,1,1,0
2025-03-18 03:00,2025-03-18,03:00,Dhaka,23.8103,90.4125,24.1,85.03,2.11,0.26,,3,3,0,1,0.065,1,0.01,0.13,4.0,0.2,2.34,Pre-Monsoon,Night,1.0,6.123233995736766e-17,0.7071067811865476,0.7071067811865476,-5.300833333333333,1,1,0
2025-03-18 03:30,2025-03-18,03:30,Dhaka,23.8103,90.4125,24.1,85.03,2.11,0.26,,3,3,30,0,0.065,0,0.0,0.13,4.0,0.2,2.34,Pre-Monsoon,Night,1.0,6.123233995736766e-17,0.7071067811865476,0.7071067811865476,-5.300833333333333,1,1,0
2025-03-18 04:00,2025-03-18,04:00,Dhaka,23.8103,90.4125,23.91,86.19,1.44,0.61,,3,4,0,0,0.065,0,0.0,0.13,4.0,0.2,2.34,Pre-Monsoon,Night,1.0,6.123233995736766e-17,0.8660254037844386,0.5000000000000001,-5.490833333333335,1,1,0
2025-03-18 04:30,2025-03-18,04:30,Dhaka,23.8103,90.4125,23.91,86.19,1.44,0.61,,3,4,30,0,0.065,0,0.0,0.13,4.0,0.2,2.34,Pre-Monsoon,Night,1.0,6.123233995736766e-17,0.8660254037844386,0.5000000000000001,-5.490833333333335,1,1,0
2025-03-18 05:00,2025-03-18,05:00,Dhaka,23.8103,90.4125,23.54,87.92,1.06,1.13,,3,5,0,0,0.065,0,0.0,0.13,4.0,0.2,2.34,Pre-Monsoon,Night,1.0,6.123233995736766e-17,0.9659258262890683,0.25881904510252074,-5.860833333333336,1,1,0
2025-03-18 05:30,2025-03-18,05:30,Dhaka,23.8103,90.4125,23.54,87.92,1.06,1.13,,3,5,30,0,0.065,0,0.0,0.13,4.0,0.2,2.34,Pre-Monsoon,Night,1.0,6.123233995736766e-17,0.9659258262890683,0.25881904510252074,-5.860833333333336,1,1,0
2025-03-18 06:00,2025-03-18,06:00,Dhaka,23.8103,90.4125,24.19,84.88,1.37,2.69,,3,6,0,0,0.1625,0,0.0,0.325,4.0,0.5,2.34,Pre-Monsoon,Morning,1.0,6.123233995736766e-17,1.0,6.123233995736766e-17,-5.210833333333333,1,1,0
2025-03-18 06:30,2025-03-18,06:30,Dhaka,23.8103,90.4125,24.19,84.88,1.37,2.69,,3,6,30,1,0.1625,1,0.01,0.325,4.0,0.5,2.34,Pre-Monsoon,Morning,1.0,6.123233995736766e-17,1.0,6.123233995736766e-17,-5.210833333333333,1,1,0
2025-03-18 07:00,2025-03-18,07:00,Dhaka,23.8103,90.4125,26.22,75.06,2.06,4.22,,3,7,0,0,0.1788,0,0.0,0.3575,4.0,0.5,2.57,Pre-Monsoon,Morning,1.0,6.123233995736766e-17,0.9659258262890683,-0.25881904510252063,-3.180833333333336,1,1,0
2025-03-18 07:30,2025-03-18,07:30,Dhaka,23.8103,90.4125,26.22,75.06,2.06,4.22,,3,7,30,0,0.1788,0,0.0,0.3575,4.0,0.5,2.57,Pre-Monsoon,Morning,1.0,6.123233995736766e-17,0.9659258262890683,-0.25881904510252063,-3.180833333333336,1,1,0
2025-03-18 08:00,2025-03-18,08:00,Dhaka,23.8103,90.4125,29.36,54.79,2.05,1.65,,3,8,0,0,0.1375,0,0.0,0.275,4.0,0.5,1.98,Pre-Monsoon,Morning,1.0,6.123233995736766e-17,0.8660254037844387,-0.4999999999999998,-0.040833333333335275,1,0,0
2025-03-18 08:30,2025-03-18,08:30,Dhaka,23.8103,90.4125,29.36,54.79,2.05,1.65,,3,8,30,0,0.1375,0,0.0,0.275,4.0,0.5,1.98,Pre-Monsoon,Morning,1.0,6.123233995736766e-17,0.8660254037844387,-0.4999999999999998,-0.040833333333335275,1,0,0
2025-03-18 09:00,2025-03-18,09:00,Dhaka,23.8103,90.4125,32.37,38.1,2.18,0.95,,3,9,0,0,0.1375,0,0.0,0.275,4.0,0.5,1.98,Pre-Monsoon,Morning,1.0,6.123233995736766e-17,0.7071067811865476,-0.7071067811865475,2.9691666666666627,1,0,0
2025-03-18 09:30,2025-03-18,09:30,Dhaka,23.8103,90.4125,32.37,38.1,2.18,0.95,,3,9,30,1,0.1375,1,0.01,0.275,4.0,0.5,1.98,Pre-Monsoon,Morning,1.0,6.123233995736766e-17,0.7071067811865476,-0.7071067811865475,2.9691666666666627,1,0,0
2025-03-18 10:00,2025-03-18,10:00,Dhaka,23.8103,90.4125,34.21,31.83,2.06,0.81,,3,10,0,0,0.1375,0,0.0,0.275,4.0,0.5,1.98,Pre-Monsoon,Morning,1.0,6.123233995736766e-17,0.49999999999999994,-0.8660254037844387,4.809166666666666,1,0,0
2025-03-18 10:30,2025-03-18,10:30,Dhaka,23.8103,90.4125,34.21,31.83,2.06,0.81,,3,10,30,0,0.1375,0,0.0,0.275,4.0,0.5,1.98,Pre-Monsoon,Morning,1.0,6.123233995736766e-17,0.49999999999999994,-0.8660254037844387,4.809166666666666,1,0,0
2025-03-18 11:00,2025-03-18,11:00,Dhaka,23.8103,90.4125,35.52,28.63,2.18,0.88,,3,11,0,0,0.125,0,0.0,0.25,4.0,0.5,1.8,Pre-Monsoon,Morning,1.0,6.123233995736766e-17,0.258819045102521,-0.9659258262890682,6.119166666666668,1,0,0
2025-03-18 11:30,2025-03-18,11:30,Dhaka,23.8103,90.4125,35.52,28.63,2.18,0.88,,3,11,30,1,0.125,1,0.01,0.25,4.0,0.5,1.8,Pre-Monsoon,Morning,1.0,6.123233995736766e-17,0.258819045102521,-0.9659258262890682,6.119166666666668,1,0,0
2025-03-18 12:00,2025-03-18,12:00,Dhaka,23.8103,90.4125,36.49,26.59,2.5,0.44,,3,12,0,0,0.375,0,0.0,0.75,4.0,1.5,1.8,Pre-Monsoon,Afternoon,1.0,6.123233995736766e-17,1.2246467991473532e-16,-1.0,7.089166666666667,1,0,0
2025-03-18 12:30,2025-03-18,12:30,Dhaka,23.8103,90.4125,36.49,26.59,2.5,0.44,,3,12,30,0,0.375,0,0.0,0.75,4.0,1.5,1.8,Pre-Monsoon,Afternoon,1.0,6.123233995736766e-17,1.2246467991473532e-16,-1.0,7.089166666666667,1,0,0
2025-03-18 13:00,2025-03-18,13:00,Dhaka,23.8103,90.4125,36.98,24.82,2.81,0.17,,3,13,0,1,0.375,1,0.01,0.75,4.0,1.5,1.8,Pre-Monsoon,Afternoon,1.0,6.123233995736766e-17,-0.2588190451025208,-0.9659258262890683,7.579166666666662,1,0,0
2025-03-18 13:30,2025-03-18,13:30,Dhaka,23.8103,90.4125,36.98,24.82,2.81,0.17,,3,13,30,0,0.375,0,0.0,0.75,4.0,1.5,1.8,Pre-Monsoon,Afternoon,1.0,6.123233995736766e-17,-0.2588190451025208,-0.9659258262890683,7.579166666666662,1,0,0
2025-03-18 14:00,2025-03-18,14:00,Dhaka,23.8103,90.4125,37.08,23.49,3.01,0.06,,3,14,0,1,0.375,1,0.01,0.75,4.0,1.5,1.8,Pre-Monsoon,Afternoon,1.0,6.123233995736766e-17,-0.4999999999999997,-0.8660254037844388,7.679166666666664,1,0,0
2025-03-18 14:30,2025-03-18,14:30,Dhaka,23.8103,90.4125,37.08,23.49,3.01,0.06,,3,14,30,1,0.375,1,0.01,0.75,4.0,1.5,1.8,Pre-Monsoon,Afternoon,1.0,6.123233995736766e-17,-0.4999999999999997,-0.8660254037844388,7.679166666666664,1,0,0
2025-03-18 15:00,2025-03-18,15:00,Dhaka,23.8103,90.4125,36.39,23.2,3.1,0.02,,3,15,0,0,0.375,0,0.0,0.75,4.0,1.5,1.8,Pre-Monsoon,Afternoon,1.0,6.123233995736766e-17,-0.7071067811865471,-0.7071067811865479,6.989166666666666,1,0,0
2025-03-18 15:30,2025-03-18,15:30,Dhaka,23.8103,90.4125,36.39,23.2,3.1,0.02,,3,15,30,1,0.375,1,0.01,0.75,4.0,1.5,1.8,Pre-Monsoon,Afternoon,1.0,6.123233995736766e-17,-0.7071067811865471,-0.7071067811865479,6.989166666666666,1,0,0
2025-03-18 16:00,2025-03-18,16:00,Dhaka,23.8103,90.4125,35.05,24.7,2.79,0.0,,3,16,0,1,0.2083,1,0.01,0.4167,4.0,1.5,1.0,Pre-Monsoon,Afternoon,1.0,6.123233995736766e-17,-0.8660254037844385,-0.5000000000000004,5.6491666666666625,0,0,0
2025-03-18 16:30,2025-03-18,16:30,Dhaka,23.8103,90.4125,35.05,24.7,2.79,0.0,,3,16,30,1,0.2083,3,0.03,0.4167,4.0,1.5,1.0,Pre-Monsoon,Afternoon,1.0,6.123233995736766e-17,-0.8660254037844385,-0.5000000000000004,5.6491666666666625,0,0,0
2025-03-18 17:00,2025-03-18,17:00,Dhaka,23.8103,90.4125,31.76,35.94,1.27,0.0,,3,17,0,1,0.2292,1,0.01,0.4583,4.0,1.5,1.1,Pre-Monsoon,Afternoon,1.0,6.123233995736766e-17,-0.9659258262890683,-0.25881904510252063,2.359166666666667,0,0,0
2025-03-18 17:30,2025-03-18,17:30,Dhaka,23.8103,90.4125,31.76,35.94,1.27,0.0,,3,17,30,0,0.2292,0,0.0,0.4583,4.0,1.5,1.1,Pre-Monsoon,Afternoon,1.0,6.123233995736766e-17,-0.9659258262890683,-0.25881904510252063,2.359166666666667,0,0,0
2025-03-18 18:00,2025-03-18,18:00,Dhaka,23.8103,90.4125,29.2,41.42,1.02,0.02,,3,18,0,0,0.275,0,0.0,0.55,4.0,1.0,1.98,Pre-Monsoon,Evening,1.0,6.123233995736766e-17,-1.0,-1.8369701987210297e-16,-0.20083333333333542,1,0,0
2025-03-18 18:30,2025-03-18,18:30,Dhaka,23.8103,90.4125,29.2,41.42,1.02,0.02,,3,18,30,1,0.275,1,0.01,0.55,4.0,1.0,1.98,Pre-Monsoon,Evening,1.0,6.123233995736766e-17,-1.0,-1.8369701987210297e-16,-0.20083333333333542,1,0,0
2025-03-18 19:00,2025-03-18,19:00,Dhaka,23.8103,90.4125,28.37,43.13,0.92,0.0,,3,19,0,1,0.1528,1,0.01,0.3056,4.0,1.0,1.1,Pre-Monsoon,Evening,1.0,6.123233995736766e-17,-0.9659258262890684,0.2588190451025203,-1.0308333333333337,0,0,0
2025-03-18 19:30,2025-03-18,19:30,Dhaka,23.8103,90.4125,28.37,43.13,0.92,0.0,,3,19,30,0,0.1528,0,0.0,0.3056,4.0,1.0,1.1,Pre-Monsoon,Evening,1.0,6.123233995736766e-17,-0.9659258262890684,0.2588190451025203,-1.0308333333333337,0,0,0
