DateTime,Date,Time,Location,Latitude,Longitude,Temperature_C,Humidity_%,Wind_Speed_m/s,Precipitation_mm,Pressure_kPa,Month,Hour,Minute,Lightning_Occurred,Lightning_Probability,Flash_Count,Flash_Density_per_km2,Expected_Flashes,Base_Flash_Rate,Time_Factor,Weather_Factor,Season,Time_Category,Month_Sin,Month_Cos,Hour_Sin,Hour_Cos,Temp_Deviation,Has_Precipitation,High_Humidity,Strong_Wind
2021-04-15 00:00,2021-04-15,00:00,Dhaka,23.8103,90.4125,27.54,73.3,2.1,0.07,,4,0,0,0,0.143,0,0.0,0.286,8.0,0.2,2.57,Pre-Monsoon,Night,0.8660254037844387,-0.4999999999999998,0.0,1.0,-2.708750000000002,1,1,0
2021-04-15 00:30,2021-04-15,00:30,Dhaka,23.8103,90.4125,27.54,73.3,2.1,0.07,,4,0,30,1,0.143,1,0.01,0.286,8.0,0.2,2.57,Pre-Monsoon,Night,0.8660254037844387,-0.4999999999999998,0.0,1.0,-2.708750000000002,1,1,0
2021-04-15 01:00,2021-04-15,01:00,Dhaka,23.8103,90.4125,27.09,76.81,1.76,0.16,,4,1,0,0,0.143,0,0.0,0.286,8.0,0.2,2.57,Pre-Monsoon,Night,0.8660254037844387,-0.4999999999999998,0.25881904510252074,0.9659258262890683,-3.1587500000000013,1,1,0
2021-04-15 01:30,2021-04-15,01:30,Dhaka,23.8103,90.4125,27.09,76.81,1.76,0.16,,4,1,30,0,0.143,0,0.0,0.286,8.0,0.2,2.57,Pre-Monsoon,Night,0.8660254037844387,-0.4999999999999998,0.25881904510252074,0.9659258262890683,-3.1587500000000013,1,1,0
2021-04-15 02:00,2021-04-15,02:00,Dhaka,23.8103,90.4125,26.68,80.1,1.57,0.2,,4,2,0,1,0.143,1,0.01,0.286,8.0,0.2,2.57,Pre-Monsoon,Night,0.8660254037844387,-0.4999999999999998,0.49999999999999994,0.8660254037844387,-3.5687500000000014,1,1,0
2021-04-15 02:30,2021-04-15,02:30,Dhaka,23.8103,90.4125,26.68,80.1,1.57,0.2,,4,2,30,1,0.143,1,0.01,0.286,8.0,0.2,2.57,Pre-Monsoon,Night,0.8660254037844387,-0.4999999999999998,0.49999999999999994,0.8660254037844387,-3.5687500000000014,1,1,0
2021-04-15 03:00,2021-04-15,03:00,Dhaka,23.8103,90.4125,26.31,83.07,1.62,0.36,,4,3,0,1,0.143,1,0.01,0.286,8.0,0.2,2.57,Pre-Monsoon,Night,0.8660254037844387,-0.4999999999999998,0.7071067811865476,0.7071067811865476,-3.9387500000000024,1,1,0
2021-04-15 03:30,2021-04-15,03:30,Dhaka,23.8103,90.4125,26.31,83.07,1.62,0.36,,4,3,30,0,0.143,0,0.0,0.286,8.0,0.2,2.57,Pre-Monsoon,Night,0.8660254037844387,-0.4999999999999998,0.7071067811865476,0.7071067811865476,-3.9387500000000024,1,1,0
2021-04-15 04:00,2021-04-15,04:00,Dhaka,23.8103,90.4125,25.9,86.46,1.72,0.6,,4,4,0,0,0.143,0,0.0,0.286,8.0,0.2,2.57,Pre-Monsoon,Night,0.8660254037844387,-0.4999999999999998,0.8660254037844386,0.5000000000000001,-4.348750000000003,1,1,0
2021-04-15 04:30,2021-04-15,04:30,Dhaka,23.8103,90.4125,25.9,86.46,1.72,0.6,,4,4,30,0,0.143,0,0.0,0.286,8.0,0.2,2.57,Pre-Monsoon,Night,0.8660254037844387,-0.4999999999999998,0.8660254037844386,0.5000000000000001,-4.348750000000003,1,1,0
2021-04-15 05:00,2021-04-15,05:00,Dhaka,23.8103,90.4125,25.46,90.05,1.68,0.71,,4,5,0,0,0.143,0,0.0,0.286,8.0,0.2,2.57,Pre-Monsoon,Night,0.8660254037844387,-0.4999999999999998,0.9659258262890683,0.25881904510252074,-4.78875,1,1,0
2021-04-15 05:30,2021-04-15,05:30,Dhaka,23.8103,90.4125,25.46,90.05,1.68,0.71,,4,5,30,0,0.143,0,0.0,0.286,8.0,0.2,2.57,Pre-Monsoon,Night,0.8660254037844387,-0.4999999999999998,0.9659258262890683,0.25881904510252074,-4.78875,1,1,0
2021-04-15 06:00,2021-04-15,06:00,Dhaka,23.8103,90.4125,25.99,88.27,2.4,0.7,,4,6,0,1,0.3575,1,0.01,0.715,8.0,0.5,2.57,Pre-Monsoon,Morning,0.8660254037844387,-0.4999999999999998,1.0,6.123233995736766e-17,-4.258750000000003,1,1,0
2021-04-15 06:30,2021-04-15,06:30,Dhaka,23.8103,90.4125,25.99,88.27,2.4,0.7,,4,6,30,1,0.3575,2,0.02,0.715,8.0,0.5,2.57,Pre-Monsoon,Morning,0.8660254037844387,-0.4999999999999998,1.0,6.123233995736766e-17,-4.258750000000003,1,1,0
2021-04-15 07:00,2021-04-15,07:00,Dhaka,23.8103,90.4125,27.61,77.39,2.5,0.51,,4,7,0,1,0.3575,2,0.02,0.715,8.0,0.5,2.57,Pre-Monsoon,Morning,0.8660254037844387,-0.4999999999999998,0.9659258262890683,-0.25881904510252063,-2.6387500000000017,1,1,0
2021-04-15 07:30,2021-04-15,07:30,Dhaka,23.8103,90.4125,27.61,77.39,2.5,0.51,,4,7,30,1,0.3575,1,0.01,0.715,8.0,0.5,2.57,Pre-Monsoon,Morning,0.8660254037844387,-0.4999999999999998,0.9659258262890683,-0.25881904510252063,-2.6387500000000017,1,1,0
2021-04-15 08:00,2021-04-15,08:00,Dhaka,23.8103,90.4125,29.64,61.96,2.5,0.22,,4,8,0,0,0.275,0,0.0,0.55,8.0,0.5,1.98,Pre-Monsoon,Morning,0.8660254037844387,-0.4999999999999998,0.8660254037844387,-0.4999999999999998,-0.6087500000000006,1,0,0
2021-04-15 08:30,2021-04-15,08:30,Dhaka,23.8103,90.4125,29.64,61.96,2.5,0.22,,4,8,30,0,0.275,0,0.0,0.55,8.0,0.5,1.98,Pre-Monsoon,Morning,0.8660254037844387,-0.4999999999999998,0.8660254037844387,-0.4999999999999998,-0.6087500000000006,1,0,0
2021-04-15 09:00,2021-04-15,09:00,Dhaka,23.8103,90.4125,31.64,48.59,2.46,0.06,,4,9,0,0,0.275,0,0.0,0.55,8.0,0.5,1.98,Pre-Monsoon,Morning,0.8660254037844387,-0.4999999999999998,0.7071067811865476,-0.7071067811865475,1.3912499999999994,1,0,0
2021-04-15 09:30,2021-04-15,09:30,Dhaka,23.8103,90.4125,31.64,48.59,2.46,0.06,,4,9,30,0,0.275,0,0.0,0.55,8.0,0.5,1.98,Pre-Monsoon,Morning,0.8660254037844387,-0.4999999999999998,0.7071067811865476,-0.7071067811865475,1.3912499999999994,1,0,0
2021-04-15 10:00,2021-04-15,10:00,Dhaka,23.8103,90.4125,33.44,39.22,2.42,0.01,,4,10,0,0,0.275,0,0.0,0.55,8.0,0.5,1.98,Pre-Monsoon,Morning,0.8660254037844387,-0.4999999999999998,0.49999999999999994,-0.8660254037844387,3.1912499999999966,1,0,0
2021-04-15 10:30,2021-04-15,10:30,Dhaka,23.8103,90.4125,33.44,39.22,2.42,0.01,,4,10,30,0,0.275,0,0.0,0.55,8.0,0.5,1.98,Pre-Monsoon,Morning,0.8660254037844387,-0.4999999999999998,0.49999999999999994,-0.8660254037844387,3.1912499999999966,1,0,0
2021-04-15 11:00,2021-04-15,11:00,Dhaka,23.8103,90.4125,34.75,34.28,2.39,0.0,,4,11,0,0,0.1528,0,0.0,0.3056,8.0,0.5,1.1,Pre-Monsoon,Morning,0.8660254037844387,-0.4999999999999998,0.258819045102521,-0.9659258262890682,4.501249999999999,0,0,0
2021-04-15 11:30,2021-04-15,11:30,Dhaka,23.8103,90.4125,34.75,34.28,2.39,0.0,,4,11,30,0,0.1528,0,0.0,0.3056,8.0,0.5,1.1,Pre-Monsoon,Morning,0.8660254037844387,-0.4999999999999998,0.258819045102521,-0.9659258262890682,4.501249999999999,0,0,0
2021-04-15 12:00,2021-04-15,12:00,Dhaka,23.8103,90.4125,35.58,31.8,2.43,0.0,,4,12,0,1,0.4167,1,0.01,0.8333,8.0,1.5,1.0,Pre-Monsoon,Afternoon,0.8660254037844387,-0.4999999999999998,1.2246467991473532e-16,-1.0,5.331249999999997,0,0,0
2021-04-15 12:30,2021-04-15,12:30,Dhaka,23.8103,90.4125,35.58,31.8,2.43,0.0,,4,12,30,0,0.4167,0,0.0,0.8333,8.0,1.5,1.0,Pre-Monsoon,Afternoon,0.8660254037844387,-0.4999999999999998,1.2246467991473532e-16,-1.0,5.331249999999997,0,0,0
2021-04-15 13:00,2021-04-15,13:00,Dhaka,23.8103,90.4125,36.01,30.56,2.58,0.0,,4,13,0,0,0.4167,0,0.0,0.8333,8.0,1.5,1.0,Pre-Monsoon,Afternoon,0.8660254037844387,-0.4999999999999998,-0.2588190451025208,-0.9659258262890683,5.761249999999997,0,0,0
2021-04-15 13:30,2021-04-15,13:30,Dhaka,23.8103,90.4125,36.01,30.56,2.58,0.0,,4,13,30,1,0.4167,2,0.02,0.8333,8.0,1.5,1.0,Pre-Monsoon,Afternoon,0.8660254037844387,-0.4999999999999998,-0.2588190451025208,-0.9659258262890683,5.761249999999997,0,0,0
2021-04-15 14:00,2021-04-15,14:00,Dhaka,23.8103,90.4125,36.07,30.19,2.82,0.0,,4,14,0,1,0.4167,2,0.02,0.8333,8.0,1.5,1.0,Pre-Monsoon,Afternoon,0.8660254037844387,-0.4999999999999998,-0.4999999999999997,-0.8660254037844388,5.821249999999999,0,0,0
2021-04-15 14:30,2021-04-15,14:30,Dhaka,23.8103,90.4125,36.07,30.19,2.82,0.0,,4,14,30,0,0.4167,0,0.0,0.8333,8.0,1.5,1.0,Pre-Monsoon,Afternoon,0.8660254037844387,-0.4999999999999998,-0.4999999999999997,-0.8660254037844388,5.821249999999999,0,0,0
2021-04-15 15:00,2021-04-15,15:00,Dhaka,23.8103,90.4125,35.51,31.11,3.13,0.0,,4,15,0,1,0.4167,1,0.01,0.8333,8.0,1.5,1.0,Pre-Monsoon,Afternoon,0.8660254037844387,-0.4999999999999998,-0.7071067811865471,-0.7071067811865479,5.261249999999997,0,0,0
2021-04-15 15:30,2021-04-15,15:30,Dhaka,23.8103,90.4125,35.51,31.11,3.13,0.0,,4,15,30,0,0.4167,0,0.0,0.8333,8.0,1.5,1.0,Pre-Monsoon,Afternoon,0.8660254037844387,-0.4999999999999998,-0.7071067811865471,-0.7071067811865479,5.261249999999997,0,0,0
2021-04-15 16:00,2021-04-15,16:00,Dhaka,23.8103,90.4125,34.41,33.75,3.32,0.0,,4,16,0,0,0.4583,0,0.0,0.9167,8.0,1.5,1.1,Pre-Monsoon,Afternoon,0.8660254037844387,-0.4999999999999998,-0.8660254037844385,-0.5000000000000004,4.1612499999999955,0,0,0
2021-04-15 16:30,2021-04-15,16:30,Dhaka,23.8103,90.4125,34.41,33.75,3.32,0.0,,4,16,30,1,0.4583,1,0.01,0.9167,8.0,1.5,1.1,Pre-Monsoon,Afternoon,0.8660254037844387,-0.4999999999999998,-0.8660254037844385,-0.5000000000000004,4.1612499999999955,0,0,0
2021-04-15 17:00,2021-04-15,17:00,Dhaka,23.8103,90.4125,32.53,39.64,2.85,0.0,,4,17,0,1,0.4583,3,0.03,0.9167,8.0,1.5,1.1,Pre-Monsoon,Afternoon,0.8660254037844387,-0.4999999999999998,-0.9659258262890683,-0.25881904510252063,2.28125,0,0,0
2021-04-15 17:30,2021-04-15,17:30,Dhaka,23.8103,90.4125,32.53,39.64,2.85,0.0,,4,17,30,1,0.4583,3,0.03,0.9167,8.0,1.5,1.1,Pre-Monsoon,Afternoon,0.8660254037844387,-0.4999999999999998,-0.9659258262890683,-0.25881904510252063,2.28125,0,0,0
2021-04-15 18:00,2021-04-15,18:00,Dhaka,23.8103,90.4125,30.75,44.94,3.32,0.0,,4,18,0,0,0.3056,0,0.0,0.6111,8.0,1.0,1.1,Pre-Monsoon,Evening,0.8660254037844387,-0.4999999999999998,-1.0,-1.8369701987210297e-16,0.5012499999999989,0,0,0
2021-04-15 18:30,2021-04-15,18:30,Dhaka,23.8103,90.4125,30.75,44.94,3.32,0.0,,4,18,30,0,0.3056,0,0.0,0.6111,8.0,1.0,1.1,Pre-Monsoon,Evening,0.8660254037844387,-0.4999999999999998,-1.0,-1.8369701987210297e-16,0.5012499999999989,0,0,0
2021-04-15 19:00,2021-04-15,19:00,Dhaka,23.8103,90.4125,29.93,48.45,3.88,0.0,,4,19,0,0,0.3056,0,0.0,0.6111,8.0,1.0,1.1,Pre-Monsoon,Evening,0.8660254037844387,-0.4999999999999998,-0.9659258262890684,0.2588190451025203,-0.3187500000000014,0,0,0
2021-04-15 19:30,2021-04-15,19:30,Dhaka,23.8103,90.4125,29.93,48.45,3.88,0.0,,4,19,30,0,0.3056,0,0.0,0.6111,8.0,1.0,1.1,Pre-Monsoon,Evening,0.8660254037844387,-0.4999999999999998,-0.9659258262890684,0.2588190451025203,-0.3187500000000014,0,0,0
2021-04-15 20:00,2021-04-15,20:00,Dhaka,23.8103,90.4125,29.2,52.53,3.79,0.01,,4,20,0,1,0.55,2,0.02,1.1,8.0,1.0,1.98,Pre-Monsoon,Evening,0.8660254037844387,-0.4999999999999998,-0.8660254037844386,0.5000000000000001,-1.0487500000000018,1,0,0
2021-04-15 20:30,2021-04-15,20:30,Dhaka,23.8103,90.4125,29.2,52.53,3.79,0.01,,4,20,30,1,0.55,1,0.01,1.1,8.0,1.0,1.98,Pre-Monsoon,Evening,0.8660254037844387,-0.4999999999999998,-0.8660254037844386,0.5000000000000001,-1.0487500000000018,1,0,0
2021-04-15 21:00,2021-04-15,21:00,Dhaka,23.8103,90.4125,28.63,56.32,3.28,0.05,,4,21,0,1,0.55,2,0.02,1.1,8.0,1.0,1.98,Pre-Monsoon,Evening,0.8660254037844387,-0.4999999999999998,-0.7071067811865477,0.7071067811865474,-1.6187500000000021,1,0,0
2021-04-15 21:30,2021-04-15,21:30,Dhaka,23.8103,90.4125,28.63,56.32,3.28,0.05,,4,21,30,0,0.55,0,0.0,1.1,8.0,1.0,1.98,Pre-Monsoon,Evening,0.8660254037844387,-0.4999999999999998,-0.7071067811865477,0.7071067811865474,-1.6187500000000021,1,0,0
2021-04-15 22:00,2021-04-15,22:00,Dhaka,23.8103,90.4125,27.96,60.88,2.47,0.15,,4,22,0,0,0.55,0,0.0,1.1,8.0,1.0,1.98,Pre-Monsoon,Evening,0.8660254037844387,-0.4999999999999998,-0.5000000000000004,0.8660254037844384,-2.2887500000000003,1,0,0
2021-04-15 22:30,2021-04-15,22:30,Dhaka,23.8103,90.4125,27.96,60.88,2.47,0.15,,4,22,30,1,0.55,4,0.04,1.1,8.0,1.0,1.98,Pre-Monsoon,Evening,0.8660254037844387,-0.4999999999999998,-0.5000000000000004,0.8660254037844384,-2.2887500000000003,1,0,0
2021-04-15 23:00,2021-04-15,23:00,Dhaka,23.8103,90.4125,27.34,65.56,2.02,0.32,,4,23,0,1,0.55,1,0.01,1.1,8.0,1.0,1.98,Pre-Monsoon,Evening,0.8660254037844387,-0.4999999999999998,-0.25881904510252157,0.9659258262890681,-2.9087500000000013,1,0,0
2021-04-15 23:30,2021-04-15,23:30,Dhaka,23.8103,90.4125,27.34,65.56,2.02,0.32,,4,23,30,0,0.55,0,0.0,1.1,8.0,1.0,1.98,Pre-Monsoon,Evening,0.8660254037844387,-0.4999999999999998,-0.25881904510252157,0.9659258262890681,-2.9087500000000013,1,0,0
2021-04-16 00:00,2021-04-16,00:00,Dhaka,23.8103,90.4125,26.81,70.0,1.79,0.39,,4,0,0,0,0.11,0,0.0,0.22,8.0,0.2,1.98,Pre-Monsoon,Night,0.8660254037844387,-0.4999999999999998,0.0,1.0,-2.438333333333336,1,0,0
2021-04-16 00:30,2021-04-16,00:30,Dhaka,23.8103,90.4125,26.81,70.0,1.79,0.39,,4,0,30,0,0.11,0,0.0,0.22,8.0,0.2,1.98,Pre-Monsoon,Night,0.8660254037844387,-0.4999999999999998,0.0,1.0,-2.438333333333336,1,0,0
2021-04-16 01:00,2021-04-16,01:00,Dhaka,23.8103,90.4125,26.54,73.39,1.86,0.48,,4,1,0,0,0.143,0,0.0,0.286,8.0,0.2,2.57,Pre-Monsoon,Night,0.8660254037844387,-0.4999999999999998,0.25881904510252074,0.9659258262890683,-2.7083333333333357,1,1,0
2021-04-16 01:30,2021-04-16,01:30,Dhaka,23.8103,90.4125,26.54,73.39,1.86,0.48,,4,1,30,0,0.143,0,0.0,0.286,8.0,0.2,2.57,Pre-Monsoon,Night,0.8660254037844387,-0.4999999999999998,0.25881904510252074,0.9659258262890683,-2.7083333333333357,1,1,0
2021-04-16 02:00,2021-04-16,02:00,Dhaka,23.8103,90.4125,26.3,76.51,2.13,0.39,,4,2,0,0,0.143,0,0.0,0.286,8.0,0.2,2.57,Pre-Monsoon,Night,0.8660254037844387,-0.4999999999999998,0.49999999999999994,0.8660254037844387,-2.948333333333334,1,1,0
2021-04-16 02:30,2021-04-16,02:30,Dhaka,23.8103,90.4125,26.3,76.51,2.13,0.39,,4,2,30,1,0.143,1,0.01,0.286,8.0,0.2,2.57,Pre-Monsoon,Night,0.8660254037844387,-0.4999999999999998,0.49999999999999994,0.8660254037844387,-2.948333333333334,1,1,0
2021-04-16 03:00,2021-04-16,03:00,Dhaka,23.8103,90.4125,26.05,79.58,2.66,0.57,,4,3,0,0,0.143,0,0.0,0.286,8.0,0.2,2.57,Pre-Monsoon,Night,0.8660254037844387,-0.4999999999999998,0.7071067811865476,0.7071067811865476,-3.198333333333334,1,1,0
2021-04-16 03:30,2021-04-16,03:30,Dhaka,23.8103,90.4125,26.05,79.58,2.66,0.57,,4,3,30,0,0.143,0,0.0,0.286,8.0,0.2,2.57,Pre-Monsoon,Night,0.8660254037844387,-0.4999999999999998,0.7071067811865476,0.7071067811865476,-3.198333333333334,1,1,0
2021-04-16 04:00,2021-04-16,04:00,Dhaka,23.8103,90.4125,25.76,82.52,3.3,0.76,,4,4,0,0,0.143,0,0.0,0.286,8.0,0.2,2.57,Pre-Monsoon,Night,0.8660254037844387,-0.4999999999999998,0.8660254037844386,0.5000000000000001,-3.4883333333333333,1,1,0
2021-04-16 04:30,2021-04-16,04:30,Dhaka,23.8103,90.4125,25.76,82.52,3.3,0.76,,4,4,30,0,0.143,0,0.0,0.286,8.0,0.2,2.57,Pre-Monsoon,Night,0.8660254037844387,-0.4999999999999998,0.8660254037844386,0.5000000000000001,-3.4883333333333333,1,1,0
2021-04-16 05:00,2021-04-16,05:00,Dhaka,23.8103,90.4125,25.62,80.7,3.58,0.61,,4,5,0,0,0.143,0,0.0,0.286,8.0,0.2,2.57,Pre-Monsoon,Night,0.8660254037844387,-0.4999999999999998,0.9659258262890683,0.25881904510252074,-3.628333333333334,1,1,0
2021-04-16 05:30,2021-04-16,05:30,Dhaka,23.8103,90.4125,25.62,80.7,3.58,0.61,,4,5,30,0,0.143,0,0.0,0.286,8.0,0.2,2.57,Pre-Monsoon,Night,0.8660254037844387,-0.4999999999999998,0.9659258262890683,0.25881904510252074,-3.628333333333334,1,1,0
2021-04-16 06:00,2021-04-16,06:00,Dhaka,23.8103,90.4125,25.85,73.84,3.72,0.74,,4,6,0,0,0.3575,0,0.0,0.715,8.0,0.5,2.57,Pre-Monsoon,Morning,0.8660254037844387,-0.4999999999999998,1.0,6.123233995736766e-17,-3.3983333333333334,1,1,0
2021-04-16 06:30,2021-04-16,06:30,Dhaka,23.8103,90.4125,25.85,73.84,3.72,0.74,,4,6,30,1,0.3575,3,0.03,0.715,8.0,0.5,2.57,Pre-Monsoon,Morning,0.8660254037844387,-0.4999999999999998,1.0,6.123233995736766e-17,-3.3983333333333334,1,1,0
2021-04-16 07:00,2021-04-16,07:00,Dhaka,23.8103,90.4125,26.51,62.88,3.28,0.64,,4,7,0,0,0.275,0,0.0,0.55,8.0,0.5,1.98,Pre-Monsoon,Morning,0.8660254037844387,-0.4999999999999998,0.9659258262890683,-0.25881904510252063,-2.7383333333333333,1,0,0
2021-04-16 07:30,2021-04-16,07:30,Dhaka,23.8103,90.4125,26.51,62.88,3.28,0.64,,4,7,30,0,0.275,0,0.0,0.55,8.0,0.5,1.98,Pre-Monsoon,Morning,0.8660254037844387,-0.4999999999999998,0.9659258262890683,-0.25881904510252063,-2.7383333333333333,1,0,0
2021-04-16 08:00,2021-04-16,08:00,Dhaka,23.8103,90.4125,27.49,53.54,3.01,0.34,,4,8,0,1,0.275,1,0.01,0.55,8.0,0.5,1.98,Pre-Monsoon,Morning,0.8660254037844387,-0.4999999999999998,0.8660254037844387,-0.4999999999999998,-1.7583333333333364,1,0,0
2021-04-16 08:30,2021-04-16,08:30,Dhaka,23.8103,90.4125,27.49,53.54,3.01,0.34,,4,8,30,1,0.275,2,0.02,0.55,8.0,0.5,1.98,Pre-Monsoon,Morning,0.8660254037844387,-0.4999999999999998,0.8660254037844387,-0.4999999999999998,-1.7583333333333364,1,0,0
2021-04-16 09:00,2021-04-16,09:00,Dhaka,23.8103,90.4125,29.3,46.26,3.29,0.32,,4,9,0,1,0.275,1,0.01,0.55,8.0,0.5,1.98,Pre-Monsoon,Morning,0.8660254037844387,-0.4999999999999998,0.7071067811865476,-0.7071067811865475,0.05166666666666586,1,0,0
2021-04-16 09:30,2021-04-16,09:30,Dhaka,23.8103,90.4125,29.3,46.26,3.29,0.32,,4,9,30,0,0.275,0,0.0,0.55,8.0,0.5,1.98,Pre-Monsoon,Morning,0.8660254037844387,-0.4999999999999998,0.7071067811865476,-0.7071067811865475,0.05166666666666586,1,0,0
2021-04-16 10:00,2021-04-16,10:00,Dhaka,23.8103,90.4125,31.24,39.8,2.84,0.09,,4,10,0,0,0.275,0,0.0,0.55,8.0,0.5,1.98,Pre-Monsoon,Morning,0.8660254037844387,-0.4999999999999998,0.49999999999999994,-0.8660254037844387,1.9916666666666636,1,0,0
2021-04-16 10:30,2021-04-16,10:30,Dhaka,23.8103,90.4125,31.24,39.8,2.84,0.09,,4,10,30,1,0.275,1,0.01,0.55,8.0,0.5,1.98,Pre-Monsoon,Morning,0.8660254037844387,-0.4999999999999998,0.49999999999999994,-0.8660254037844387,1.9916666666666636,1,0,0
2021-04-16 11:00,2021-04-16,11:00,Dhaka,23.8103,90.4125,32.83,34.61,2.17,0.05,,4,11,0,0,0.275,0,0.0,0.55,8.0,0.5,1.98,Pre-Monsoon,Morning,0.8660254037844387,-0.4999999999999998,0.258819045102521,-0.9659258262890682,3.5816666666666634,1,0,0
2021-04-16 11:30,2021-04-16,11:30,Dhaka,23.8103,90.4125,32.83,34.61,2.17,0.05,,4,11,30,1,0.275,1,0.01,0.55,8.0,0.5,1.98,Pre-Monsoon,Morning,0.8660254037844387,-0.4999999999999998,0.258819045102521,-0.9659258262890682,3.5816666666666634,1,0,0
2021-04-16 12:00,2021-04-16,12:00,Dhaka,23.8103,90.4125,34.16,31.08,1.83,4.32,,4,12,0,1,0.825,2,0.02,1.65,8.0,1.5,1.98,Pre-Monsoon,Afternoon,0.8660254037844387,-0.4999999999999998,1.2246467991473532e-16,-1.0,4.911666666666662,1,0,0
2021-04-16 12:30,2021-04-16,12:30,Dhaka,23.8103,90.4125,34.16,31.08,1.83,4.32,,4,12,30,0,0.825,0,0.0,1.65,8.0,1.5,1.98,Pre-Monsoon,Afternoon,0.8660254037844387,-0.4999999999999998,1.2246467991473532e-16,-1.0,4.911666666666662,1,0,0
2021-04-16 13:00,2021-04-16,13:00,Dhaka,23.8103,90.4125,34.92,28.94,1.75,0.04,,4,13,0,1,0.825,1,0.01,1.65,8.0,1.5,1.98,Pre-Monsoon,Afternoon,0.8660254037844387,-0.4999999999999998,-0.2588190451025208,-0.9659258262890683,5.671666666666667,1,0,0
2021-04-16 13:30,2021-04-16,13:30,Dhaka,23.8103,90.4125,34.92,28.94,1.75,0.04,,4,13,30,1,0.825,3,0.03,1.65,8.0,1.5,1.98,Pre-Monsoon,Afternoon,0.8660254037844387,-0.4999999999999998,-0.2588190451025208,-0.9659258262890683,5.671666666666667,1,0,0
2021-04-16 14:00,2021-04-16,14:00,Dhaka,23.8103,90.4125,35.45,27.6,1.93,0.01,,4,14,0,1,0.75,1,0.01,1.5,8.0,1.5,1.8,Pre-Monsoon,Afternoon,0.8660254037844387,-0.4999999999999998,-0.4999999999999997,-0.8660254037844388,6.201666666666668,1,0,0
2021-04-16 14:30,2021-04-16,14:30,Dhaka,23.8103,90.4125,35.45,27.6,1.93,0.01,,4,14,30,1,0.75,1,0.01,1.5,8.0,1.5,1.8,Pre-Monsoon,Afternoon,0.8660254037844387,-0.4999999999999998,-0.4999999999999997,-0.8660254037844388,6.201666666666668,1,0,0
2021-04-16 15:00,2021-04-16,15:00,Dhaka,23.8103,90.4125,35.41,27.2,2.08,0.0,,4,15,0,1,0.4167,1,0.01,0.8333,8.0,1.5,1.0,Pre-Monsoon,Afternoon,0.8660254037844387,-0.4999999999999998,-0.7071067811865471,-0.7071067811865479,6.161666666666662,0,0,0
2021-04-16 15:30,2021-04-16,15:30,Dhaka,23.8103,90.4125,35.41,27.2,2.08,0.0,,4,15,30,1,0.4167,1,0.01,0.8333,8.0,1.5,1.0,Pre-Monsoon,Afternoon,0.8660254037844387,-0.4999999999999998,-0.7071067811865471,-0.7071067811865479,6.161666666666662,0,0,0
2021-04-16 16:00,2021-04-16,16:00,Dhaka,23.8103,90.4125,34.81,27.88,2.13,0.0,,4,16,0,0,0.4583,0,0.0,0.9167,8.0,1.5,1.1,Pre-Monsoon,Afternoon,0.8660254037844387,-0.4999999999999998,-0.8660254037844385,-0.5000000000000004,5.561666666666667,0,0,0
2021-04-16 16:30,2021-04-16,16:30,Dhaka,23.8103,90.4125,34.81,27.88,2.13,0.0,,4,16,30,1,0.4583,2,0.02,0.9167,8.0,1.5,1.1,Pre-Monsoon,Afternoon,0.8660254037844387,-0.4999999999999998,-0.8660254037844385,-0.5000000000000004,5.561666666666667,0,0,0
2021-04-16 17:00,2021-04-16,17:00,Dhaka,23.8103,90.4125,32.53,37.01,1.33,0.0,,4,17,0,0,0.4583,0,0.0,0.9167,8.0,1.5,1.1,Pre-Monsoon,Afternoon,0.8660254037844387,-0.4999999999999998,-0.9659258262890683,-0.25881904510252063,3.2816666666666663,0,0,0
2021-04-16 17:30,2021-04-16,17:30,Dhaka,23.8103,90.4125,32.53,37.01,1.33,0.0,,4,17,30,1,0.4583,1,0.01,0.9167,8.0,1.5,1.1,Pre-Monsoon,Afternoon,0.8660254037844387,-0.4999999999999998,-0.9659258262890683,-0.25881904510252063,3.2816666666666663,0,0,0
2021-04-16 18:00,2021-04-16,18:00,Dhaka,23.8103,90.4125,29.29,44.93,1.46,0.0,,4,18,0,1,0.3056,2,0.02,0.6111,8.0,1.0,1.1,Pre-Monsoon,Evening,0.8660254037844387,-0.4999999999999998,-1.0,-1.8369701987210297e-16,0.0416666666666643,0,0,0
2021-04-16 18:30,2021-04-16,18:30,Dhaka,23.8103,90.4125,29.29,44.93,1.46,0.0,,4,18,30,0,0.3056,0,0.0,0.6111,8.0,1.0,1.1,Pre-Monsoon,Evening,0.8660254037844387,-0.4999999999999998,-1.0,-1.8369701987210297e-16,0.0416666666666643,0,0,0
2021-04-16 19:00,2021-04-16,19:00,Dhaka,23.8103,90.4125,28.34,46.93,1.79,0.0,,4,19,0,1,0.3056,1,0.01,0.6111,8.0,1.0,1.1,Pre-Monsoon,Evening,0.8660254037844387,-0.4999999999999998,-0.9659258262890684,0.2588190451025203,-0.908333333333335,0,0,0
2021-04-16 19:30,2021-04-16,19:30,Dhaka,23.8103,90.4125,28.34,46.93,1.79,0.0,,4,19,30,0,0.3056,0,0.0,0.6111,8.0,1.0,1.1,Pre-Monsoon,Evening,0.8660254037844387,-0.4999999999999998,-0.9659258262890684,0.2588190451025203,-0.908333333333335,0,0,0
