DateTime,Date,Time,Location,Latitude,Longitude,Temperature_C,Humidity_%,Wind_Speed_m/s,Precipitation_mm,Pressure_kPa,Month,Hour,Minute,Lightning_Occurred,Lightning_Probability,Flash_Count,Flash_Density_per_km2,Expected_Flashes,Base_Flash_Rate,Time_Factor,Weather_Factor,Season,Time_Category,Month_Sin,Month_Cos,Hour_Sin,Hour_Cos,Temp_Deviation,Has_Precipitation,High_Humidity,Strong_Wind
2024-04-07 10:00,2024-04-07,10:00,Dhaka,23.8103,90.4125,33.53,51.33,2.3,0.05,,4,10,0,1,0.275,2,0.02,0.55,8.0,0.5,1.98,Pre-Monsoon,Morning,0.8660254037844387,-0.4999999999999998,0.49999999999999994,-0.8660254037844387,3.7962500000000006,1,0,0
2024-04-07 10:30,2024-04-07,10:30,Dhaka,23.8103,90.4125,33.53,51.33,2.3,0.05,,4,10,30,0,0.275,0,0.0,0.55,8.0,0.5,1.98,Pre-Monsoon,Morning,0.8660254037844387,-0.4999999999999998,0.49999999999999994,-0.8660254037844387,3.7962500000000006,1,0,0
2024-04-07 11:00,2024-04-07,11:00,Dhaka,23.8103,90.4125,34.96,44.14,2.17,0.08,,4,11,0,1,0.275,1,0.01,0.55,8.0,0.5,1.98,Pre-Monsoon,Morning,0.8660254037844387,-0.4999999999999998,0.258819045102521,-0.9659258262890682,5.22625,1,0,0
2024-04-07 11:30,2024-04-07,11:30,Dhaka,23.8103,90.4125,34.96,44.14,2.17,0.08,,4,11,30,1,0.275,3,0.03,0.55,8.0,0.5,1.98,Pre-Monsoon,Morning,0.8660254037844387,-0.4999999999999998,0.258819045102521,-0.9659258262890682,5.22625,1,0,0
2024-04-07 12:00,2024-04-07,12:00,Dhaka,23.8103,90.4125,35.87,40.03,2.1,0.39,,4,12,0,1,0.75,3,0.03,1.5,8.0,1.5,1.8,Pre-Monsoon,Afternoon,0.8660254037844387,-0.4999999999999998,1.2246467991473532e-16,-1.0,6.136249999999997,1,0,0
2024-04-07 12:30,2024-04-07,12:30,Dhaka,23.8103,90.4125,35.87,40.03,2.1,0.39,,4,12,30,1,0.75,5,0.05,1.5,8.0,1.5,1.8,Pre-Monsoon,Afternoon,0.8660254037844387,-0.4999999999999998,1.2246467991473532e-16,-1.0,6.136249999999997,1,0,0
2024-04-07 13:00,2024-04-07,13:00,Dhaka,23.8103,90.4125,36.46,37.55,2.14,0.24,,4,13,0,1,0.75,2,0.02,1.5,8.0,1.5,1.8,Pre-Monsoon,Afternoon,0.8660254037844387,-0.4999999999999998,-0.2588190451025208,-0.9659258262890683,6.72625,1,0,0
2024-04-07 13:30,2024-04-07,13:30,Dhaka,23.8103,90.4125,36.46,37.55,2.14,0.24,,4,13,30,1,0.75,2,0.02,1.5,8.0,1.5,1.8,Pre-Monsoon,Afternoon,0.8660254037844387,-0.4999999999999998,-0.2588190451025208,-0.9659258262890683,6.72625,1,0,0
2024-04-07 14:00,2024-04-07,14:00,Dhaka,23.8103,90.4125,36.49,37.09,2.09,0.44,,4,14,0,1,0.75,2,0.02,1.5,8.0,1.5,1.8,Pre-Monsoon,Afternoon,0.8660254037844387,-0.4999999999999998,-0.4999999999999997,-0.8660254037844388,6.756250000000001,1,0,0
2024-04-07 14:30,2024-04-07,14:30,Dhaka,23.8103,90.4125,36.49,37.09,2.09,0.44,,4,14,30,1,0.75,2,0.02,1.5,8.0,1.5,1.8,Pre-Monsoon,Afternoon,0.8660254037844387,-0.4999999999999998,-0.4999999999999997,-0.8660254037844388,6.756250000000001,1,0,0
2024-04-07 15:00,2024-04-07,15:00,Dhaka,23.8103,90.4125,36.06,37.8,1.85,0.24,,4,15,0,1,0.75,1,0.01,1.5,8.0,1.5,1.8,Pre-Monsoon,Afternoon,0.8660254037844387,-0.4999999999999998,-0.7071067811865471,-0.7071067811865479,6.326250000000002,1,0,0
2024-04-07 15:30,2024-04-07,15:30,Dhaka,23.8103,90.4125,36.06,37.8,1.85,0.24,,4,15,30,1,0.75,1,0.01,1.5,8.0,1.5,1.8,Pre-Monsoon,Afternoon,0.8660254037844387,-0.4999999999999998,-0.7071067811865471,-0.7071067811865479,6.326250000000002,1,0,0
2024-04-07 16:00,2024-04-07,16:00,Dhaka,23.8103,90.4125,35.16,38.51,1.61,0.03,,4,16,0,1,0.75,1,0.01,1.5,8.0,1.5,1.8,Pre-Monsoon,Afternoon,0.8660254037844387,-0.4999999999999998,-0.8660254037844385,-0.5000000000000004,5.426249999999996,1,0,0
2024-04-07 16:30,2024-04-07,16:30,Dhaka,23.8103,90.4125,35.16,38.51,1.61,0.03,,4,16,30,1,0.75,1,0.01,1.5,8.0,1.5,1.8,Pre-Monsoon,Afternoon,0.8660254037844387,-0.4999999999999998,-0.8660254037844385,-0.5000000000000004,5.426249999999996,1,0,0
2024-04-07 17:00,2024-04-07,17:00,Dhaka,23.8103,90.4125,32.87,52.12,0.98,0.01,,4,17,0,0,0.825,0,0.0,1.65,8.0,1.5,1.98,Pre-Monsoon,Afternoon,0.8660254037844387,-0.4999999999999998,-0.9659258262890683,-0.25881904510252063,3.136249999999997,1,0,0
2024-04-07 17:30,2024-04-07,17:30,Dhaka,23.8103,90.4125,32.87,52.12,0.98,0.01,,4,17,30,1,0.825,6,0.06,1.65,8.0,1.5,1.98,Pre-Monsoon,Afternoon,0.8660254037844387,-0.4999999999999998,-0.9659258262890683,-0.25881904510252063,3.136249999999997,1,0,0
2024-04-07 18:00,2024-04-07,18:00,Dhaka,23.8103,90.4125,30.34,62.94,1.09,0.0,,4,18,0,1,0.3056,1,0.01,0.6111,8.0,1.0,1.1,Pre-Monsoon,Evening,0.8660254037844387,-0.4999999999999998,-1.0,-1.8369701987210297e-16,0.6062499999999993,0,0,0
2024-04-07 18:30,2024-04-07,18:30,Dhaka,23.8103,90.4125,30.34,62.94,1.09,0.0,,4,18,30,1,0.3056,1,0.01,0.6111,8.0,1.0,1.1,Pre-Monsoon,Evening,0.8660254037844387,-0.4999999999999998,-1.0,-1.8369701987210297e-16,0.6062499999999993,0,0,0
2024-04-07 19:00,2024-04-07,19:00,Dhaka,23.8103,90.4125,29.21,65.63,1.36,0.0,,4,19,0,1,0.3056,1,0.01,0.6111,8.0,1.0,1.1,Pre-Monsoon,Evening,0.8660254037844387,-0.4999999999999998,-0.9659258262890684,0.2588190451025203,-0.5237499999999997,0,0,0
2024-04-07 19:30,2024-04-07,19:30,Dhaka,23.8103,90.4125,29.21,65.63,1.36,0.0,,4,19,30,0,0.3056,0,0.0,0.6111,8.0,1.0,1.1,Pre-Monsoon,Evening,0.8660254037844387,-0.4999999999999998,-0.9659258262890684,0.2588190451025203,-0.5237499999999997,0,0,0
2024-04-07 20:00,2024-04-07,20:00,Dhaka,23.8103,90.4125,28.32,68.71,1.59,0.0,,4,20,0,0,0.3056,0,0.0,0.6111,8.0,1.0,1.1,Pre-Monsoon,Evening,0.8660254037844387,-0.4999999999999998,-0.8660254037844386,0.5000000000000001,-1.4137500000000003,0,0,0
2024-04-07 20:30,2024-04-07,20:30,Dhaka,23.8103,90.4125,28.32,68.71,1.59,0.0,,4,20,30,1,0.3056,1,0.01,0.6111,8.0,1.0,1.1,Pre-Monsoon,Evening,0.8660254037844387,-0.4999999999999998,-0.8660254037844386,0.5000000000000001,-1.4137500000000003,0,0,0
2024-04-07 21:00,2024-04-07,21:00,Dhaka,23.8103,90.4125,27.51,72.5,1.77,0.06,,4,21,0,0,0.715,0,0.0,1.43,8.0,1.0,2.57,Pre-Monsoon,Evening,0.8660254037844387,-0.4999999999999998,-0.7071067811865477,0.7071067811865474,-2.223749999999999,1,1,0
2024-04-07 21:30,2024-04-07,21:30,Dhaka,23.8103,90.4125,27.51,72.5,1.77,0.06,,4,21,30,1,0.715,1,0.01,1.43,8.0,1.0,2.57,Pre-Monsoon,Evening,0.8660254037844387,-0.4999999999999998,-0.7071067811865477,0.7071067811865474,-2.223749999999999,1,1,0
2024-04-07 22:00,2024-04-07,22:00,Dhaka,23.8103,90.4125,26.81,76.64,1.97,0.07,,4,22,0,1,0.715,3,0.03,1.43,8.0,1.0,2.57,Pre-Monsoon,Evening,0.8660254037844387,-0.4999999999999998,-0.5000000000000004,0.8660254037844384,-2.923750000000002,1,1,0
2024-04-07 22:30,2024-04-07,22:30,Dhaka,23.8103,90.4125,26.81,76.64,1.97,0.07,,4,22,30,1,0.715,2,0.02,1.43,8.0,1.0,2.57,Pre-Monsoon,Evening,0.8660254037844387,-0.4999999999999998,-0.5000000000000004,0.8660254037844384,-2.923750000000002,1,1,0
2024-04-07 23:00,2024-04-07,23:00,Dhaka,23.8103,90.4125,26.25,80.43,2.19,0.83,,4,23,0,1,0.715,1,0.01,1.43,8.0,1.0,2.57,Pre-Monsoon,Evening,0.8660254037844387,-0.4999999999999998,-0.25881904510252157,0.9659258262890681,-3.4837500000000006,1,1,0
2024-04-07 23:30,2024-04-07,23:30,Dhaka,23.8103,90.4125,26.25,80.43,2.19,0.83,,4,23,30,1,0.715,3,0.03,1.43,8.0,1.0,2.57,Pre-Monsoon,Evening,0.8660254037844387,-0.4999999999999998,-0.25881904510252157,0.9659258262890681,-3.4837500000000006,1,1,0
2024-04-08 00:00,2024-04-08,00:00,Dhaka,23.8103,90.4125,25.72,83.85,2.17,1.43,,4,0,0,0,0.143,0,0.0,0.286,8.0,0.2,2.57,Pre-Monsoon,Night,0.8660254037844387,-0.4999999999999998,0.0,1.0,-3.3183333333333387,1,1,0
2024-04-08 00:30,2024-04-08,00:30,Dhaka,23.8103,90.4125,25.72,83.85,2.17,1.43,,4,0,30,1,0.143,1,0.01,0.286,8.0,0.2,2.57,Pre-Monsoon,Night,0.8660254037844387,-0.4999999999999998,0.0,1.0,-3.3183333333333387,1,1,0
2024-04-08 01:00,2024-04-08,01:00,Dhaka,23.8103,90.4125,25.14,85.82,1.96,0.62,,4,1,0,0,0.143,0,0.0,0.286,8.0,0.2,2.57,Pre-Monsoon,Night,0.8660254037844387,-0.4999999999999998,0.25881904510252074,0.9659258262890683,-3.898333333333337,1,1,0
2024-04-08 01:30,2024-04-08,01:30,Dhaka,23.8103,90.4125,25.14,85.82,1.96,0.62,,4,1,30,0,0.143,0,0.0,0.286,8.0,0.2,2.57,Pre-Monsoon,Night,0.8660254037844387,-0.4999999999999998,0.25881904510252074,0.9659258262890683,-3.898333333333337,1,1,0
2024-04-08 02:00,2024-04-08,02:00,Dhaka,23.8103,90.4125,24.53,86.03,1.7,0.13,,4,2,0,0,0.13,0,0.0,0.26,8.0,0.2,2.34,Pre-Monsoon,Night,0.8660254037844387,-0.4999999999999998,0.49999999999999994,0.8660254037844387,-4.508333333333336,1,1,0
2024-04-08 02:30,2024-04-08,02:30,Dhaka,23.8103,90.4125,24.53,86.03,1.7,0.13,,4,2,30,0,0.13,0,0.0,0.26,8.0,0.2,2.34,Pre-Monsoon,Night,0.8660254037844387,-0.4999999999999998,0.49999999999999994,0.8660254037844387,-4.508333333333336,1,1,0
2024-04-08 03:00,2024-04-08,03:00,Dhaka,23.8103,90.4125,23.96,85.59,1.48,0.38,,4,3,0,0,0.13,0,0.0,0.26,8.0,0.2,2.34,Pre-Monsoon,Night,0.8660254037844387,-0.4999999999999998,0.7071067811865476,0.7071067811865476,-5.078333333333337,1,1,0
2024-04-08 03:30,2024-04-08,03:30,Dhaka,23.8103,90.4125,23.96,85.59,1.48,0.38,,4,3,30,0,0.13,0,0.0,0.26,8.0,0.2,2.34,Pre-Monsoon,Night,0.8660254037844387,-0.4999999999999998,0.7071067811865476,0.7071067811865476,-5.078333333333337,1,1,0
2024-04-08 04:00,2024-04-08,04:00,Dhaka,23.8103,90.4125,23.57,84.04,1.46,0.21,,4,4,0,0,0.13,0,0.0,0.26,8.0,0.2,2.34,Pre-Monsoon,Night,0.8660254037844387,-0.4999999999999998,0.8660254037844386,0.5000000000000001,-5.468333333333337,1,1,0
2024-04-08 04:30,2024-04-08,04:30,Dhaka,23.8103,90.4125,23.57,84.04,1.46,0.21,,4,4,30,0,0.13,0,0.0,0.26,8.0,0.2,2.34,Pre-Monsoon,Night,0.8660254037844387,-0.4999999999999998,0.8660254037844386,0.5000000000000001,-5.468333333333337,1,1,0
2024-04-08 05:00,2024-04-08,05:00,Dhaka,23.8103,90.4125,23.35,82.12,1.58,0.1,,4,5,0,0,0.13,0,0.0,0.26,8.0,0.2,2.34,Pre-Monsoon,Night,0.8660254037844387,-0.4999999999999998,0.9659258262890683,0.25881904510252074,-5.688333333333336,1,1,0
2024-04-08 05:30,2024-04-08,05:30,Dhaka,23.8103,90.4125,23.35,82.12,1.58,0.1,,4,5,30,0,0.13,0,0.0,0.26,8.0,0.2,2.34,Pre-Monsoon,Night,0.8660254037844387,-0.4999999999999998,0.9659258262890683,0.25881904510252074,-5.688333333333336,1,1,0
2024-04-08 06:00,2024-04-08,06:00,Dhaka,23.8103,90.4125,23.9,77.97,1.9,0.08,,4,6,0,0,0.325,0,0.0,0.65,8.0,0.5,2.34,Pre-Monsoon,Morning,0.8660254037844387,-0.4999999999999998,1.0,6.123233995736766e-17,-5.138333333333339,1,1,0
2024-04-08 06:30,2024-04-08,06:30,Dhaka,23.8103,90.4125,23.9,77.97,1.9,0.08,,4,6,30,0,0.325,0,0.0,0.65,8.0,0.5,2.34,Pre-Monsoon,Morning,0.8660254037844387,-0.4999999999999998,1.0,6.123233995736766e-17,-5.138333333333339,1,1,0
2024-04-08 07:00,2024-04-08,07:00,Dhaka,23.8103,90.4125,25.15,70.8,2.15,0.03,,4,7,0,0,0.3575,0,0.0,0.715,8.0,0.5,2.57,Pre-Monsoon,Morning,0.8660254037844387,-0.4999999999999998,0.9659258262890683,-0.25881904510252063,-3.888333333333339,1,1,0
2024-04-08 07:30,2024-04-08,07:30,Dhaka,23.8103,90.4125,25.15,70.8,2.15,0.03,,4,7,30,0,0.3575,0,0.0,0.715,8.0,0.5,2.57,Pre-Monsoon,Morning,0.8660254037844387,-0.4999999999999998,0.9659258262890683,-0.25881904510252063,-3.888333333333339,1,1,0
2024-04-08 08:00,2024-04-08,08:00,Dhaka,23.8103,90.4125,27.35,62.81,1.66,0.01,,4,8,0,1,0.275,1,0.01,0.55,8.0,0.5,1.98,Pre-Monsoon,Morning,0.8660254037844387,-0.4999999999999998,0.8660254037844387,-0.4999999999999998,-1.6883333333333361,1,0,0
2024-04-08 08:30,2024-04-08,08:30,Dhaka,23.8103,90.4125,27.35,62.81,1.66,0.01,,4,8,30,1,0.275,1,0.01,0.55,8.0,0.5,1.98,Pre-Monsoon,Morning,0.8660254037844387,-0.4999999999999998,0.8660254037844387,-0.4999999999999998,-1.6883333333333361,1,0,0
2024-04-08 09:00,2024-04-08,09:00,Dhaka,23.8103,90.4125,31.66,36.48,2.99,0.0,,4,9,0,1,0.1528,1,0.01,0.3056,8.0,0.5,1.1,Pre-Monsoon,Morning,0.8660254037844387,-0.4999999999999998,0.7071067811865476,-0.7071067811865475,2.6216666666666626,0,0,0
2024-04-08 09:30,2024-04-08,09:30,Dhaka,23.8103,90.4125,31.66,36.48,2.99,0.0,,4,9,30,1,0.1528,1,0.01,0.3056,8.0,0.5,1.1,Pre-Monsoon,Morning,0.8660254037844387,-0.4999999999999998,0.7071067811865476,-0.7071067811865475,2.6216666666666626,0,0,0
2024-04-08 10:00,2024-04-08,10:00,Dhaka,23.8103,90.4125,33.66,30.17,3.4,0.0,,4,10,0,1,0.1528,1,0.01,0.3056,8.0,0.5,1.1,Pre-Monsoon,Morning,0.8660254037844387,-0.4999999999999998,0.49999999999999994,-0.8660254037844387,4.621666666666659,0,0,0
2024-04-08 10:30,2024-04-08,10:30,Dhaka,23.8103,90.4125,33.66,30.17,3.4,0.0,,4,10,30,0,0.1528,0,0.0,0.3056,8.0,0.5,1.1,Pre-Monsoon,Morning,0.8660254037844387,-0.4999999999999998,0.49999999999999994,-0.8660254037844387,4.621666666666659,0,0,0
2024-04-08 11:00,2024-04-08,11:00,Dhaka,23.8103,90.4125,34.89,28.25,3.22,0.0,,4,11,0,1,0.1528,1,0.01,0.3056,8.0,0.5,1.1,Pre-Monsoon,Morning,0.8660254037844387,-0.4999999999999998,0.258819045102521,-0.9659258262890682,5.851666666666663,0,0,0
2024-04-08 11:30,2024-04-08,11:30,Dhaka,23.8103,90.4125,34.89,28.25,3.22,0.0,,4,11,30,0,0.1528,0,0.0,0.3056,8.0,0.5,1.1,Pre-Monsoon,Morning,0.8660254037844387,-0.4999999999999998,0.258819045102521,-0.9659258262890682,5.851666666666663,0,0,0
2024-04-08 12:00,2024-04-08,12:00,Dhaka,23.8103,90.4125,35.81,27.56,2.98,0.0,,4,12,0,1,0.4167,1,0.01,0.8333,8.0,1.5,1.0,Pre-Monsoon,Afternoon,0.8660254037844387,-0.4999999999999998,1.2246467991473532e-16,-1.0,6.771666666666665,0,0,0
2024-04-08 12:30,2024-04-08,12:30,Dhaka,23.8103,90.4125,35.81,27.56,2.98,0.0,,4,12,30,0,0.4167,0,0.0,0.8333,8.0,1.5,1.0,Pre-Monsoon,Afternoon,0.8660254037844387,-0.4999999999999998,1.2246467991473532e-16,-1.0,6.771666666666665,0,0,0
2024-04-08 13:00,2024-04-08,13:00,Dhaka,23.8103,90.4125,36.39,26.62,2.82,0.0,,4,13,0,1,0.4167,2,0.02,0.8333,8.0,1.5,1.0,Pre-Monsoon,Afternoon,0.8660254037844387,-0.4999999999999998,-0.2588190451025208,-0.9659258262890683,7.351666666666663,0,0,0
2024-04-08 13:30,2024-04-08,13:30,Dhaka,23.8103,90.4125,36.39,26.62,2.82,0.0,,4,13,30,0,0.4167,0,0.0,0.8333,8.0,1.5,1.0,Pre-Monsoon,Afternoon,0.8660254037844387,-0.4999999999999998,-0.2588190451025208,-0.9659258262890683,7.351666666666663,0,0,0
2024-04-08 14:00,2024-04-08,14:00,Dhaka,23.8103,90.4125,36.34,26.77,2.49,0.0,,4,14,0,0,0.4167,0,0.0,0.8333,8.0,1.5,1.0,Pre-Monsoon,Afternoon,0.8660254037844387,-0.4999999999999998,-0.4999999999999997,-0.8660254037844388,7.301666666666666,0,0,0
2024-04-08 14:30,2024-04-08,14:30,Dhaka,23.8103,90.4125,36.34,26.77,2.49,0.0,,4,14,30,1,0.4167,1,0.01,0.8333,8.0,1.5,1.0,Pre-Monsoon,Afternoon,0.8660254037844387,-0.4999999999999998,-0.4999999999999997,-0.8660254037844388,7.301666666666666,0,0,0
2024-04-08 15:00,2024-04-08,15:00,Dhaka,23.8103,90.4125,35.82,27.53,2.3,0.0,,4,15,0,0,0.4167,0,0.0,0.8333,8.0,1.5,1.0,Pre-Monsoon,Afternoon,0.8660254037844387,-0.4999999999999998,-0.7071067811865471,-0.7071067811865479,6.781666666666663,0,0,0
2024-04-08 15:30,2024-04-08,15:30,Dhaka,23.8103,90.4125,35.82,27.53,2.3,0.0,,4,15,30,0,0.4167,0,0.0,0.8333,8.0,1.5,1.0,Pre-Monsoon,Afternoon,0.8660254037844387,-0.4999999999999998,-0.7071067811865471,-0.7071067811865479,6.781666666666663,0,0,0
2024-04-08 16:00,2024-04-08,16:00,Dhaka,23.8103,90.4125,34.47,28.85,2.44,0.0,,4,16,0,0,0.4583,0,0.0,0.9167,8.0,1.5,1.1,Pre-Monsoon,Afternoon,0.8660254037844387,-0.4999999999999998,-0.8660254037844385,-0.5000000000000004,5.431666666666661,0,0,0
2024-04-08 16:30,2024-04-08,16:30,Dhaka,23.8103,90.4125,34.47,28.85,2.44,0.0,,4,16,30,0,0.4583,0,0.0,0.9167,8.0,1.5,1.1,Pre-Monsoon,Afternoon,0.8660254037844387,-0.4999999999999998,-0.8660254037844385,-0.5000000000000004,5.431666666666661,0,0,0
2024-04-08 17:00,2024-04-08,17:00,Dhaka,23.8103,90.4125,31.43,44.56,1.48,0.0,,4,17,0,1,0.4583,2,0.02,0.9167,8.0,1.5,1.1,Pre-Monsoon,Afternoon,0.8660254037844387,-0.4999999999999998,-0.9659258262890683,-0.25881904510252063,2.391666666666662,0,0,0
2024-04-08 17:30,2024-04-08,17:30,Dhaka,23.8103,90.4125,31.43,44.56,1.48,0.0,,4,17,30,1,0.4583,1,0.01,0.9167,8.0,1.5,1.1,Pre-Monsoon,Afternoon,0.8660254037844387,-0.4999999999999998,-0.9659258262890683,-0.25881904510252063,2.391666666666662,0,0,0
2024-04-08 18:00,2024-04-08,18:00,Dhaka,23.8103,90.4125,28.73,55.37,1.18,0.0,,4,18,0,0,0.3056,0,0.0,0.6111,8.0,1.0,1.1,Pre-Monsoon,Evening,0.8660254037844387,-0.4999999999999998,-1.0,-1.8369701987210297e-16,-0.3083333333333371,0,0,0
2024-04-08 18:30,2024-04-08,18:30,Dhaka,23.8103,90.4125,28.73,55.37,1.18,0.0,,4,18,30,1,0.3056,1,0.01,0.6111,8.0,1.0,1.1,Pre-Monsoon,Evening,0.8660254037844387,-0.4999999999999998,-1.0,-1.8369701987210297e-16,-0.3083333333333371,0,0,0
2024-04-08 19:00,2024-04-08,19:00,Dhaka,23.8103,90.4125,27.87,57.64,1.1,0.0,,4,19,0,0,0.3056,0,0.0,0.6111,8.0,1.0,1.1,Pre-Monsoon,Evening,0.8660254037844387,-0.4999999999999998,-0.9659258262890684,0.2588190451025203,-1.1683333333333366,0,0,0
2024-04-08 19:30,2024-04-08,19:30,Dhaka,23.8103,90.4125,27.87,57.64,1.1,0.0,,4,19,30,0,0.3056,0,0.0,0.6111,8.0,1.0,1.1,Pre-Monsoon,Evening,0.8660254037844387,-0.4999999999999998,-0.9659258262890684,0.2588190451025203,-1.1683333333333366,0,0,0
2024-04-08 20:00,2024-04-08,20:00,Dhaka,23.8103,90.4125,27.16,59.07,1.03,0.0,,4,20,0,0,0.3056,0,0.0,0.6111,8.0,1.0,1.1,Pre-Monsoon,Evening,0.8660254037844387,-0.4999999999999998,-0.8660254037844386,0.5000000000000001,-1.8783333333333374,0,0,0
2024-04-08 20:30,2024-04-08,20:30,Dhaka,23.8103,90.4125,27.16,59.07,1.03,0.0,,4,20,30,1,0.3056,1,0.01,0.6111,8.0,1.0,1.1,Pre-Monsoon,Evening,0.8660254037844387,-0.4999999999999998,-0.8660254037844386,0.5000000000000001,-1.8783333333333374,0,0,0
2024-04-08 21:00,2024-04-08,21:00,Dhaka,23.8103,90.4125,26.77,58.97,0.89,0.0,,4,21,0,0,0.3056,0,0.0,0.6111,8.0,1.0,1.1,Pre-Monsoon,Evening,0.8660254037844387,-0.4999999999999998,-0.7071067811865477,0.7071067811865474,-2.268333333333338,0,0,0
2024-04-08 21:30,2024-04-08,21:30,Dhaka,23.8103,90.4125,26.77,58.97,0.89,0.0,,4,21,30,1,0.3056,1,0.01,0.6111,8.0,1.0,1.1,Pre-Monsoon,Evening,0.8660254037844387,-0.4999999999999998,-0.7071067811865477,0.7071067811865474,-2.268333333333338,0,0,0
2024-04-08 22:00,2024-04-08,22:00,Dhaka,23.8103,90.4125,26.7,57.29,0.68,0.0,,4,22,0,0,0.3056,0,0.0,0.6111,8.0,1.0,1.1,Pre-Monsoon,Evening,0.8660254037844387,-0.4999999999999998,-0.5000000000000004,0.8660254037844384,-2.3383333333333383,0,0,0
2024-04-08 22:30,2024-04-08,22:30,Dhaka,23.8103,90.4125,26.7,57.29,0.68,0.0,,4,22,30,1,0.3056,1,0.01,0.6111,8.0,1.0,1.1,Pre-Monsoon,Evening,0.8660254037844387,-0.4999999999999998,-0.5000000000000004,0.8660254037844384,-2.3383333333333383,0,0,0
2024-04-08 23:00,2024-04-08,23:00,Dhaka,23.8103,90.4125,26.55,55.79,0.49,0.0,,4,23,0,1,0.3056,1,0.01,0.6111,8.0,1.0,1.1,Pre-Monsoon,Evening,0.8660254037844387,-0.4999999999999998,-0.25881904510252157,0.9659258262890681,-2.488333333333337,0,0,0
2024-04-08 23:30,2024-04-08,23:30,Dhaka,23.8103,90.4125,26.55,55.79,0.49,0.0,,4,23,30,1,0.3056,1,0.01,0.6111,8.0,1.0,1.1,Pre-Monsoon,Evening,0.8660254037844387,-0.4999999999999998,-0.25881904510252157,0.9659258262890681,-2.488333333333337,0,0,0
2024-04-09 00:00,2024-04-09,00:00,Dhaka,23.8103,90.4125,26.09,56.26,0.36,0.0,,4,0,0,0,0.0611,0,0.0,0.1222,8.0,0.2,1.1,Pre-Monsoon,Night,0.8660254037844387,-0.4999999999999998,0.0,1.0,-3.2541666666666664,0,0,0
2024-04-09 00:30,2024-04-09,00:30,Dhaka,23.8103,90.4125,26.09,56.26,0.36,0.0,,4,0,30,0,0.0611,0,0.0,0.1222,8.0,0.2,1.1,Pre-Monsoon,Night,0.8660254037844387,-0.4999999999999998,0.0,1.0,-3.2541666666666664,0,0,0
2024-04-09 01:00,2024-04-09,01:00,Dhaka,23.8103,90.4125,25.59,57.2,0.36,0.0,,4,1,0,0,0.0611,0,0.0,0.1222,8.0,0.2,1.1,Pre-Monsoon,Night,0.8660254037844387,-0.4999999999999998,0.25881904510252074,0.9659258262890683,-3.7541666666666664,0,0,0
2024-04-09 01:30,2024-04-09,01:30,Dhaka,23.8103,90.4125,25.59,57.2,0.36,0.0,,4,1,30,0,0.0611,0,0.0,0.1222,8.0,0.2,1.1,Pre-Monsoon,Night,0.8660254037844387,-0.4999999999999998,0.25881904510252074,0.9659258262890683,-3.7541666666666664,0,0,0
2024-04-09 02:00,2024-04-09,02:00,Dhaka,23.8103,90.4125,25.01,59.39,0.47,0.0,,4,2,0,0,0.0611,0,0.0,0.1222,8.0,0.2,1.1,Pre-Monsoon,Night,0.8660254037844387,-0.4999999999999998,0.49999999999999994,0.8660254037844387,-4.334166666666665,0,0,0
2024-04-09 02:30,2024-04-09,02:30,Dhaka,23.8103,90.4125,25.01,59.39,0.47,0.0,,4,2,30,0,0.0611,0,0.0,0.1222,8.0,0.2,1.1,Pre-Monsoon,Night,0.8660254037844387,-0.4999999999999998,0.49999999999999994,0.8660254037844387,-4.334166666666665,0,0,0
2024-04-09 03:00,2024-04-09,03:00,Dhaka,23.8103,90.4125,24.35,61.87,0.59,0.0,,4,3,0,0,0.0556,0,0.0,0.1111,8.0,0.2,1.0,Pre-Monsoon,Night,0.8660254037844387,-0.4999999999999998,0.7071067811865476,0.7071067811865476,-4.994166666666665,0,0,0
2024-04-09 03:30,2024-04-09,03:30,Dhaka,23.8103,90.4125,24.35,61.87,0.59,0.0,,4,3,30,0,0.0556,0,0.0,0.1111,8.0,0.2,1.0,Pre-Monsoon,Night,0.8660254037844387,-0.4999999999999998,0.7071067811865476,0.7071067811865476,-4.994166666666665,0,0,0
2024-04-09 04:00,2024-04-09,04:00,Dhaka,23.8103,90.4125,23.52,66.15,0.77,0.0,,4,4,0,0,0.0556,0,0.0,0.1111,8.0,0.2,1.0,Pre-Monsoon,Night,0.8660254037844387,-0.4999999999999998,0.8660254037844386,0.5000000000000001,-5.824166666666667,0,0,0
2024-04-09 04:30,2024-04-09,04:30,Dhaka,23.8103,90.4125,23.52,66.15,0.77,0.0,,4,4,30,1,0.0556,1,0.01,0.1111,8.0,0.2,1.0,Pre-Monsoon,Night,0.8660254037844387,-0.4999999999999998,0.8660254037844386,0.5000000000000001,-5.824166666666667,0,0,0
2024-04-09 05:00,2024-04-09,05:00,Dhaka,23.8103,90.4125,22.57,71.86,0.88,0.0,,4,5,0,0,0.0722,0,0.0,0.1444,8.0,0.2,1.3,Pre-Monsoon,Night,0.8660254037844387,-0.4999999999999998,0.9659258262890683,0.25881904510252074,-6.774166666666666,0,1,0
2024-04-09 05:30,2024-04-09,05:30,Dhaka,23.8103,90.4125,22.57,71.86,0.88,0.0,,4,5,30,0,0.0722,0,0.0,0.1444,8.0,0.2,1.3,Pre-Monsoon,Night,0.8660254037844387,-0.4999999999999998,0.9659258262890683,0.25881904510252074,-6.774166666666666,0,1,0
