DateTime,Date,Time,Location,Latitude,Longitude,Temperature_C,Humidity_%,Wind_Speed_m/s,Precipitation_mm,Pressure_kPa,Month,Hour,Minute,Lightning_Occurred,Lightning_Probability,Flash_Count,Flash_Density_per_km2,Expected_Flashes,Base_Flash_Rate,Time_Factor,Weather_Factor,Season,Time_Category,Month_Sin,Month_Cos,Hour_Sin,Hour_Cos,Temp_Deviation,Has_Precipitation,High_Humidity,Strong_Wind
2025-04-09 03:30,2025-04-09,03:30,Mymensingh,24.7471,90.4203,23.99,83.12,0.97,0.04,,4,3,30,0,0.13,0,0.0,0.26,8.0,0.2,2.34,Pre-Monsoon,Night,0.8660254037844387,-0.4999999999999998,0.7071067811865476,0.7071067811865476,-6.109999999999999,1,1,0
2025-04-09 04:00,2025-04-09,04:00,Mymensingh,24.7471,90.4203,23.54,87.29,1.0,0.05,,4,4,0,1,0.13,2,0.02,0.26,8.0,0.2,2.34,Pre-Monsoon,Night,0.8660254037844387,-0.4999999999999998,0.8660254037844386,0.5000000000000001,-6.559999999999999,1,1,0
2025-04-09 04:30,2025-04-09,04:30,Mymensingh,24.7471,90.4203,23.54,87.29,1.0,0.05,,4,4,30,0,0.13,0,0.0,0.26,8.0,0.2,2.34,Pre-Monsoon,Night,0.8660254037844387,-0.4999999999999998,0.8660254037844386,0.5000000000000001,-6.559999999999999,1,1,0
2025-04-09 05:00,2025-04-09,05:00,Mymensingh,24.7471,90.4203,23.1,91.33,0.92,0.07,,4,5,0,0,0.13,0,0.0,0.26,8.0,0.2,2.34,Pre-Monsoon,Night,0.8660254037844387,-0.4999999999999998,0.9659258262890683,0.25881904510252074,-6.9999999999999964,1,1,0
2025-04-09 05:30,2025-04-09,05:30,Mymensingh,24.7471,90.4203,23.1,91.33,0.92,0.07,,4,5,30,0,0.13,0,0.0,0.26,8.0,0.2,2.34,Pre-Monsoon,Night,0.8660254037844387,-0.4999999999999998,0.9659258262890683,0.25881904510252074,-6.9999999999999964,1,1,0
2025-04-09 06:00,2025-04-09,06:00,Mymensingh,24.7471,90.4203,24.5,85.32,1.58,0.1,,4,6,0,1,0.325,2,0.02,0.65,8.0,0.5,2.34,Pre-Monsoon,Morning,0.8660254037844387,-0.4999999999999998,1.0,6.123233995736766e-17,-5.599999999999998,1,1,0
2025-04-09 06:30,2025-04-09,06:30,Mymensingh,24.7471,90.4203,24.5,85.32,1.58,0.1,,4,6,30,1,0.325,1,0.01,0.65,8.0,0.5,2.34,Pre-Monsoon,Morning,0.8660254037844387,-0.4999999999999998,1.0,6.123233995736766e-17,-5.599999999999998,1,1,0
2025-04-09 07:00,2025-04-09,07:00,Mymensingh,24.7471,90.4203,27.56,68.14,1.32,0.43,,4,7,0,0,0.275,0,0.0,0.55,8.0,0.5,1.98,Pre-Monsoon,Morning,0.8660254037844387,-0.4999999999999998,0.9659258262890683,-0.25881904510252063,-2.539999999999999,1,0,0
2025-04-09 07:30,2025-04-09,07:30,Mymensingh,24.7471,90.4203,27.56,68.14,1.32,0.43,,4,7,30,0,0.275,0,0.0,0.55,8.0,0.5,1.98,Pre-Monsoon,Morning,0.8660254037844387,-0.4999999999999998,0.9659258262890683,-0.25881904510252063,-2.539999999999999,1,0,0
2025-04-09 08:00,2025-04-09,08:00,Mymensingh,24.7471,90.4203,30.59,53.25,1.04,0.3,,4,8,0,0,0.275,0,0.0,0.55,8.0,0.5,1.98,Pre-Monsoon,Morning,0.8660254037844387,-0.4999999999999998,0.8660254037844387,-0.4999999999999998,0.490000000000002,1,0,0
2025-04-09 08:30,2025-04-09,08:30,Mymensingh,24.7471,90.4203,30.59,53.25,1.04,0.3,,4,8,30,0,0.275,0,0.0,0.55,8.0,0.5,1.98,Pre-Monsoon,Morning,0.8660254037844387,-0.4999999999999998,0.8660254037844387,-0.4999999999999998,0.490000000000002,1,0,0
2025-04-09 09:00,2025-04-09,09:00,Mymensingh,24.7471,90.4203,32.95,43.52,1.05,1.73,,4,9,0,0,0.275,0,0.0,0.55,8.0,0.5,1.98,Pre-Monsoon,Morning,0.8660254037844387,-0.4999999999999998,0.7071067811865476,-0.7071067811865475,2.850000000000005,1,0,0
2025-04-09 09:30,2025-04-09,09:30,Mymensingh,24.7471,90.4203,32.95,43.52,1.05,1.73,,4,9,30,1,0.275,1,0.01,0.55,8.0,0.5,1.98,Pre-Monsoon,Morning,0.8660254037844387,-0.4999999999999998,0.7071067811865476,-0.7071067811865475,2.850000000000005,1,0,0
2025-04-09 10:00,2025-04-09,10:00,Mymensingh,24.7471,90.4203,34.62,37.27,1.06,0.69,,4,10,0,1,0.275,1,0.01,0.55,8.0,0.5,1.98,Pre-Monsoon,Morning,0.8660254037844387,-0.4999999999999998,0.49999999999999994,-0.8660254037844387,4.52,1,0,0
2025-04-09 10:30,2025-04-09,10:30,Mymensingh,24.7471,90.4203,34.62,37.27,1.06,0.69,,4,10,30,0,0.275,0,0.0,0.55,8.0,0.5,1.98,Pre-Monsoon,Morning,0.8660254037844387,-0.4999999999999998,0.49999999999999994,-0.8660254037844387,4.52,1,0,0
2025-04-09 11:00,2025-04-09,11:00,Mymensingh,24.7471,90.4203,35.89,32.41,1.13,0.19,,4,11,0,0,0.25,0,0.0,0.5,8.0,0.5,1.8,Pre-Monsoon,Morning,0.8660254037844387,-0.4999999999999998,0.258819045102521,-0.9659258262890682,5.790000000000003,1,0,0
2025-04-09 11:30,2025-04-09,11:30,Mymensingh,24.7471,90.4203,35.89,32.41,1.13,0.19,,4,11,30,0,0.25,0,0.0,0.5,8.0,0.5,1.8,Pre-Monsoon,Morning,0.8660254037844387,-0.4999999999999998,0.258819045102521,-0.9659258262890682,5.790000000000003,1,0,0
2025-04-09 12:00,2025-04-09,12:00,Mymensingh,24.7471,90.4203,36.7,29.27,1.2,0.05,,4,12,0,0,0.75,0,0.0,1.5,8.0,1.5,1.8,Pre-Monsoon,Afternoon,0.8660254037844387,-0.4999999999999998,1.2246467991473532e-16,-1.0,6.600000000000005,1,0,0
2025-04-09 12:30,2025-04-09,12:30,Mymensingh,24.7471,90.4203,36.7,29.27,1.2,0.05,,4,12,30,1,0.75,2,0.02,1.5,8.0,1.5,1.8,Pre-Monsoon,Afternoon,0.8660254037844387,-0.4999999999999998,1.2246467991473532e-16,-1.0,6.600000000000005,1,0,0
2025-04-09 13:00,2025-04-09,13:00,Mymensingh,24.7471,90.4203,37.1,27.17,1.22,0.03,,4,13,0,1,0.75,1,0.01,1.5,8.0,1.5,1.8,Pre-Monsoon,Afternoon,0.8660254037844387,-0.4999999999999998,-0.2588190451025208,-0.9659258262890683,7.0000000000000036,1,0,0
2025-04-09 13:30,2025-04-09,13:30,Mymensingh,24.7471,90.4203,37.1,27.17,1.22,0.03,,4,13,30,1,0.75,1,0.01,1.5,8.0,1.5,1.8,Pre-Monsoon,Afternoon,0.8660254037844387,-0.4999999999999998,-0.2588190451025208,-0.9659258262890683,7.0000000000000036,1,0,0
2025-04-09 14:00,2025-04-09,14:00,Mymensingh,24.7471,90.4203,37.05,26.24,1.19,0.03,,4,14,0,0,0.75,0,0.0,1.5,8.0,1.5,1.8,Pre-Monsoon,Afternoon,0.8660254037844387,-0.4999999999999998,-0.4999999999999997,-0.8660254037844388,6.949999999999999,1,0,0
2025-04-09 14:30,2025-04-09,14:30,Mymensingh,24.7471,90.4203,37.05,26.24,1.19,0.03,,4,14,30,1,0.75,1,0.01,1.5,8.0,1.5,1.8,Pre-Monsoon,Afternoon,0.8660254037844387,-0.4999999999999998,-0.4999999999999997,-0.8660254037844388,6.949999999999999,1,0,0
2025-04-09 15:00,2025-04-09,15:00,Mymensingh,24.7471,90.4203,36.62,26.12,1.22,0.0,,4,15,0,1,0.4167,1,0.01,0.8333,8.0,1.5,1.0,Pre-Monsoon,Afternoon,0.8660254037844387,-0.4999999999999998,-0.7071067811865471,-0.7071067811865479,6.52,0,0,0
2025-04-09 15:30,2025-04-09,15:30,Mymensingh,24.7471,90.4203,36.62,26.12,1.22,0.0,,4,15,30,1,0.4167,1,0.01,0.8333,8.0,1.5,1.0,Pre-Monsoon,Afternoon,0.8660254037844387,-0.4999999999999998,-0.7071067811865471,-0.7071067811865479,6.52,0,0,0
2025-04-09 16:00,2025-04-09,16:00,Mymensingh,24.7471,90.4203,35.58,27.43,1.32,0.0,,4,16,0,1,0.4167,4,0.04,0.8333,8.0,1.5,1.0,Pre-Monsoon,Afternoon,0.8660254037844387,-0.4999999999999998,-0.8660254037844385,-0.5000000000000004,5.48,0,0,0
2025-04-09 16:30,2025-04-09,16:30,Mymensingh,24.7471,90.4203,35.58,27.43,1.32,0.0,,4,16,30,1,0.4167,2,0.02,0.8333,8.0,1.5,1.0,Pre-Monsoon,Afternoon,0.8660254037844387,-0.4999999999999998,-0.8660254037844385,-0.5000000000000004,5.48,0,0,0
2025-04-09 17:00,2025-04-09,17:00,Mymensingh,24.7471,90.4203,33.69,34.55,0.9,0.0,,4,17,0,0,0.4583,0,0.0,0.9167,8.0,1.5,1.1,Pre-Monsoon,Afternoon,0.8660254037844387,-0.4999999999999998,-0.9659258262890683,-0.25881904510252063,3.59,0,0,0
2025-04-09 17:30,2025-04-09,17:30,Mymensingh,24.7471,90.4203,33.69,34.55,0.9,0.0,,4,17,30,0,0.4583,0,0.0,0.9167,8.0,1.5,1.1,Pre-Monsoon,Afternoon,0.8660254037844387,-0.4999999999999998,-0.9659258262890683,-0.25881904510252063,3.59,0,0,0
2025-04-09 18:00,2025-04-09,18:00,Mymensingh,24.7471,90.4203,31.21,42.88,0.78,0.0,,4,18,0,0,0.3056,0,0.0,0.6111,8.0,1.0,1.1,Pre-Monsoon,Evening,0.8660254037844387,-0.4999999999999998,-1.0,-1.8369701987210297e-16,1.110000000000003,0,0,0
2025-04-09 18:30,2025-04-09,18:30,Mymensingh,24.7471,90.4203,31.21,42.88,0.78,0.0,,4,18,30,1,0.3056,2,0.02,0.6111,8.0,1.0,1.1,Pre-Monsoon,Evening,0.8660254037844387,-0.4999999999999998,-1.0,-1.8369701987210297e-16,1.110000000000003,0,0,0
2025-04-09 19:00,2025-04-09,19:00,Mymensingh,24.7471,90.4203,30.17,43.68,0.86,0.0,,4,19,0,0,0.3056,0,0.0,0.6111,8.0,1.0,1.1,Pre-Monsoon,Evening,0.8660254037844387,-0.4999999999999998,-0.9659258262890684,0.2588190451025203,0.07000000000000384,0,0,0
2025-04-09 19:30,2025-04-09,19:30,Mymensingh,24.7471,90.4203,30.17,43.68,0.86,0.0,,4,19,30,0,0.3056,0,0.0,0.6111,8.0,1.0,1.1,Pre-Monsoon,Evening,0.8660254037844387,-0.4999999999999998,-0.9659258262890684,0.2588190451025203,0.07000000000000384,0,0,0
2025-04-09 20:00,2025-04-09,20:00,Mymensingh,24.7471,90.4203,29.13,47.21,0.86,0.0,,4,20,0,1,0.3056,1,0.01,0.6111,8.0,1.0,1.1,Pre-Monsoon,Evening,0.8660254037844387,-0.4999999999999998,-0.8660254037844386,0.5000000000000001,-0.9699999999999989,0,0,0
2025-04-09 20:30,2025-04-09,20:30,Mymensingh,24.7471,90.4203,29.13,47.21,0.86,0.0,,4,20,30,1,0.3056,2,0.02,0.6111,8.0,1.0,1.1,Pre-Monsoon,Evening,0.8660254037844387,-0.4999999999999998,-0.8660254037844386,0.5000000000000001,-0.9699999999999989,0,0,0
2025-04-09 21:00,2025-04-09,21:00,Mymensingh,24.7471,90.4203,28.32,49.5,0.8,0.0,,4,21,0,1,0.3056,1,0.01,0.6111,8.0,1.0,1.1,Pre-Monsoon,Evening,0.8660254037844387,-0.4999999999999998,-0.7071067811865477,0.7071067811865474,-1.7799999999999976,0,0,0
2025-04-09 21:30,2025-04-09,21:30,Mymensingh,24.7471,90.4203,28.32,49.5,0.8,0.0,,4,21,30,0,0.3056,0,0.0,0.6111,8.0,1.0,1.1,Pre-Monsoon,Evening,0.8660254037844387,-0.4999999999999998,-0.7071067811865477,0.7071067811865474,-1.7799999999999976,0,0,0
2025-04-09 22:00,2025-04-09,22:00,Mymensingh,24.7471,90.4203,27.74,51.19,0.7,0.0,,4,22,0,1,0.3056,1,0.01,0.6111,8.0,1.0,1.1,Pre-Monsoon,Evening,0.8660254037844387,-0.4999999999999998,-0.5000000000000004,0.8660254037844384,-2.3599999999999994,0,0,0
2025-04-09 22:30,2025-04-09,22:30,Mymensingh,24.7471,90.4203,27.74,51.19,0.7,0.0,,4,22,30,0,0.3056,0,0.0,0.6111,8.0,1.0,1.1,Pre-Monsoon,Evening,0.8660254037844387,-0.4999999999999998,-0.5000000000000004,0.8660254037844384,-2.3599999999999994,0,0,0
2025-04-09 23:00,2025-04-09,23:00,Mymensingh,24.7471,90.4203,27.19,52.93,0.57,0.0,,4,23,0,1,0.3056,1,0.01,0.6111,8.0,1.0,1.1,Pre-Monsoon,Evening,0.8660254037844387,-0.4999999999999998,-0.25881904510252157,0.9659258262890681,-2.9099999999999966,0,0,0
2025-04-09 23:30,2025-04-09,23:30,Mymensingh,24.7471,90.4203,27.19,52.93,0.57,0.0,,4,23,30,0,0.3056,0,0.0,0.6111,8.0,1.0,1.1,Pre-Monsoon,Evening,0.8660254037844387,-0.4999999999999998,-0.25881904510252157,0.9659258262890681,-2.9099999999999966,0,0,0
2025-04-10 00:00,2025-04-10,00:00,Mymensingh,24.7471,90.4203,26.57,54.86,0.48,0.0,,4,0,0,0,0.0611,0,0.0,0.1222,8.0,0.2,1.1,Pre-Monsoon,Night,0.8660254037844387,-0.4999999999999998,0.0,1.0,-3.4237499999999947,0,0,0
2025-04-10 00:30,2025-04-10,00:30,Mymensingh,24.7471,90.4203,26.57,54.86,0.48,0.0,,4,0,30,0,0.0611,0,0.0,0.1222,8.0,0.2,1.1,Pre-Monsoon,Night,0.8660254037844387,-0.4999999999999998,0.0,1.0,-3.4237499999999947,0,0,0
2025-04-10 01:00,2025-04-10,01:00,Mymensingh,24.7471,90.4203,26.02,56.78,0.46,0.0,,4,1,0,0,0.0611,0,0.0,0.1222,8.0,0.2,1.1,Pre-Monsoon,Night,0.8660254037844387,-0.4999999999999998,0.25881904510252074,0.9659258262890683,-3.9737499999999955,0,0,0
2025-04-10 01:30,2025-04-10,01:30,Mymensingh,24.7471,90.4203,26.02,56.78,0.46,0.0,,4,1,30,1,0.0611,1,0.01,0.1222,8.0,0.2,1.1,Pre-Monsoon,Night,0.8660254037844387,-0.4999999999999998,0.25881904510252074,0.9659258262890683,-3.9737499999999955,0,0,0
2025-04-10 02:00,2025-04-10,02:00,Mymensingh,24.7471,90.4203,25.14,60.15,0.6,0.0,,4,2,0,0,0.0611,0,0.0,0.1222,8.0,0.2,1.1,Pre-Monsoon,Night,0.8660254037844387,-0.4999999999999998,0.49999999999999994,0.8660254037844387,-4.8537499999999945,0,0,0
2025-04-10 02:30,2025-04-10,02:30,Mymensingh,24.7471,90.4203,25.14,60.15,0.6,0.0,,4,2,30,0,0.0611,0,0.0,0.1222,8.0,0.2,1.1,Pre-Monsoon,Night,0.8660254037844387,-0.4999999999999998,0.49999999999999994,0.8660254037844387,-4.8537499999999945,0,0,0
2025-04-10 03:00,2025-04-10,03:00,Mymensingh,24.7471,90.4203,24.27,64.87,0.65,0.0,,4,3,0,1,0.0556,1,0.01,0.1111,8.0,0.2,1.0,Pre-Monsoon,Night,0.8660254037844387,-0.4999999999999998,0.7071067811865476,0.7071067811865476,-5.7237499999999955,0,0,0
2025-04-10 03:30,2025-04-10,03:30,Mymensingh,24.7471,90.4203,24.27,64.87,0.65,0.0,,4,3,30,0,0.0556,0,0.0,0.1111,8.0,0.2,1.0,Pre-Monsoon,Night,0.8660254037844387,-0.4999999999999998,0.7071067811865476,0.7071067811865476,-5.7237499999999955,0,0,0
2025-04-10 04:00,2025-04-10,04:00,Mymensingh,24.7471,90.4203,23.81,69.44,0.64,0.0,,4,4,0,0,0.0556,0,0.0,0.1111,8.0,0.2,1.0,Pre-Monsoon,Night,0.8660254037844387,-0.4999999999999998,0.8660254037844386,0.5000000000000001,-6.183749999999996,0,0,0
2025-04-10 04:30,2025-04-10,04:30,Mymensingh,24.7471,90.4203,23.81,69.44,0.64,0.0,,4,4,30,0,0.0556,0,0.0,0.1111,8.0,0.2,1.0,Pre-Monsoon,Night,0.8660254037844387,-0.4999999999999998,0.8660254037844386,0.5000000000000001,-6.183749999999996,0,0,0
2025-04-10 05:00,2025-04-10,05:00,Mymensingh,24.7471,90.4203,23.54,73.14,0.62,0.0,,4,5,0,0,0.0722,0,0.0,0.1444,8.0,0.2,1.3,Pre-Monsoon,Night,0.8660254037844387,-0.4999999999999998,0.9659258262890683,0.25881904510252074,-6.453749999999996,0,1,0
2025-04-10 05:30,2025-04-10,05:30,Mymensingh,24.7471,90.4203,23.54,73.14,0.62,0.0,,4,5,30,0,0.0722,0,0.0,0.1444,8.0,0.2,1.3,Pre-Monsoon,Night,0.8660254037844387,-0.4999999999999998,0.9659258262890683,0.25881904510252074,-6.453749999999996,0,1,0
2025-04-10 06:00,2025-04-10,06:00,Mymensingh,24.7471,90.4203,25.14,68.44,1.02,0.0,,4,6,0,0,0.1528,0,0.0,0.3056,8.0,0.5,1.1,Pre-Monsoon,Morning,0.8660254037844387,-0.4999999999999998,1.0,6.123233995736766e-17,-4.8537499999999945,0,0,0
2025-04-10 06:30,2025-04-10,06:30,Mymensingh,24.7471,90.4203,25.14,68.44,1.02,0.0,,4,6,30,1,0.1528,1,0.01,0.3056,8.0,0.5,1.1,Pre-Monsoon,Morning,0.8660254037844387,-0.4999999999999998,1.0,6.123233995736766e-17,-4.8537499999999945,0,0,0
2025-04-10 07:00,2025-04-10,07:00,Mymensingh,24.7471,90.4203,28.38,53.43,0.9,0.16,,4,7,0,1,0.275,1,0.01,0.55,8.0,0.5,1.98,Pre-Monsoon,Morning,0.8660254037844387,-0.4999999999999998,0.9659258262890683,-0.25881904510252063,-1.613749999999996,1,0,0
2025-04-10 07:30,2025-04-10,07:30,Mymensingh,24.7471,90.4203,28.38,53.43,0.9,0.16,,4,7,30,1,0.275,1,0.01,0.55,8.0,0.5,1.98,Pre-Monsoon,Morning,0.8660254037844387,-0.4999999999999998,0.9659258262890683,-0.25881904510252063,-1.613749999999996,1,0,0
2025-04-10 08:00,2025-04-10,08:00,Mymensingh,24.7471,90.4203,31.16,44.11,0.97,2.07,,4,8,0,0,0.275,0,0.0,0.55,8.0,0.5,1.98,Pre-Monsoon,Morning,0.8660254037844387,-0.4999999999999998,0.8660254037844387,-0.4999999999999998,1.1662500000000051,1,0,0
2025-04-10 08:30,2025-04-10,08:30,Mymensingh,24.7471,90.4203,31.16,44.11,0.97,2.07,,4,8,30,0,0.275,0,0.0,0.55,8.0,0.5,1.98,Pre-Monsoon,Morning,0.8660254037844387,-0.4999999999999998,0.8660254037844387,-0.4999999999999998,1.1662500000000051,1,0,0
2025-04-10 09:00,2025-04-10,09:00,Mymensingh,24.7471,90.4203,32.83,40.46,1.11,0.17,,4,9,0,1,0.275,1,0.01,0.55,8.0,0.5,1.98,Pre-Monsoon,Morning,0.8660254037844387,-0.4999999999999998,0.7071067811865476,-0.7071067811865475,2.8362500000000033,1,0,0
2025-04-10 09:30,2025-04-10,09:30,Mymensingh,24.7471,90.4203,32.83,40.46,1.11,0.17,,4,9,30,1,0.275,2,0.02,0.55,8.0,0.5,1.98,Pre-Monsoon,Morning,0.8660254037844387,-0.4999999999999998,0.7071067811865476,-0.7071067811865475,2.8362500000000033,1,0,0
2025-04-10 10:00,2025-04-10,10:00,Mymensingh,24.7471,90.4203,34.35,36.94,1.2,0.2,,4,10,0,0,0.275,0,0.0,0.55,8.0,0.5,1.98,Pre-Monsoon,Morning,0.8660254037844387,-0.4999999999999998,0.49999999999999994,-0.8660254037844387,4.356250000000006,1,0,0
2025-04-10 10:30,2025-04-10,10:30,Mymensingh,24.7471,90.4203,34.35,36.94,1.2,0.2,,4,10,30,0,0.275,0,0.0,0.55,8.0,0.5,1.98,Pre-Monsoon,Morning,0.8660254037844387,-0.4999999999999998,0.49999999999999994,-0.8660254037844387,4.356250000000006,1,0,0
2025-04-10 11:00,2025-04-10,11:00,Mymensingh,24.7471,90.4203,35.44,34.3,1.45,0.15,,4,11,0,1,0.25,2,0.02,0.5,8.0,0.5,1.8,Pre-Monsoon,Morning,0.8660254037844387,-0.4999999999999998,0.258819045102521,-0.9659258262890682,5.446250000000003,1,0,0
2025-04-10 11:30,2025-04-10,11:30,Mymensingh,24.7471,90.4203,35.44,34.3,1.45,0.15,,4,11,30,0,0.25,0,0.0,0.5,8.0,0.5,1.8,Pre-Monsoon,Morning,0.8660254037844387,-0.4999999999999998,0.258819045102521,-0.9659258262890682,5.446250000000003,1,0,0
2025-04-10 12:00,2025-04-10,12:00,Mymensingh,24.7471,90.4203,36.04,32.72,1.84,0.07,,4,12,0,1,0.75,1,0.01,1.5,8.0,1.5,1.8,Pre-Monsoon,Afternoon,0.8660254037844387,-0.4999999999999998,1.2246467991473532e-16,-1.0,6.046250000000004,1,0,0
2025-04-10 12:30,2025-04-10,12:30,Mymensingh,24.7471,90.4203,36.04,32.72,1.84,0.07,,4,12,30,1,0.75,2,0.02,1.5,8.0,1.5,1.8,Pre-Monsoon,Afternoon,0.8660254037844387,-0.4999999999999998,1.2246467991473532e-16,-1.0,6.046250000000004,1,0,0
2025-04-10 13:00,2025-04-10,13:00,Mymensingh,24.7471,90.4203,36.24,32.03,2.18,0.03,,4,13,0,1,0.75,2,0.02,1.5,8.0,1.5,1.8,Pre-Monsoon,Afternoon,0.8660254037844387,-0.4999999999999998,-0.2588190451025208,-0.9659258262890683,6.246250000000007,1,0,0
2025-04-10 13:30,2025-04-10,13:30,Mymensingh,24.7471,90.4203,36.24,32.03,2.18,0.03,,4,13,30,1,0.75,1,0.01,1.5,8.0,1.5,1.8,Pre-Monsoon,Afternoon,0.8660254037844387,-0.4999999999999998,-0.2588190451025208,-0.9659258262890683,6.246250000000007,1,0,0
2025-04-10 14:00,2025-04-10,14:00,Mymensingh,24.7471,90.4203,36.09,31.87,2.46,0.02,,4,14,0,1,0.75,3,0.03,1.5,8.0,1.5,1.8,Pre-Monsoon,Afternoon,0.8660254037844387,-0.4999999999999998,-0.4999999999999997,-0.8660254037844388,6.096250000000008,1,0,0
2025-04-10 14:30,2025-04-10,14:30,Mymensingh,24.7471,90.4203,36.09,31.87,2.46,0.02,,4,14,30,1,0.75,1,0.01,1.5,8.0,1.5,1.8,Pre-Monsoon,Afternoon,0.8660254037844387,-0.4999999999999998,-0.4999999999999997,-0.8660254037844388,6.096250000000008,1,0,0
2025-04-10 15:00,2025-04-10,15:00,Mymensingh,24.7471,90.4203,35.36,32.72,2.52,0.01,,4,15,0,1,0.75,1,0.01,1.5,8.0,1.5,1.8,Pre-Monsoon,Afternoon,0.8660254037844387,-0.4999999999999998,-0.7071067811865471,-0.7071067811865479,5.366250000000004,1,0,0
2025-04-10 15:30,2025-04-10,15:30,Mymensingh,24.7471,90.4203,35.36,32.72,2.52,0.01,,4,15,30,0,0.75,0,0.0,1.5,8.0,1.5,1.8,Pre-Monsoon,Afternoon,0.8660254037844387,-0.4999999999999998,-0.7071067811865471,-0.7071067811865479,5.366250000000004,1,0,0
2025-04-10 16:00,2025-04-10,16:00,Mymensingh,24.7471,90.4203,34.18,34.89,2.34,0.0,,4,16,0,1,0.4583,1,0.01,0.9167,8.0,1.5,1.1,Pre-Monsoon,Afternoon,0.8660254037844387,-0.4999999999999998,-0.8660254037844385,-0.5000000000000004,4.186250000000005,0,0,0
2025-04-10 16:30,2025-04-10,16:30,Mymensingh,24.7471,90.4203,34.18,34.89,2.34,0.0,,4,16,30,0,0.4583,0,0.0,0.9167,8.0,1.5,1.1,Pre-Monsoon,Afternoon,0.8660254037844387,-0.4999999999999998,-0.8660254037844385,-0.5000000000000004,4.186250000000005,0,0,0
2025-04-10 17:00,2025-04-10,17:00,Mymensingh,24.7471,90.4203,32.6,40.17,1.46,0.0,,4,17,0,0,0.4583,0,0.0,0.9167,8.0,1.5,1.1,Pre-Monsoon,Afternoon,0.8660254037844387,-0.4999999999999998,-0.9659258262890683,-0.25881904510252063,2.6062500000000064,0,0,0
2025-04-10 17:30,2025-04-10,17:30,Mymensingh,24.7471,90.4203,32.6,40.17,1.46,0.0,,4,17,30,0,0.4583,0,0.0,0.9167,8.0,1.5,1.1,Pre-Monsoon,Afternoon,0.8660254037844387,-0.4999999999999998,-0.9659258262890683,-0.25881904510252063,2.6062500000000064,0,0,0
2025-04-10 18:00,2025-04-10,18:00,Mymensingh,24.7471,90.4203,30.26,49.43,0.74,0.0,,4,18,0,0,0.3056,0,0.0,0.6111,8.0,1.0,1.1,Pre-Monsoon,Evening,0.8660254037844387,-0.4999999999999998,-1.0,-1.8369701987210297e-16,0.26625000000000654,0,0,0
2025-04-10 18:30,2025-04-10,18:30,Mymensingh,24.7471,90.4203,30.26,49.43,0.74,0.0,,4,18,30,1,0.3056,3,0.03,0.6111,8.0,1.0,1.1,Pre-Monsoon,Evening,0.8660254037844387,-0.4999999999999998,-1.0,-1.8369701987210297e-16,0.26625000000000654,0,0,0
2025-04-10 19:00,2025-04-10,19:00,Mymensingh,24.7471,90.4203,29.64,50.72,0.59,0.0,,4,19,0,1,0.3056,1,0.01,0.6111,8.0,1.0,1.1,Pre-Monsoon,Evening,0.8660254037844387,-0.4999999999999998,-0.9659258262890684,0.2588190451025203,-0.35374999999999446,0,0,0
2025-04-10 19:30,2025-04-10,19:30,Mymensingh,24.7471,90.4203,29.64,50.72,0.59,0.0,,4,19,30,1,0.3056,1,0.01,0.6111,8.0,1.0,1.1,Pre-Monsoon,Evening,0.8660254037844387,-0.4999999999999998,-0.9659258262890684,0.2588190451025203,-0.35374999999999446,0,0,0
2025-04-10 20:00,2025-04-10,20:00,Mymensingh,24.7471,90.4203,29.28,51.11,0.37,0.0,,4,20,0,1,0.3056,1,0.01,0.6111,8.0,1.0,1.1,Pre-Monsoon,Evening,0.8660254037844387,-0.4999999999999998,-0.8660254037844386,0.5000000000000001,-0.7137499999999939,0,0,0
2025-04-10 20:30,2025-04-10,20:30,Mymensingh,24.7471,90.4203,29.28,51.11,0.37,0.0,,4,20,30,0,0.3056,0,0.0,0.6111,8.0,1.0,1.1,Pre-Monsoon,Evening,0.8660254037844387,-0.4999999999999998,-0.8660254037844386,0.5000000000000001,-0.7137499999999939,0,0,0
2025-04-10 21:00,2025-04-10,21:00,Mymensingh,24.7471,90.4203,28.69,52.82,0.35,0.01,,4,21,0,1,0.55,2,0.02,1.1,8.0,1.0,1.98,Pre-Monsoon,Evening,0.8660254037844387,-0.4999999999999998,-0.7071067811865477,0.7071067811865474,-1.3037499999999937,1,0,0
2025-04-10 21:30,2025-04-10,21:30,Mymensingh,24.7471,90.4203,28.69,52.82,0.35,0.01,,4,21,30,1,0.55,1,0.01,1.1,8.0,1.0,1.98,Pre-Monsoon,Evening,0.8660254037844387,-0.4999999999999998,-0.7071067811865477,0.7071067811865474,-1.3037499999999937,1,0,0
2025-04-10 22:00,2025-04-10,22:00,Mymensingh,24.7471,90.4203,27.88,54.98,0.48,0.03,,4,22,0,1,0.55,1,0.01,1.1,8.0,1.0,1.98,Pre-Monsoon,Evening,0.8660254037844387,-0.4999999999999998,-0.5000000000000004,0.8660254037844384,-2.113749999999996,1,0,0
2025-04-10 22:30,2025-04-10,22:30,Mymensingh,24.7471,90.4203,27.88,54.98,0.48,0.03,,4,22,30,0,0.55,0,0.0,1.1,8.0,1.0,1.98,Pre-Monsoon,Evening,0.8660254037844387,-0.4999999999999998,-0.5000000000000004,0.8660254037844384,-2.113749999999996,1,0,0
