DateTime,Date,Time,Location,Latitude,Longitude,Temperature_C,Humidity_%,Wind_Speed_m/s,Precipitation_mm,Pressure_kPa,Month,Hour,Minute,Lightning_Occurred,Lightning_Probability,Flash_Count,Flash_Density_per_km2,Expected_Flashes,Base_Flash_Rate,Time_Factor,Weather_Factor,Season,Time_Category,Month_Sin,Month_Cos,Hour_Sin,Hour_Cos,Temp_Deviation,Has_Precipitation,High_Humidity,Strong_Wind
2023-01-14 20:30,2023-01-14,20:30,Dhaka,23.8103,90.4125,19.55,72.12,0.77,0.0,,1,20,30,0,0.0677,0,0.0,0.1354,1.5,1.0,1.3,Winter,Evening,0.49999999999999994,0.8660254037844387,-0.8660254037844386,0.5000000000000001,0.9258333333333368,0,1,0
2023-01-14 21:00,2023-01-14,21:00,Dhaka,23.8103,90.4125,18.61,76.35,0.93,0.0,,1,21,0,0,0.0677,0,0.0,0.1354,1.5,1.0,1.3,Winter,Evening,0.49999999999999994,0.8660254037844387,-0.7071067811865477,0.7071067811865474,-0.01416666666666444,0,1,0
2023-01-14 21:30,2023-01-14,21:30,Dhaka,23.8103,90.4125,18.61,76.35,0.93,0.0,,1,21,30,0,0.0677,0,0.0,0.1354,1.5,1.0,1.3,Winter,Evening,0.49999999999999994,0.8660254037844387,-0.7071067811865477,0.7071067811865474,-0.01416666666666444,0,1,0
2023-01-14 22:00,2023-01-14,22:00,Dhaka,23.8103,90.4125,17.84,80.29,0.98,0.0,,1,22,0,0,0.0677,0,0.0,0.1354,1.5,1.0,1.3,Winter,Evening,0.49999999999999994,0.8660254037844387,-0.5000000000000004,0.8660254037844384,-0.784166666666664,0,1,0
2023-01-14 22:30,2023-01-14,22:30,Dhaka,23.8103,90.4125,17.84,80.29,0.98,0.0,,1,22,30,0,0.0677,0,0.0,0.1354,1.5,1.0,1.3,Winter,Evening,0.49999999999999994,0.8660254037844387,-0.5000000000000004,0.8660254037844384,-0.784166666666664,0,1,0
2023-01-14 23:00,2023-01-14,23:00,Dhaka,23.8103,90.4125,17.16,84.21,1.0,0.0,,1,23,0,0,0.0677,0,0.0,0.1354,1.5,1.0,1.3,Winter,Evening,0.49999999999999994,0.8660254037844387,-0.25881904510252157,0.9659258262890681,-1.4641666666666637,0,1,0
2023-01-14 23:30,2023-01-14,23:30,Dhaka,23.8103,90.4125,17.16,84.21,1.0,0.0,,1,23,30,0,0.0677,0,0.0,0.1354,1.5,1.0,1.3,Winter,Evening,0.49999999999999994,0.8660254037844387,-0.25881904510252157,0.9659258262890681,-1.4641666666666637,0,1,0
2023-01-15 00:00,2023-01-15,00:00,Dhaka,23.8103,90.4125,16.56,88.05,0.98,0.0,,1,0,0,0,0.0135,0,0.0,0.0271,1.5,0.2,1.3,Winter,Night,0.49999999999999994,0.8660254037844387,0.0,1.0,-1.8987500000000033,0,1,0
2023-01-15 00:30,2023-01-15,00:30,Dhaka,23.8103,90.4125,16.56,88.05,0.98,0.0,,1,0,30,0,0.0135,0,0.0,0.0271,1.5,0.2,1.3,Winter,Night,0.49999999999999994,0.8660254037844387,0.0,1.0,-1.8987500000000033,0,1,0
2023-01-15 01:00,2023-01-15,01:00,Dhaka,23.8103,90.4125,16.02,91.99,0.93,0.0,,1,1,0,0,0.0135,0,0.0,0.0271,1.5,0.2,1.3,Winter,Night,0.49999999999999994,0.8660254037844387,0.25881904510252074,0.9659258262890683,-2.4387500000000024,0,1,0
2023-01-15 01:30,2023-01-15,01:30,Dhaka,23.8103,90.4125,16.02,91.99,0.93,0.0,,1,1,30,0,0.0135,0,0.0,0.0271,1.5,0.2,1.3,Winter,Night,0.49999999999999994,0.8660254037844387,0.25881904510252074,0.9659258262890683,-2.4387500000000024,0,1,0
2023-01-15 02:00,2023-01-15,02:00,Dhaka,23.8103,90.4125,15.55,95.58,0.84,0.0,,1,2,0,0,0.0135,0,0.0,0.0271,1.5,0.2,1.3,Winter,Night,0.49999999999999994,0.8660254037844387,0.49999999999999994,0.8660254037844387,-2.9087500000000013,0,1,0
2023-01-15 02:30,2023-01-15,02:30,Dhaka,23.8103,90.4125,15.55,95.58,0.84,0.0,,1,2,30,0,0.0135,0,0.0,0.0271,1.5,0.2,1.3,Winter,Night,0.49999999999999994,0.8660254037844387,0.49999999999999994,0.8660254037844387,-2.9087500000000013,0,1,0
2023-01-15 03:00,2023-01-15,03:00,Dhaka,23.8103,90.4125,15.25,98.16,0.71,0.0,,1,3,0,0,0.0135,0,0.0,0.0271,1.5,0.2,1.3,Winter,Night,0.49999999999999994,0.8660254037844387,0.7071067811865476,0.7071067811865476,-3.208750000000002,0,1,0
2023-01-15 03:30,2023-01-15,03:30,Dhaka,23.8103,90.4125,15.25,98.16,0.71,0.0,,1,3,30,0,0.0135,0,0.0,0.0271,1.5,0.2,1.3,Winter,Night,0.49999999999999994,0.8660254037844387,0.7071067811865476,0.7071067811865476,-3.208750000000002,0,1,0
2023-01-15 04:00,2023-01-15,04:00,Dhaka,23.8103,90.4125,15.05,99.72,0.6,0.0,,1,4,0,0,0.0135,0,0.0,0.0271,1.5,0.2,1.3,Winter,Night,0.49999999999999994,0.8660254037844387,0.8660254037844386,0.5000000000000001,-3.4087500000000013,0,1,0
2023-01-15 04:30,2023-01-15,04:30,Dhaka,23.8103,90.4125,15.05,99.72,0.6,0.0,,1,4,30,0,0.0135,0,0.0,0.0271,1.5,0.2,1.3,Winter,Night,0.49999999999999994,0.8660254037844387,0.8660254037844386,0.5000000000000001,-3.4087500000000013,0,1,0
2023-01-15 05:00,2023-01-15,05:00,Dhaka,23.8103,90.4125,14.75,100.0,0.67,0.0,,1,5,0,0,0.0135,0,0.0,0.0271,1.5,0.2,1.3,Winter,Night,0.49999999999999994,0.8660254037844387,0.9659258262890683,0.25881904510252074,-3.708750000000002,0,1,0
2023-01-15 05:30,2023-01-15,05:30,Dhaka,23.8103,90.4125,14.75,100.0,0.67,0.0,,1,5,30,0,0.0135,0,0.0,0.0271,1.5,0.2,1.3,Winter,Night,0.49999999999999994,0.8660254037844387,0.9659258262890683,0.25881904510252074,-3.708750000000002,0,1,0
2023-01-15 06:00,2023-01-15,06:00,Dhaka,23.8103,90.4125,14.44,100.0,0.82,0.0,,1,6,0,0,0.0339,0,0.0,0.0677,1.5,0.5,1.3,Winter,Morning,0.49999999999999994,0.8660254037844387,1.0,6.123233995736766e-17,-4.0187500000000025,0,1,0
2023-01-15 06:30,2023-01-15,06:30,Dhaka,23.8103,90.4125,14.44,100.0,0.82,0.0,,1,6,30,0,0.0339,0,0.0,0.0677,1.5,0.5,1.3,Winter,Morning,0.49999999999999994,0.8660254037844387,1.0,6.123233995736766e-17,-4.0187500000000025,0,1,0
2023-01-15 07:00,2023-01-15,07:00,Dhaka,23.8103,90.4125,15.46,97.05,0.79,0.0,,1,7,0,0,0.0339,0,0.0,0.0677,1.5,0.5,1.3,Winter,Morning,0.49999999999999994,0.8660254037844387,0.9659258262890683,-0.25881904510252063,-2.998750000000001,0,1,0
2023-01-15 07:30,2023-01-15,07:30,Dhaka,23.8103,90.4125,15.46,97.05,0.79,0.0,,1,7,30,0,0.0339,0,0.0,0.0677,1.5,0.5,1.3,Winter,Morning,0.49999999999999994,0.8660254037844387,0.9659258262890683,-0.25881904510252063,-2.998750000000001,0,1,0
2023-01-15 08:00,2023-01-15,08:00,Dhaka,23.8103,90.4125,17.82,85.33,1.12,0.0,,1,8,0,0,0.0339,0,0.0,0.0677,1.5,0.5,1.3,Winter,Morning,0.49999999999999994,0.8660254037844387,0.8660254037844387,-0.4999999999999998,-0.6387500000000017,0,1,0
2023-01-15 08:30,2023-01-15,08:30,Dhaka,23.8103,90.4125,17.82,85.33,1.12,0.0,,1,8,30,0,0.0339,0,0.0,0.0677,1.5,0.5,1.3,Winter,Morning,0.49999999999999994,0.8660254037844387,0.8660254037844387,-0.4999999999999998,-0.6387500000000017,0,1,0
2023-01-15 09:00,2023-01-15,09:00,Dhaka,23.8103,90.4125,21.26,64.56,1.05,0.0,,1,9,0,0,0.026,0,0.0,0.0521,1.5,0.5,1.0,Winter,Morning,0.49999999999999994,0.8660254037844387,0.7071067811865476,-0.7071067811865475,2.8012499999999996,0,0,0
2023-01-15 09:30,2023-01-15,09:30,Dhaka,23.8103,90.4125,21.26,64.56,1.05,0.0,,1,9,30,0,0.026,0,0.0,0.0521,1.5,0.5,1.0,Winter,Morning,0.49999999999999994,0.8660254037844387,0.7071067811865476,-0.7071067811865475,2.8012499999999996,0,0,0
2023-01-15 10:00,2023-01-15,10:00,Dhaka,23.8103,90.4125,23.3,53.06,1.76,0.0,,1,10,0,0,0.026,0,0.0,0.0521,1.5,0.5,1.0,Winter,Morning,0.49999999999999994,0.8660254037844387,0.49999999999999994,-0.8660254037844387,4.841249999999999,0,0,0
2023-01-15 10:30,2023-01-15,10:30,Dhaka,23.8103,90.4125,23.3,53.06,1.76,0.0,,1,10,30,1,0.026,1,0.01,0.0521,1.5,0.5,1.0,Winter,Morning,0.49999999999999994,0.8660254037844387,0.49999999999999994,-0.8660254037844387,4.841249999999999,0,0,0
2023-01-15 11:00,2023-01-15,11:00,Dhaka,23.8103,90.4125,24.32,48.27,2.24,0.0,,1,11,0,0,0.026,0,0.0,0.0521,1.5,0.5,1.0,Winter,Morning,0.49999999999999994,0.8660254037844387,0.258819045102521,-0.9659258262890682,5.861249999999998,0,0,0
2023-01-15 11:30,2023-01-15,11:30,Dhaka,23.8103,90.4125,24.32,48.27,2.24,0.0,,1,11,30,0,0.026,0,0.0,0.0521,1.5,0.5,1.0,Winter,Morning,0.49999999999999994,0.8660254037844387,0.258819045102521,-0.9659258262890682,5.861249999999998,0,0,0
2023-01-15 12:00,2023-01-15,12:00,Dhaka,23.8103,90.4125,24.83,45.99,2.65,0.0,,1,12,0,0,0.0781,0,0.0,0.1562,1.5,1.5,1.0,Winter,Afternoon,0.49999999999999994,0.8660254037844387,1.2246467991473532e-16,-1.0,6.371249999999996,0,0,0
2023-01-15 12:30,2023-01-15,12:30,Dhaka,23.8103,90.4125,24.83,45.99,2.65,0.0,,1,12,30,0,0.0781,0,0.0,0.1562,1.5,1.5,1.0,Winter,Afternoon,0.49999999999999994,0.8660254037844387,1.2246467991473532e-16,-1.0,6.371249999999996,0,0,0
2023-01-15 13:00,2023-01-15,13:00,Dhaka,23.8103,90.4125,24.93,45.41,3.02,0.0,,1,13,0,0,0.0781,0,0.0,0.1562,1.5,1.5,1.0,Winter,Afternoon,0.49999999999999994,0.8660254037844387,-0.2588190451025208,-0.9659258262890683,6.471249999999998,0,0,0
2023-01-15 13:30,2023-01-15,13:30,Dhaka,23.8103,90.4125,24.93,45.41,3.02,0.0,,1,13,30,0,0.0781,0,0.0,0.1562,1.5,1.5,1.0,Winter,Afternoon,0.49999999999999994,0.8660254037844387,-0.2588190451025208,-0.9659258262890683,6.471249999999998,0,0,0
2023-01-15 14:00,2023-01-15,14:00,Dhaka,23.8103,90.4125,24.61,45.23,3.22,0.0,,1,14,0,0,0.0781,0,0.0,0.1562,1.5,1.5,1.0,Winter,Afternoon,0.49999999999999994,0.8660254037844387,-0.4999999999999997,-0.8660254037844388,6.151249999999997,0,0,0
2023-01-15 14:30,2023-01-15,14:30,Dhaka,23.8103,90.4125,24.61,45.23,3.22,0.0,,1,14,30,0,0.0781,0,0.0,0.1562,1.5,1.5,1.0,Winter,Afternoon,0.49999999999999994,0.8660254037844387,-0.4999999999999997,-0.8660254037844388,6.151249999999997,0,0,0
2023-01-15 15:00,2023-01-15,15:00,Dhaka,23.8103,90.4125,23.69,47.45,3.05,0.0,,1,15,0,0,0.0781,0,0.0,0.1562,1.5,1.5,1.0,Winter,Afternoon,0.49999999999999994,0.8660254037844387,-0.7071067811865471,-0.7071067811865479,5.231249999999999,0,0,0
2023-01-15 15:30,2023-01-15,15:30,Dhaka,23.8103,90.4125,23.69,47.45,3.05,0.0,,1,15,30,0,0.0781,0,0.0,0.1562,1.5,1.5,1.0,Winter,Afternoon,0.49999999999999994,0.8660254037844387,-0.7071067811865471,-0.7071067811865479,5.231249999999999,0,0,0
2023-01-15 16:00,2023-01-15,16:00,Dhaka,23.8103,90.4125,21.64,58.71,1.81,0.0,,1,16,0,0,0.0781,0,0.0,0.1562,1.5,1.5,1.0,Winter,Afternoon,0.49999999999999994,0.8660254037844387,-0.8660254037844385,-0.5000000000000004,3.1812499999999986,0,0,0
2023-01-15 16:30,2023-01-15,16:30,Dhaka,23.8103,90.4125,21.64,58.71,1.81,0.0,,1,16,30,0,0.0781,0,0.0,0.1562,1.5,1.5,1.0,Winter,Afternoon,0.49999999999999994,0.8660254037844387,-0.8660254037844385,-0.5000000000000004,3.1812499999999986,0,0,0
2023-01-15 17:00,2023-01-15,17:00,Dhaka,23.8103,90.4125,18.43,68.56,1.29,0.0,,1,17,0,0,0.0781,0,0.0,0.1562,1.5,1.5,1.0,Winter,Afternoon,0.49999999999999994,0.8660254037844387,-0.9659258262890683,-0.25881904510252063,-0.028750000000002274,0,0,0
2023-01-15 17:30,2023-01-15,17:30,Dhaka,23.8103,90.4125,18.43,68.56,1.29,0.0,,1,17,30,1,0.0781,1,0.01,0.1562,1.5,1.5,1.0,Winter,Afternoon,0.49999999999999994,0.8660254037844387,-0.9659258262890683,-0.25881904510252063,-0.028750000000002274,0,0,0
2023-01-15 18:00,2023-01-15,18:00,Dhaka,23.8103,90.4125,17.36,70.06,1.28,0.0,,1,18,0,0,0.0677,0,0.0,0.1354,1.5,1.0,1.3,Winter,Evening,0.49999999999999994,0.8660254037844387,-1.0,-1.8369701987210297e-16,-1.0987500000000026,0,1,0
2023-01-15 18:30,2023-01-15,18:30,Dhaka,23.8103,90.4125,17.36,70.06,1.28,0.0,,1,18,30,0,0.0677,0,0.0,0.1354,1.5,1.0,1.3,Winter,Evening,0.49999999999999994,0.8660254037844387,-1.0,-1.8369701987210297e-16,-1.0987500000000026,0,1,0
2023-01-15 19:00,2023-01-15,19:00,Dhaka,23.8103,90.4125,16.65,70.96,1.27,0.0,,1,19,0,0,0.0677,0,0.0,0.1354,1.5,1.0,1.3,Winter,Evening,0.49999999999999994,0.8660254037844387,-0.9659258262890684,0.2588190451025203,-1.8087500000000034,0,1,0
2023-01-15 19:30,2023-01-15,19:30,Dhaka,23.8103,90.4125,16.65,70.96,1.27,0.0,,1,19,30,0,0.0677,0,0.0,0.1354,1.5,1.0,1.3,Winter,Evening,0.49999999999999994,0.8660254037844387,-0.9659258262890684,0.2588190451025203,-1.8087500000000034,0,1,0
2023-01-15 20:00,2023-01-15,20:00,Dhaka,23.8103,90.4125,16.02,71.67,1.3,0.0,,1,20,0,0,0.0677,0,0.0,0.1354,1.5,1.0,1.3,Winter,Evening,0.49999999999999994,0.8660254037844387,-0.8660254037844386,0.5000000000000001,-2.4387500000000024,0,1,0
2023-01-15 20:30,2023-01-15,20:30,Dhaka,23.8103,90.4125,16.02,71.67,1.3,0.0,,1,20,30,0,0.0677,0,0.0,0.1354,1.5,1.0,1.3,Winter,Evening,0.49999999999999994,0.8660254037844387,-0.8660254037844386,0.5000000000000001,-2.4387500000000024,0,1,0
2023-01-15 21:00,2023-01-15,21:00,Dhaka,23.8103,90.4125,15.48,72.37,1.32,0.0,,1,21,0,0,0.0677,0,0.0,0.1354,1.5,1.0,1.3,Winter,Evening,0.49999999999999994,0.8660254037844387,-0.7071067811865477,0.7071067811865474,-2.9787500000000016,0,1,0
2023-01-15 21:30,2023-01-15,21:30,Dhaka,23.8103,90.4125,15.48,72.37,1.32,0.0,,1,21,30,0,0.0677,0,0.0,0.1354,1.5,1.0,1.3,Winter,Evening,0.49999999999999994,0.8660254037844387,-0.7071067811865477,0.7071067811865474,-2.9787500000000016,0,1,0
2023-01-15 22:00,2023-01-15,22:00,Dhaka,23.8103,90.4125,15.01,73.27,1.3,0.0,,1,22,0,0,0.0677,0,0.0,0.1354,1.5,1.0,1.3,Winter,Evening,0.49999999999999994,0.8660254037844387,-0.5000000000000004,0.8660254037844384,-3.448750000000002,0,1,0
2023-01-15 22:30,2023-01-15,22:30,Dhaka,23.8103,90.4125,15.01,73.27,1.3,0.0,,1,22,30,0,0.0677,0,0.0,0.1354,1.5,1.0,1.3,Winter,Evening,0.49999999999999994,0.8660254037844387,-0.5000000000000004,0.8660254037844384,-3.448750000000002,0,1,0
2023-01-15 23:00,2023-01-15,23:00,Dhaka,23.8103,90.4125,14.58,74.44,1.27,0.0,,1,23,0,1,0.0677,1,0.01,0.1354,1.5,1.0,1.3,Winter,Evening,0.49999999999999994,0.8660254037844387,-0.25881904510252157,0.9659258262890681,-3.878750000000002,0,1,0
2023-01-15 23:30,2023-01-15,23:30,Dhaka,23.8103,90.4125,14.58,74.44,1.27,0.0,,1,23,30,1,0.0677,1,0.01,0.1354,1.5,1.0,1.3,Winter,Evening,0.49999999999999994,0.8660254037844387,-0.25881904510252157,0.9659258262890681,-3.878750000000002,0,1,0
2023-01-16 00:00,2023-01-16,00:00,Dhaka,23.8103,90.4125,14.22,75.5,1.23,0.0,,1,0,0,0,0.0135,0,0.0,0.0271,1.5,0.2,1.3,Winter,Night,0.49999999999999994,0.8660254037844387,0.0,1.0,-2.998333333333333,0,1,0
2023-01-16 00:30,2023-01-16,00:30,Dhaka,23.8103,90.4125,14.22,75.5,1.23,0.0,,1,0,30,0,0.0135,0,0.0,0.0271,1.5,0.2,1.3,Winter,Night,0.49999999999999994,0.8660254037844387,0.0,1.0,-2.998333333333333,0,1,0
2023-01-16 01:00,2023-01-16,01:00,Dhaka,23.8103,90.4125,13.93,76.42,1.2,0.0,,1,1,0,0,0.0135,0,0.0,0.0271,1.5,0.2,1.3,Winter,Night,0.49999999999999994,0.8660254037844387,0.25881904510252074,0.9659258262890683,-3.288333333333334,0,1,0
2023-01-16 01:30,2023-01-16,01:30,Dhaka,23.8103,90.4125,13.93,76.42,1.2,0.0,,1,1,30,0,0.0135,0,0.0,0.0271,1.5,0.2,1.3,Winter,Night,0.49999999999999994,0.8660254037844387,0.25881904510252074,0.9659258262890683,-3.288333333333334,0,1,0
2023-01-16 02:00,2023-01-16,02:00,Dhaka,23.8103,90.4125,13.59,77.91,1.16,0.0,,1,2,0,0,0.0135,0,0.0,0.0271,1.5,0.2,1.3,Winter,Night,0.49999999999999994,0.8660254037844387,0.49999999999999994,0.8660254037844387,-3.628333333333334,0,1,0
2023-01-16 02:30,2023-01-16,02:30,Dhaka,23.8103,90.4125,13.59,77.91,1.16,0.0,,1,2,30,0,0.0135,0,0.0,0.0271,1.5,0.2,1.3,Winter,Night,0.49999999999999994,0.8660254037844387,0.49999999999999994,0.8660254037844387,-3.628333333333334,0,1,0
2023-01-16 03:00,2023-01-16,03:00,Dhaka,23.8103,90.4125,13.19,79.97,1.14,0.0,,1,3,0,0,0.0135,0,0.0,0.0271,1.5,0.2,1.3,Winter,Night,0.49999999999999994,0.8660254037844387,0.7071067811865476,0.7071067811865476,-4.028333333333334,0,1,0
2023-01-16 03:30,2023-01-16,03:30,Dhaka,23.8103,90.4125,13.19,79.97,1.14,0.0,,1,3,30,0,0.0135,0,0.0,0.0271,1.5,0.2,1.3,Winter,Night,0.49999999999999994,0.8660254037844387,0.7071067811865476,0.7071067811865476,-4.028333333333334,0,1,0
2023-01-16 04:00,2023-01-16,04:00,Dhaka,23.8103,90.4125,12.74,82.81,1.16,0.0,,1,4,0,0,0.0135,0,0.0,0.0271,1.5,0.2,1.3,Winter,Night,0.49999999999999994,0.8660254037844387,0.8660254037844386,0.5000000000000001,-4.4783333333333335,0,1,0
2023-01-16 04:30,2023-01-16,04:30,Dhaka,23.8103,90.4125,12.74,82.81,1.16,0.0,,1,4,30,0,0.0135,0,0.0,0.0271,1.5,0.2,1.3,Winter,Night,0.49999999999999994,0.8660254037844387,0.8660254037844386,0.5000000000000001,-4.4783333333333335,0,1,0
2023-01-16 05:00,2023-01-16,05:00,Dhaka,23.8103,90.4125,12.18,86.86,1.19,0.0,,1,5,0,1,0.0135,1,0.01,0.0271,1.5,0.2,1.3,Winter,Night,0.49999999999999994,0.8660254037844387,0.9659258262890683,0.25881904510252074,-5.038333333333334,0,1,0
2023-01-16 05:30,2023-01-16,05:30,Dhaka,23.8103,90.4125,12.18,86.86,1.19,0.0,,1,5,30,0,0.0135,0,0.0,0.0271,1.5,0.2,1.3,Winter,Night,0.49999999999999994,0.8660254037844387,0.9659258262890683,0.25881904510252074,-5.038333333333334,0,1,0
2023-01-16 06:00,2023-01-16,06:00,Dhaka,23.8103,90.4125,11.79,90.37,1.19,0.0,,1,6,0,0,0.0339,0,0.0,0.0677,1.5,0.5,1.3,Winter,Morning,0.49999999999999994,0.8660254037844387,1.0,6.123233995736766e-17,-5.428333333333335,0,1,0
2023-01-16 06:30,2023-01-16,06:30,Dhaka,23.8103,90.4125,11.79,90.37,1.19,0.0,,1,6,30,0,0.0339,0,0.0,0.0677,1.5,0.5,1.3,Winter,Morning,0.49999999999999994,0.8660254037844387,1.0,6.123233995736766e-17,-5.428333333333335,0,1,0
2023-01-16 07:00,2023-01-16,07:00,Dhaka,23.8103,90.4125,13.88,84.07,1.53,0.0,,1,7,0,0,0.0339,0,0.0,0.0677,1.5,0.5,1.3,Winter,Morning,0.49999999999999994,0.8660254037844387,0.9659258262890683,-0.25881904510252063,-3.338333333333333,0,1,0
2023-01-16 07:30,2023-01-16,07:30,Dhaka,23.8103,90.4125,13.88,84.07,1.53,0.0,,1,7,30,0,0.0339,0,0.0,0.0677,1.5,0.5,1.3,Winter,Morning,0.49999999999999994,0.8660254037844387,0.9659258262890683,-0.25881904510252063,-3.338333333333333,0,1,0
2023-01-16 08:00,2023-01-16,08:00,Dhaka,23.8103,90.4125,16.25,74.15,2.15,0.0,,1,8,0,0,0.0339,0,0.0,0.0677,1.5,0.5,1.3,Winter,Morning,0.49999999999999994,0.8660254037844387,0.8660254037844387,-0.4999999999999998,-0.9683333333333337,0,1,0
2023-01-16 08:30,2023-01-16,08:30,Dhaka,23.8103,90.4125,16.25,74.15,2.15,0.0,,1,8,30,0,0.0339,0,0.0,0.0677,1.5,0.5,1.3,Winter,Morning,0.49999999999999994,0.8660254037844387,0.8660254037844387,-0.4999999999999998,-0.9683333333333337,0,1,0
2023-01-16 09:00,2023-01-16,09:00,Dhaka,23.8103,90.4125,19.73,58.41,1.81,0.0,,1,9,0,0,0.026,0,0.0,0.0521,1.5,0.5,1.0,Winter,Morning,0.49999999999999994,0.8660254037844387,0.7071067811865476,-0.7071067811865475,2.5116666666666667,0,0,0
2023-01-16 09:30,2023-01-16,09:30,Dhaka,23.8103,90.4125,19.73,58.41,1.81,0.0,,1,9,30,0,0.026,0,0.0,0.0521,1.5,0.5,1.0,Winter,Morning,0.49999999999999994,0.8660254037844387,0.7071067811865476,-0.7071067811865475,2.5116666666666667,0,0,0
2023-01-16 10:00,2023-01-16,10:00,Dhaka,23.8103,90.4125,22.26,48.43,1.38,0.0,,1,10,0,1,0.026,1,0.01,0.0521,1.5,0.5,1.0,Winter,Morning,0.49999999999999994,0.8660254037844387,0.49999999999999994,-0.8660254037844387,5.041666666666668,0,0,0
2023-01-16 10:30,2023-01-16,10:30,Dhaka,23.8103,90.4125,22.26,48.43,1.38,0.0,,1,10,30,0,0.026,0,0.0,0.0521,1.5,0.5,1.0,Winter,Morning,0.49999999999999994,0.8660254037844387,0.49999999999999994,-0.8660254037844387,5.041666666666668,0,0,0
2023-01-16 11:00,2023-01-16,11:00,Dhaka,23.8103,90.4125,23.44,46.95,1.43,0.0,,1,11,0,1,0.026,1,0.01,0.0521,1.5,0.5,1.0,Winter,Morning,0.49999999999999994,0.8660254037844387,0.258819045102521,-0.9659258262890682,6.221666666666668,0,0,0
2023-01-16 11:30,2023-01-16,11:30,Dhaka,23.8103,90.4125,23.44,46.95,1.43,0.0,,1,11,30,0,0.026,0,0.0,0.0521,1.5,0.5,1.0,Winter,Morning,0.49999999999999994,0.8660254037844387,0.258819045102521,-0.9659258262890682,6.221666666666668,0,0,0
2023-01-16 12:00,2023-01-16,12:00,Dhaka,23.8103,90.4125,24.05,46.45,1.87,0.0,,1,12,0,0,0.0781,0,0.0,0.1562,1.5,1.5,1.0,Winter,Afternoon,0.49999999999999994,0.8660254037844387,1.2246467991473532e-16,-1.0,6.831666666666667,0,0,0
2023-01-16 12:30,2023-01-16,12:30,Dhaka,23.8103,90.4125,24.05,46.45,1.87,0.0,,1,12,30,0,0.0781,0,0.0,0.1562,1.5,1.5,1.0,Winter,Afternoon,0.49999999999999994,0.8660254037844387,1.2246467991473532e-16,-1.0,6.831666666666667,0,0,0
2023-01-16 13:00,2023-01-16,13:00,Dhaka,23.8103,90.4125,24.16,46.97,2.24,0.0,,1,13,0,0,0.0781,0,0.0,0.1562,1.5,1.5,1.0,Winter,Afternoon,0.49999999999999994,0.8660254037844387,-0.2588190451025208,-0.9659258262890683,6.941666666666666,0,0,0
2023-01-16 13:30,2023-01-16,13:30,Dhaka,23.8103,90.4125,24.16,46.97,2.24,0.0,,1,13,30,1,0.0781,1,0.01,0.1562,1.5,1.5,1.0,Winter,Afternoon,0.49999999999999994,0.8660254037844387,-0.2588190451025208,-0.9659258262890683,6.941666666666666,0,0,0
2023-01-16 14:00,2023-01-16,14:00,Dhaka,23.8103,90.4125,23.87,48.58,2.26,0.0,,1,14,0,0,0.0781,0,0.0,0.1562,1.5,1.5,1.0,Winter,Afternoon,0.49999999999999994,0.8660254037844387,-0.4999999999999997,-0.8660254037844388,6.651666666666667,0,0,0
2023-01-16 14:30,2023-01-16,14:30,Dhaka,23.8103,90.4125,23.87,48.58,2.26,0.0,,1,14,30,0,0.0781,0,0.0,0.1562,1.5,1.5,1.0,Winter,Afternoon,0.49999999999999994,0.8660254037844387,-0.4999999999999997,-0.8660254037844388,6.651666666666667,0,0,0
2023-01-16 15:00,2023-01-16,15:00,Dhaka,23.8103,90.4125,22.98,51.24,2.14,0.0,,1,15,0,0,0.0781,0,0.0,0.1562,1.5,1.5,1.0,Winter,Afternoon,0.49999999999999994,0.8660254037844387,-0.7071067811865471,-0.7071067811865479,5.761666666666667,0,0,0
2023-01-16 15:30,2023-01-16,15:30,Dhaka,23.8103,90.4125,22.98,51.24,2.14,0.0,,1,15,30,0,0.0781,0,0.0,0.1562,1.5,1.5,1.0,Winter,Afternoon,0.49999999999999994,0.8660254037844387,-0.7071067811865471,-0.7071067811865479,5.761666666666667,0,0,0
2023-01-16 16:00,2023-01-16,16:00,Dhaka,23.8103,90.4125,21.01,63.59,1.26,0.0,,1,16,0,0,0.0781,0,0.0,0.1562,1.5,1.5,1.0,Winter,Afternoon,0.49999999999999994,0.8660254037844387,-0.8660254037844385,-0.5000000000000004,3.791666666666668,0,0,0
2023-01-16 16:30,2023-01-16,16:30,Dhaka,23.8103,90.4125,21.01,63.59,1.26,0.0,,1,16,30,0,0.0781,0,0.0,0.1562,1.5,1.5,1.0,Winter,Afternoon,0.49999999999999994,0.8660254037844387,-0.8660254037844385,-0.5000000000000004,3.791666666666668,0,0,0
2023-01-16 17:00,2023-01-16,17:00,Dhaka,23.8103,90.4125,18.19,71.56,1.18,0.0,,1,17,0,0,0.1016,0,0.0,0.2031,1.5,1.5,1.3,Winter,Afternoon,0.49999999999999994,0.8660254037844387,-0.9659258262890683,-0.25881904510252063,0.9716666666666676,0,1,0
2023-01-16 17:30,2023-01-16,17:30,Dhaka,23.8103,90.4125,18.19,71.56,1.18,0.0,,1,17,30,0,0.1016,0,0.0,0.2031,1.5,1.5,1.3,Winter,Afternoon,0.49999999999999994,0.8660254037844387,-0.9659258262890683,-0.25881904510252063,0.9716666666666676,0,1,0
