DateTime,Date,Time,Location,Latitude,Longitude,Temperature_C,Humidity_%,Wind_Speed_m/s,Precipitation_mm,Pressure_kPa,Month,Hour,Minute,Lightning_Occurred,Lightning_Probability,Flash_Count,Flash_Density_per_km2,Expected_Flashes,Base_Flash_Rate,Time_Factor,Weather_Factor,Season,Time_Category,Month_Sin,Month_Cos,Hour_Sin,Hour_Cos,Temp_Deviation,Has_Precipitation,High_Humidity,Strong_Wind
2023-04-18 22:00,2023-04-18,22:00,Khulna,22.8456,89.5403,28.83,73.46,2.47,0.0,,4,22,0,0,0.3972,0,0.0,0.7944,8.0,1.0,1.43,Pre-Monsoon,Evening,0.8660254037844387,-0.4999999999999998,-0.5000000000000004,0.8660254037844384,-3.780000000000001,0,1,0
2023-04-18 22:30,2023-04-18,22:30,Khulna,22.8456,89.5403,28.83,73.46,2.47,0.0,,4,22,30,1,0.3972,2,0.02,0.7944,8.0,1.0,1.43,Pre-Monsoon,Evening,0.8660254037844387,-0.4999999999999998,-0.5000000000000004,0.8660254037844384,-3.780000000000001,0,1,0
2023-04-18 23:00,2023-04-18,23:00,Khulna,22.8456,89.5403,28.05,79.46,2.01,0.0,,4,23,0,1,0.3972,2,0.02,0.7944,8.0,1.0,1.43,Pre-Monsoon,Evening,0.8660254037844387,-0.4999999999999998,-0.25881904510252157,0.9659258262890681,-4.559999999999999,0,1,0
2023-04-18 23:30,2023-04-18,23:30,Khulna,22.8456,89.5403,28.05,79.46,2.01,0.0,,4,23,30,1,0.3972,2,0.02,0.7944,8.0,1.0,1.43,Pre-Monsoon,Evening,0.8660254037844387,-0.4999999999999998,-0.25881904510252157,0.9659258262890681,-4.559999999999999,0,1,0
2023-04-19 00:00,2023-04-19,00:00,Khulna,22.8456,89.5403,27.43,84.15,1.69,0.0,,4,0,0,0,0.0794,0,0.0,0.1589,8.0,0.2,1.43,Pre-Monsoon,Night,0.8660254037844387,-0.4999999999999998,0.0,1.0,-5.431666666666672,0,1,0
2023-04-19 00:30,2023-04-19,00:30,Khulna,22.8456,89.5403,27.43,84.15,1.69,0.0,,4,0,30,0,0.0794,0,0.0,0.1589,8.0,0.2,1.43,Pre-Monsoon,Night,0.8660254037844387,-0.4999999999999998,0.0,1.0,-5.431666666666672,0,1,0
2023-04-19 01:00,2023-04-19,01:00,Khulna,22.8456,89.5403,26.93,87.9,1.5,0.0,,4,1,0,0,0.0794,0,0.0,0.1589,8.0,0.2,1.43,Pre-Monsoon,Night,0.8660254037844387,-0.4999999999999998,0.25881904510252074,0.9659258262890683,-5.931666666666672,0,1,0
2023-04-19 01:30,2023-04-19,01:30,Khulna,22.8456,89.5403,26.93,87.9,1.5,0.0,,4,1,30,0,0.0794,0,0.0,0.1589,8.0,0.2,1.43,Pre-Monsoon,Night,0.8660254037844387,-0.4999999999999998,0.25881904510252074,0.9659258262890683,-5.931666666666672,0,1,0
2023-04-19 02:00,2023-04-19,02:00,Khulna,22.8456,89.5403,26.5,91.1,1.39,0.0,,4,2,0,0,0.0794,0,0.0,0.1589,8.0,0.2,1.43,Pre-Monsoon,Night,0.8660254037844387,-0.4999999999999998,0.49999999999999994,0.8660254037844387,-6.361666666666672,0,1,0
2023-04-19 02:30,2023-04-19,02:30,Khulna,22.8456,89.5403,26.5,91.1,1.39,0.0,,4,2,30,0,0.0794,0,0.0,0.1589,8.0,0.2,1.43,Pre-Monsoon,Night,0.8660254037844387,-0.4999999999999998,0.49999999999999994,0.8660254037844387,-6.361666666666672,0,1,0
2023-04-19 03:00,2023-04-19,03:00,Khulna,22.8456,89.5403,26.16,93.86,1.38,0.0,,4,3,0,1,0.0794,1,0.01,0.1589,8.0,0.2,1.43,Pre-Monsoon,Night,0.8660254037844387,-0.4999999999999998,0.7071067811865476,0.7071067811865476,-6.7016666666666715,0,1,0
2023-04-19 03:30,2023-04-19,03:30,Khulna,22.8456,89.5403,26.16,93.86,1.38,0.0,,4,3,30,0,0.0794,0,0.0,0.1589,8.0,0.2,1.43,Pre-Monsoon,Night,0.8660254037844387,-0.4999999999999998,0.7071067811865476,0.7071067811865476,-6.7016666666666715,0,1,0
2023-04-19 04:00,2023-04-19,04:00,Khulna,22.8456,89.5403,25.86,96.3,1.38,0.0,,4,4,0,0,0.0794,0,0.0,0.1589,8.0,0.2,1.43,Pre-Monsoon,Night,0.8660254037844387,-0.4999999999999998,0.8660254037844386,0.5000000000000001,-7.001666666666672,0,1,0
2023-04-19 04:30,2023-04-19,04:30,Khulna,22.8456,89.5403,25.86,96.3,1.38,0.0,,4,4,30,0,0.0794,0,0.0,0.1589,8.0,0.2,1.43,Pre-Monsoon,Night,0.8660254037844387,-0.4999999999999998,0.8660254037844386,0.5000000000000001,-7.001666666666672,0,1,0
2023-04-19 05:00,2023-04-19,05:00,Khulna,22.8456,89.5403,25.61,98.33,1.36,0.0,,4,5,0,0,0.0794,0,0.0,0.1589,8.0,0.2,1.43,Pre-Monsoon,Night,0.8660254037844387,-0.4999999999999998,0.9659258262890683,0.25881904510252074,-7.251666666666672,0,1,0
2023-04-19 05:30,2023-04-19,05:30,Khulna,22.8456,89.5403,25.61,98.33,1.36,0.0,,4,5,30,0,0.0794,0,0.0,0.1589,8.0,0.2,1.43,Pre-Monsoon,Night,0.8660254037844387,-0.4999999999999998,0.9659258262890683,0.25881904510252074,-7.251666666666672,0,1,0
2023-04-19 06:00,2023-04-19,06:00,Khulna,22.8456,89.5403,26.98,91.53,2.4,0.0,,4,6,0,0,0.1986,0,0.0,0.3972,8.0,0.5,1.43,Pre-Monsoon,Morning,0.8660254037844387,-0.4999999999999998,1.0,6.123233995736766e-17,-5.881666666666671,0,1,0
2023-04-19 06:30,2023-04-19,06:30,Khulna,22.8456,89.5403,26.98,91.53,2.4,0.0,,4,6,30,1,0.1986,1,0.01,0.3972,8.0,0.5,1.43,Pre-Monsoon,Morning,0.8660254037844387,-0.4999999999999998,1.0,6.123233995736766e-17,-5.881666666666671,0,1,0
2023-04-19 07:00,2023-04-19,07:00,Khulna,22.8456,89.5403,29.31,79.03,2.92,0.0,,4,7,0,0,0.1986,0,0.0,0.3972,8.0,0.5,1.43,Pre-Monsoon,Morning,0.8660254037844387,-0.4999999999999998,0.9659258262890683,-0.25881904510252063,-3.551666666666673,0,1,0
2023-04-19 07:30,2023-04-19,07:30,Khulna,22.8456,89.5403,29.31,79.03,2.92,0.0,,4,7,30,0,0.1986,0,0.0,0.3972,8.0,0.5,1.43,Pre-Monsoon,Morning,0.8660254037844387,-0.4999999999999998,0.9659258262890683,-0.25881904510252063,-3.551666666666673,0,1,0
2023-04-19 08:00,2023-04-19,08:00,Khulna,22.8456,89.5403,32.32,61.26,3.13,0.0,,4,8,0,1,0.1528,1,0.01,0.3056,8.0,0.5,1.1,Pre-Monsoon,Morning,0.8660254037844387,-0.4999999999999998,0.8660254037844387,-0.4999999999999998,-0.5416666666666714,0,0,0
2023-04-19 08:30,2023-04-19,08:30,Khulna,22.8456,89.5403,32.32,61.26,3.13,0.0,,4,8,30,0,0.1528,0,0.0,0.3056,8.0,0.5,1.1,Pre-Monsoon,Morning,0.8660254037844387,-0.4999999999999998,0.8660254037844387,-0.4999999999999998,-0.5416666666666714,0,0,0
2023-04-19 09:00,2023-04-19,09:00,Khulna,22.8456,89.5403,35.62,43.46,3.12,0.0,,4,9,0,0,0.1389,0,0.0,0.2778,8.0,0.5,1.0,Pre-Monsoon,Morning,0.8660254037844387,-0.4999999999999998,0.7071067811865476,-0.7071067811865475,2.7583333333333258,0,0,0
2023-04-19 09:30,2023-04-19,09:30,Khulna,22.8456,89.5403,35.62,43.46,3.12,0.0,,4,9,30,0,0.1389,0,0.0,0.2778,8.0,0.5,1.0,Pre-Monsoon,Morning,0.8660254037844387,-0.4999999999999998,0.7071067811865476,-0.7071067811865475,2.7583333333333258,0,0,0
2023-04-19 10:00,2023-04-19,10:00,Khulna,22.8456,89.5403,38.2,34.12,2.9,0.0,,4,10,0,1,0.1389,1,0.01,0.2778,8.0,0.5,1.0,Pre-Monsoon,Morning,0.8660254037844387,-0.4999999999999998,0.49999999999999994,-0.8660254037844387,5.338333333333331,0,0,0
2023-04-19 10:30,2023-04-19,10:30,Khulna,22.8456,89.5403,38.2,34.12,2.9,0.0,,4,10,30,1,0.1389,1,0.01,0.2778,8.0,0.5,1.0,Pre-Monsoon,Morning,0.8660254037844387,-0.4999999999999998,0.49999999999999994,-0.8660254037844387,5.338333333333331,0,0,0
2023-04-19 11:00,2023-04-19,11:00,Khulna,22.8456,89.5403,40.06,29.01,2.57,0.0,,4,11,0,1,0.1389,2,0.02,0.2778,8.0,0.5,1.0,Pre-Monsoon,Morning,0.8660254037844387,-0.4999999999999998,0.258819045102521,-0.9659258262890682,7.198333333333331,0,0,0
2023-04-19 11:30,2023-04-19,11:30,Khulna,22.8456,89.5403,40.06,29.01,2.57,0.0,,4,11,30,1,0.1389,1,0.01,0.2778,8.0,0.5,1.0,Pre-Monsoon,Morning,0.8660254037844387,-0.4999999999999998,0.258819045102521,-0.9659258262890682,7.198333333333331,0,0,0
2023-04-19 12:00,2023-04-19,12:00,Khulna,22.8456,89.5403,41.26,25.54,2.29,0.0,,4,12,0,1,0.4167,1,0.01,0.8333,8.0,1.5,1.0,Pre-Monsoon,Afternoon,0.8660254037844387,-0.4999999999999998,1.2246467991473532e-16,-1.0,8.398333333333326,0,0,0
2023-04-19 12:30,2023-04-19,12:30,Khulna,22.8456,89.5403,41.26,25.54,2.29,0.0,,4,12,30,0,0.4167,0,0.0,0.8333,8.0,1.5,1.0,Pre-Monsoon,Afternoon,0.8660254037844387,-0.4999999999999998,1.2246467991473532e-16,-1.0,8.398333333333326,0,0,0
2023-04-19 13:00,2023-04-19,13:00,Khulna,22.8456,89.5403,41.8,23.88,2.17,0.0,,4,13,0,1,0.4167,1,0.01,0.8333,8.0,1.5,1.0,Pre-Monsoon,Afternoon,0.8660254037844387,-0.4999999999999998,-0.2588190451025208,-0.9659258262890683,8.938333333333325,0,0,0
2023-04-19 13:30,2023-04-19,13:30,Khulna,22.8456,89.5403,41.8,23.88,2.17,0.0,,4,13,30,0,0.4167,0,0.0,0.8333,8.0,1.5,1.0,Pre-Monsoon,Afternoon,0.8660254037844387,-0.4999999999999998,-0.2588190451025208,-0.9659258262890683,8.938333333333325,0,0,0
2023-04-19 14:00,2023-04-19,14:00,Khulna,22.8456,89.5403,41.8,23.4,2.3,0.0,,4,14,0,0,0.4167,0,0.0,0.8333,8.0,1.5,1.0,Pre-Monsoon,Afternoon,0.8660254037844387,-0.4999999999999998,-0.4999999999999997,-0.8660254037844388,8.938333333333325,0,0,0
2023-04-19 14:30,2023-04-19,14:30,Khulna,22.8456,89.5403,41.8,23.4,2.3,0.0,,4,14,30,1,0.4167,1,0.01,0.8333,8.0,1.5,1.0,Pre-Monsoon,Afternoon,0.8660254037844387,-0.4999999999999998,-0.4999999999999997,-0.8660254037844388,8.938333333333325,0,0,0
2023-04-19 15:00,2023-04-19,15:00,Khulna,22.8456,89.5403,41.19,23.99,2.49,0.0,,4,15,0,0,0.4167,0,0.0,0.8333,8.0,1.5,1.0,Pre-Monsoon,Afternoon,0.8660254037844387,-0.4999999999999998,-0.7071067811865471,-0.7071067811865479,8.328333333333326,0,0,0
2023-04-19 15:30,2023-04-19,15:30,Khulna,22.8456,89.5403,41.19,23.99,2.49,0.0,,4,15,30,1,0.4167,1,0.01,0.8333,8.0,1.5,1.0,Pre-Monsoon,Afternoon,0.8660254037844387,-0.4999999999999998,-0.7071067811865471,-0.7071067811865479,8.328333333333326,0,0,0
2023-04-19 16:00,2023-04-19,16:00,Khulna,22.8456,89.5403,39.93,26.49,2.71,0.0,,4,16,0,0,0.4167,0,0.0,0.8333,8.0,1.5,1.0,Pre-Monsoon,Afternoon,0.8660254037844387,-0.4999999999999998,-0.8660254037844385,-0.5000000000000004,7.068333333333328,0,0,0
2023-04-19 16:30,2023-04-19,16:30,Khulna,22.8456,89.5403,39.93,26.49,2.71,0.0,,4,16,30,0,0.4167,0,0.0,0.8333,8.0,1.5,1.0,Pre-Monsoon,Afternoon,0.8660254037844387,-0.4999999999999998,-0.8660254037844385,-0.5000000000000004,7.068333333333328,0,0,0
2023-04-19 17:00,2023-04-19,17:00,Khulna,22.8456,89.5403,37.12,35.95,2.41,0.0,,4,17,0,1,0.4167,1,0.01,0.8333,8.0,1.5,1.0,Pre-Monsoon,Afternoon,0.8660254037844387,-0.4999999999999998,-0.9659258262890683,-0.25881904510252063,4.258333333333326,0,0,0
2023-04-19 17:30,2023-04-19,17:30,Khulna,22.8456,89.5403,37.12,35.95,2.41,0.0,,4,17,30,0,0.4167,0,0.0,0.8333,8.0,1.5,1.0,Pre-Monsoon,Afternoon,0.8660254037844387,-0.4999999999999998,-0.9659258262890683,-0.25881904510252063,4.258333333333326,0,0,0
2023-04-19 18:00,2023-04-19,18:00,Khulna,22.8456,89.5403,33.67,46.67,2.81,0.0,,4,18,0,0,0.3056,0,0.0,0.6111,8.0,1.0,1.1,Pre-Monsoon,Evening,0.8660254037844387,-0.4999999999999998,-1.0,-1.8369701987210297e-16,0.80833333333333,0,0,0
2023-04-19 18:30,2023-04-19,18:30,Khulna,22.8456,89.5403,33.67,46.67,2.81,0.0,,4,18,30,1,0.3056,1,0.01,0.6111,8.0,1.0,1.1,Pre-Monsoon,Evening,0.8660254037844387,-0.4999999999999998,-1.0,-1.8369701987210297e-16,0.80833333333333,0,0,0
2023-04-19 19:00,2023-04-19,19:00,Khulna,22.8456,89.5403,32.38,52.42,3.9,0.0,,4,19,0,0,0.3056,0,0.0,0.6111,8.0,1.0,1.1,Pre-Monsoon,Evening,0.8660254037844387,-0.4999999999999998,-0.9659258262890684,0.2588190451025203,-0.48166666666666913,0,0,0
2023-04-19 19:30,2023-04-19,19:30,Khulna,22.8456,89.5403,32.38,52.42,3.9,0.0,,4,19,30,1,0.3056,1,0.01,0.6111,8.0,1.0,1.1,Pre-Monsoon,Evening,0.8660254037844387,-0.4999999999999998,-0.9659258262890684,0.2588190451025203,-0.48166666666666913,0,0,0
2023-04-19 20:00,2023-04-19,20:00,Khulna,22.8456,89.5403,31.06,60.49,3.95,0.0,,4,20,0,1,0.3056,1,0.01,0.6111,8.0,1.0,1.1,Pre-Monsoon,Evening,0.8660254037844387,-0.4999999999999998,-0.8660254037844386,0.5000000000000001,-1.801666666666673,0,0,0
2023-04-19 20:30,2023-04-19,20:30,Khulna,22.8456,89.5403,31.06,60.49,3.95,0.0,,4,20,30,1,0.3056,1,0.01,0.6111,8.0,1.0,1.1,Pre-Monsoon,Evening,0.8660254037844387,-0.4999999999999998,-0.8660254037844386,0.5000000000000001,-1.801666666666673,0,0,0
2023-04-19 21:00,2023-04-19,21:00,Khulna,22.8456,89.5403,29.99,67.91,3.62,0.0,,4,21,0,0,0.3056,0,0.0,0.6111,8.0,1.0,1.1,Pre-Monsoon,Evening,0.8660254037844387,-0.4999999999999998,-0.7071067811865477,0.7071067811865474,-2.8716666666666733,0,0,0
2023-04-19 21:30,2023-04-19,21:30,Khulna,22.8456,89.5403,29.99,67.91,3.62,0.0,,4,21,30,1,0.3056,3,0.03,0.6111,8.0,1.0,1.1,Pre-Monsoon,Evening,0.8660254037844387,-0.4999999999999998,-0.7071067811865477,0.7071067811865474,-2.8716666666666733,0,0,0
2023-04-19 22:00,2023-04-19,22:00,Khulna,22.8456,89.5403,29.12,74.56,3.33,0.0,,4,22,0,1,0.3972,2,0.02,0.7944,8.0,1.0,1.43,Pre-Monsoon,Evening,0.8660254037844387,-0.4999999999999998,-0.5000000000000004,0.8660254037844384,-3.7416666666666707,0,1,0
2023-04-19 22:30,2023-04-19,22:30,Khulna,22.8456,89.5403,29.12,74.56,3.33,0.0,,4,22,30,0,0.3972,0,0.0,0.7944,8.0,1.0,1.43,Pre-Monsoon,Evening,0.8660254037844387,-0.4999999999999998,-0.5000000000000004,0.8660254037844384,-3.7416666666666707,0,1,0
2023-04-19 23:00,2023-04-19,23:00,Khulna,22.8456,89.5403,28.38,80.46,3.1,0.0,,4,23,0,0,0.3972,0,0.0,0.7944,8.0,1.0,1.43,Pre-Monsoon,Evening,0.8660254037844387,-0.4999999999999998,-0.25881904510252157,0.9659258262890681,-4.481666666666673,0,1,0
2023-04-19 23:30,2023-04-19,23:30,Khulna,22.8456,89.5403,28.38,80.46,3.1,0.0,,4,23,30,0,0.3972,0,0.0,0.7944,8.0,1.0,1.43,Pre-Monsoon,Evening,0.8660254037844387,-0.4999999999999998,-0.25881904510252157,0.9659258262890681,-4.481666666666673,0,1,0
2023-04-20 00:00,2023-04-20,00:00,Khulna,22.8456,89.5403,27.8,85.24,2.91,0.0,,4,0,0,0,0.0794,0,0.0,0.1589,8.0,0.2,1.43,Pre-Monsoon,Night,0.8660254037844387,-0.4999999999999998,0.0,1.0,-5.477500000000003,0,1,0
2023-04-20 00:30,2023-04-20,00:30,Khulna,22.8456,89.5403,27.8,85.24,2.91,0.0,,4,0,30,0,0.0794,0,0.0,0.1589,8.0,0.2,1.43,Pre-Monsoon,Night,0.8660254037844387,-0.4999999999999998,0.0,1.0,-5.477500000000003,0,1,0
2023-04-20 01:00,2023-04-20,01:00,Khulna,22.8456,89.5403,27.31,89.18,2.62,0.0,,4,1,0,0,0.0794,0,0.0,0.1589,8.0,0.2,1.43,Pre-Monsoon,Night,0.8660254037844387,-0.4999999999999998,0.25881904510252074,0.9659258262890683,-5.967500000000005,0,1,0
2023-04-20 01:30,2023-04-20,01:30,Khulna,22.8456,89.5403,27.31,89.18,2.62,0.0,,4,1,30,0,0.0794,0,0.0,0.1589,8.0,0.2,1.43,Pre-Monsoon,Night,0.8660254037844387,-0.4999999999999998,0.25881904510252074,0.9659258262890683,-5.967500000000005,0,1,0
2023-04-20 02:00,2023-04-20,02:00,Khulna,22.8456,89.5403,26.83,92.93,2.27,0.0,,4,2,0,0,0.0794,0,0.0,0.1589,8.0,0.2,1.43,Pre-Monsoon,Night,0.8660254037844387,-0.4999999999999998,0.49999999999999994,0.8660254037844387,-6.447500000000005,0,1,0
2023-04-20 02:30,2023-04-20,02:30,Khulna,22.8456,89.5403,26.83,92.93,2.27,0.0,,4,2,30,0,0.0794,0,0.0,0.1589,8.0,0.2,1.43,Pre-Monsoon,Night,0.8660254037844387,-0.4999999999999998,0.49999999999999994,0.8660254037844387,-6.447500000000005,0,1,0
2023-04-20 03:00,2023-04-20,03:00,Khulna,22.8456,89.5403,26.47,95.85,2.04,0.0,,4,3,0,0,0.0794,0,0.0,0.1589,8.0,0.2,1.43,Pre-Monsoon,Night,0.8660254037844387,-0.4999999999999998,0.7071067811865476,0.7071067811865476,-6.8075000000000045,0,1,0
2023-04-20 03:30,2023-04-20,03:30,Khulna,22.8456,89.5403,26.47,95.85,2.04,0.0,,4,3,30,0,0.0794,0,0.0,0.1589,8.0,0.2,1.43,Pre-Monsoon,Night,0.8660254037844387,-0.4999999999999998,0.7071067811865476,0.7071067811865476,-6.8075000000000045,0,1,0
2023-04-20 04:00,2023-04-20,04:00,Khulna,22.8456,89.5403,26.16,98.25,1.83,0.0,,4,4,0,0,0.0794,0,0.0,0.1589,8.0,0.2,1.43,Pre-Monsoon,Night,0.8660254037844387,-0.4999999999999998,0.8660254037844386,0.5000000000000001,-7.117500000000003,0,1,0
2023-04-20 04:30,2023-04-20,04:30,Khulna,22.8456,89.5403,26.16,98.25,1.83,0.0,,4,4,30,1,0.0794,1,0.01,0.1589,8.0,0.2,1.43,Pre-Monsoon,Night,0.8660254037844387,-0.4999999999999998,0.8660254037844386,0.5000000000000001,-7.117500000000003,0,1,0
2023-04-20 05:00,2023-04-20,05:00,Khulna,22.8456,89.5403,25.89,100.0,1.54,0.0,,4,5,0,0,0.0794,0,0.0,0.1589,8.0,0.2,1.43,Pre-Monsoon,Night,0.8660254037844387,-0.4999999999999998,0.9659258262890683,0.25881904510252074,-7.387500000000003,0,1,0
2023-04-20 05:30,2023-04-20,05:30,Khulna,22.8456,89.5403,25.89,100.0,1.54,0.0,,4,5,30,1,0.0794,1,0.01,0.1589,8.0,0.2,1.43,Pre-Monsoon,Night,0.8660254037844387,-0.4999999999999998,0.9659258262890683,0.25881904510252074,-7.387500000000003,0,1,0
2023-04-20 06:00,2023-04-20,06:00,Khulna,22.8456,89.5403,27.45,91.75,2.37,0.0,,4,6,0,0,0.1986,0,0.0,0.3972,8.0,0.5,1.43,Pre-Monsoon,Morning,0.8660254037844387,-0.4999999999999998,1.0,6.123233995736766e-17,-5.827500000000004,0,1,0
2023-04-20 06:30,2023-04-20,06:30,Khulna,22.8456,89.5403,27.45,91.75,2.37,0.0,,4,6,30,1,0.1986,1,0.01,0.3972,8.0,0.5,1.43,Pre-Monsoon,Morning,0.8660254037844387,-0.4999999999999998,1.0,6.123233995736766e-17,-5.827500000000004,0,1,0
2023-04-20 07:00,2023-04-20,07:00,Khulna,22.8456,89.5403,30.09,77.54,2.55,0.0,,4,7,0,0,0.1986,0,0.0,0.3972,8.0,0.5,1.43,Pre-Monsoon,Morning,0.8660254037844387,-0.4999999999999998,0.9659258262890683,-0.25881904510252063,-3.1875000000000036,0,1,0
2023-04-20 07:30,2023-04-20,07:30,Khulna,22.8456,89.5403,30.09,77.54,2.55,0.0,,4,7,30,0,0.1986,0,0.0,0.3972,8.0,0.5,1.43,Pre-Monsoon,Morning,0.8660254037844387,-0.4999999999999998,0.9659258262890683,-0.25881904510252063,-3.1875000000000036,0,1,0
2023-04-20 08:00,2023-04-20,08:00,Khulna,22.8456,89.5403,33.34,59.04,2.6,0.0,,4,8,0,0,0.1528,0,0.0,0.3056,8.0,0.5,1.1,Pre-Monsoon,Morning,0.8660254037844387,-0.4999999999999998,0.8660254037844387,-0.4999999999999998,0.0625,0,0,0
2023-04-20 08:30,2023-04-20,08:30,Khulna,22.8456,89.5403,33.34,59.04,2.6,0.0,,4,8,30,0,0.1528,0,0.0,0.3056,8.0,0.5,1.1,Pre-Monsoon,Morning,0.8660254037844387,-0.4999999999999998,0.8660254037844387,-0.4999999999999998,0.0625,0,0,0
2023-04-20 09:00,2023-04-20,09:00,Khulna,22.8456,89.5403,36.98,39.18,2.46,0.0,,4,9,0,1,0.1389,1,0.01,0.2778,8.0,0.5,1.0,Pre-Monsoon,Morning,0.8660254037844387,-0.4999999999999998,0.7071067811865476,-0.7071067811865475,3.7024999999999935,0,0,0
2023-04-20 09:30,2023-04-20,09:30,Khulna,22.8456,89.5403,36.98,39.18,2.46,0.0,,4,9,30,1,0.1389,1,0.01,0.2778,8.0,0.5,1.0,Pre-Monsoon,Morning,0.8660254037844387,-0.4999999999999998,0.7071067811865476,-0.7071067811865475,3.7024999999999935,0,0,0
2023-04-20 10:00,2023-04-20,10:00,Khulna,22.8456,89.5403,39.73,28.52,2.11,0.0,,4,10,0,0,0.1389,0,0.0,0.2778,8.0,0.5,1.0,Pre-Monsoon,Morning,0.8660254037844387,-0.4999999999999998,0.49999999999999994,-0.8660254037844387,6.4524999999999935,0,0,0
2023-04-20 10:30,2023-04-20,10:30,Khulna,22.8456,89.5403,39.73,28.52,2.11,0.0,,4,10,30,0,0.1389,0,0.0,0.2778,8.0,0.5,1.0,Pre-Monsoon,Morning,0.8660254037844387,-0.4999999999999998,0.49999999999999994,-0.8660254037844387,6.4524999999999935,0,0,0
2023-04-20 11:00,2023-04-20,11:00,Khulna,22.8456,89.5403,41.39,23.9,2.03,0.0,,4,11,0,0,0.1389,0,0.0,0.2778,8.0,0.5,1.0,Pre-Monsoon,Morning,0.8660254037844387,-0.4999999999999998,0.258819045102521,-0.9659258262890682,8.112499999999997,0,0,0
2023-04-20 11:30,2023-04-20,11:30,Khulna,22.8456,89.5403,41.39,23.9,2.03,0.0,,4,11,30,0,0.1389,0,0.0,0.2778,8.0,0.5,1.0,Pre-Monsoon,Morning,0.8660254037844387,-0.4999999999999998,0.258819045102521,-0.9659258262890682,8.112499999999997,0,0,0
2023-04-20 12:00,2023-04-20,12:00,Khulna,22.8456,89.5403,42.2,21.56,2.14,0.0,,4,12,0,0,0.4167,0,0.0,0.8333,8.0,1.5,1.0,Pre-Monsoon,Afternoon,0.8660254037844387,-0.4999999999999998,1.2246467991473532e-16,-1.0,8.9225,0,0,0
2023-04-20 12:30,2023-04-20,12:30,Khulna,22.8456,89.5403,42.2,21.56,2.14,0.0,,4,12,30,1,0.4167,1,0.01,0.8333,8.0,1.5,1.0,Pre-Monsoon,Afternoon,0.8660254037844387,-0.4999999999999998,1.2246467991473532e-16,-1.0,8.9225,0,0,0
2023-04-20 13:00,2023-04-20,13:00,Khulna,22.8456,89.5403,42.56,20.47,2.38,0.0,,4,13,0,1,0.4167,2,0.02,0.8333,8.0,1.5,1.0,Pre-Monsoon,Afternoon,0.8660254037844387,-0.4999999999999998,-0.2588190451025208,-0.9659258262890683,9.282499999999999,0,0,0
2023-04-20 13:30,2023-04-20,13:30,Khulna,22.8456,89.5403,42.56,20.47,2.38,0.0,,4,13,30,0,0.4167,0,0.0,0.8333,8.0,1.5,1.0,Pre-Monsoon,Afternoon,0.8660254037844387,-0.4999999999999998,-0.2588190451025208,-0.9659258262890683,9.282499999999999,0,0,0
2023-04-20 14:00,2023-04-20,14:00,Khulna,22.8456,89.5403,42.35,20.39,2.69,0.0,,4,14,0,1,0.4167,1,0.01,0.8333,8.0,1.5,1.0,Pre-Monsoon,Afternoon,0.8660254037844387,-0.4999999999999998,-0.4999999999999997,-0.8660254037844388,9.072499999999998,0,0,0
2023-04-20 14:30,2023-04-20,14:30,Khulna,22.8456,89.5403,42.35,20.39,2.69,0.0,,4,14,30,0,0.4167,0,0.0,0.8333,8.0,1.5,1.0,Pre-Monsoon,Afternoon,0.8660254037844387,-0.4999999999999998,-0.4999999999999997,-0.8660254037844388,9.072499999999998,0,0,0
2023-04-20 15:00,2023-04-20,15:00,Khulna,22.8456,89.5403,41.69,21.06,3.01,0.0,,4,15,0,0,0.4167,0,0.0,0.8333,8.0,1.5,1.0,Pre-Monsoon,Afternoon,0.8660254037844387,-0.4999999999999998,-0.7071067811865471,-0.7071067811865479,8.412499999999994,0,0,0
2023-04-20 15:30,2023-04-20,15:30,Khulna,22.8456,89.5403,41.69,21.06,3.01,0.0,,4,15,30,1,0.4167,1,0.01,0.8333,8.0,1.5,1.0,Pre-Monsoon,Afternoon,0.8660254037844387,-0.4999999999999998,-0.7071067811865471,-0.7071067811865479,8.412499999999994,0,0,0
2023-04-20 16:00,2023-04-20,16:00,Khulna,22.8456,89.5403,40.21,23.7,3.26,0.0,,4,16,0,1,0.4167,3,0.03,0.8333,8.0,1.5,1.0,Pre-Monsoon,Afternoon,0.8660254037844387,-0.4999999999999998,-0.8660254037844385,-0.5000000000000004,6.932499999999997,0,0,0
2023-04-20 16:30,2023-04-20,16:30,Khulna,22.8456,89.5403,40.21,23.7,3.26,0.0,,4,16,30,0,0.4167,0,0.0,0.8333,8.0,1.5,1.0,Pre-Monsoon,Afternoon,0.8660254037844387,-0.4999999999999998,-0.8660254037844385,-0.5000000000000004,6.932499999999997,0,0,0
2023-04-20 17:00,2023-04-20,17:00,Khulna,22.8456,89.5403,37.24,32.58,3.01,0.0,,4,17,0,0,0.4167,0,0.0,0.8333,8.0,1.5,1.0,Pre-Monsoon,Afternoon,0.8660254037844387,-0.4999999999999998,-0.9659258262890683,-0.25881904510252063,3.9624999999999986,0,0,0
2023-04-20 17:30,2023-04-20,17:30,Khulna,22.8456,89.5403,37.24,32.58,3.01,0.0,,4,17,30,1,0.4167,2,0.02,0.8333,8.0,1.5,1.0,Pre-Monsoon,Afternoon,0.8660254037844387,-0.4999999999999998,-0.9659258262890683,-0.25881904510252063,3.9624999999999986,0,0,0
