DateTime,Date,Time,Location,Latitude,Longitude,Temperature_C,Humidity_%,Wind_Speed_m/s,Precipitation_mm,Pressure_kPa,Month,Hour,Minute,Lightning_Occurred,Lightning_Probability,Flash_Count,Flash_Density_per_km2,Expected_Flashes,Base_Flash_Rate,Time_Factor,Weather_Factor,Season,Time_Category,Month_Sin,Month_Cos,Hour_Sin,Hour_Cos,Temp_Deviation,Has_Precipitation,High_Humidity,Strong_Wind
2022-03-29 14:00,2022-03-29,14:00,Rangpur,25.7439,89.2752,34.56,36.24,2.32,0.14,,3,14,0,0,0.4125,0,0.0,0.825,4.0,1.5,1.98,Pre-Monsoon,Afternoon,1.0,6.123233995736766e-17,-0.4999999999999997,-0.8660254037844388,6.692916666666672,1,0,0
2022-03-29 14:30,2022-03-29,14:30,Rangpur,25.7439,89.2752,34.56,36.24,2.32,0.14,,3,14,30,0,0.4125,0,0.0,0.825,4.0,1.5,1.98,Pre-Monsoon,Afternoon,1.0,6.123233995736766e-17,-0.4999999999999997,-0.8660254037844388,6.692916666666672,1,0,0
2022-03-29 15:00,2022-03-29,15:00,Rangpur,25.7439,89.2752,34.35,35.42,2.03,0.04,,3,15,0,1,0.4125,1,0.01,0.825,4.0,1.5,1.98,Pre-Monsoon,Afternoon,1.0,6.123233995736766e-17,-0.7071067811865471,-0.7071067811865479,6.4829166666666715,1,0,0
2022-03-29 15:30,2022-03-29,15:30,Rangpur,25.7439,89.2752,34.35,35.42,2.03,0.04,,3,15,30,1,0.4125,1,0.01,0.825,4.0,1.5,1.98,Pre-Monsoon,Afternoon,1.0,6.123233995736766e-17,-0.7071067811865471,-0.7071067811865479,6.4829166666666715,1,0,0
2022-03-29 16:00,2022-03-29,16:00,Rangpur,25.7439,89.2752,33.56,35.88,1.83,0.0,,3,16,0,0,0.2292,0,0.0,0.4583,4.0,1.5,1.1,Pre-Monsoon,Afternoon,1.0,6.123233995736766e-17,-0.8660254037844385,-0.5000000000000004,5.692916666666672,0,0,0
2022-03-29 16:30,2022-03-29,16:30,Rangpur,25.7439,89.2752,33.56,35.88,1.83,0.0,,3,16,30,1,0.2292,1,0.01,0.4583,4.0,1.5,1.1,Pre-Monsoon,Afternoon,1.0,6.123233995736766e-17,-0.8660254037844385,-0.5000000000000004,5.692916666666672,0,0,0
2022-03-29 17:00,2022-03-29,17:00,Rangpur,25.7439,89.2752,31.61,45.37,1.2,0.0,,3,17,0,1,0.2292,2,0.02,0.4583,4.0,1.5,1.1,Pre-Monsoon,Afternoon,1.0,6.123233995736766e-17,-0.9659258262890683,-0.25881904510252063,3.7429166666666696,0,0,0
2022-03-29 17:30,2022-03-29,17:30,Rangpur,25.7439,89.2752,31.61,45.37,1.2,0.0,,3,17,30,0,0.2292,0,0.0,0.4583,4.0,1.5,1.1,Pre-Monsoon,Afternoon,1.0,6.123233995736766e-17,-0.9659258262890683,-0.25881904510252063,3.7429166666666696,0,0,0
2022-03-29 18:00,2022-03-29,18:00,Rangpur,25.7439,89.2752,29.19,53.15,1.48,0.0,,3,18,0,0,0.1528,0,0.0,0.3056,4.0,1.0,1.1,Pre-Monsoon,Evening,1.0,6.123233995736766e-17,-1.0,-1.8369701987210297e-16,1.3229166666666714,0,0,0
2022-03-29 18:30,2022-03-29,18:30,Rangpur,25.7439,89.2752,29.19,53.15,1.48,0.0,,3,18,30,0,0.1528,0,0.0,0.3056,4.0,1.0,1.1,Pre-Monsoon,Evening,1.0,6.123233995736766e-17,-1.0,-1.8369701987210297e-16,1.3229166666666714,0,0,0
2022-03-29 19:00,2022-03-29,19:00,Rangpur,25.7439,89.2752,28.34,54.27,2.12,0.0,,3,19,0,0,0.1528,0,0.0,0.3056,4.0,1.0,1.1,Pre-Monsoon,Evening,1.0,6.123233995736766e-17,-0.9659258262890684,0.2588190451025203,0.47291666666667,0,0,0
2022-03-29 19:30,2022-03-29,19:30,Rangpur,25.7439,89.2752,28.34,54.27,2.12,0.0,,3,19,30,0,0.1528,0,0.0,0.3056,4.0,1.0,1.1,Pre-Monsoon,Evening,1.0,6.123233995736766e-17,-0.9659258262890684,0.2588190451025203,0.47291666666667,0,0,0
2022-03-29 20:00,2022-03-29,20:00,Rangpur,25.7439,89.2752,27.78,56.5,2.91,0.0,,3,20,0,0,0.1528,0,0.0,0.3056,4.0,1.0,1.1,Pre-Monsoon,Evening,1.0,6.123233995736766e-17,-0.8660254037844386,0.5000000000000001,-0.08708333333332874,0,0,0
2022-03-29 20:30,2022-03-29,20:30,Rangpur,25.7439,89.2752,27.78,56.5,2.91,0.0,,3,20,30,0,0.1528,0,0.0,0.3056,4.0,1.0,1.1,Pre-Monsoon,Evening,1.0,6.123233995736766e-17,-0.8660254037844386,0.5000000000000001,-0.08708333333332874,0,0,0
2022-03-29 21:00,2022-03-29,21:00,Rangpur,25.7439,89.2752,27.02,60.84,3.13,0.0,,3,21,0,0,0.1528,0,0.0,0.3056,4.0,1.0,1.1,Pre-Monsoon,Evening,1.0,6.123233995736766e-17,-0.7071067811865477,0.7071067811865474,-0.8470833333333303,0,0,0
2022-03-29 21:30,2022-03-29,21:30,Rangpur,25.7439,89.2752,27.02,60.84,3.13,0.0,,3,21,30,1,0.1528,1,0.01,0.3056,4.0,1.0,1.1,Pre-Monsoon,Evening,1.0,6.123233995736766e-17,-0.7071067811865477,0.7071067811865474,-0.8470833333333303,0,0,0
2022-03-29 22:00,2022-03-29,22:00,Rangpur,25.7439,89.2752,26.14,66.15,3.11,0.0,,3,22,0,1,0.1528,1,0.01,0.3056,4.0,1.0,1.1,Pre-Monsoon,Evening,1.0,6.123233995736766e-17,-0.5000000000000004,0.8660254037844384,-1.7270833333333293,0,0,0
2022-03-29 22:30,2022-03-29,22:30,Rangpur,25.7439,89.2752,26.14,66.15,3.11,0.0,,3,22,30,1,0.1528,2,0.02,0.3056,4.0,1.0,1.1,Pre-Monsoon,Evening,1.0,6.123233995736766e-17,-0.5000000000000004,0.8660254037844384,-1.7270833333333293,0,0,0
2022-03-29 23:00,2022-03-29,23:00,Rangpur,25.7439,89.2752,25.46,70.62,3.25,0.0,,3,23,0,0,0.1986,0,0.0,0.3972,4.0,1.0,1.43,Pre-Monsoon,Evening,1.0,6.123233995736766e-17,-0.25881904510252157,0.9659258262890681,-2.407083333333329,0,1,0
2022-03-29 23:30,2022-03-29,23:30,Rangpur,25.7439,89.2752,25.46,70.62,3.25,0.0,,3,23,30,0,0.1986,0,0.0,0.3972,4.0,1.0,1.43,Pre-Monsoon,Evening,1.0,6.123233995736766e-17,-0.25881904510252157,0.9659258262890681,-2.407083333333329,0,1,0
2022-03-30 00:00,2022-03-30,00:00,Rangpur,25.7439,89.2752,24.89,74.6,3.41,0.0,,3,0,0,1,0.0361,1,0.01,0.0722,4.0,0.2,1.3,Pre-Monsoon,Night,1.0,6.123233995736766e-17,0.0,1.0,-3.004999999999999,0,1,0
2022-03-30 00:30,2022-03-30,00:30,Rangpur,25.7439,89.2752,24.89,74.6,3.41,0.0,,3,0,30,0,0.0361,0,0.0,0.0722,4.0,0.2,1.3,Pre-Monsoon,Night,1.0,6.123233995736766e-17,0.0,1.0,-3.004999999999999,0,1,0
2022-03-30 01:00,2022-03-30,01:00,Rangpur,25.7439,89.2752,24.45,77.96,3.42,0.01,,3,1,0,0,0.065,0,0.0,0.13,4.0,0.2,2.34,Pre-Monsoon,Night,1.0,6.123233995736766e-17,0.25881904510252074,0.9659258262890683,-3.4450000000000003,1,1,0
2022-03-30 01:30,2022-03-30,01:30,Rangpur,25.7439,89.2752,24.45,77.96,3.42,0.01,,3,1,30,0,0.065,0,0.0,0.13,4.0,0.2,2.34,Pre-Monsoon,Night,1.0,6.123233995736766e-17,0.25881904510252074,0.9659258262890683,-3.4450000000000003,1,1,0
2022-03-30 02:00,2022-03-30,02:00,Rangpur,25.7439,89.2752,24.15,80.68,3.33,0.25,,3,2,0,0,0.065,0,0.0,0.13,4.0,0.2,2.34,Pre-Monsoon,Night,1.0,6.123233995736766e-17,0.49999999999999994,0.8660254037844387,-3.745000000000001,1,1,0
2022-03-30 02:30,2022-03-30,02:30,Rangpur,25.7439,89.2752,24.15,80.68,3.33,0.25,,3,2,30,0,0.065,0,0.0,0.13,4.0,0.2,2.34,Pre-Monsoon,Night,1.0,6.123233995736766e-17,0.49999999999999994,0.8660254037844387,-3.745000000000001,1,1,0
2022-03-30 03:00,2022-03-30,03:00,Rangpur,25.7439,89.2752,23.88,83.33,3.22,0.17,,3,3,0,0,0.065,0,0.0,0.13,4.0,0.2,2.34,Pre-Monsoon,Night,1.0,6.123233995736766e-17,0.7071067811865476,0.7071067811865476,-4.015000000000001,1,1,0
2022-03-30 03:30,2022-03-30,03:30,Rangpur,25.7439,89.2752,23.88,83.33,3.22,0.17,,3,3,30,0,0.065,0,0.0,0.13,4.0,0.2,2.34,Pre-Monsoon,Night,1.0,6.123233995736766e-17,0.7071067811865476,0.7071067811865476,-4.015000000000001,1,1,0
2022-03-30 04:00,2022-03-30,04:00,Rangpur,25.7439,89.2752,23.58,86.23,3.12,0.36,,3,4,0,0,0.065,0,0.0,0.13,4.0,0.2,2.34,Pre-Monsoon,Night,1.0,6.123233995736766e-17,0.8660254037844386,0.5000000000000001,-4.315000000000001,1,1,0
2022-03-30 04:30,2022-03-30,04:30,Rangpur,25.7439,89.2752,23.58,86.23,3.12,0.36,,3,4,30,1,0.065,1,0.01,0.13,4.0,0.2,2.34,Pre-Monsoon,Night,1.0,6.123233995736766e-17,0.8660254037844386,0.5000000000000001,-4.315000000000001,1,1,0
2022-03-30 05:00,2022-03-30,05:00,Rangpur,25.7439,89.2752,23.26,89.48,2.96,0.84,,3,5,0,0,0.065,0,0.0,0.13,4.0,0.2,2.34,Pre-Monsoon,Night,1.0,6.123233995736766e-17,0.9659258262890683,0.25881904510252074,-4.634999999999998,1,1,0
2022-03-30 05:30,2022-03-30,05:30,Rangpur,25.7439,89.2752,23.26,89.48,2.96,0.84,,3,5,30,0,0.065,0,0.0,0.13,4.0,0.2,2.34,Pre-Monsoon,Night,1.0,6.123233995736766e-17,0.9659258262890683,0.25881904510252074,-4.634999999999998,1,1,0
2022-03-30 06:00,2022-03-30,06:00,Rangpur,25.7439,89.2752,23.52,89.58,3.27,2.19,,3,6,0,0,0.1625,0,0.0,0.325,4.0,0.5,2.34,Pre-Monsoon,Morning,1.0,6.123233995736766e-17,1.0,6.123233995736766e-17,-4.375,1,1,0
2022-03-30 06:30,2022-03-30,06:30,Rangpur,25.7439,89.2752,23.52,89.58,3.27,2.19,,3,6,30,0,0.1625,0,0.0,0.325,4.0,0.5,2.34,Pre-Monsoon,Morning,1.0,6.123233995736766e-17,1.0,6.123233995736766e-17,-4.375,1,1,0
2022-03-30 07:00,2022-03-30,07:00,Rangpur,25.7439,89.2752,25.28,82.62,3.76,4.93,,3,7,0,1,0.1788,1,0.01,0.3575,4.0,0.5,2.57,Pre-Monsoon,Morning,1.0,6.123233995736766e-17,0.9659258262890683,-0.25881904510252063,-2.6149999999999984,1,1,0
2022-03-30 07:30,2022-03-30,07:30,Rangpur,25.7439,89.2752,25.28,82.62,3.76,4.93,,3,7,30,0,0.1788,0,0.0,0.3575,4.0,0.5,2.57,Pre-Monsoon,Morning,1.0,6.123233995736766e-17,0.9659258262890683,-0.25881904510252063,-2.6149999999999984,1,1,0
2022-03-30 08:00,2022-03-30,08:00,Rangpur,25.7439,89.2752,27.55,71.62,3.86,12.49,,3,8,0,1,0.1788,1,0.01,0.3575,4.0,0.5,2.57,Pre-Monsoon,Morning,1.0,6.123233995736766e-17,0.8660254037844387,-0.4999999999999998,-0.34499999999999886,1,1,0
2022-03-30 08:30,2022-03-30,08:30,Rangpur,25.7439,89.2752,27.55,71.62,3.86,12.49,,3,8,30,0,0.1788,0,0.0,0.3575,4.0,0.5,2.57,Pre-Monsoon,Morning,1.0,6.123233995736766e-17,0.8660254037844387,-0.4999999999999998,-0.34499999999999886,1,1,0
2022-03-30 09:00,2022-03-30,09:00,Rangpur,25.7439,89.2752,29.17,63.52,3.67,11.46,,3,9,0,1,0.1375,1,0.01,0.275,4.0,0.5,1.98,Pre-Monsoon,Morning,1.0,6.123233995736766e-17,0.7071067811865476,-0.7071067811865475,1.2750000000000021,1,0,0
2022-03-30 09:30,2022-03-30,09:30,Rangpur,25.7439,89.2752,29.17,63.52,3.67,11.46,,3,9,30,0,0.1375,0,0.0,0.275,4.0,0.5,1.98,Pre-Monsoon,Morning,1.0,6.123233995736766e-17,0.7071067811865476,-0.7071067811865475,1.2750000000000021,1,0,0
2022-03-30 10:00,2022-03-30,10:00,Rangpur,25.7439,89.2752,30.71,57.19,3.38,10.43,,3,10,0,0,0.1375,0,0.0,0.275,4.0,0.5,1.98,Pre-Monsoon,Morning,1.0,6.123233995736766e-17,0.49999999999999994,-0.8660254037844387,2.8150000000000013,1,0,0
2022-03-30 10:30,2022-03-30,10:30,Rangpur,25.7439,89.2752,30.71,57.19,3.38,10.43,,3,10,30,0,0.1375,0,0.0,0.275,4.0,0.5,1.98,Pre-Monsoon,Morning,1.0,6.123233995736766e-17,0.49999999999999994,-0.8660254037844387,2.8150000000000013,1,0,0
2022-03-30 11:00,2022-03-30,11:00,Rangpur,25.7439,89.2752,32.06,51.66,3.04,8.96,,3,11,0,0,0.1375,0,0.0,0.275,4.0,0.5,1.98,Pre-Monsoon,Morning,1.0,6.123233995736766e-17,0.258819045102521,-0.9659258262890682,4.165000000000003,1,0,0
2022-03-30 11:30,2022-03-30,11:30,Rangpur,25.7439,89.2752,32.06,51.66,3.04,8.96,,3,11,30,0,0.1375,0,0.0,0.275,4.0,0.5,1.98,Pre-Monsoon,Morning,1.0,6.123233995736766e-17,0.258819045102521,-0.9659258262890682,4.165000000000003,1,0,0
2022-03-30 12:00,2022-03-30,12:00,Rangpur,25.7439,89.2752,32.99,47.17,2.72,6.27,,3,12,0,0,0.4125,0,0.0,0.825,4.0,1.5,1.98,Pre-Monsoon,Afternoon,1.0,6.123233995736766e-17,1.2246467991473532e-16,-1.0,5.095000000000002,1,0,0
2022-03-30 12:30,2022-03-30,12:30,Rangpur,25.7439,89.2752,32.99,47.17,2.72,6.27,,3,12,30,1,0.4125,1,0.01,0.825,4.0,1.5,1.98,Pre-Monsoon,Afternoon,1.0,6.123233995736766e-17,1.2246467991473532e-16,-1.0,5.095000000000002,1,0,0
2022-03-30 13:00,2022-03-30,13:00,Rangpur,25.7439,89.2752,33.49,44.01,2.45,6.69,,3,13,0,1,0.4125,1,0.01,0.825,4.0,1.5,1.98,Pre-Monsoon,Afternoon,1.0,6.123233995736766e-17,-0.2588190451025208,-0.9659258262890683,5.595000000000002,1,0,0
2022-03-30 13:30,2022-03-30,13:30,Rangpur,25.7439,89.2752,33.49,44.01,2.45,6.69,,3,13,30,0,0.4125,0,0.0,0.825,4.0,1.5,1.98,Pre-Monsoon,Afternoon,1.0,6.123233995736766e-17,-0.2588190451025208,-0.9659258262890683,5.595000000000002,1,0,0
2022-03-30 14:00,2022-03-30,14:00,Rangpur,25.7439,89.2752,33.59,42.47,2.22,5.1,,3,14,0,0,0.4125,0,0.0,0.825,4.0,1.5,1.98,Pre-Monsoon,Afternoon,1.0,6.123233995736766e-17,-0.4999999999999997,-0.8660254037844388,5.695000000000004,1,0,0
2022-03-30 14:30,2022-03-30,14:30,Rangpur,25.7439,89.2752,33.59,42.47,2.22,5.1,,3,14,30,1,0.4125,1,0.01,0.825,4.0,1.5,1.98,Pre-Monsoon,Afternoon,1.0,6.123233995736766e-17,-0.4999999999999997,-0.8660254037844388,5.695000000000004,1,0,0
2022-03-30 15:00,2022-03-30,15:00,Rangpur,25.7439,89.2752,32.89,43.2,1.97,2.56,,3,15,0,1,0.4125,3,0.03,0.825,4.0,1.5,1.98,Pre-Monsoon,Afternoon,1.0,6.123233995736766e-17,-0.7071067811865471,-0.7071067811865479,4.995000000000001,1,0,0
2022-03-30 15:30,2022-03-30,15:30,Rangpur,25.7439,89.2752,32.89,43.2,1.97,2.56,,3,15,30,1,0.4125,1,0.01,0.825,4.0,1.5,1.98,Pre-Monsoon,Afternoon,1.0,6.123233995736766e-17,-0.7071067811865471,-0.7071067811865479,4.995000000000001,1,0,0
2022-03-30 16:00,2022-03-30,16:00,Rangpur,25.7439,89.2752,32.18,44.57,1.82,1.57,,3,16,0,1,0.4125,1,0.01,0.825,4.0,1.5,1.98,Pre-Monsoon,Afternoon,1.0,6.123233995736766e-17,-0.8660254037844385,-0.5000000000000004,4.285,1,0,0
2022-03-30 16:30,2022-03-30,16:30,Rangpur,25.7439,89.2752,32.18,44.57,1.82,1.57,,3,16,30,1,0.4125,1,0.01,0.825,4.0,1.5,1.98,Pre-Monsoon,Afternoon,1.0,6.123233995736766e-17,-0.8660254037844385,-0.5000000000000004,4.285,1,0,0
2022-03-30 17:00,2022-03-30,17:00,Rangpur,25.7439,89.2752,30.66,53.03,1.34,0.21,,3,17,0,0,0.4125,0,0.0,0.825,4.0,1.5,1.98,Pre-Monsoon,Afternoon,1.0,6.123233995736766e-17,-0.9659258262890683,-0.25881904510252063,2.7650000000000006,1,0,0
2022-03-30 17:30,2022-03-30,17:30,Rangpur,25.7439,89.2752,30.66,53.03,1.34,0.21,,3,17,30,1,0.4125,1,0.01,0.825,4.0,1.5,1.98,Pre-Monsoon,Afternoon,1.0,6.123233995736766e-17,-0.9659258262890683,-0.25881904510252063,2.7650000000000006,1,0,0
2022-03-30 18:00,2022-03-30,18:00,Rangpur,25.7439,89.2752,28.41,61.14,1.57,0.18,,3,18,0,0,0.275,0,0.0,0.55,4.0,1.0,1.98,Pre-Monsoon,Evening,1.0,6.123233995736766e-17,-1.0,-1.8369701987210297e-16,0.5150000000000006,1,0,0
2022-03-30 18:30,2022-03-30,18:30,Rangpur,25.7439,89.2752,28.41,61.14,1.57,0.18,,3,18,30,1,0.275,1,0.01,0.55,4.0,1.0,1.98,Pre-Monsoon,Evening,1.0,6.123233995736766e-17,-1.0,-1.8369701987210297e-16,0.5150000000000006,1,0,0
2022-03-30 19:00,2022-03-30,19:00,Rangpur,25.7439,89.2752,27.78,61.61,2.25,0.14,,3,19,0,0,0.275,0,0.0,0.55,4.0,1.0,1.98,Pre-Monsoon,Evening,1.0,6.123233995736766e-17,-0.9659258262890684,0.2588190451025203,-0.11499999999999844,1,0,0
2022-03-30 19:30,2022-03-30,19:30,Rangpur,25.7439,89.2752,27.78,61.61,2.25,0.14,,3,19,30,1,0.275,2,0.02,0.55,4.0,1.0,1.98,Pre-Monsoon,Evening,1.0,6.123233995736766e-17,-0.9659258262890684,0.2588190451025203,-0.11499999999999844,1,0,0
2022-03-30 20:00,2022-03-30,20:00,Rangpur,25.7439,89.2752,27.37,62.9,3.03,0.12,,3,20,0,1,0.275,1,0.01,0.55,4.0,1.0,1.98,Pre-Monsoon,Evening,1.0,6.123233995736766e-17,-0.8660254037844386,0.5000000000000001,-0.5249999999999986,1,0,0
2022-03-30 20:30,2022-03-30,20:30,Rangpur,25.7439,89.2752,27.37,62.9,3.03,0.12,,3,20,30,1,0.275,1,0.01,0.55,4.0,1.0,1.98,Pre-Monsoon,Evening,1.0,6.123233995736766e-17,-0.8660254037844386,0.5000000000000001,-0.5249999999999986,1,0,0
2022-03-30 21:00,2022-03-30,21:00,Rangpur,25.7439,89.2752,26.69,66.57,3.27,0.16,,3,21,0,0,0.275,0,0.0,0.55,4.0,1.0,1.98,Pre-Monsoon,Evening,1.0,6.123233995736766e-17,-0.7071067811865477,0.7071067811865474,-1.2049999999999983,1,0,0
2022-03-30 21:30,2022-03-30,21:30,Rangpur,25.7439,89.2752,26.69,66.57,3.27,0.16,,3,21,30,1,0.275,2,0.02,0.55,4.0,1.0,1.98,Pre-Monsoon,Evening,1.0,6.123233995736766e-17,-0.7071067811865477,0.7071067811865474,-1.2049999999999983,1,0,0
2022-03-30 22:00,2022-03-30,22:00,Rangpur,25.7439,89.2752,25.84,71.61,3.24,0.23,,3,22,0,0,0.3575,0,0.0,0.715,4.0,1.0,2.57,Pre-Monsoon,Evening,1.0,6.123233995736766e-17,-0.5000000000000004,0.8660254037844384,-2.0549999999999997,1,1,0
2022-03-30 22:30,2022-03-30,22:30,Rangpur,25.7439,89.2752,25.84,71.61,3.24,0.23,,3,22,30,0,0.3575,0,0.0,0.715,4.0,1.0,2.57,Pre-Monsoon,Evening,1.0,6.123233995736766e-17,-0.5000000000000004,0.8660254037844384,-2.0549999999999997,1,1,0
2022-03-30 23:00,2022-03-30,23:00,Rangpur,25.7439,89.2752,25.09,76.48,3.16,0.32,,3,23,0,1,0.3575,2,0.02,0.715,4.0,1.0,2.57,Pre-Monsoon,Evening,1.0,6.123233995736766e-17,-0.25881904510252157,0.9659258262890681,-2.8049999999999997,1,1,0
2022-03-30 23:30,2022-03-30,23:30,Rangpur,25.7439,89.2752,25.09,76.48,3.16,0.32,,3,23,30,1,0.3575,1,0.01,0.715,4.0,1.0,2.57,Pre-Monsoon,Evening,1.0,6.123233995736766e-17,-0.25881904510252157,0.9659258262890681,-2.8049999999999997,1,1,0
2022-03-31 00:00,2022-03-31,00:00,Rangpur,25.7439,89.2752,24.45,81.03,2.89,0.29,,3,0,0,0,0.065,0,0.0,0.13,4.0,0.2,2.34,Pre-Monsoon,Night,1.0,6.123233995736766e-17,0.0,1.0,-3.8291666666666693,1,1,0
2022-03-31 00:30,2022-03-31,00:30,Rangpur,25.7439,89.2752,24.45,81.03,2.89,0.29,,3,0,30,0,0.065,0,0.0,0.13,4.0,0.2,2.34,Pre-Monsoon,Night,1.0,6.123233995736766e-17,0.0,1.0,-3.8291666666666693,1,1,0
2022-03-31 01:00,2022-03-31,01:00,Rangpur,25.7439,89.2752,23.89,85.22,2.54,0.15,,3,1,0,1,0.065,1,0.01,0.13,4.0,0.2,2.34,Pre-Monsoon,Night,1.0,6.123233995736766e-17,0.25881904510252074,0.9659258262890683,-4.389166666666668,1,1,0
2022-03-31 01:30,2022-03-31,01:30,Rangpur,25.7439,89.2752,23.89,85.22,2.54,0.15,,3,1,30,1,0.065,1,0.01,0.13,4.0,0.2,2.34,Pre-Monsoon,Night,1.0,6.123233995736766e-17,0.25881904510252074,0.9659258262890683,-4.389166666666668,1,1,0
2022-03-31 02:00,2022-03-31,02:00,Rangpur,25.7439,89.2752,23.44,88.64,2.32,0.07,,3,2,0,0,0.065,0,0.0,0.13,4.0,0.2,2.34,Pre-Monsoon,Night,1.0,6.123233995736766e-17,0.49999999999999994,0.8660254037844387,-4.839166666666667,1,1,0
2022-03-31 02:30,2022-03-31,02:30,Rangpur,25.7439,89.2752,23.44,88.64,2.32,0.07,,3,2,30,1,0.065,1,0.01,0.13,4.0,0.2,2.34,Pre-Monsoon,Night,1.0,6.123233995736766e-17,0.49999999999999994,0.8660254037844387,-4.839166666666667,1,1,0
2022-03-31 03:00,2022-03-31,03:00,Rangpur,25.7439,89.2752,23.14,90.76,2.52,0.08,,3,3,0,0,0.065,0,0.0,0.13,4.0,0.2,2.34,Pre-Monsoon,Night,1.0,6.123233995736766e-17,0.7071067811865476,0.7071067811865476,-5.139166666666668,1,1,0
2022-03-31 03:30,2022-03-31,03:30,Rangpur,25.7439,89.2752,23.14,90.76,2.52,0.08,,3,3,30,0,0.065,0,0.0,0.13,4.0,0.2,2.34,Pre-Monsoon,Night,1.0,6.123233995736766e-17,0.7071067811865476,0.7071067811865476,-5.139166666666668,1,1,0
2022-03-31 04:00,2022-03-31,04:00,Rangpur,25.7439,89.2752,22.94,91.9,2.76,0.7,,3,4,0,0,0.065,0,0.0,0.13,4.0,0.2,2.34,Pre-Monsoon,Night,1.0,6.123233995736766e-17,0.8660254037844386,0.5000000000000001,-5.339166666666667,1,1,0
2022-03-31 04:30,2022-03-31,04:30,Rangpur,25.7439,89.2752,22.94,91.9,2.76,0.7,,3,4,30,0,0.065,0,0.0,0.13,4.0,0.2,2.34,Pre-Monsoon,Night,1.0,6.123233995736766e-17,0.8660254037844386,0.5000000000000001,-5.339166666666667,1,1,0
2022-03-31 05:00,2022-03-31,05:00,Rangpur,25.7439,89.2752,22.79,92.8,2.85,1.78,,3,5,0,0,0.065,0,0.0,0.13,4.0,0.2,2.34,Pre-Monsoon,Night,1.0,6.123233995736766e-17,0.9659258262890683,0.25881904510252074,-5.489166666666669,1,1,0
2022-03-31 05:30,2022-03-31,05:30,Rangpur,25.7439,89.2752,22.79,92.8,2.85,1.78,,3,5,30,0,0.065,0,0.0,0.13,4.0,0.2,2.34,Pre-Monsoon,Night,1.0,6.123233995736766e-17,0.9659258262890683,0.25881904510252074,-5.489166666666669,1,1,0
2022-03-31 06:00,2022-03-31,06:00,Rangpur,25.7439,89.2752,23.25,91.31,3.18,3.04,,3,6,0,0,0.1625,0,0.0,0.325,4.0,0.5,2.34,Pre-Monsoon,Morning,1.0,6.123233995736766e-17,1.0,6.123233995736766e-17,-5.029166666666669,1,1,0
2022-03-31 06:30,2022-03-31,06:30,Rangpur,25.7439,89.2752,23.25,91.31,3.18,3.04,,3,6,30,0,0.1625,0,0.0,0.325,4.0,0.5,2.34,Pre-Monsoon,Morning,1.0,6.123233995736766e-17,1.0,6.123233995736766e-17,-5.029166666666669,1,1,0
2022-03-31 07:00,2022-03-31,07:00,Rangpur,25.7439,89.2752,25.11,84.55,3.11,4.92,,3,7,0,1,0.1788,1,0.01,0.3575,4.0,0.5,2.57,Pre-Monsoon,Morning,1.0,6.123233995736766e-17,0.9659258262890683,-0.25881904510252063,-3.169166666666669,1,1,0
2022-03-31 07:30,2022-03-31,07:30,Rangpur,25.7439,89.2752,25.11,84.55,3.11,4.92,,3,7,30,0,0.1788,0,0.0,0.3575,4.0,0.5,2.57,Pre-Monsoon,Morning,1.0,6.123233995736766e-17,0.9659258262890683,-0.25881904510252063,-3.169166666666669,1,1,0
2022-03-31 08:00,2022-03-31,08:00,Rangpur,25.7439,89.2752,27.64,74.82,3.09,6.81,,3,8,0,1,0.1788,1,0.01,0.3575,4.0,0.5,2.57,Pre-Monsoon,Morning,1.0,6.123233995736766e-17,0.8660254037844387,-0.4999999999999998,-0.639166666666668,1,1,0
2022-03-31 08:30,2022-03-31,08:30,Rangpur,25.7439,89.2752,27.64,74.82,3.09,6.81,,3,8,30,0,0.1788,0,0.0,0.3575,4.0,0.5,2.57,Pre-Monsoon,Morning,1.0,6.123233995736766e-17,0.8660254037844387,-0.4999999999999998,-0.639166666666668,1,1,0
2022-03-31 09:00,2022-03-31,09:00,Rangpur,25.7439,89.2752,29.83,65.9,2.97,27.74,,3,9,0,0,0.1375,0,0.0,0.275,4.0,0.5,1.98,Pre-Monsoon,Morning,1.0,6.123233995736766e-17,0.7071067811865476,-0.7071067811865475,1.5508333333333297,1,0,0
2022-03-31 09:30,2022-03-31,09:30,Rangpur,25.7439,89.2752,29.83,65.9,2.97,27.74,,3,9,30,0,0.1375,0,0.0,0.275,4.0,0.5,1.98,Pre-Monsoon,Morning,1.0,6.123233995736766e-17,0.7071067811865476,-0.7071067811865475,1.5508333333333297,1,0,0
2022-03-31 10:00,2022-03-31,10:00,Rangpur,25.7439,89.2752,31.41,59.74,2.94,26.28,,3,10,0,0,0.1375,0,0.0,0.275,4.0,0.5,1.98,Pre-Monsoon,Morning,1.0,6.123233995736766e-17,0.49999999999999994,-0.8660254037844387,3.1308333333333316,1,0,0
2022-03-31 10:30,2022-03-31,10:30,Rangpur,25.7439,89.2752,31.41,59.74,2.94,26.28,,3,10,30,0,0.1375,0,0.0,0.275,4.0,0.5,1.98,Pre-Monsoon,Morning,1.0,6.123233995736766e-17,0.49999999999999994,-0.8660254037844387,3.1308333333333316,1,0,0
