DateTime,Date,Time,Location,Latitude,Longitude,Temperature_C,Humidity_%,Wind_Speed_m/s,Precipitation_mm,Pressure_kPa,Month,Hour,Minute,Lightning_Occurred,Lightning_Probability,Flash_Count,Flash_Density_per_km2,Expected_Flashes,Base_Flash_Rate,Time_Factor,Weather_Factor,Season,Time_Category,Month_Sin,Month_Cos,Hour_Sin,Hour_Cos,Temp_Deviation,Has_Precipitation,High_Humidity,Strong_Wind
2025-03-22 15:00,2025-03-22,15:00,Barisal,22.701,90.3535,31.98,37.74,0.92,2.13,,3,15,0,1,0.4125,1,0.01,0.825,4.0,1.5,1.98,Pre-Monsoon,Afternoon,1.0,6.123233995736766e-17,-0.7071067811865471,-0.7071067811865479,5.076249999999998,1,0,0
2025-03-22 15:30,2025-03-22,15:30,Barisal,22.701,90.3535,31.98,37.74,0.92,2.13,,3,15,30,1,0.4125,1,0.01,0.825,4.0,1.5,1.98,Pre-Monsoon,Afternoon,1.0,6.123233995736766e-17,-0.7071067811865471,-0.7071067811865479,5.076249999999998,1,0,0
2025-03-22 16:00,2025-03-22,16:00,Barisal,22.701,90.3535,31.27,38.62,0.4,0.09,,3,16,0,1,0.4125,2,0.02,0.825,4.0,1.5,1.98,Pre-Monsoon,Afternoon,1.0,6.123233995736766e-17,-0.8660254037844385,-0.5000000000000004,4.366249999999997,1,0,0
2025-03-22 16:30,2025-03-22,16:30,Barisal,22.701,90.3535,31.27,38.62,0.4,0.09,,3,16,30,0,0.4125,0,0.0,0.825,4.0,1.5,1.98,Pre-Monsoon,Afternoon,1.0,6.123233995736766e-17,-0.8660254037844385,-0.5000000000000004,4.366249999999997,1,0,0
2025-03-22 17:00,2025-03-22,17:00,Barisal,22.701,90.3535,30.13,46.15,0.24,0.01,,3,17,0,0,0.4125,0,0.0,0.825,4.0,1.5,1.98,Pre-Monsoon,Afternoon,1.0,6.123233995736766e-17,-0.9659258262890683,-0.25881904510252063,3.2262499999999967,1,0,0
2025-03-22 17:30,2025-03-22,17:30,Barisal,22.701,90.3535,30.13,46.15,0.24,0.01,,3,17,30,0,0.4125,0,0.0,0.825,4.0,1.5,1.98,Pre-Monsoon,Afternoon,1.0,6.123233995736766e-17,-0.9659258262890683,-0.25881904510252063,3.2262499999999967,1,0,0
2025-03-22 18:00,2025-03-22,18:00,Barisal,22.701,90.3535,28.68,49.5,0.74,0.0,,3,18,0,0,0.1528,0,0.0,0.3056,4.0,1.0,1.1,Pre-Monsoon,Evening,1.0,6.123233995736766e-17,-1.0,-1.8369701987210297e-16,1.7762499999999974,0,0,0
2025-03-22 18:30,2025-03-22,18:30,Barisal,22.701,90.3535,28.68,49.5,0.74,0.0,,3,18,30,0,0.1528,0,0.0,0.3056,4.0,1.0,1.1,Pre-Monsoon,Evening,1.0,6.123233995736766e-17,-1.0,-1.8369701987210297e-16,1.7762499999999974,0,0,0
2025-03-22 19:00,2025-03-22,19:00,Barisal,22.701,90.3535,27.54,51.54,1.16,0.0,,3,19,0,0,0.1528,0,0.0,0.3056,4.0,1.0,1.1,Pre-Monsoon,Evening,1.0,6.123233995736766e-17,-0.9659258262890684,0.2588190451025203,0.6362499999999969,0,0,0
2025-03-22 19:30,2025-03-22,19:30,Barisal,22.701,90.3535,27.54,51.54,1.16,0.0,,3,19,30,0,0.1528,0,0.0,0.3056,4.0,1.0,1.1,Pre-Monsoon,Evening,1.0,6.123233995736766e-17,-0.9659258262890684,0.2588190451025203,0.6362499999999969,0,0,0
2025-03-22 20:00,2025-03-22,20:00,Barisal,22.701,90.3535,26.63,55.36,1.36,0.0,,3,20,0,0,0.1528,0,0.0,0.3056,4.0,1.0,1.1,Pre-Monsoon,Evening,1.0,6.123233995736766e-17,-0.8660254037844386,0.5000000000000001,-0.27375000000000327,0,0,0
2025-03-22 20:30,2025-03-22,20:30,Barisal,22.701,90.3535,26.63,55.36,1.36,0.0,,3,20,30,1,0.1528,1,0.01,0.3056,4.0,1.0,1.1,Pre-Monsoon,Evening,1.0,6.123233995736766e-17,-0.8660254037844386,0.5000000000000001,-0.27375000000000327,0,0,0
2025-03-22 21:00,2025-03-22,21:00,Barisal,22.701,90.3535,25.8,59.46,1.32,0.0,,3,21,0,0,0.1528,0,0.0,0.3056,4.0,1.0,1.1,Pre-Monsoon,Evening,1.0,6.123233995736766e-17,-0.7071067811865477,0.7071067811865474,-1.1037500000000016,0,0,0
2025-03-22 21:30,2025-03-22,21:30,Barisal,22.701,90.3535,25.8,59.46,1.32,0.0,,3,21,30,0,0.1528,0,0.0,0.3056,4.0,1.0,1.1,Pre-Monsoon,Evening,1.0,6.123233995736766e-17,-0.7071067811865477,0.7071067811865474,-1.1037500000000016,0,0,0
2025-03-22 22:00,2025-03-22,22:00,Barisal,22.701,90.3535,24.9,64.29,1.43,0.0,,3,22,0,0,0.1389,0,0.0,0.2778,4.0,1.0,1.0,Pre-Monsoon,Evening,1.0,6.123233995736766e-17,-0.5000000000000004,0.8660254037844384,-2.0037500000000037,0,0,0
2025-03-22 22:30,2025-03-22,22:30,Barisal,22.701,90.3535,24.9,64.29,1.43,0.0,,3,22,30,0,0.1389,0,0.0,0.2778,4.0,1.0,1.0,Pre-Monsoon,Evening,1.0,6.123233995736766e-17,-0.5000000000000004,0.8660254037844384,-2.0037500000000037,0,0,0
2025-03-22 23:00,2025-03-22,23:00,Barisal,22.701,90.3535,24.01,68.92,1.58,0.0,,3,23,0,0,0.1389,0,0.0,0.2778,4.0,1.0,1.0,Pre-Monsoon,Evening,1.0,6.123233995736766e-17,-0.25881904510252157,0.9659258262890681,-2.8937500000000007,0,0,0
2025-03-22 23:30,2025-03-22,23:30,Barisal,22.701,90.3535,24.01,68.92,1.58,0.0,,3,23,30,0,0.1389,0,0.0,0.2778,4.0,1.0,1.0,Pre-Monsoon,Evening,1.0,6.123233995736766e-17,-0.25881904510252157,0.9659258262890681,-2.8937500000000007,0,0,0
2025-03-23 00:00,2025-03-23,00:00,Barisal,22.701,90.3535,23.25,72.9,1.71,0.63,,3,0,0,1,0.065,1,0.01,0.13,4.0,0.2,2.34,Pre-Monsoon,Night,1.0,6.123233995736766e-17,0.0,1.0,-3.9758333333333375,1,1,0
2025-03-23 00:30,2025-03-23,00:30,Barisal,22.701,90.3535,23.25,72.9,1.71,0.63,,3,0,30,0,0.065,0,0.0,0.13,4.0,0.2,2.34,Pre-Monsoon,Night,1.0,6.123233995736766e-17,0.0,1.0,-3.9758333333333375,1,1,0
2025-03-23 01:00,2025-03-23,01:00,Barisal,22.701,90.3535,22.71,75.82,1.83,0.63,,3,1,0,0,0.065,0,0.0,0.13,4.0,0.2,2.34,Pre-Monsoon,Night,1.0,6.123233995736766e-17,0.25881904510252074,0.9659258262890683,-4.515833333333337,1,1,0
2025-03-23 01:30,2025-03-23,01:30,Barisal,22.701,90.3535,22.71,75.82,1.83,0.63,,3,1,30,0,0.065,0,0.0,0.13,4.0,0.2,2.34,Pre-Monsoon,Night,1.0,6.123233995736766e-17,0.25881904510252074,0.9659258262890683,-4.515833333333337,1,1,0
2025-03-23 02:00,2025-03-23,02:00,Barisal,22.701,90.3535,22.28,77.86,1.96,0.63,,3,2,0,0,0.065,0,0.0,0.13,4.0,0.2,2.34,Pre-Monsoon,Night,1.0,6.123233995736766e-17,0.49999999999999994,0.8660254037844387,-4.945833333333336,1,1,0
2025-03-23 02:30,2025-03-23,02:30,Barisal,22.701,90.3535,22.28,77.86,1.96,0.63,,3,2,30,0,0.065,0,0.0,0.13,4.0,0.2,2.34,Pre-Monsoon,Night,1.0,6.123233995736766e-17,0.49999999999999994,0.8660254037844387,-4.945833333333336,1,1,0
2025-03-23 03:00,2025-03-23,03:00,Barisal,22.701,90.3535,21.89,79.18,1.93,0.0,,3,3,0,0,0.0361,0,0.0,0.0722,4.0,0.2,1.3,Pre-Monsoon,Night,1.0,6.123233995736766e-17,0.7071067811865476,0.7071067811865476,-5.335833333333337,0,1,0
2025-03-23 03:30,2025-03-23,03:30,Barisal,22.701,90.3535,21.89,79.18,1.93,0.0,,3,3,30,0,0.0361,0,0.0,0.0722,4.0,0.2,1.3,Pre-Monsoon,Night,1.0,6.123233995736766e-17,0.7071067811865476,0.7071067811865476,-5.335833333333337,0,1,0
2025-03-23 04:00,2025-03-23,04:00,Barisal,22.701,90.3535,21.55,79.94,1.82,0.0,,3,4,0,1,0.0361,1,0.01,0.0722,4.0,0.2,1.3,Pre-Monsoon,Night,1.0,6.123233995736766e-17,0.8660254037844386,0.5000000000000001,-5.675833333333337,0,1,0
2025-03-23 04:30,2025-03-23,04:30,Barisal,22.701,90.3535,21.55,79.94,1.82,0.0,,3,4,30,0,0.0361,0,0.0,0.0722,4.0,0.2,1.3,Pre-Monsoon,Night,1.0,6.123233995736766e-17,0.8660254037844386,0.5000000000000001,-5.675833333333337,0,1,0
2025-03-23 05:00,2025-03-23,05:00,Barisal,22.701,90.3535,21.29,80.58,1.74,0.0,,3,5,0,0,0.0361,0,0.0,0.0722,4.0,0.2,1.3,Pre-Monsoon,Night,1.0,6.123233995736766e-17,0.9659258262890683,0.25881904510252074,-5.935833333333338,0,1,0
2025-03-23 05:30,2025-03-23,05:30,Barisal,22.701,90.3535,21.29,80.58,1.74,0.0,,3,5,30,0,0.0361,0,0.0,0.0722,4.0,0.2,1.3,Pre-Monsoon,Night,1.0,6.123233995736766e-17,0.9659258262890683,0.25881904510252074,-5.935833333333338,0,1,0
2025-03-23 06:00,2025-03-23,06:00,Barisal,22.701,90.3535,22.34,75.58,1.98,0.0,,3,6,0,1,0.0903,1,0.01,0.1806,4.0,0.5,1.3,Pre-Monsoon,Morning,1.0,6.123233995736766e-17,1.0,6.123233995736766e-17,-4.885833333333338,0,1,0
2025-03-23 06:30,2025-03-23,06:30,Barisal,22.701,90.3535,22.34,75.58,1.98,0.0,,3,6,30,1,0.0903,1,0.01,0.1806,4.0,0.5,1.3,Pre-Monsoon,Morning,1.0,6.123233995736766e-17,1.0,6.123233995736766e-17,-4.885833333333338,0,1,0
2025-03-23 07:00,2025-03-23,07:00,Barisal,22.701,90.3535,24.84,61.7,2.34,0.0,,3,7,0,0,0.0694,0,0.0,0.1389,4.0,0.5,1.0,Pre-Monsoon,Morning,1.0,6.123233995736766e-17,0.9659258262890683,-0.25881904510252063,-2.3858333333333377,0,0,0
2025-03-23 07:30,2025-03-23,07:30,Barisal,22.701,90.3535,24.84,61.7,2.34,0.0,,3,7,30,0,0.0694,0,0.0,0.1389,4.0,0.5,1.0,Pre-Monsoon,Morning,1.0,6.123233995736766e-17,0.9659258262890683,-0.25881904510252063,-2.3858333333333377,0,0,0
2025-03-23 08:00,2025-03-23,08:00,Barisal,22.701,90.3535,27.84,45.7,1.76,0.02,,3,8,0,0,0.1375,0,0.0,0.275,4.0,0.5,1.98,Pre-Monsoon,Morning,1.0,6.123233995736766e-17,0.8660254037844387,-0.4999999999999998,0.6141666666666623,1,0,0
2025-03-23 08:30,2025-03-23,08:30,Barisal,22.701,90.3535,27.84,45.7,1.76,0.02,,3,8,30,1,0.1375,1,0.01,0.275,4.0,0.5,1.98,Pre-Monsoon,Morning,1.0,6.123233995736766e-17,0.8660254037844387,-0.4999999999999998,0.6141666666666623,1,0,0
2025-03-23 09:00,2025-03-23,09:00,Barisal,22.701,90.3535,29.9,39.0,1.33,0.13,,3,9,0,1,0.1375,2,0.02,0.275,4.0,0.5,1.98,Pre-Monsoon,Morning,1.0,6.123233995736766e-17,0.7071067811865476,-0.7071067811865475,2.674166666666661,1,0,0
2025-03-23 09:30,2025-03-23,09:30,Barisal,22.701,90.3535,29.9,39.0,1.33,0.13,,3,9,30,0,0.1375,0,0.0,0.275,4.0,0.5,1.98,Pre-Monsoon,Morning,1.0,6.123233995736766e-17,0.7071067811865476,-0.7071067811865475,2.674166666666661,1,0,0
2025-03-23 10:00,2025-03-23,10:00,Barisal,22.701,90.3535,31.32,36.93,1.49,0.57,,3,10,0,0,0.1375,0,0.0,0.275,4.0,0.5,1.98,Pre-Monsoon,Morning,1.0,6.123233995736766e-17,0.49999999999999994,-0.8660254037844387,4.094166666666663,1,0,0
2025-03-23 10:30,2025-03-23,10:30,Barisal,22.701,90.3535,31.32,36.93,1.49,0.57,,3,10,30,0,0.1375,0,0.0,0.275,4.0,0.5,1.98,Pre-Monsoon,Morning,1.0,6.123233995736766e-17,0.49999999999999994,-0.8660254037844387,4.094166666666663,1,0,0
2025-03-23 11:00,2025-03-23,11:00,Barisal,22.701,90.3535,32.24,37.2,1.66,0.49,,3,11,0,0,0.1375,0,0.0,0.275,4.0,0.5,1.98,Pre-Monsoon,Morning,1.0,6.123233995736766e-17,0.258819045102521,-0.9659258262890682,5.014166666666664,1,0,0
2025-03-23 11:30,2025-03-23,11:30,Barisal,22.701,90.3535,32.24,37.2,1.66,0.49,,3,11,30,0,0.1375,0,0.0,0.275,4.0,0.5,1.98,Pre-Monsoon,Morning,1.0,6.123233995736766e-17,0.258819045102521,-0.9659258262890682,5.014166666666664,1,0,0
2025-03-23 12:00,2025-03-23,12:00,Barisal,22.701,90.3535,32.93,36.16,1.83,0.0,,3,12,0,1,0.2292,1,0.01,0.4583,4.0,1.5,1.1,Pre-Monsoon,Afternoon,1.0,6.123233995736766e-17,1.2246467991473532e-16,-1.0,5.704166666666662,0,0,0
2025-03-23 12:30,2025-03-23,12:30,Barisal,22.701,90.3535,32.93,36.16,1.83,0.0,,3,12,30,0,0.2292,0,0.0,0.4583,4.0,1.5,1.1,Pre-Monsoon,Afternoon,1.0,6.123233995736766e-17,1.2246467991473532e-16,-1.0,5.704166666666662,0,0,0
2025-03-23 13:00,2025-03-23,13:00,Barisal,22.701,90.3535,33.29,35.28,1.93,0.01,,3,13,0,1,0.4125,1,0.01,0.825,4.0,1.5,1.98,Pre-Monsoon,Afternoon,1.0,6.123233995736766e-17,-0.2588190451025208,-0.9659258262890683,6.064166666666662,1,0,0
2025-03-23 13:30,2025-03-23,13:30,Barisal,22.701,90.3535,33.29,35.28,1.93,0.01,,3,13,30,0,0.4125,0,0.0,0.825,4.0,1.5,1.98,Pre-Monsoon,Afternoon,1.0,6.123233995736766e-17,-0.2588190451025208,-0.9659258262890683,6.064166666666662,1,0,0
2025-03-23 14:00,2025-03-23,14:00,Barisal,22.701,90.3535,33.29,34.87,2.05,0.65,,3,14,0,0,0.4125,0,0.0,0.825,4.0,1.5,1.98,Pre-Monsoon,Afternoon,1.0,6.123233995736766e-17,-0.4999999999999997,-0.8660254037844388,6.064166666666662,1,0,0
2025-03-23 14:30,2025-03-23,14:30,Barisal,22.701,90.3535,33.29,34.87,2.05,0.65,,3,14,30,1,0.4125,2,0.02,0.825,4.0,1.5,1.98,Pre-Monsoon,Afternoon,1.0,6.123233995736766e-17,-0.4999999999999997,-0.8660254037844388,6.064166666666662,1,0,0
2025-03-23 15:00,2025-03-23,15:00,Barisal,22.701,90.3535,32.81,35.7,2.08,1.07,,3,15,0,1,0.4125,2,0.02,0.825,4.0,1.5,1.98,Pre-Monsoon,Afternoon,1.0,6.123233995736766e-17,-0.7071067811865471,-0.7071067811865479,5.584166666666665,1,0,0
2025-03-23 15:30,2025-03-23,15:30,Barisal,22.701,90.3535,32.81,35.7,2.08,1.07,,3,15,30,0,0.4125,0,0.0,0.825,4.0,1.5,1.98,Pre-Monsoon,Afternoon,1.0,6.123233995736766e-17,-0.7071067811865471,-0.7071067811865479,5.584166666666665,1,0,0
2025-03-23 16:00,2025-03-23,16:00,Barisal,22.701,90.3535,31.92,37.63,2.02,3.47,,3,16,0,1,0.4125,1,0.01,0.825,4.0,1.5,1.98,Pre-Monsoon,Afternoon,1.0,6.123233995736766e-17,-0.8660254037844385,-0.5000000000000004,4.694166666666664,1,0,0
2025-03-23 16:30,2025-03-23,16:30,Barisal,22.701,90.3535,31.92,37.63,2.02,3.47,,3,16,30,1,0.4125,2,0.02,0.825,4.0,1.5,1.98,Pre-Monsoon,Afternoon,1.0,6.123233995736766e-17,-0.8660254037844385,-0.5000000000000004,4.694166666666664,1,0,0
2025-03-23 17:00,2025-03-23,17:00,Barisal,22.701,90.3535,30.1,45.47,1.27,2.6,,3,17,0,1,0.4125,2,0.02,0.825,4.0,1.5,1.98,Pre-Monsoon,Afternoon,1.0,6.123233995736766e-17,-0.9659258262890683,-0.25881904510252063,2.874166666666664,1,0,0
2025-03-23 17:30,2025-03-23,17:30,Barisal,22.701,90.3535,30.1,45.47,1.27,2.6,,3,17,30,1,0.4125,1,0.01,0.825,4.0,1.5,1.98,Pre-Monsoon,Afternoon,1.0,6.123233995736766e-17,-0.9659258262890683,-0.25881904510252063,2.874166666666664,1,0,0
2025-03-23 18:00,2025-03-23,18:00,Barisal,22.701,90.3535,28.11,51.71,1.25,1.44,,3,18,0,0,0.275,0,0.0,0.55,4.0,1.0,1.98,Pre-Monsoon,Evening,1.0,6.123233995736766e-17,-1.0,-1.8369701987210297e-16,0.8841666666666619,1,0,0
2025-03-23 18:30,2025-03-23,18:30,Barisal,22.701,90.3535,28.11,51.71,1.25,1.44,,3,18,30,0,0.275,0,0.0,0.55,4.0,1.0,1.98,Pre-Monsoon,Evening,1.0,6.123233995736766e-17,-1.0,-1.8369701987210297e-16,0.8841666666666619,1,0,0
2025-03-23 19:00,2025-03-23,19:00,Barisal,22.701,90.3535,27.39,51.69,1.61,0.11,,3,19,0,0,0.275,0,0.0,0.55,4.0,1.0,1.98,Pre-Monsoon,Evening,1.0,6.123233995736766e-17,-0.9659258262890684,0.2588190451025203,0.16416666666666302,1,0,0
2025-03-23 19:30,2025-03-23,19:30,Barisal,22.701,90.3535,27.39,51.69,1.61,0.11,,3,19,30,0,0.275,0,0.0,0.55,4.0,1.0,1.98,Pre-Monsoon,Evening,1.0,6.123233995736766e-17,-0.9659258262890684,0.2588190451025203,0.16416666666666302,1,0,0
2025-03-23 20:00,2025-03-23,20:00,Barisal,22.701,90.3535,26.66,52.71,1.85,0.05,,3,20,0,0,0.275,0,0.0,0.55,4.0,1.0,1.98,Pre-Monsoon,Evening,1.0,6.123233995736766e-17,-0.8660254037844386,0.5000000000000001,-0.5658333333333374,1,0,0
2025-03-23 20:30,2025-03-23,20:30,Barisal,22.701,90.3535,26.66,52.71,1.85,0.05,,3,20,30,1,0.275,1,0.01,0.55,4.0,1.0,1.98,Pre-Monsoon,Evening,1.0,6.123233995736766e-17,-0.8660254037844386,0.5000000000000001,-0.5658333333333374,1,0,0
2025-03-23 21:00,2025-03-23,21:00,Barisal,22.701,90.3535,25.88,56.42,1.91,0.45,,3,21,0,1,0.275,1,0.01,0.55,4.0,1.0,1.98,Pre-Monsoon,Evening,1.0,6.123233995736766e-17,-0.7071067811865477,0.7071067811865474,-1.3458333333333385,1,0,0
2025-03-23 21:30,2025-03-23,21:30,Barisal,22.701,90.3535,25.88,56.42,1.91,0.45,,3,21,30,0,0.275,0,0.0,0.55,4.0,1.0,1.98,Pre-Monsoon,Evening,1.0,6.123233995736766e-17,-0.7071067811865477,0.7071067811865474,-1.3458333333333385,1,0,0
2025-03-23 22:00,2025-03-23,22:00,Barisal,22.701,90.3535,25.15,60.37,1.92,0.66,,3,22,0,0,0.275,0,0.0,0.55,4.0,1.0,1.98,Pre-Monsoon,Evening,1.0,6.123233995736766e-17,-0.5000000000000004,0.8660254037844384,-2.075833333333339,1,0,0
2025-03-23 22:30,2025-03-23,22:30,Barisal,22.701,90.3535,25.15,60.37,1.92,0.66,,3,22,30,0,0.275,0,0.0,0.55,4.0,1.0,1.98,Pre-Monsoon,Evening,1.0,6.123233995736766e-17,-0.5000000000000004,0.8660254037844384,-2.075833333333339,1,0,0
2025-03-23 23:00,2025-03-23,23:00,Barisal,22.701,90.3535,24.44,64.5,1.97,2.55,,3,23,0,0,0.25,0,0.0,0.5,4.0,1.0,1.8,Pre-Monsoon,Evening,1.0,6.123233995736766e-17,-0.25881904510252157,0.9659258262890681,-2.7858333333333363,1,0,0
2025-03-23 23:30,2025-03-23,23:30,Barisal,22.701,90.3535,24.44,64.5,1.97,2.55,,3,23,30,0,0.25,0,0.0,0.5,4.0,1.0,1.8,Pre-Monsoon,Evening,1.0,6.123233995736766e-17,-0.25881904510252157,0.9659258262890681,-2.7858333333333363,1,0,0
2025-03-24 00:00,2025-03-24,00:00,Barisal,22.701,90.3535,23.73,69.19,2.04,40.75,,3,0,0,0,0.05,0,0.0,0.1,4.0,0.2,1.8,Pre-Monsoon,Night,1.0,6.123233995736766e-17,0.0,1.0,-3.2516666666666687,1,0,0
2025-03-24 00:30,2025-03-24,00:30,Barisal,22.701,90.3535,23.73,69.19,2.04,40.75,,3,0,30,0,0.05,0,0.0,0.1,4.0,0.2,1.8,Pre-Monsoon,Night,1.0,6.123233995736766e-17,0.0,1.0,-3.2516666666666687,1,0,0
2025-03-24 01:00,2025-03-24,01:00,Barisal,22.701,90.3535,22.98,74.86,2.08,21.65,,3,1,0,0,0.065,0,0.0,0.13,4.0,0.2,2.34,Pre-Monsoon,Night,1.0,6.123233995736766e-17,0.25881904510252074,0.9659258262890683,-4.001666666666669,1,1,0
2025-03-24 01:30,2025-03-24,01:30,Barisal,22.701,90.3535,22.98,74.86,2.08,21.65,,3,1,30,0,0.065,0,0.0,0.13,4.0,0.2,2.34,Pre-Monsoon,Night,1.0,6.123233995736766e-17,0.25881904510252074,0.9659258262890683,-4.001666666666669,1,1,0
2025-03-24 02:00,2025-03-24,02:00,Barisal,22.701,90.3535,22.42,77.94,2.13,3.5,,3,2,0,1,0.065,1,0.01,0.13,4.0,0.2,2.34,Pre-Monsoon,Night,1.0,6.123233995736766e-17,0.49999999999999994,0.8660254037844387,-4.561666666666667,1,1,0
2025-03-24 02:30,2025-03-24,02:30,Barisal,22.701,90.3535,22.42,77.94,2.13,3.5,,3,2,30,0,0.065,0,0.0,0.13,4.0,0.2,2.34,Pre-Monsoon,Night,1.0,6.123233995736766e-17,0.49999999999999994,0.8660254037844387,-4.561666666666667,1,1,0
2025-03-24 03:00,2025-03-24,03:00,Barisal,22.701,90.3535,21.99,79.76,2.15,1.02,,3,3,0,0,0.065,0,0.0,0.13,4.0,0.2,2.34,Pre-Monsoon,Night,1.0,6.123233995736766e-17,0.7071067811865476,0.7071067811865476,-4.991666666666671,1,1,0
2025-03-24 03:30,2025-03-24,03:30,Barisal,22.701,90.3535,21.99,79.76,2.15,1.02,,3,3,30,0,0.065,0,0.0,0.13,4.0,0.2,2.34,Pre-Monsoon,Night,1.0,6.123233995736766e-17,0.7071067811865476,0.7071067811865476,-4.991666666666671,1,1,0
2025-03-24 04:00,2025-03-24,04:00,Barisal,22.701,90.3535,21.61,81.54,2.11,0.38,,3,4,0,0,0.065,0,0.0,0.13,4.0,0.2,2.34,Pre-Monsoon,Night,1.0,6.123233995736766e-17,0.8660254037844386,0.5000000000000001,-5.37166666666667,1,1,0
2025-03-24 04:30,2025-03-24,04:30,Barisal,22.701,90.3535,21.61,81.54,2.11,0.38,,3,4,30,0,0.065,0,0.0,0.13,4.0,0.2,2.34,Pre-Monsoon,Night,1.0,6.123233995736766e-17,0.8660254037844386,0.5000000000000001,-5.37166666666667,1,1,0
2025-03-24 05:00,2025-03-24,05:00,Barisal,22.701,90.3535,21.27,83.12,2.02,0.09,,3,5,0,0,0.065,0,0.0,0.13,4.0,0.2,2.34,Pre-Monsoon,Night,1.0,6.123233995736766e-17,0.9659258262890683,0.25881904510252074,-5.71166666666667,1,1,0
2025-03-24 05:30,2025-03-24,05:30,Barisal,22.701,90.3535,21.27,83.12,2.02,0.09,,3,5,30,0,0.065,0,0.0,0.13,4.0,0.2,2.34,Pre-Monsoon,Night,1.0,6.123233995736766e-17,0.9659258262890683,0.25881904510252074,-5.71166666666667,1,1,0
2025-03-24 06:00,2025-03-24,06:00,Barisal,22.701,90.3535,22.16,79.33,2.31,0.0,,3,6,0,0,0.0903,0,0.0,0.1806,4.0,0.5,1.3,Pre-Monsoon,Morning,1.0,6.123233995736766e-17,1.0,6.123233995736766e-17,-4.821666666666669,0,1,0
2025-03-24 06:30,2025-03-24,06:30,Barisal,22.701,90.3535,22.16,79.33,2.31,0.0,,3,6,30,0,0.0903,0,0.0,0.1806,4.0,0.5,1.3,Pre-Monsoon,Morning,1.0,6.123233995736766e-17,1.0,6.123233995736766e-17,-4.821666666666669,0,1,0
2025-03-24 07:00,2025-03-24,07:00,Barisal,22.701,90.3535,23.93,71.06,2.58,0.0,,3,7,0,0,0.0903,0,0.0,0.1806,4.0,0.5,1.3,Pre-Monsoon,Morning,1.0,6.123233995736766e-17,0.9659258262890683,-0.25881904510252063,-3.0516666666666694,0,1,0
2025-03-24 07:30,2025-03-24,07:30,Barisal,22.701,90.3535,23.93,71.06,2.58,0.0,,3,7,30,0,0.0903,0,0.0,0.1806,4.0,0.5,1.3,Pre-Monsoon,Morning,1.0,6.123233995736766e-17,0.9659258262890683,-0.25881904510252063,-3.0516666666666694,0,1,0
2025-03-24 08:00,2025-03-24,08:00,Barisal,22.701,90.3535,27.46,48.98,2.86,0.0,,3,8,0,0,0.0764,0,0.0,0.1528,4.0,0.5,1.1,Pre-Monsoon,Morning,1.0,6.123233995736766e-17,0.8660254037844387,-0.4999999999999998,0.4783333333333317,0,0,0
2025-03-24 08:30,2025-03-24,08:30,Barisal,22.701,90.3535,27.46,48.98,2.86,0.0,,3,8,30,0,0.0764,0,0.0,0.1528,4.0,0.5,1.1,Pre-Monsoon,Morning,1.0,6.123233995736766e-17,0.8660254037844387,-0.4999999999999998,0.4783333333333317,0,0,0
2025-03-24 09:00,2025-03-24,09:00,Barisal,22.701,90.3535,29.48,40.27,3.04,0.0,,3,9,0,0,0.0764,0,0.0,0.1528,4.0,0.5,1.1,Pre-Monsoon,Morning,1.0,6.123233995736766e-17,0.7071067811865476,-0.7071067811865475,2.4983333333333313,0,0,0
2025-03-24 09:30,2025-03-24,09:30,Barisal,22.701,90.3535,29.48,40.27,3.04,0.0,,3,9,30,0,0.0764,0,0.0,0.1528,4.0,0.5,1.1,Pre-Monsoon,Morning,1.0,6.123233995736766e-17,0.7071067811865476,-0.7071067811865475,2.4983333333333313,0,0,0
2025-03-24 10:00,2025-03-24,10:00,Barisal,22.701,90.3535,30.9,35.66,3.02,0.0,,3,10,0,0,0.0764,0,0.0,0.1528,4.0,0.5,1.1,Pre-Monsoon,Morning,1.0,6.123233995736766e-17,0.49999999999999994,-0.8660254037844387,3.9183333333333294,0,0,0
2025-03-24 10:30,2025-03-24,10:30,Barisal,22.701,90.3535,30.9,35.66,3.02,0.0,,3,10,30,0,0.0764,0,0.0,0.1528,4.0,0.5,1.1,Pre-Monsoon,Morning,1.0,6.123233995736766e-17,0.49999999999999994,-0.8660254037844387,3.9183333333333294,0,0,0
2025-03-24 11:00,2025-03-24,11:00,Barisal,22.701,90.3535,31.99,33.42,2.77,0.0,,3,11,0,0,0.0764,0,0.0,0.1528,4.0,0.5,1.1,Pre-Monsoon,Morning,1.0,6.123233995736766e-17,0.258819045102521,-0.9659258262890682,5.008333333333329,0,0,0
2025-03-24 11:30,2025-03-24,11:30,Barisal,22.701,90.3535,31.99,33.42,2.77,0.0,,3,11,30,0,0.0764,0,0.0,0.1528,4.0,0.5,1.1,Pre-Monsoon,Morning,1.0,6.123233995736766e-17,0.258819045102521,-0.9659258262890682,5.008333333333329,0,0,0
2025-03-24 12:00,2025-03-24,12:00,Barisal,22.701,90.3535,32.71,32.34,2.48,0.0,,3,12,0,0,0.2292,0,0.0,0.4583,4.0,1.5,1.1,Pre-Monsoon,Afternoon,1.0,6.123233995736766e-17,1.2246467991473532e-16,-1.0,5.728333333333332,0,0,0
