DateTime,Date,Time,Location,Latitude,Longitude,Temperature_C,Humidity_%,Wind_Speed_m/s,Precipitation_mm,Pressure_kPa,Month,Hour,Minute,Lightning_Occurred,Lightning_Probability,Flash_Count,Flash_Density_per_km2,Expected_Flashes,Base_Flash_Rate,Time_Factor,Weather_Factor,Season,Time_Category,Month_Sin,Month_Cos,Hour_Sin,Hour_Cos,Temp_Deviation,Has_Precipitation,High_Humidity,Strong_Wind
2020-02-08 17:00,2020-02-08,17:00,Khulna,22.8456,89.5403,19.09,73.31,1.05,0.62,,2,17,0,0,0.2438,0,0.0,0.4875,2.0,1.5,2.34,Winter,Afternoon,0.8660254037844386,0.5000000000000001,-0.9659258262890683,-0.25881904510252063,1.3762499999999989,1,1,0
2020-02-08 17:30,2020-02-08,17:30,Khulna,22.8456,89.5403,19.09,73.31,1.05,0.62,,2,17,30,0,0.2438,0,0.0,0.4875,2.0,1.5,2.34,Winter,Afternoon,0.8660254037844386,0.5000000000000001,-0.9659258262890683,-0.25881904510252063,1.3762499999999989,1,1,0
2020-02-08 18:00,2020-02-08,18:00,Khulna,22.8456,89.5403,17.94,75.05,1.08,0.46,,2,18,0,1,0.1625,1,0.01,0.325,2.0,1.0,2.34,Winter,Evening,0.8660254037844386,0.5000000000000001,-1.0,-1.8369701987210297e-16,0.22625000000000028,1,1,0
2020-02-08 18:30,2020-02-08,18:30,Khulna,22.8456,89.5403,17.94,75.05,1.08,0.46,,2,18,30,0,0.1625,0,0.0,0.325,2.0,1.0,2.34,Winter,Evening,0.8660254037844386,0.5000000000000001,-1.0,-1.8369701987210297e-16,0.22625000000000028,1,1,0
2020-02-08 19:00,2020-02-08,19:00,Khulna,22.8456,89.5403,17.3,76.32,1.08,0.09,,2,19,0,1,0.1625,1,0.01,0.325,2.0,1.0,2.34,Winter,Evening,0.8660254037844386,0.5000000000000001,-0.9659258262890684,0.2588190451025203,-0.4137500000000003,1,1,0
2020-02-08 19:30,2020-02-08,19:30,Khulna,22.8456,89.5403,17.3,76.32,1.08,0.09,,2,19,30,1,0.1625,1,0.01,0.325,2.0,1.0,2.34,Winter,Evening,0.8660254037844386,0.5000000000000001,-0.9659258262890684,0.2588190451025203,-0.4137500000000003,1,1,0
2020-02-08 20:00,2020-02-08,20:00,Khulna,22.8456,89.5403,16.76,77.57,1.18,0.06,,2,20,0,0,0.1625,0,0.0,0.325,2.0,1.0,2.34,Winter,Evening,0.8660254037844386,0.5000000000000001,-0.8660254037844386,0.5000000000000001,-0.9537499999999994,1,1,0
2020-02-08 20:30,2020-02-08,20:30,Khulna,22.8456,89.5403,16.76,77.57,1.18,0.06,,2,20,30,0,0.1625,0,0.0,0.325,2.0,1.0,2.34,Winter,Evening,0.8660254037844386,0.5000000000000001,-0.8660254037844386,0.5000000000000001,-0.9537499999999994,1,1,0
2020-02-08 21:00,2020-02-08,21:00,Khulna,22.8456,89.5403,16.38,78.17,1.33,0.82,,2,21,0,0,0.1625,0,0.0,0.325,2.0,1.0,2.34,Winter,Evening,0.8660254037844386,0.5000000000000001,-0.7071067811865477,0.7071067811865474,-1.333750000000002,1,1,0
2020-02-08 21:30,2020-02-08,21:30,Khulna,22.8456,89.5403,16.38,78.17,1.33,0.82,,2,21,30,1,0.1625,1,0.01,0.325,2.0,1.0,2.34,Winter,Evening,0.8660254037844386,0.5000000000000001,-0.7071067811865477,0.7071067811865474,-1.333750000000002,1,1,0
2020-02-08 22:00,2020-02-08,22:00,Khulna,22.8456,89.5403,16.1,79.13,1.56,1.65,,2,22,0,0,0.1625,0,0.0,0.325,2.0,1.0,2.34,Winter,Evening,0.8660254037844386,0.5000000000000001,-0.5000000000000004,0.8660254037844384,-1.6137499999999996,1,1,0
2020-02-08 22:30,2020-02-08,22:30,Khulna,22.8456,89.5403,16.1,79.13,1.56,1.65,,2,22,30,0,0.1625,0,0.0,0.325,2.0,1.0,2.34,Winter,Evening,0.8660254037844386,0.5000000000000001,-0.5000000000000004,0.8660254037844384,-1.6137499999999996,1,1,0
2020-02-08 23:00,2020-02-08,23:00,Khulna,22.8456,89.5403,15.86,81.3,1.56,0.66,,2,23,0,1,0.1625,1,0.01,0.325,2.0,1.0,2.34,Winter,Evening,0.8660254037844386,0.5000000000000001,-0.25881904510252157,0.9659258262890681,-1.8537500000000016,1,1,0
2020-02-08 23:30,2020-02-08,23:30,Khulna,22.8456,89.5403,15.86,81.3,1.56,0.66,,2,23,30,0,0.1625,0,0.0,0.325,2.0,1.0,2.34,Winter,Evening,0.8660254037844386,0.5000000000000001,-0.25881904510252157,0.9659258262890681,-1.8537500000000016,1,1,0
2020-02-09 00:00,2020-02-09,00:00,Khulna,22.8456,89.5403,15.55,84.51,1.2,0.26,,2,0,0,0,0.0325,0,0.0,0.065,2.0,0.2,2.34,Winter,Night,0.8660254037844386,0.5000000000000001,0.0,1.0,-2.2849999999999966,1,1,0
2020-02-09 00:30,2020-02-09,00:30,Khulna,22.8456,89.5403,15.55,84.51,1.2,0.26,,2,0,30,0,0.0325,0,0.0,0.065,2.0,0.2,2.34,Winter,Night,0.8660254037844386,0.5000000000000001,0.0,1.0,-2.2849999999999966,1,1,0
2020-02-09 01:00,2020-02-09,01:00,Khulna,22.8456,89.5403,15.34,86.62,1.15,0.2,,2,1,0,0,0.0325,0,0.0,0.065,2.0,0.2,2.34,Winter,Night,0.8660254037844386,0.5000000000000001,0.25881904510252074,0.9659258262890683,-2.4949999999999974,1,1,0
2020-02-09 01:30,2020-02-09,01:30,Khulna,22.8456,89.5403,15.34,86.62,1.15,0.2,,2,1,30,0,0.0325,0,0.0,0.065,2.0,0.2,2.34,Winter,Night,0.8660254037844386,0.5000000000000001,0.25881904510252074,0.9659258262890683,-2.4949999999999974,1,1,0
2020-02-09 02:00,2020-02-09,02:00,Khulna,22.8456,89.5403,15.28,87.68,1.57,0.2,,2,2,0,0,0.0325,0,0.0,0.065,2.0,0.2,2.34,Winter,Night,0.8660254037844386,0.5000000000000001,0.49999999999999994,0.8660254037844387,-2.554999999999998,1,1,0
2020-02-09 02:30,2020-02-09,02:30,Khulna,22.8456,89.5403,15.28,87.68,1.57,0.2,,2,2,30,0,0.0325,0,0.0,0.065,2.0,0.2,2.34,Winter,Night,0.8660254037844386,0.5000000000000001,0.49999999999999994,0.8660254037844387,-2.554999999999998,1,1,0
2020-02-09 03:00,2020-02-09,03:00,Khulna,22.8456,89.5403,15.08,89.83,2.02,0.36,,2,3,0,0,0.0325,0,0.0,0.065,2.0,0.2,2.34,Winter,Night,0.8660254037844386,0.5000000000000001,0.7071067811865476,0.7071067811865476,-2.7549999999999972,1,1,0
2020-02-09 03:30,2020-02-09,03:30,Khulna,22.8456,89.5403,15.08,89.83,2.02,0.36,,2,3,30,1,0.0325,2,0.02,0.065,2.0,0.2,2.34,Winter,Night,0.8660254037844386,0.5000000000000001,0.7071067811865476,0.7071067811865476,-2.7549999999999972,1,1,0
2020-02-09 04:00,2020-02-09,04:00,Khulna,22.8456,89.5403,14.77,92.93,2.22,0.47,,2,4,0,0,0.0325,0,0.0,0.065,2.0,0.2,2.34,Winter,Night,0.8660254037844386,0.5000000000000001,0.8660254037844386,0.5000000000000001,-3.0649999999999977,1,1,0
2020-02-09 04:30,2020-02-09,04:30,Khulna,22.8456,89.5403,14.77,92.93,2.22,0.47,,2,4,30,0,0.0325,0,0.0,0.065,2.0,0.2,2.34,Winter,Night,0.8660254037844386,0.5000000000000001,0.8660254037844386,0.5000000000000001,-3.0649999999999977,1,1,0
2020-02-09 05:00,2020-02-09,05:00,Khulna,22.8456,89.5403,14.51,94.67,2.26,0.22,,2,5,0,0,0.0325,0,0.0,0.065,2.0,0.2,2.34,Winter,Night,0.8660254037844386,0.5000000000000001,0.9659258262890683,0.25881904510252074,-3.3249999999999975,1,1,0
2020-02-09 05:30,2020-02-09,05:30,Khulna,22.8456,89.5403,14.51,94.67,2.26,0.22,,2,5,30,0,0.0325,0,0.0,0.065,2.0,0.2,2.34,Winter,Night,0.8660254037844386,0.5000000000000001,0.9659258262890683,0.25881904510252074,-3.3249999999999975,1,1,0
2020-02-09 06:00,2020-02-09,06:00,Khulna,22.8456,89.5403,14.3,94.78,2.4,0.03,,2,6,0,0,0.0813,0,0.0,0.1625,2.0,0.5,2.34,Winter,Morning,0.8660254037844386,0.5000000000000001,1.0,6.123233995736766e-17,-3.5349999999999966,1,1,0
2020-02-09 06:30,2020-02-09,06:30,Khulna,22.8456,89.5403,14.3,94.78,2.4,0.03,,2,6,30,1,0.0813,1,0.01,0.1625,2.0,0.5,2.34,Winter,Morning,0.8660254037844386,0.5000000000000001,1.0,6.123233995736766e-17,-3.5349999999999966,1,1,0
2020-02-09 07:00,2020-02-09,07:00,Khulna,22.8456,89.5403,14.78,91.12,2.81,0.01,,2,7,0,0,0.0813,0,0.0,0.1625,2.0,0.5,2.34,Winter,Morning,0.8660254037844386,0.5000000000000001,0.9659258262890683,-0.25881904510252063,-3.054999999999998,1,1,0
2020-02-09 07:30,2020-02-09,07:30,Khulna,22.8456,89.5403,14.78,91.12,2.81,0.01,,2,7,30,0,0.0813,0,0.0,0.1625,2.0,0.5,2.34,Winter,Morning,0.8660254037844386,0.5000000000000001,0.9659258262890683,-0.25881904510252063,-3.054999999999998,1,1,0
2020-02-09 08:00,2020-02-09,08:00,Khulna,22.8456,89.5403,16.07,84.83,2.51,0.0,,2,8,0,0,0.0451,0,0.0,0.0903,2.0,0.5,1.3,Winter,Morning,0.8660254037844386,0.5000000000000001,0.8660254037844387,-0.4999999999999998,-1.764999999999997,0,1,0
2020-02-09 08:30,2020-02-09,08:30,Khulna,22.8456,89.5403,16.07,84.83,2.51,0.0,,2,8,30,0,0.0451,0,0.0,0.0903,2.0,0.5,1.3,Winter,Morning,0.8660254037844386,0.5000000000000001,0.8660254037844387,-0.4999999999999998,-1.764999999999997,0,1,0
2020-02-09 09:00,2020-02-09,09:00,Khulna,22.8456,89.5403,18.38,70.25,2.56,0.3,,2,9,0,1,0.0813,1,0.01,0.1625,2.0,0.5,2.34,Winter,Morning,0.8660254037844386,0.5000000000000001,0.7071067811865476,-0.7071067811865475,0.5450000000000017,1,1,0
2020-02-09 09:30,2020-02-09,09:30,Khulna,22.8456,89.5403,18.38,70.25,2.56,0.3,,2,9,30,0,0.0813,0,0.0,0.1625,2.0,0.5,2.34,Winter,Morning,0.8660254037844386,0.5000000000000001,0.7071067811865476,-0.7071067811865475,0.5450000000000017,1,1,0
2020-02-09 10:00,2020-02-09,10:00,Khulna,22.8456,89.5403,20.65,55.45,2.98,0.15,,2,10,0,0,0.0625,0,0.0,0.125,2.0,0.5,1.8,Winter,Morning,0.8660254037844386,0.5000000000000001,0.49999999999999994,-0.8660254037844387,2.8150000000000013,1,0,0
2020-02-09 10:30,2020-02-09,10:30,Khulna,22.8456,89.5403,20.65,55.45,2.98,0.15,,2,10,30,0,0.0625,0,0.0,0.125,2.0,0.5,1.8,Winter,Morning,0.8660254037844386,0.5000000000000001,0.49999999999999994,-0.8660254037844387,2.8150000000000013,1,0,0
2020-02-09 11:00,2020-02-09,11:00,Khulna,22.8456,89.5403,22.36,47.43,3.12,0.07,,2,11,0,0,0.0625,0,0.0,0.125,2.0,0.5,1.8,Winter,Morning,0.8660254037844386,0.5000000000000001,0.258819045102521,-0.9659258262890682,4.525000000000002,1,0,0
2020-02-09 11:30,2020-02-09,11:30,Khulna,22.8456,89.5403,22.36,47.43,3.12,0.07,,2,11,30,0,0.0625,0,0.0,0.125,2.0,0.5,1.8,Winter,Morning,0.8660254037844386,0.5000000000000001,0.258819045102521,-0.9659258262890682,4.525000000000002,1,0,0
2020-02-09 12:00,2020-02-09,12:00,Khulna,22.8456,89.5403,23.64,43.83,3.06,0.03,,2,12,0,1,0.1875,1,0.01,0.375,2.0,1.5,1.8,Winter,Afternoon,0.8660254037844386,0.5000000000000001,1.2246467991473532e-16,-1.0,5.805000000000003,1,0,0
2020-02-09 12:30,2020-02-09,12:30,Khulna,22.8456,89.5403,23.64,43.83,3.06,0.03,,2,12,30,0,0.1875,0,0.0,0.375,2.0,1.5,1.8,Winter,Afternoon,0.8660254037844386,0.5000000000000001,1.2246467991473532e-16,-1.0,5.805000000000003,1,0,0
2020-02-09 13:00,2020-02-09,13:00,Khulna,22.8456,89.5403,24.33,42.47,2.9,0.0,,2,13,0,1,0.1042,1,0.01,0.2083,2.0,1.5,1.0,Winter,Afternoon,0.8660254037844386,0.5000000000000001,-0.2588190451025208,-0.9659258262890683,6.495000000000001,0,0,0
2020-02-09 13:30,2020-02-09,13:30,Khulna,22.8456,89.5403,24.33,42.47,2.9,0.0,,2,13,30,0,0.1042,0,0.0,0.2083,2.0,1.5,1.0,Winter,Afternoon,0.8660254037844386,0.5000000000000001,-0.2588190451025208,-0.9659258262890683,6.495000000000001,0,0,0
2020-02-09 14:00,2020-02-09,14:00,Khulna,22.8456,89.5403,24.51,42.03,2.75,0.0,,2,14,0,0,0.1042,0,0.0,0.2083,2.0,1.5,1.0,Winter,Afternoon,0.8660254037844386,0.5000000000000001,-0.4999999999999997,-0.8660254037844388,6.675000000000004,0,0,0
2020-02-09 14:30,2020-02-09,14:30,Khulna,22.8456,89.5403,24.51,42.03,2.75,0.0,,2,14,30,0,0.1042,0,0.0,0.2083,2.0,1.5,1.0,Winter,Afternoon,0.8660254037844386,0.5000000000000001,-0.4999999999999997,-0.8660254037844388,6.675000000000004,0,0,0
2020-02-09 15:00,2020-02-09,15:00,Khulna,22.8456,89.5403,24.02,44.51,2.49,0.0,,2,15,0,0,0.1042,0,0.0,0.2083,2.0,1.5,1.0,Winter,Afternoon,0.8660254037844386,0.5000000000000001,-0.7071067811865471,-0.7071067811865479,6.185000000000002,0,0,0
2020-02-09 15:30,2020-02-09,15:30,Khulna,22.8456,89.5403,24.02,44.51,2.49,0.0,,2,15,30,0,0.1042,0,0.0,0.2083,2.0,1.5,1.0,Winter,Afternoon,0.8660254037844386,0.5000000000000001,-0.7071067811865471,-0.7071067811865479,6.185000000000002,0,0,0
2020-02-09 16:00,2020-02-09,16:00,Khulna,22.8456,89.5403,22.65,55.04,1.69,0.0,,2,16,0,0,0.1042,0,0.0,0.2083,2.0,1.5,1.0,Winter,Afternoon,0.8660254037844386,0.5000000000000001,-0.8660254037844385,-0.5000000000000004,4.815000000000001,0,0,0
2020-02-09 16:30,2020-02-09,16:30,Khulna,22.8456,89.5403,22.65,55.04,1.69,0.0,,2,16,30,0,0.1042,0,0.0,0.2083,2.0,1.5,1.0,Winter,Afternoon,0.8660254037844386,0.5000000000000001,-0.8660254037844385,-0.5000000000000004,4.815000000000001,0,0,0
2020-02-09 17:00,2020-02-09,17:00,Khulna,22.8456,89.5403,19.16,72.18,1.09,0.0,,2,17,0,1,0.1354,1,0.01,0.2708,2.0,1.5,1.3,Winter,Afternoon,0.8660254037844386,0.5000000000000001,-0.9659258262890683,-0.25881904510252063,1.3250000000000028,0,1,0
2020-02-09 17:30,2020-02-09,17:30,Khulna,22.8456,89.5403,19.16,72.18,1.09,0.0,,2,17,30,0,0.1354,0,0.0,0.2708,2.0,1.5,1.3,Winter,Afternoon,0.8660254037844386,0.5000000000000001,-0.9659258262890683,-0.25881904510252063,1.3250000000000028,0,1,0
2020-02-09 18:00,2020-02-09,18:00,Khulna,22.8456,89.5403,17.55,72.81,1.2,0.0,,2,18,0,0,0.0903,0,0.0,0.1806,2.0,1.0,1.3,Winter,Evening,0.8660254037844386,0.5000000000000001,-1.0,-1.8369701987210297e-16,-0.2849999999999966,0,1,0
2020-02-09 18:30,2020-02-09,18:30,Khulna,22.8456,89.5403,17.55,72.81,1.2,0.0,,2,18,30,1,0.0903,1,0.01,0.1806,2.0,1.0,1.3,Winter,Evening,0.8660254037844386,0.5000000000000001,-1.0,-1.8369701987210297e-16,-0.2849999999999966,0,1,0
2020-02-09 19:00,2020-02-09,19:00,Khulna,22.8456,89.5403,16.63,73.82,1.23,0.0,,2,19,0,0,0.0903,0,0.0,0.1806,2.0,1.0,1.3,Winter,Evening,0.8660254037844386,0.5000000000000001,-0.9659258262890684,0.2588190451025203,-1.2049999999999983,0,1,0
2020-02-09 19:30,2020-02-09,19:30,Khulna,22.8456,89.5403,16.63,73.82,1.23,0.0,,2,19,30,1,0.0903,2,0.02,0.1806,2.0,1.0,1.3,Winter,Evening,0.8660254037844386,0.5000000000000001,-0.9659258262890684,0.2588190451025203,-1.2049999999999983,0,1,0
2020-02-09 20:00,2020-02-09,20:00,Khulna,22.8456,89.5403,15.75,74.5,1.25,0.0,,2,20,0,0,0.0903,0,0.0,0.1806,2.0,1.0,1.3,Winter,Evening,0.8660254037844386,0.5000000000000001,-0.8660254037844386,0.5000000000000001,-2.0849999999999973,0,1,0
2020-02-09 20:30,2020-02-09,20:30,Khulna,22.8456,89.5403,15.75,74.5,1.25,0.0,,2,20,30,0,0.0903,0,0.0,0.1806,2.0,1.0,1.3,Winter,Evening,0.8660254037844386,0.5000000000000001,-0.8660254037844386,0.5000000000000001,-2.0849999999999973,0,1,0
2020-02-09 21:00,2020-02-09,21:00,Khulna,22.8456,89.5403,14.96,74.56,1.23,0.0,,2,21,0,1,0.0903,1,0.01,0.1806,2.0,1.0,1.3,Winter,Evening,0.8660254037844386,0.5000000000000001,-0.7071067811865477,0.7071067811865474,-2.8749999999999964,0,1,0
2020-02-09 21:30,2020-02-09,21:30,Khulna,22.8456,89.5403,14.96,74.56,1.23,0.0,,2,21,30,0,0.0903,0,0.0,0.1806,2.0,1.0,1.3,Winter,Evening,0.8660254037844386,0.5000000000000001,-0.7071067811865477,0.7071067811865474,-2.8749999999999964,0,1,0
2020-02-09 22:00,2020-02-09,22:00,Khulna,22.8456,89.5403,14.29,74.26,1.21,0.0,,2,22,0,0,0.0903,0,0.0,0.1806,2.0,1.0,1.3,Winter,Evening,0.8660254037844386,0.5000000000000001,-0.5000000000000004,0.8660254037844384,-3.544999999999998,0,1,0
2020-02-09 22:30,2020-02-09,22:30,Khulna,22.8456,89.5403,14.29,74.26,1.21,0.0,,2,22,30,0,0.0903,0,0.0,0.1806,2.0,1.0,1.3,Winter,Evening,0.8660254037844386,0.5000000000000001,-0.5000000000000004,0.8660254037844384,-3.544999999999998,0,1,0
2020-02-09 23:00,2020-02-09,23:00,Khulna,22.8456,89.5403,13.48,75.41,1.18,0.0,,2,23,0,0,0.0903,0,0.0,0.1806,2.0,1.0,1.3,Winter,Evening,0.8660254037844386,0.5000000000000001,-0.25881904510252157,0.9659258262890681,-4.354999999999997,0,1,0
2020-02-09 23:30,2020-02-09,23:30,Khulna,22.8456,89.5403,13.48,75.41,1.18,0.0,,2,23,30,0,0.0903,0,0.0,0.1806,2.0,1.0,1.3,Winter,Evening,0.8660254037844386,0.5000000000000001,-0.25881904510252157,0.9659258262890681,-4.354999999999997,0,1,0
2020-02-10 00:00,2020-02-10,00:00,Khulna,22.8456,89.5403,12.44,78.46,1.19,1.18,,2,0,0,0,0.0325,0,0.0,0.065,2.0,0.2,2.34,Winter,Night,0.8660254037844386,0.5000000000000001,0.0,1.0,-4.133333333333335,1,1,0
2020-02-10 00:30,2020-02-10,00:30,Khulna,22.8456,89.5403,12.44,78.46,1.19,1.18,,2,0,30,0,0.0325,0,0.0,0.065,2.0,0.2,2.34,Winter,Night,0.8660254037844386,0.5000000000000001,0.0,1.0,-4.133333333333335,1,1,0
2020-02-10 01:00,2020-02-10,01:00,Khulna,22.8456,89.5403,11.35,82.12,1.21,3.99,,2,1,0,0,0.0325,0,0.0,0.065,2.0,0.2,2.34,Winter,Night,0.8660254037844386,0.5000000000000001,0.25881904510252074,0.9659258262890683,-5.2233333333333345,1,1,0
2020-02-10 01:30,2020-02-10,01:30,Khulna,22.8456,89.5403,11.35,82.12,1.21,3.99,,2,1,30,0,0.0325,0,0.0,0.065,2.0,0.2,2.34,Winter,Night,0.8660254037844386,0.5000000000000001,0.25881904510252074,0.9659258262890683,-5.2233333333333345,1,1,0
2020-02-10 02:00,2020-02-10,02:00,Khulna,22.8456,89.5403,10.47,84.49,1.23,3.99,,2,2,0,0,0.0325,0,0.0,0.065,2.0,0.2,2.34,Winter,Night,0.8660254037844386,0.5000000000000001,0.49999999999999994,0.8660254037844387,-6.1033333333333335,1,1,0
2020-02-10 02:30,2020-02-10,02:30,Khulna,22.8456,89.5403,10.47,84.49,1.23,3.99,,2,2,30,0,0.0325,0,0.0,0.065,2.0,0.2,2.34,Winter,Night,0.8660254037844386,0.5000000000000001,0.49999999999999994,0.8660254037844387,-6.1033333333333335,1,1,0
2020-02-10 03:00,2020-02-10,03:00,Khulna,22.8456,89.5403,9.76,85.77,1.25,2.81,,2,3,0,0,0.0325,0,0.0,0.065,2.0,0.2,2.34,Winter,Night,0.8660254037844386,0.5000000000000001,0.7071067811865476,0.7071067811865476,-6.813333333333334,1,1,0
2020-02-10 03:30,2020-02-10,03:30,Khulna,22.8456,89.5403,9.76,85.77,1.25,2.81,,2,3,30,0,0.0325,0,0.0,0.065,2.0,0.2,2.34,Winter,Night,0.8660254037844386,0.5000000000000001,0.7071067811865476,0.7071067811865476,-6.813333333333334,1,1,0
2020-02-10 04:00,2020-02-10,04:00,Khulna,22.8456,89.5403,9.17,86.46,1.26,0.0,,2,4,0,0,0.0181,0,0.0,0.0361,2.0,0.2,1.3,Winter,Night,0.8660254037844386,0.5000000000000001,0.8660254037844386,0.5000000000000001,-7.403333333333334,0,1,0
2020-02-10 04:30,2020-02-10,04:30,Khulna,22.8456,89.5403,9.17,86.46,1.26,0.0,,2,4,30,0,0.0181,0,0.0,0.0361,2.0,0.2,1.3,Winter,Night,0.8660254037844386,0.5000000000000001,0.8660254037844386,0.5000000000000001,-7.403333333333334,0,1,0
2020-02-10 05:00,2020-02-10,05:00,Khulna,22.8456,89.5403,8.65,86.72,1.27,0.0,,2,5,0,0,0.0181,0,0.0,0.0361,2.0,0.2,1.3,Winter,Night,0.8660254037844386,0.5000000000000001,0.9659258262890683,0.25881904510252074,-7.923333333333334,0,1,0
2020-02-10 05:30,2020-02-10,05:30,Khulna,22.8456,89.5403,8.65,86.72,1.27,0.0,,2,5,30,0,0.0181,0,0.0,0.0361,2.0,0.2,1.3,Winter,Night,0.8660254037844386,0.5000000000000001,0.9659258262890683,0.25881904510252074,-7.923333333333334,0,1,0
2020-02-10 06:00,2020-02-10,06:00,Khulna,22.8456,89.5403,8.46,86.76,1.29,0.0,,2,6,0,0,0.0451,0,0.0,0.0903,2.0,0.5,1.3,Winter,Morning,0.8660254037844386,0.5000000000000001,1.0,6.123233995736766e-17,-8.113333333333333,0,1,0
2020-02-10 06:30,2020-02-10,06:30,Khulna,22.8456,89.5403,8.46,86.76,1.29,0.0,,2,6,30,0,0.0451,0,0.0,0.0903,2.0,0.5,1.3,Winter,Morning,0.8660254037844386,0.5000000000000001,1.0,6.123233995736766e-17,-8.113333333333333,0,1,0
2020-02-10 07:00,2020-02-10,07:00,Khulna,22.8456,89.5403,11.46,74.5,2.27,0.0,,2,7,0,0,0.0451,0,0.0,0.0903,2.0,0.5,1.3,Winter,Morning,0.8660254037844386,0.5000000000000001,0.9659258262890683,-0.25881904510252063,-5.113333333333333,0,1,0
2020-02-10 07:30,2020-02-10,07:30,Khulna,22.8456,89.5403,11.46,74.5,2.27,0.0,,2,7,30,0,0.0451,0,0.0,0.0903,2.0,0.5,1.3,Winter,Morning,0.8660254037844386,0.5000000000000001,0.9659258262890683,-0.25881904510252063,-5.113333333333333,0,1,0
2020-02-10 08:00,2020-02-10,08:00,Khulna,22.8456,89.5403,13.85,67.02,2.22,0.0,,2,8,0,0,0.0347,0,0.0,0.0694,2.0,0.5,1.0,Winter,Morning,0.8660254037844386,0.5000000000000001,0.8660254037844387,-0.4999999999999998,-2.7233333333333345,0,0,0
2020-02-10 08:30,2020-02-10,08:30,Khulna,22.8456,89.5403,13.85,67.02,2.22,0.0,,2,8,30,0,0.0347,0,0.0,0.0694,2.0,0.5,1.0,Winter,Morning,0.8660254037844386,0.5000000000000001,0.8660254037844387,-0.4999999999999998,-2.7233333333333345,0,0,0
2020-02-10 09:00,2020-02-10,09:00,Khulna,22.8456,89.5403,17.94,55.97,1.9,0.0,,2,9,0,0,0.0347,0,0.0,0.0694,2.0,0.5,1.0,Winter,Morning,0.8660254037844386,0.5000000000000001,0.7071067811865476,-0.7071067811865475,1.3666666666666671,0,0,0
2020-02-10 09:30,2020-02-10,09:30,Khulna,22.8456,89.5403,17.94,55.97,1.9,0.0,,2,9,30,0,0.0347,0,0.0,0.0694,2.0,0.5,1.0,Winter,Morning,0.8660254037844386,0.5000000000000001,0.7071067811865476,-0.7071067811865475,1.3666666666666671,0,0,0
2020-02-10 10:00,2020-02-10,10:00,Khulna,22.8456,89.5403,22.04,35.86,2.29,0.0,,2,10,0,1,0.0347,1,0.01,0.0694,2.0,0.5,1.0,Winter,Morning,0.8660254037844386,0.5000000000000001,0.49999999999999994,-0.8660254037844387,5.466666666666665,0,0,0
2020-02-10 10:30,2020-02-10,10:30,Khulna,22.8456,89.5403,22.04,35.86,2.29,0.0,,2,10,30,0,0.0347,0,0.0,0.0694,2.0,0.5,1.0,Winter,Morning,0.8660254037844386,0.5000000000000001,0.49999999999999994,-0.8660254037844387,5.466666666666665,0,0,0
2020-02-10 11:00,2020-02-10,11:00,Khulna,22.8456,89.5403,23.37,33.34,2.43,0.0,,2,11,0,0,0.0347,0,0.0,0.0694,2.0,0.5,1.0,Winter,Morning,0.8660254037844386,0.5000000000000001,0.258819045102521,-0.9659258262890682,6.796666666666667,0,0,0
2020-02-10 11:30,2020-02-10,11:30,Khulna,22.8456,89.5403,23.37,33.34,2.43,0.0,,2,11,30,0,0.0347,0,0.0,0.0694,2.0,0.5,1.0,Winter,Morning,0.8660254037844386,0.5000000000000001,0.258819045102521,-0.9659258262890682,6.796666666666667,0,0,0
2020-02-10 12:00,2020-02-10,12:00,Khulna,22.8456,89.5403,24.05,32.51,2.6,0.0,,2,12,0,0,0.1042,0,0.0,0.2083,2.0,1.5,1.0,Winter,Afternoon,0.8660254037844386,0.5000000000000001,1.2246467991473532e-16,-1.0,7.476666666666667,0,0,0
2020-02-10 12:30,2020-02-10,12:30,Khulna,22.8456,89.5403,24.05,32.51,2.6,0.0,,2,12,30,0,0.1042,0,0.0,0.2083,2.0,1.5,1.0,Winter,Afternoon,0.8660254037844386,0.5000000000000001,1.2246467991473532e-16,-1.0,7.476666666666667,0,0,0
2020-02-10 13:00,2020-02-10,13:00,Khulna,22.8456,89.5403,24.37,32.13,2.73,0.0,,2,13,0,0,0.1042,0,0.0,0.2083,2.0,1.5,1.0,Winter,Afternoon,0.8660254037844386,0.5000000000000001,-0.2588190451025208,-0.9659258262890683,7.796666666666667,0,0,0
2020-02-10 13:30,2020-02-10,13:30,Khulna,22.8456,89.5403,24.37,32.13,2.73,0.0,,2,13,30,0,0.1042,0,0.0,0.2083,2.0,1.5,1.0,Winter,Afternoon,0.8660254037844386,0.5000000000000001,-0.2588190451025208,-0.9659258262890683,7.796666666666667,0,0,0
2020-02-10 14:00,2020-02-10,14:00,Khulna,22.8456,89.5403,24.34,32.32,2.7,0.0,,2,14,0,1,0.1042,1,0.01,0.2083,2.0,1.5,1.0,Winter,Afternoon,0.8660254037844386,0.5000000000000001,-0.4999999999999997,-0.8660254037844388,7.766666666666666,0,0,0
2020-02-10 14:30,2020-02-10,14:30,Khulna,22.8456,89.5403,24.34,32.32,2.7,0.0,,2,14,30,0,0.1042,0,0.0,0.2083,2.0,1.5,1.0,Winter,Afternoon,0.8660254037844386,0.5000000000000001,-0.4999999999999997,-0.8660254037844388,7.766666666666666,0,0,0
